Date,HomeTeam,AwayTeam,FTHG,FTAG,Season,elopoint_prediction,elowin_prediction,keener_prediction,massey_prediction,od_prediction
2022-10-09,CLE,LAC,28,30,NFL_2023,0.6327606944356219,0.45565521494940714,0.6058962905849625,0.59674214218999,0.5917472648171179
2022-10-02,HOU,LAC,24,34,NFL_2023,0.5347499566968604,0.3471288416288994,0.45264249672479845,0.575425802102538,0.17218199853460653
2022-09-25,LAC,JAX,10,38,NFL_2023,0.36462555805676083,0.5207571399280493,0.4059568372203506,,9.441308109138408e-08
2022-09-11,LAC,LV,24,19,NFL_2023,,,,,
2022-01-09,LV,LAC,35,32,NFL_2022,0.4313392552726211,0.4988544837332306,0.4453319345927031,0.39417218420022543,0.42344260897816977
2021-12-26,HOU,LAC,41,29,NFL_2022,0.09027144131879744,0.09118762866781376,0.0,0.035586928974111094,0.0669718343709101
2021-12-12,LAC,NYG,37,21,NFL_2022,0.6098785529433051,0.7243049850926384,0.6294004302954139,0.6396196514088247,0.6364217961974382
2021-12-05,CIN,LAC,22,41,NFL_2022,0.6085021466925234,0.5067808282719949,0.6044086997147093,0.5784379100724764,0.5755014486073641
2021-11-14,LAC,MIN,20,27,NFL_2022,0.5016323968705025,0.643502134660526,0.5421394568646393,0.4794610384377021,0.49035970801266726
2021-11-07,PHI,LAC,24,27,NFL_2022,0.5378615036978961,0.36470740986634,0.4695567906120538,0.514295475466974,0.5579397391233969
2021-10-31,LAC,NE,24,27,NFL_2022,0.44503929508569184,0.6260092796140839,0.5472161752512813,0.49481286172704597,0.5389934453452555
2021-10-10,LAC,CLE,47,42,NFL_2022,0.44888101715291634,0.5088795338498255,0.4582663185711451,0.5072168806284455,0.531754977598886
2021-10-04,LAC,LV,28,14,NFL_2022,0.47630774073419974,0.4223208607318324,0.44179868126612887,0.5344347026329958,0.5960906138276993
2021-09-19,LAC,DAL,17,20,NFL_2022,0.5404257294737576,0.75,0.6260277953375138,,0.5917400929792541
2021-09-12,WSH,LAC,16,20,NFL_2022,,,,,
2020-12-17,LV,LAC,27,30,NFL_2021,0.5343966678744032,0.5997710676156054,0.6009449478703544,0.5796132762631943,0.6024563840313135
2020-12-13,LAC,ATL,20,17,NFL_2021,0.4198541604547602,0.46779127352075633,0.35910748157600714,0.33683256281100227,0.3479842497559414
2020-12-06,LAC,NE,0,45,NFL_2021,0.5177699300143994,0.4159753634817301,0.451516061560475,0.4894062413168288,0.49030263583344846
2020-11-29,BUF,LAC,27,17,NFL_2021,0.5259517921294364,0.6791517128650938,0.5818649691886081,0.5335178473257263,0.5838803071767651
2020-11-22,LAC,NYJ,34,28,NFL_2021,1.0,1.0,1.0,1.0,1.0
2020-11-15,MIA,LAC,29,21,NFL_2021,0.5967295621013297,0.6497517671790184,0.6188558396709993,0.5874006470222976,0.6692025189281249
2020-11-08,LAC,LV,26,31,NFL_2021,0.5086528544806059,0.39267647118284876,0.4568072303394189,0.5046094397319189,0.47940886623456863
2020-10-25,LAC,JAX,39,29,NFL_2021,0.6187802359218277,0.6736168778908082,0.6039284636069779,0.7127589487316485,0.7155874335565401
2020-10-04,TB,LAC,38,31,NFL_2021,0.6004104877517309,0.6140746946732286,0.6052144010982912,0.6229943408025924,0.6832236362317092
2020-09-13,CIN,LAC,13,16,NFL_2021,,,,,
2019-12-22,LAC,LV,17,24,NFL_2020,0.7757358553474173,0.507058210795117,0.5795382466250962,0.7079999656149266,0.715878476137061
2019-12-15,LAC,MIN,10,39,NFL_2020,0.45197974602058316,0.3204653567800536,0.4212865632687534,0.44248040308113223,0.43699474423142803
2019-12-08,JAX,LAC,10,45,NFL_2020,0.3747058907760012,0.5670797101774129,0.3544424724384021,0.3665188702482662,0.3516587615100088
2019-11-07,LV,LAC,26,24,NFL_2020,0.40686704024611814,0.5151507554808409,0.4618054643016392,0.4747608458353798,0.47820728078588093
2019-11-03,LAC,GB,26,11,NFL_2020,0.40747325037176013,0.2730439977213785,0.34971249922560727,0.3929776804823419,0.33155494931243545
2019-10-20,TEN,LAC,23,20,NFL_2020,0.4219737625648586,0.5030899733154606,0.4579518327796125,0.5242686219845125,0.5270342475061085
2019-09-29,MIA,LAC,10,30,NFL_2020,0.0,0.11966695873290496,0.0,0.0,0.0
2019-09-22,LAC,HOU,20,27,NFL_2020,0.49804061459937565,0.49842284930901176,0.49513270782651814,0.5215393297680794,0.00016949906493385128
2019-01-13,NE,LAC,41,28,NFL_2019,0.5213977025310977,0.4659488603186889,0.47505540950816183,0.47987144667670967,0.44614495970605217
2018-12-09,LAC,CIN,26,21,NFL_2019,0.6954013262799926,0.6485602132328672,0.7277844525002678,0.732018391094955,0.6906411153617773
2018-11-25,LAC,ARI,45,10,NFL_2019,0.8715850253857793,0.9391849654288068,1.0,0.8443415971338414,0.9588045075428362
2018-11-11,LV,LAC,6,20,NFL_2019,0.04734291969766188,0.0,0.06697512444385868,0.021609082802370193,0.13912329576506105
2018-11-04,SEA,LAC,17,25,NFL_2019,0.5416188614059075,0.44201541220916335,0.5104278791627039,0.545275443084042,0.6173993703185221
2018-10-21,LAC,TEN,20,19,NFL_2019,0.6506466571425968,0.5755907745422654,0.6213680735880246,0.689090650805338,0.7815290767836357
2018-10-14,CLE,LAC,14,38,NFL_2019,0.4873825369322692,0.45035254306495587,0.48769114487861054,0.5630385647242651,0.5721364978426404
2018-10-07,LAC,LV,26,10,NFL_2019,0.5946010635547067,0.6932715340188232,0.6196419874729482,0.5274017910481464,0.4811098935787746
2018-09-30,LAC,SF,29,27,NFL_2019,0.532483396476887,0.52924520992844,0.5315286334965736,0.6541994425628024,0.6304886293183103
2018-09-23,LAR,LAC,35,23,NFL_2019,0.6540031443358448,0.6522243382265985,0.646288199452357,0.6680679334118043,0.9999999999998148
2018-09-16,BUF,LAC,20,31,NFL_2019,0.0,0.0,0.0,,0.0
2017-12-31,LAC,LV,30,10,NFL_2018,0.6535847427329858,0.5440384117087557,0.6731657352171738,0.6549162376281845,0.6827309097091717
2017-12-24,NYJ,LAC,7,14,NFL_2018,0.3704738711488669,0.46003380826414253,0.3306410762554026,0.3247823868820214,0.32485149793918267
2017-12-10,LAC,WSH,30,13,NFL_2018,0.587406163485795,0.5000967600142133,0.5389874311698607,0.5723116035796812,0.5679357422725613
2017-12-03,LAC,CLE,19,10,NFL_2018,1.0,1.0,1.0,1.0,1.0
2017-11-23,DAL,LAC,6,28,NFL_2018,0.47836641558969795,0.5449736129132595,0.5280816900180234,0.4609963167630457,0.45778676146341674
2017-11-19,LAC,BUF,54,24,NFL_2018,0.5442457565185349,0.3752731757175355,0.4596808440243084,0.5342010686386671,0.5551738285791311
2017-11-12,JAX,LAC,20,17,NFL_2018,0.6730113878835299,0.6213572712970284,0.6665281738466149,0.6696911723866796,0.8071094769822258
2017-10-29,NE,LAC,21,13,NFL_2018,0.5689033475096292,0.6504613490501161,0.6084333524737651,0.5652513729408587,0.6571017731788708
2017-10-15,LV,LAC,16,17,NFL_2018,0.5457245842222914,0.6649500454494769,0.5867190954639034,0.4986371278756608,0.569091064790248
2017-10-08,NYG,LAC,22,27,NFL_2018,0.22029051842474498,0.5082334604407576,0.0,0.4115414208201954,0.6889541500236622
2017-10-01,LAC,PHI,24,26,NFL_2018,0.32696743336648876,0.023725962953441607,0.21842398776431116,0.38754750556320433,0.2333521455258812
2017-09-17,LAC,MIA,17,19,NFL_2018,,,,,
2016-12-24,CLE,LAC,20,17,NFL_2017,0.0,0.0,0.0,0.0,0.0
2016-12-18,LAC,LV,16,19,NFL_2017,0.48065785295748603,0.3766208611919228,0.3911685528672939,0.44916775950514937,0.44390407580016045
2016-12-04,LAC,TB,21,28,NFL_2017,0.5603314656612692,0.5043274544904033,0.5157198448607765,0.5694917667092652,0.5905857449564691
2016-11-27,HOU,LAC,13,21,NFL_2017,0.2997365634315135,0.546493739307433,0.4754266385333485,0.34998957291672655,0.2837181250081415
2016-11-13,LAC,MIA,24,31,NFL_2017,0.633001506598576,0.5292731176999783,0.5423110289728014,0.6052598513524954,0.6178239103108094
2016-11-06,LAC,TEN,43,35,NFL_2017,0.5923652412700945,0.4710273500464022,0.5253223390349141,0.6410455314689751,0.6860882894722323
2016-10-23,ATL,LAC,30,33,NFL_2017,0.48091564916822055,0.6289135661029726,0.5607738496601037,0.5696832863296096,0.4767576411336282
2016-10-09,LV,LAC,34,31,NFL_2017,0.47563564063990715,0.7430544376131688,0.5558137157944296,0.5202130873253578,0.6138638225602839
2016-09-18,LAC,JAX,38,14,NFL_2017,0.49413718975962473,0.5,0.4876882999815144,,0.5399999311861201
2015-12-24,LV,LAC,23,20,NFL_2016,0.6505721938426149,0.696931195137187,0.6538006111052057,0.5757986119379624,0.6411215733950325
2015-12-20,LAC,MIA,30,14,NFL_2016,0.2939170326249475,0.2633670109786545,0.05921187454652084,0.6745425987037725,0.5404160410517845
2015-11-29,JAX,LAC,25,31,NFL_2016,0.6630598369669648,0.8487031438870597,0.7336454000472712,0.4888335229423646,0.5294323013855373
2015-10-25,LAC,LV,29,37,NFL_2016,0.4730138994284996,0.4033083677582143,0.423197800247951,0.5494891048154598,0.5312864313978239
2015-10-18,GB,LAC,27,20,NFL_2016,0.7580724621495705,0.7196358269636269,0.7540502029211636,0.6842231295799703,0.8315168000731076
2015-10-04,LAC,CLE,30,27,NFL_2016,0.46624594030521554,0.4722367852188192,0.47285597530600176,0.1678879715435657,0.08103208531854231
2015-09-27,MIN,LAC,31,14,NFL_2016,0.25886061082968936,0.4996130144559186,0.4286215564900543,0.5176226675881132,0.5319186450883174
2015-09-20,CIN,LAC,24,19,NFL_2016,0.5908663302830754,0.5,0.5678308616946653,,0.5000000000203912
2014-12-20,SF,LAC,35,38,NFL_2015,0.4002449347906712,0.4661715206434082,0.4647028529438749,0.411880564619707,0.35044268992270705
2014-12-07,LAC,NE,14,23,NFL_2015,0.45705185354908634,0.4830649091542017,0.4204881990517206,0.37578971072521006,0.3578639959080842
2014-11-23,LAC,LAR,27,24,NFL_2015,0.7706508519601187,0.6234319399586109,0.6883583462458005,0.7088671015229443,0.8142443341540975
2014-11-16,LAC,LV,13,6,NFL_2015,1.0,1.0,1.0,0.7146092621068446,0.7985296130184442
2014-11-02,MIA,LAC,37,0,NFL_2015,0.4018005183709399,0.4640961924219315,0.44127239343531743,0.4273426775434271,0.3879475662125873
2014-10-12,LV,LAC,28,31,NFL_2015,0.14832643247350272,0.046752944825929794,0.16142726665509544,0.11849822462254989,0.0
2014-10-05,LAC,NYJ,31,0,NFL_2015,0.6544935816330275,0.7483864384606141,0.6908517471816435,0.6990033902396872,0.8094424053427799
2014-09-28,LAC,JAX,33,14,NFL_2015,1.0,0.9852052098716839,1.0,1.0,1.0
2014-09-21,BUF,LAC,10,22,NFL_2015,0.5835200804406854,0.6388352147278603,0.5857145512485299,0.7313272434175175,0.981056946666586
2014-09-14,LAC,SEA,30,21,NFL_2015,0.3814925373134328,0.027187265466563575,0.31900694046403905,,0.26829268292592673
2014-09-08,ARI,LAC,18,17,NFL_2015,,,,,
2014-01-05,CIN,LAC,10,27,NFL_2014,0.5870380871673684,0.6219621770647785,0.579081493717642,0.5442126252268674,0.5700776949516906
2013-12-22,LAC,LV,26,13,NFL_2014,0.6737486602475621,0.6929610412836794,0.6425943153569547,0.8050370192037983,0.7839737880164409
2013-12-08,LAC,NYG,37,14,NFL_2014,0.5183415783208098,0.4317282800240113,0.5616366894066642,0.605218267163613,0.6684029504327312
2013-12-01,LAC,CIN,10,17,NFL_2014,0.43370662690964445,0.32584235959834235,0.4236919694247154,0.4209129754341185,0.4086919966634712
2013-11-17,MIA,LAC,20,16,NFL_2014,0.48341278777070446,0.5555773486018376,0.47089358349441296,0.4984800284660208,0.5238483700648543
2013-11-03,WSH,LAC,30,24,NFL_2014,0.3971289410763304,0.34225301845486766,0.3756858854254236,0.3907592494160325,0.4211421719849933
2013-10-20,JAX,LAC,6,24,NFL_2014,0.0,0.040915443609559794,0.0,0.0,0.0
2013-10-06,LV,LAC,27,17,NFL_2014,0.46734319591796614,0.36350370156395434,0.41366280723965376,0.39109194030482336,0.3980652754029475
2013-09-29,LAC,DAL,30,21,NFL_2014,0.3995624564033476,0.33193021980826526,0.3887885538246672,0.2182175718366854,0.2358002806853104
2013-09-22,TEN,LAC,20,17,NFL_2014,0.5308407033536152,0.507683369269065,0.5270029799622794,0.46395468589083416,0.4893713973697855
2013-09-15,PHI,LAC,30,33,NFL_2014,0.5436311899774731,1.0,0.637163071373896,,0.543859649125499
2013-09-09,LAC,HOU,28,31,NFL_2014,,,,,
2012-12-30,LAC,LV,24,21,NFL_2013,0.6935260353148356,0.7087948133143628,0.7527132431001891,0.8285820585026036,0.7744201305259016
2012-12-23,NYJ,LAC,17,27,NFL_2013,0.4229029142532775,0.5902962979457815,0.4985544910847563,0.46422915220768973,0.43621445782541035
2012-12-02,LAC,CIN,13,20,NFL_2013,0.42365750672504654,0.38387562502861977,0.39407937599624754,0.4636902624198535,0.4560767295511992
2012-11-11,TB,LAC,34,24,NFL_2013,0.5276769465502891,0.4489090583649404,0.5614946200427957,0.580102091093234,0.6081434203675795
2012-10-28,CLE,LAC,7,6,NFL_2013,0.39032927190321665,0.0,0.2522085358626107,0.3241454475298678,0.3948644041948455
2012-09-23,LAC,ATL,3,27,NFL_2013,0.5654902495511799,0.499580941520199,0.5343541744659787,0.5562113840461036,0.48452879556325296
2012-09-16,LAC,TEN,38,10,NFL_2013,0.8837031369548586,0.9728127345334364,0.9422411346233192,,0.8000000000137887
2012-09-10,LV,LAC,14,22,NFL_2013,,,,,
2012-01-01,LV,LAC,26,38,NFL_2012,0.4195226383488336,0.5234036621103716,0.4585942268528603,0.3655865178708145,0.37729651488186944
2011-12-11,LAC,BUF,37,10,NFL_2012,0.5122838541842843,0.5110492764770874,0.5026680489345178,0.5206632178491348,0.5036644259144467
2011-12-05,JAX,LAC,14,38,NFL_2012,0.43069615266970035,0.41767913029549725,0.4366201509197409,0.49702830734830866,0.4484419599013118
2011-11-10,LAC,LV,17,24,NFL_2012,0.5725828880227178,0.5021515421010392,0.5390575972897458,0.5520687865075936,0.5429294093707796
2011-11-06,LAC,GB,38,45,NFL_2012,0.3685268845427134,0.3709965246256407,0.3733108958059475,0.31697817842218673,0.2689619605111886
2011-10-23,NYJ,LAC,27,21,NFL_2012,0.5658072632380583,0.4216495034680092,0.46419822213950424,0.6211584319220854,0.7107482431842754
2011-10-02,LAC,MIA,26,16,NFL_2012,0.5743575497050859,0.982885774818123,0.7089523363633249,0.4576542756717725,0.3705326375701964
2011-09-18,NE,LAC,35,21,NFL_2012,0.5160660334841175,0.5,0.5122463387981698,,0.6458333333333333
2011-09-11,LAC,MIN,24,17,NFL_2012,,,,,
2010-12-26,CIN,LAC,34,20,NFL_2011,0.30639044344174426,0.20119693440927783,0.2552661695449244,0.32902650061682087,0.3078657696465322
2010-12-16,LAC,SF,34,7,NFL_2011,0.7089795636606505,0.6031376793574669,0.6694598427005884,0.712443236807103,0.762871148416886
2010-12-05,LAC,LV,13,28,NFL_2011,0.6407877710630445,0.5914452537217869,0.6212132223690178,0.6214512757112944,0.6572214607212988
2010-11-07,HOU,LAC,23,29,NFL_2011,0.32921268523171293,0.5942886849766377,0.4436482221287067,0.3973855521312146,0.44169001429252047
2010-10-31,LAC,TEN,33,25,NFL_2011,0.40468706311095465,0.2788547252598492,0.3310219222152458,0.35995849270405766,0.30798834354367566
2010-10-24,LAC,NE,20,23,NFL_2011,0.49929688696695673,0.30602285982109567,0.4145356118076868,0.381936601198823,0.3511133573148937
2010-10-17,LAR,LAC,20,17,NFL_2011,0.4460759189862252,0.500316059014496,0.4729112859455964,0.290902484692445,0.5372164571542387
2010-10-10,LV,LAC,35,27,NFL_2011,0.2570157654019169,0.31354633623238465,0.3208234641591467,0.17826106636769784,0.19120466855328414
2010-10-03,LAC,ARI,41,10,NFL_2011,0.6753876241729726,0.363137313627942,0.5267954794291544,0.6393555516253739,0.6173454215066013
2010-09-26,SEA,LAC,27,20,NFL_2011,0.49751200115409844,0.47940289873385483,0.48847457947997014,0.34406177659678533,0.12404867130623602
2010-09-19,LAC,JAX,38,13,NFL_2011,0.35984187288222613,0.0,0.23742581704551058,,0.3076923076923076
2010-01-17,LAC,NYJ,14,17,NFL_2010,0.4699638209572814,0.598674983731196,0.5129453541019642,0.4791535280544308,0.39861134324375685
2010-01-03,LAC,WSH,23,20,NFL_2010,0.6806099943410636,0.7912063946840884,0.6817560848539914,0.6635556207493413,0.6880870463181082
2009-12-25,TEN,LAC,17,42,NFL_2010,0.3898918622902997,0.35387853936025604,0.38737793938633264,0.41075098133984933,0.43080824200997486
2009-12-20,LAC,CIN,27,24,NFL_2010,0.5437298558187684,0.5509717655201952,0.5528909588548316,0.5377793000136202,0.5504290952824522
2009-12-13,DAL,LAC,17,20,NFL_2010,0.46791649131119434,0.4538265121046215,0.5021167897933387,0.4712792655117415,0.5052480827134641
2009-12-06,CLE,LAC,23,30,NFL_2010,0.03185829913899897,0.05374649686680027,0.060234755777872885,0.1339012013752918,0.0
2009-11-15,LAC,PHI,31,23,NFL_2010,0.47614329743389566,0.5238246757727515,0.4556825721690045,0.4681114528560205,0.423570432000785
2009-11-08,NYG,LAC,20,21,NFL_2010,0.5138872245794457,0.5158303821128873,0.5259744233686777,0.4813225778951212,0.5347520547398815
2009-11-01,LAC,LV,24,16,NFL_2010,0.8316386257399165,0.6547393819285052,0.7551540383098794,0.7829555568198737,0.9113492539369984
2009-09-27,LAC,MIA,23,13,NFL_2010,0.6551801134708968,0.9317759093609912,0.7840161317471539,,2.1882501643373672e-05
2009-09-14,LV,LAC,20,24,NFL_2010,,,,,
2008-12-21,TB,LAC,24,41,NFL_2009,0.5384311199942396,0.587621014274322,0.5881529121080005,0.5404826433899695,0.5499056431295701
2008-12-04,LAC,LV,34,7,NFL_2009,0.8750362613630095,0.47754879000166583,0.7085153664994971,0.6822183635376264,0.828356349169588
2008-11-30,LAC,ATL,16,22,NFL_2009,0.39594624257649363,0.3402201615050587,0.36957796436016166,0.40584957249797304,0.347813631203406
2008-10-19,BUF,LAC,23,14,NFL_2009,0.3319394278366835,0.35792751494131314,0.3089008191731939,,0.3492092948827375
2008-10-12,LAC,NE,30,10,NFL_2009,0.3868690083137754,0.0,0.2635082802680719,,0.25000001658614807
2008-10-05,MIA,LAC,17,10,NFL_2009,,,,,
2023-12-10,LV,MIN,0,3,NFL_2024,0.3770773354402187,0.4632807739416701,0.3460994621817735,0.3195866238151788,0.283504715932909
2023-11-19,MIA,LV,20,13,NFL_2024,0.5735024275927105,0.5685049200505334,0.5989323264593893,0.6942962385086793,0.6601506593511992
2023-11-12,LV,NYJ,16,12,NFL_2024,0.49433983906261986,0.45737478901444745,0.4527280119728498,0.39501355817052564,0.4817599715284593
2023-11-05,LV,NYG,30,6,NFL_2024,1.0,0.7109394963266844,1.0,0.0,1.0
2023-10-15,LV,NE,21,17,NFL_2024,0.6717537213617394,0.6288876733445976,0.7382553260500521,0.7182617371399334,1.0
2023-10-09,LV,GB,17,13,NFL_2024,0.37786859115400223,0.3622312365822093,0.3469522183501868,0.2858931117494933,0.25095235411992045
2023-09-17,BUF,LV,38,10,NFL_2024,0.44993324432576776,0.23480101276972767,0.3431789328191571,,0.4848484263669716
2023-01-01,LV,SF,34,37,NFL_2023,0.2586755389334939,0.25876330237939493,0.29404900281409796,0.2332781267251645,0.16842972967463052
2022-12-18,LV,NE,30,24,NFL_2023,0.3158166704375531,0.3371205277480366,0.3974445219449649,0.27280992604885496,0.23340772265539506
2022-12-08,LAR,LV,17,16,NFL_2023,0.15994986243675052,0.24428979034195056,0.2721192677338868,0.44297048804384687,0.39200984985339177
2022-11-27,SEA,LV,34,40,NFL_2023,0.6480797851826214,0.7637024723810097,0.6937926078448471,0.6727725275714947,0.6334553558287735
2022-11-06,JAX,LV,27,20,NFL_2023,0.6700469099990772,0.22920803683523666,0.5282324419037228,0.6145849790908112,0.5870924983685222
2022-10-23,LV,HOU,38,20,NFL_2023,0.48839156364636355,0.25859682487925334,0.4964155184156756,0.638204048692595,0.760006834754016
2022-09-25,TEN,LV,24,22,NFL_2023,0.25000974299014106,0.8099178649119144,0.0,,0.46899682742395915
2022-09-18,LV,ARI,23,29,NFL_2023,0.6283683146208529,0.0,0.6804707671844046,,0.6067049574650142
2022-01-15,CIN,LV,26,19,NFL_2022,0.5760078943124664,0.4337720349257526,0.5744789176577569,0.6401178928802059,0.6238771164331831
2021-12-20,CLE,LV,14,16,NFL_2022,0.5961823900261196,0.5399836692236384,0.5620735075306745,0.6147124811431934,0.580045059766319
2021-12-05,LV,WSH,15,17,NFL_2022,0.5697571081757594,0.5571570189233677,0.5729952718879899,0.5129324530620941,0.5424902966084272
2021-11-25,DAL,LV,33,36,NFL_2022,0.6819627795295197,0.5896499051393573,0.6560858570333243,0.746732393469692,0.7860499431254001
2021-11-21,LV,CIN,13,32,NFL_2022,0.43539245066921917,0.5336854088370494,0.4320158406240863,0.4179847711800575,0.4523642507372179
2021-11-07,NYG,LV,23,16,NFL_2022,0.4157354840017661,0.22856087987398133,0.360733252545038,0.38281433246159846,0.4120241558121434
2021-10-24,LV,PHI,33,22,NFL_2022,0.4931449584428523,0.6954428046640836,0.5950663477118834,0.5063850364647486,0.4787762088117161
2021-09-26,LV,MIA,31,28,NFL_2022,0.9253477915517554,0.6576744551833197,0.7913020862751594,0.5945723684210529,1.0
2020-12-26,LV,MIA,25,26,NFL_2021,0.35602262753930886,0.41922697032622425,0.40974475183321024,0.36371122065615746,0.29561897122149144
2020-12-06,NYJ,LV,28,31,NFL_2021,0.0,0.0,0.0,0.0,0.0
2020-11-29,ATL,LV,43,6,NFL_2021,0.4210397512035938,0.32672231286616127,0.39285158546527493,0.38117578675221436,0.34112660368911374
2020-11-01,CLE,LV,6,16,NFL_2021,0.4875977203467419,0.612727445835297,0.5128251695139572,0.4188784068049034,0.3638157585392455
2020-10-25,LV,TB,20,45,NFL_2021,0.38994199637723487,0.4357070198605591,0.42162405694885724,0.422262793002352,0.39238922752883776
2020-10-04,LV,BUF,23,30,NFL_2021,0.4360747889288482,0.4095243663448121,0.43233560222469375,0.528043888832443,0.5482186837017946
2020-09-27,NE,LV,36,20,NFL_2021,0.5070849218982196,0.3479503151983258,0.4381108644528624,,0.7230145762762953
2019-12-15,LV,JAX,16,20,NFL_2020,0.4160446877360607,0.53714005579212,0.6485083414160199,0.524273438495362,0.5711389506524134
2019-12-08,LV,TEN,21,42,NFL_2020,0.29823111637443567,0.40427144018105543,0.40327781999285356,0.27151828329498884,0.25851102409996296
2019-11-24,NYJ,LV,34,3,NFL_2020,0.14752589656258808,0.2975457902671491,0.3595369054181175,0.28039739544594205,0.1840644753695308
2019-11-17,LV,CIN,17,10,NFL_2020,0.7054806488066507,1.0,0.8082684845555139,0.7078927411265996,0.7142431599564786
2019-10-27,HOU,LV,27,24,NFL_2020,0.5948921910144409,0.563684438006339,0.5739402930136087,0.5752861330426036,0.5581708982049265
2019-10-20,GB,LV,42,24,NFL_2020,0.6216457371385,0.6018066722204811,0.6216382003500837,0.5497804323390104,0.6004801036076769
2019-09-22,MIN,LV,34,14,NFL_2020,0.5798057209368718,0.5070857808751779,0.5676176744720899,0.4383309759547384,0.3833749573811447
2018-12-16,CIN,LV,30,16,NFL_2019,1.0,0.8016526955400562,0.775391098412023,0.7871327801029685,0.7572340316436018
2018-11-18,ARI,LV,21,23,NFL_2019,1.0,1.0,1.0,1.0,1.0
2018-11-01,SF,LV,34,3,NFL_2019,0.7204103708086175,0.0,0.7418982453310065,0.6131138913466833,0.57838073826551
2018-10-14,LV,SEA,3,27,NFL_2019,0.2239626498861097,0.17294948311172828,0.09049274592280274,0.2743324819319508,0.3397556401706763
2018-09-30,LV,CLE,45,42,NFL_2019,0.36696186693301064,0.000889639865620911,0.27494495697241594,0.35265070900274575,0.34160773954258844
2018-09-23,MIA,LV,28,20,NFL_2019,0.6457436057342778,0.9746120929040795,0.7374972827367453,0.6271020727414938,1.0297038323488575e-05
2018-09-10,LV,LAR,13,33,NFL_2019,,,,,
2017-12-25,PHI,LV,19,10,NFL_2018,0.6941943047952883,0.6469275535239506,0.693641122302233,0.7533378914254064,0.772266990736737
2017-12-17,LV,DAL,17,20,NFL_2018,0.37772048325160473,0.48219623962282354,0.45861101352496547,0.35902483995520196,0.34016245975861964
2017-12-03,LV,NYG,24,17,NFL_2018,0.7774861114649366,0.7595321199717077,0.7669838647402449,0.5907301252568814,0.6224991662454706
2017-11-19,LV,NE,8,33,NFL_2018,0.28428230492103274,0.34878106080674803,0.31986541388425416,0.2698635573387509,0.20899707281737157
2017-11-05,MIA,LV,24,27,NFL_2018,0.20492297647665703,0.6037439358068429,0.48198180994210693,0.3438296757523768,0.1847934507898661
2017-10-29,BUF,LV,34,14,NFL_2018,0.5325834879261769,0.5921811179858443,0.5976205914374862,0.5090224783550069,0.5149745635993977
2017-09-24,WSH,LV,27,10,NFL_2018,0.36808212488952385,0.36538990209516387,0.34459054285532165,0.3535443602318324,0.9999997585604453
2017-09-17,LV,NYJ,45,20,NFL_2018,0.6200785751054784,0.7574004068428307,0.6807096638721859,,0.6305130211673597
2017-09-10,TEN,LV,16,26,NFL_2018,,,,,
2017-01-07,HOU,LV,27,14,NFL_2017,0.2982746980370537,0.3976446269234171,0.35178747656874715,0.3722840407751494,0.31371258923158185
2016-12-04,LV,BUF,38,24,NFL_2017,0.4633903857650899,0.6061611508136818,0.5322362110577702,0.5157399012264035,0.5169150789063989
2016-11-21,LV,HOU,27,20,NFL_2017,0.6737911431572452,0.5406059428530484,0.5639320622835348,0.6487848257081208,0.7285820171256937
2016-10-30,TB,LV,24,30,NFL_2017,0.3437267968967817,0.40822320459962985,0.4036558838306407,0.34575823797320754,0.14740843032326006
2016-10-23,JAX,LV,16,33,NFL_2017,0.4317782700163343,0.3503587000726224,0.41713551387369985,0.173375543426442,0.3964384956780748
2016-09-25,TEN,LV,10,17,NFL_2017,0.4521479466047966,0.5132206002590367,0.47486899449249614,0.9774229761756265,0.9999999999779944
2016-09-18,LV,ATL,28,35,NFL_2017,0.5389351175081525,0.7574004068428307,0.6347823334163938,,0.5932202581024252
2015-12-20,LV,GB,20,30,NFL_2016,0.3063123386693261,0.367827728742385,0.26529047742358336,0.34305973289044256,0.28669623037884684
2015-11-29,TEN,LV,21,24,NFL_2016,0.19397558311393887,0.0,0.22946076748140795,0.13592661919386947,0.13526206125176032
2015-11-15,LV,MIN,14,30,NFL_2016,0.48342108904728526,0.415741505214907,0.4145118268752328,0.5436819516544152,0.5450843644249329
2015-11-01,LV,NYJ,34,20,NFL_2016,0.293022051779528,0.4333081610904417,0.3246728545123535,0.2769115377781016,0.14043605680297105
2015-09-27,CLE,LV,20,27,NFL_2016,0.6219170585897303,0.5131269814836164,0.571498433733012,0.6549846886696153,0.9002104802948908
2015-09-13,LV,CIN,13,33,NFL_2016,,,,,
2014-12-21,LV,BUF,26,24,NFL_2015,0.013605722183625253,0.013699441500550651,0.0,0.17218949807354697,0.09689962884549462
2014-12-07,LV,SF,24,13,NFL_2015,0.0,0.0,0.0,0.12327487665006234,0.08778950948475932
2014-11-30,LAR,LV,52,0,NFL_2015,0.829515237339746,1.0,1.0,0.5173719387105182,0.4899674657015474
2014-11-02,SEA,LV,30,24,NFL_2015,1.0,1.0,1.0,0.7335254195268798,0.8709142999583984
2014-10-26,CLE,LV,23,13,NFL_2015,1.0,1.0,1.0,0.5729790497422255,0.6786838299967523
2014-10-19,LV,ARI,13,24,NFL_2015,0.17402798782879858,0.0302793976855378,0.19414261112855938,0.2904828245847711,0.1747721681537424
2014-09-28,LV,MIA,14,38,NFL_2015,0.421604664817918,0.0,0.28943776887616274,0.43789234519365955,0.3630184433606982
