Date,HomeTeam,AwayTeam,FTHG,FTAG,Season,elopoint_prediction,elowin_prediction,keener_prediction,massey_prediction,od_prediction
2012-11-25,CIN,LV,34,10,NFL_2013,0.8180142190607925,0.6986537099474104,0.8026584674483583,0.8811054384608658,0.8027603889397493
2012-11-04,LV,TB,32,42,NFL_2013,,,,,
2012-10-21,LV,JAX,26,23,NFL_2013,,,,,
2012-10-14,ATL,LV,23,20,NFL_2013,,,,,
2012-09-16,MIA,LV,35,13,NFL_2013,,,,,
2011-12-11,GB,LV,46,16,NFL_2012,0.6715607174898596,0.6330354597937196,0.6491991543434024,0.6952135157470085,0.7307830628815581
2011-12-04,MIA,LV,34,14,NFL_2012,0.5239878493482778,0.2894482856976678,0.44217223099210134,0.5295647655925954,0.5739268949936245
2011-11-20,MIN,LV,21,27,NFL_2012,0.447271850868298,0.319199632688666,0.42397683582763773,0.4740981681269381,0.4302463727779315
2011-10-16,LV,CLE,24,17,NFL_2012,,,,,
2011-10-09,HOU,LV,20,25,NFL_2012,,,,,
2011-10-02,LV,NE,19,31,NFL_2012,,,,,
2011-09-25,LV,NYJ,34,24,NFL_2012,,,,,
2011-09-18,BUF,LV,38,35,NFL_2012,,,,,
2010-12-12,JAX,LV,38,31,NFL_2011,0.43170146804329784,0.5717973263259137,0.4774376175462061,0.4513753716871271,0.4494151776785075
2010-11-28,LV,MIA,17,33,NFL_2011,0.5330662411140337,0.44467356344897757,0.555791751009809,0.4661261882702518,0.4281862966538574
2010-10-31,LV,SEA,33,3,NFL_2011,,,,,
2010-10-17,SF,LV,17,9,NFL_2011,,,,,
2010-10-03,LV,HOU,24,31,NFL_2011,,,,,
2010-09-26,ARI,LV,24,23,NFL_2011,,,,,
2010-09-19,LV,LAR,16,14,NFL_2011,,,,,
2010-09-12,TEN,LV,38,13,NFL_2011,,,,,
2009-12-27,CLE,LV,23,9,NFL_2010,0.614791453726008,0.3422616288534214,0.46830279254180734,0.49786640701639373,0.4313696685084405
2009-12-13,LV,WSH,13,34,NFL_2010,0.14602117485829275,0.5729274555876651,0.2752253497934315,0.28620078065567195,0.1753853014441938
2009-11-26,DAL,LV,24,7,NFL_2010,0.8780846128335921,0.7316774877658097,0.8202043144901902,0.8161424733947983,0.9238002632095921
2009-11-22,LV,CIN,20,17,NFL_2010,0.07978362413820236,0.14940984834821872,0.14939384325660604,0.060018182941592294,0.0
2009-10-25,LV,NYJ,0,38,NFL_2010,,,,,
2009-10-18,LV,PHI,13,9,NFL_2010,,,,,
2009-10-11,NYG,LV,44,7,NFL_2010,,,,,
2009-10-04,HOU,LV,29,6,NFL_2010,,,,,
2008-12-28,TB,LV,24,31,NFL_2009,0.8920898440870014,0.6230003300158184,0.7948302322664866,0.7333538076127813,0.8274062689576269
2008-12-21,LV,HOU,27,16,NFL_2009,0.0,0.264775268819302,0.047598747024612864,0.15457022712505436,0.055207774123888734
2008-12-14,LV,NE,26,49,NFL_2009,0.0983019766552972,0.3134000063825089,0.09446205243740939,0.2273940689213099,0.11649061218804493
2008-11-16,MIA,LV,17,15,NFL_2009,,,,,
2008-11-02,LV,ATL,0,24,NFL_2009,,,,,
2008-10-19,LV,NYJ,16,13,NFL_2009,,,,,
2023-12-10,ATL,TB,25,29,NFL_2024,0.4720220595632991,0.5681566936091487,0.5298746398637845,0.4254319931750984,0.42460282790906706
2023-12-03,NYJ,ATL,8,13,NFL_2024,0.38964105657246123,0.45192219544321954,0.36416126810363497,0.41894086289544646,0.34476289273012883
2023-11-12,ARI,ATL,25,23,NFL_2024,,,,,
2023-11-05,ATL,MIN,28,31,NFL_2024,,,,,
2023-10-29,TEN,ATL,28,23,NFL_2024,,,,,
2023-10-22,TB,ATL,13,16,NFL_2024,,,,,
2023-10-15,ATL,WSH,16,24,NFL_2024,,,,,
2023-10-08,ATL,HOU,21,19,NFL_2024,,,,,
2023-10-01,JAX,ATL,23,7,NFL_2024,,,,,
2023-09-17,ATL,GB,25,24,NFL_2024,,,,,
2023-01-08,ATL,TB,30,17,NFL_2023,0.42063111213096394,0.3913750060729197,0.44900964858265907,0.44387748845752073,0.4421537342764564
2023-01-01,ATL,ARI,20,19,NFL_2023,0.7011582728447315,0.7729525315013586,0.6112665838966358,0.7178279096436513,0.6934251583468541
2022-11-27,WSH,ATL,19,13,NFL_2023,0.4799885506136888,0.5732129681404812,0.5288038792975638,0.5951606166950457,0.6102609753911463
2022-10-23,CIN,ATL,35,17,NFL_2023,,,,,
2022-10-16,ATL,SF,28,14,NFL_2023,,,,,
2022-10-09,TB,ATL,21,15,NFL_2023,,,,,
2022-10-02,ATL,CLE,23,20,NFL_2023,,,,,
2022-09-25,SEA,ATL,23,27,NFL_2023,,,,,
2022-09-18,LAR,ATL,31,27,NFL_2023,,,,,
2022-01-02,BUF,ATL,29,15,NFL_2022,0.8839938301573872,0.6345005784939626,0.7609170191283428,0.8696854816060253,0.8777914156929176
2021-12-19,SF,ATL,31,13,NFL_2022,0.8078886654738443,0.5811228110849656,0.6790278237367743,0.7887391767128993,0.7466911785870642
2021-12-05,ATL,TB,17,30,NFL_2022,0.061793246908121574,0.3527437524213171,0.21771191479449412,0.06390278065990325,0.08882733928493484
2021-11-28,JAX,ATL,14,21,NFL_2022,0.8334844621690246,0.3498214570974336,0.3986500651954677,0.7340194970732213,0.0
2021-11-18,ATL,NE,0,25,NFL_2022,0.20519045212000672,0.4122185586409412,0.3087250775487688,0.1288040021093288,0.18278258665597005
2021-11-14,DAL,ATL,43,3,NFL_2022,,,,,
2021-10-24,MIA,ATL,28,30,NFL_2022,,,,,
2021-10-10,ATL,NYJ,27,20,NFL_2022,,,,,
2021-10-03,ATL,WSH,30,34,NFL_2022,,,,,
2021-09-26,NYG,ATL,14,17,NFL_2022,,,,,
2021-09-19,TB,ATL,48,25,NFL_2022,,,,,
2021-09-12,ATL,PHI,6,32,NFL_2022,,,,,
2021-01-03,TB,ATL,44,27,NFL_2021,0.6053033337602407,0.751703091218973,0.6644983588692737,0.6120492458943795,0.6421004489009258
2020-12-20,ATL,TB,27,31,NFL_2021,0.42653718950672503,0.29838977295146235,0.40403912237545925,0.40431124562212606,0.3864191285913096
2020-10-18,MIN,ATL,23,40,NFL_2021,,,,,
2020-10-05,GB,ATL,30,16,NFL_2021,,,,,
2020-09-20,DAL,ATL,40,39,NFL_2021,,,,,
2020-09-13,ATL,SEA,25,38,NFL_2021,,,,,
2019-12-29,TB,ATL,22,28,NFL_2020,0.5795379555869868,0.5698526548584167,0.5945019590338061,0.5243449272172179,0.5367381104738094
2019-12-22,ATL,JAX,24,12,NFL_2020,0.5885522227551497,0.4160686971524292,0.5865311613381652,0.7024492325783945,0.7435070127529627
2019-12-15,SF,ATL,22,29,NFL_2020,0.7609186757930665,0.8318818336282662,0.7829836787005888,0.7186270765041863,0.7820806688487045
2019-11-24,ATL,TB,22,35,NFL_2020,0.47733628674987766,0.473557750003385,0.4966418326793849,0.50022267368703,0.47428214341989405
2019-10-27,ATL,SEA,20,27,NFL_2020,,,,,
2019-10-20,ATL,LAR,10,37,NFL_2020,,,,,
2019-10-13,ARI,ATL,34,33,NFL_2020,,,,,
2019-10-06,HOU,ATL,53,32,NFL_2020,,,,,
2019-09-29,ATL,TEN,10,24,NFL_2020,,,,,
2019-09-15,ATL,PHI,24,20,NFL_2020,,,,,
2019-09-08,MIN,ATL,28,12,NFL_2020,,,,,
2018-12-30,TB,ATL,32,34,NFL_2019,0.44262473343533176,0.4669380022988123,0.40598328240567677,0.4402602222889568,0.4432124240656704
2018-12-16,ATL,ARI,40,14,NFL_2019,0.9432336206319003,0.6643801363874411,1.0,1.0,1.0
2018-12-09,GB,ATL,34,20,NFL_2019,0.5740787662467459,0.5254144118566348,0.550877847577541,0.47516100870047234,0.4487748752578071
2018-11-18,ATL,DAL,19,22,NFL_2019,0.4721192084721096,0.5069827261327402,0.5045432927675746,0.49425783044047267,0.5291383541428736
2018-11-11,CLE,ATL,28,16,NFL_2019,0.4153115293622928,0.29799928650284857,0.3782137059124869,0.4185142993011812,0.33803616272512993
2018-11-04,WSH,ATL,14,38,NFL_2019,,,,,
2018-10-22,ATL,NYG,23,20,NFL_2019,,,,,
2018-10-14,ATL,TB,34,29,NFL_2019,,,,,
2018-09-30,ATL,CIN,36,37,NFL_2019,,,,,
2018-09-06,PHI,ATL,18,12,NFL_2019,,,,,
2018-01-13,PHI,ATL,15,10,NFL_2018,0.5743918124427188,0.5560438672952825,0.5823774050675071,0.5525005393652601,0.586197167985457
2018-01-06,LAR,ATL,13,26,NFL_2018,0.589735985929962,0.5274729497873987,0.5646217780168998,0.5693296512142147,0.5983089888757572
2017-12-18,TB,ATL,21,24,NFL_2018,0.40666267028516767,0.37395801499079195,0.3234500436640955,0.3588711181368868,0.33556633470771385
2017-12-03,ATL,MIN,9,14,NFL_2018,0.38903550353365995,0.41174234770747087,0.42335902839337025,0.415747417323603,0.37559143452484994
2017-11-26,ATL,TB,34,20,NFL_2018,0.5820342922078439,0.5774410390464798,0.6099055699283555,0.6004425229011219,0.6706215963526294
2017-11-20,SEA,ATL,31,34,NFL_2018,0.5554848275292645,0.5417519176724017,0.5451447371202316,0.50658064417102,0.525981909344888
2017-11-12,ATL,DAL,27,7,NFL_2018,,,,,
2017-10-29,NYJ,ATL,20,25,NFL_2018,,,,,
2017-10-22,NE,ATL,23,7,NFL_2018,,,,,
2017-10-15,ATL,MIA,17,20,NFL_2018,,,,,
2017-10-01,ATL,BUF,17,23,NFL_2018,,,,,
2017-09-17,ATL,GB,34,23,NFL_2018,,,,,
2017-02-05,ATL,NE,28,34,NFL_2017,0.44754385740642266,0.4362046607270845,0.45453404534124814,0.49596026118154124,0.43866463786727167
2017-01-22,ATL,GB,44,21,NFL_2017,0.5204245537779818,0.4934482140562797,0.5392667452226991,0.5660713937936406,0.5656596709113377
2017-01-14,ATL,SEA,36,20,NFL_2017,0.5469539264455234,0.4893361017746427,0.5016275802061774,0.580012761121368,0.5275558089787341
2016-12-18,ATL,SF,41,13,NFL_2017,0.7286730347235773,0.8650584611389147,0.8888294369563186,1.0,0.9111662283390768
2016-12-11,LAR,ATL,14,42,NFL_2017,0.2847732474380356,0.38579222010849695,0.31587515856743437,0.18271718705059806,0.17004627784019816
2016-11-27,ATL,ARI,38,19,NFL_2017,0.4638645674911281,0.5710934214029619,0.5432907829891582,0.5404597294061273,0.5176178080361566
2016-11-13,PHI,ATL,24,15,NFL_2017,0.5665811092444025,0.4439934287490267,0.4946809176772238,0.517799690168341,0.5976715310370427
2016-11-03,TB,ATL,28,43,NFL_2017,,,,,
2016-10-30,ATL,GB,33,32,NFL_2017,,,,,
2016-10-16,SEA,ATL,26,24,NFL_2017,,,,,
2016-09-11,ATL,TB,24,31,NFL_2017,,,,,
2015-12-20,JAX,ATL,17,23,NFL_2016,0.45484396017042683,0.36224482202310415,0.413188795142423,0.5148329632771793,0.5034147553474396
2015-12-06,TB,ATL,23,19,NFL_2016,0.33931081432072385,0.3554787009547417,0.39569651462123107,0.27344207996094716,0.2779373479993309
2015-11-29,ATL,MIN,10,20,NFL_2016,0.5609431383898118,0.49299254295366174,0.5145994504769217,0.4143503360509419,0.41336104520066386
2015-11-08,SF,ATL,17,16,NFL_2016,,,,,
2015-11-01,ATL,TB,20,23,NFL_2016,,,,,
2015-10-25,TEN,ATL,7,10,NFL_2016,,,,,
2015-10-11,ATL,WSH,25,19,NFL_2016,,,,,
2015-10-04,ATL,HOU,48,21,NFL_2016,,,,,
2015-09-27,DAL,ATL,28,39,NFL_2016,,,,,
2015-09-20,NYG,ATL,20,24,NFL_2016,,,,,
2015-09-14,ATL,PHI,26,24,NFL_2016,,,,,
2014-12-08,GB,ATL,43,37,NFL_2015,0.6474440213276692,0.6939541614024208,0.6688288990734627,0.7141386304451132,0.7322967590333918
2014-11-30,ATL,ARI,29,18,NFL_2015,0.3182341452052929,0.24944909968708384,0.24606860014825674,0.2862540932622438,0.2333711286509489
2014-11-23,ATL,CLE,24,26,NFL_2015,0.3597231925915022,0.37892884808762156,0.32321026796809466,0.36843892726048494,0.3352168399037798
2014-11-09,TB,ATL,17,27,NFL_2015,0.3364771896658525,0.3022732677970264,0.35594568393670317,0.0,0.0
2014-10-05,NYG,ATL,30,20,NFL_2015,,,,,
2014-09-28,MIN,ATL,41,28,NFL_2015,,,,,
2014-09-18,ATL,TB,56,14,NFL_2015,,,,,
2014-09-14,CIN,ATL,24,10,NFL_2015,,,,,
2013-12-23,SF,ATL,34,24,NFL_2014,0.7562920803814239,0.7493454900878745,0.7330659967981725,0.7511586252398335,0.8257959686199828
2013-12-15,ATL,WSH,27,26,NFL_2014,0.747058780060823,0.7970441831395411,0.5792781752493291,0.7747027777582126,0.6740951261389746
2013-12-08,GB,ATL,22,21,NFL_2014,0.6204080381392074,0.6612203751285425,0.646963148532947,0.5376574541662075,0.6107133884656237
2013-12-01,BUF,ATL,31,34,NFL_2014,0.5660547094171523,0.729369415030671,0.6206531770494232,0.5266785782655347,0.5895526617714332
2013-11-17,TB,ATL,41,28,NFL_2014,0.451537044326114,0.0,0.46105573642758574,0.5043995417101254,0.4963151877415022
2013-11-10,ATL,SEA,10,33,NFL_2014,0.3453854342083993,0.22509941435726083,0.299084204699617,0.34094784735054745,0.3113002848818501
2013-10-27,ARI,ATL,27,13,NFL_2014,,,,,
2013-10-20,ATL,TB,31,23,NFL_2014,,,,,
2013-10-07,ATL,NYJ,28,30,NFL_2014,,,,,
2013-09-29,ATL,NE,23,30,NFL_2014,,,,,
2013-09-22,MIA,ATL,27,23,NFL_2014,,,,,
2013-09-15,ATL,LAR,31,24,NFL_2014,,,,,
2013-01-20,ATL,SF,24,28,NFL_2013,0.4974108165709152,0.5446358505111295,0.5407489643742437,0.45767106862708345,0.39642926292538255
2013-01-13,ATL,SEA,30,28,NFL_2013,0.4906764231685089,0.5305419648751576,0.4896940605177397,0.4363863224424379,0.36711821337063477
2012-12-30,ATL,TB,17,22,NFL_2013,0.6648465922553664,0.783590609548844,0.6712504443702608,0.6187795575455092,0.6265422041793101
2012-12-16,ATL,NYG,34,0,NFL_2013,0.49757252070750424,0.6098535668180463,0.5252115964345,0.4286037378642213,0.38619978773871716
2012-11-25,TB,ATL,23,24,NFL_2013,0.43785680305338515,0.34215263849991506,0.4097304298739895,0.4785331341420972,0.48970724775281826
2012-11-18,ATL,ARI,23,19,NFL_2013,0.693235745059012,0.6578344365340986,0.7141502474950591,0.6138434205781482,0.6615128454104797
2012-11-04,ATL,DAL,19,13,NFL_2013,,,,,
2012-10-28,PHI,ATL,17,30,NFL_2013,,,,,
2012-10-07,WSH,ATL,17,24,NFL_2013,,,,,
2012-01-08,NYG,ATL,24,2,NFL_2012,0.46791750934497023,0.4683773652902343,0.473598302991161,0.46116561383431176,0.466936244466888
2012-01-01,ATL,TB,45,24,NFL_2012,0.725466157705305,0.7279307473032913,0.7563013096220755,0.9190681654827388,0.8391408884163748
2011-12-15,ATL,JAX,41,14,NFL_2012,0.6162211437968036,0.6711330772925822,0.612531630148821,0.6090265085160544,0.6401345652644115
2011-12-04,HOU,ATL,17,10,NFL_2012,0.6003065231931941,0.5418647372232963,0.5611513176504122,0.5670330104317114,0.6311681548746159
2011-11-27,ATL,MIN,24,14,NFL_2012,0.6420924915485337,0.7406361804001684,0.6370186712433324,0.6531254148051928,0.6860921448251035
2011-11-20,ATL,TEN,23,17,NFL_2012,0.47747072165739274,0.5154473261192477,0.48146196555007537,0.5402710109036921,0.5132197234495153
2011-10-09,ATL,GB,14,25,NFL_2012,,,,,
2011-10-02,SEA,ATL,28,30,NFL_2012,,,,,
2011-09-25,TB,ATL,16,13,NFL_2012,,,,,
2011-09-18,ATL,PHI,35,31,NFL_2012,,,,,
2011-01-15,ATL,GB,21,48,NFL_2011,0.45525874580366543,0.5528019527194854,0.4910792724663033,0.4371090071914137,0.39471916305160737
2010-12-19,SEA,ATL,18,34,NFL_2011,0.2667057203346498,0.29930160161250996,0.2844662053671059,0.2066791845658684,0.19349601551417975
2010-12-05,TB,ATL,24,28,NFL_2011,0.4353590421853042,0.4299268352196154,0.37891935453927317,0.33593499310399016,0.2967751556389243
2010-11-28,ATL,GB,20,17,NFL_2011,0.43821692714858157,0.5509905422660512,0.47937277721525723,0.4317680207037212,0.3933106790982637
2010-11-21,LAR,ATL,17,34,NFL_2011,0.4478403521354028,0.31634317768672193,0.4218747636251835,0.3441362556803984,0.34598417975748585
2010-11-07,ATL,TB,27,21,NFL_2011,,,,,
2010-10-24,ATL,CIN,39,32,NFL_2011,,,,,
2010-10-17,PHI,ATL,31,17,NFL_2011,,,,,
2010-10-10,CLE,ATL,10,20,NFL_2011,,,,,
2010-10-03,ATL,SF,16,14,NFL_2011,,,,,
2010-09-19,ATL,ARI,41,7,NFL_2011,,,,,
2010-01-03,TB,ATL,10,20,NFL_2010,0.23319277729546775,0.20365692900868704,0.17449253799704997,0.3419461556400589,0.26988210672553997
2009-12-27,ATL,BUF,31,3,NFL_2010,0.6255582379795285,0.6582376709232783,0.6315861861878553,0.5963889519321479,0.6071259275971161
2009-12-20,NYJ,ATL,7,10,NFL_2010,0.5690017697573198,0.5306513744477656,0.5738755440215174,0.5408244787440936,0.6002827099831423
2009-12-06,ATL,PHI,7,34,NFL_2010,0.4793545742623764,0.4630766079690798,0.47299280577788444,0.49537346691621315,0.5048019588136723
2009-11-29,ATL,TB,20,17,NFL_2010,0.8701777088829585,1.0,1.0,0.7861560345280603,0.7936787549886547
2009-11-22,NYG,ATL,34,31,NFL_2010,0.5210772681534461,0.5085618142569308,0.5069161810882381,0.45297242400347376,0.45377697150781676
2009-11-08,ATL,WSH,31,17,NFL_2010,,,,,
2009-10-25,DAL,ATL,37,21,NFL_2010,,,,,
2009-10-11,SF,ATL,10,45,NFL_2010,,,,,
2009-09-27,NE,ATL,26,10,NFL_2010,,,,,
2009-09-13,ATL,MIA,19,7,NFL_2010,,,,,
2008-12-28,ATL,LAR,31,27,NFL_2009,0.8654809657295435,0.7675324958356764,0.7719114146499202,1.0,1.0
2008-12-21,MIN,ATL,17,24,NFL_2009,0.503107238053049,0.5287952830828766,0.5054031656617642,0.49621844157864375,0.48169064462392597
2008-12-14,ATL,TB,13,10,NFL_2009,0.5124569192437683,0.5003932069970601,0.506508134391369,0.553403916126088,0.6032129355859224
2008-10-05,GB,ATL,24,27,NFL_2009,,,,,
2024-01-07,ARI,SEA,20,21,NFL_2024,0.27958032209706923,0.22283999450219946,0.32347624826146765,0.34043052493514275,0.34790329917124424
2023-12-31,PHI,ARI,31,35,NFL_2024,0.7707120756693878,0.8965131465345417,0.8025177245935963,0.7601057688558839,0.719912551095405
2023-12-17,ARI,SF,29,45,NFL_2024,0.14690187937375287,0.15448679403070376,0.17473772612538194,0.17193868248910818,0.10532961222898088
2023-11-26,ARI,LAR,14,37,NFL_2024,0.30537653511608936,0.1537238139805471,0.12733136697995542,0.3269078610896289,0.2843750126598919
2023-11-19,HOU,ARI,21,16,NFL_2024,0.726879722968504,0.8817300904033287,0.9397888327932172,0.7194393367473897,0.7839956812135471
2023-11-05,CLE,ARI,27,0,NFL_2024,,,,,
2023-10-22,SEA,ARI,20,10,NFL_2024,,,,,
2023-10-15,LAR,ARI,26,9,NFL_2024,,,,,
2023-10-08,ARI,CIN,20,34,NFL_2024,,,,,
2023-10-01,SF,ARI,35,16,NFL_2024,,,,,
2023-09-24,ARI,DAL,28,16,NFL_2024,,,,,
2023-09-17,ARI,NYG,28,31,NFL_2024,,,,,
2023-09-10,WSH,ARI,20,16,NFL_2024,,,,,
2023-01-08,SF,ARI,38,13,NFL_2023,0.8621658612099345,0.9414948766142713,0.7787113101657348,0.8256218365071286,0.8574574277060246
2022-12-25,ARI,TB,16,19,NFL_2023,0.16214853508058447,0.20582038238335937,0.38986521275150066,0.18601418738100595,0.22542320290258183
2022-12-12,ARI,NE,13,27,NFL_2023,0.2019123688011762,0.2984607845835562,0.3900609866428353,0.22840898761505382,0.22085225318305918
2022-11-21,ARI,SF,10,38,NFL_2023,0.26102032142549636,0.34816174053617766,0.4168679107561838,0.3327930405885443,0.3008998919034149
2022-11-13,LAR,ARI,17,27,NFL_2023,,,,,
2022-11-06,ARI,SEA,21,31,NFL_2023,,,,,
2022-10-30,MIN,ARI,34,26,NFL_2023,,,,,
2022-10-16,SEA,ARI,19,9,NFL_2023,,,,,
2022-10-09,ARI,PHI,17,20,NFL_2023,,,,,
2022-09-25,ARI,LAR,12,20,NFL_2023,,,,,
2022-01-17,LAR,ARI,34,11,NFL_2022,0.4676789553137464,0.48676173030265935,0.5057784396972945,0.5024675346759244,0.51315497221827
2022-01-09,ARI,SEA,30,38,NFL_2022,0.6420151208286192,0.7231833920115792,0.6481318773001994,0.5704813296344088,0.5876752075035919
2022-01-02,DAL,ARI,22,25,NFL_2022,0.5175963271720475,0.5142960200745261,0.5087132459132939,0.5598001845834663,0.5888134298254155
2021-12-13,ARI,LAR,23,30,NFL_2022,0.567814266242145,0.5788796878058697,0.5628583634067538,0.553905586120307,0.5647586568713827
2021-11-21,SEA,ARI,13,23,NFL_2022,0.31832297001999066,0.2572679400868775,0.3206731294979836,0.3766454098755788,0.34590693451436255
2021-11-07,SF,ARI,17,31,NFL_2022,,,,,
2021-10-28,ARI,GB,21,24,NFL_2022,,,,,
2021-10-24,ARI,HOU,31,5,NFL_2022,,,,,
2021-10-17,CLE,ARI,14,37,NFL_2022,,,,,
2021-10-10,ARI,SF,17,10,NFL_2022,,,,,
2021-10-03,LAR,ARI,20,37,NFL_2022,,,,,
2021-09-26,JAX,ARI,19,31,NFL_2022,,,,,
2021-09-19,ARI,MIN,34,33,NFL_2022,,,,,
2021-09-12,TEN,ARI,13,38,NFL_2022,,,,,
2021-01-03,LAR,ARI,18,7,NFL_2021,0.4852141247145006,0.48378597196196155,0.5464730454040502,0.5284594044827167,0.5362846135882466
2020-12-26,ARI,SF,12,20,NFL_2021,0.562898477816662,0.6305498484808109,0.6337576848402645,0.5689472580328949,0.5765457140633742
2020-12-20,ARI,PHI,33,26,NFL_2021,0.6043753603749366,0.6360874383720178,0.6382920818301515,0.6108892242716121,0.6410695580300562
2020-12-13,NYG,ARI,7,26,NFL_2021,0.3727117328732047,0.3936089786424563,0.4030766687694874,0.3996355764338622,0.34462754490226993
2020-12-06,ARI,LAR,28,38,NFL_2021,0.5057617612597405,0.49284370334878913,0.4557672235000152,0.47398773488087087,0.46016686298170056
2020-11-29,NE,ARI,20,17,NFL_2021,0.37963280711131925,0.3815616068232155,0.3924742763081134,0.41705910604278684,0.36739407056607953
2020-11-19,SEA,ARI,28,21,NFL_2021,0.4432143882155466,0.49141849896035417,0.47265458763467283,0.48882104359499406,0.46549018681015064
2020-11-15,ARI,BUF,32,30,NFL_2021,,,,,
2020-11-08,ARI,MIA,31,34,NFL_2021,,,,,
2020-10-25,ARI,SEA,37,34,NFL_2021,,,,,
2020-10-19,DAL,ARI,10,38,NFL_2021,,,,,
2020-10-11,NYJ,ARI,10,30,NFL_2021,,,,,
2020-09-20,ARI,WSH,30,15,NFL_2021,,,,,
2020-09-13,SF,ARI,20,24,NFL_2021,,,,,
2019-12-29,LAR,ARI,31,24,NFL_2020,0.6843756734354154,0.6087603807085608,0.7279407278833071,0.6317369379253935,0.6808737053166513
2019-12-22,SEA,ARI,13,27,NFL_2020,0.7006444963765501,0.7575364234134829,0.761590443218793,0.6508530692824492,0.6925492108897143
2019-12-15,ARI,CLE,38,24,NFL_2020,0.30354696788855096,0.31443528619379163,0.2735185127819626,0.3441237821131123,0.3434074515275403
2019-12-01,ARI,LAR,7,34,NFL_2020,0.34388134432021217,0.3649891931841584,0.33635833486748634,0.3745168115999416,0.3643321179787626
2019-11-17,SF,ARI,36,26,NFL_2020,0.76932696868201,0.7203430555720918,0.7664845484398626,0.7300136564210103,0.7974633748433104
2019-11-10,TB,ARI,30,27,NFL_2020,0.5908799425273668,0.3945808382590828,0.5417570524699896,0.5855366993477699,0.6090050488369906
2019-10-31,ARI,SF,25,28,NFL_2020,,,,,
2019-10-20,NYG,ARI,21,27,NFL_2020,,,,,
2019-10-06,CIN,ARI,23,26,NFL_2020,,,,,
2019-09-29,ARI,SEA,10,27,NFL_2020,,,,,
2018-12-30,SEA,ARI,27,24,NFL_2019,1.0,0.9192718079208599,1.0,1.0,1.0
2018-12-23,ARI,LAR,9,31,NFL_2019,0.0025156573721932954,0.025812346264822133,0.0,0.0,0.0
2018-12-02,GB,ARI,17,20,NFL_2019,0.9105462769416753,0.8413477438468864,1.0,0.9530024892742254,1.0
2018-10-28,ARI,SF,18,15,NFL_2019,,,,,
2018-10-14,MIN,ARI,27,17,NFL_2019,,,,,
2018-10-07,SF,ARI,18,28,NFL_2019,,,,,
2018-09-30,ARI,SEA,17,20,NFL_2019,,,,,
2018-09-16,LAR,ARI,34,0,NFL_2019,,,,,
2018-09-09,ARI,WSH,6,24,NFL_2019,,,,,
2017-12-31,SEA,ARI,24,26,NFL_2018,0.6569862859793884,0.5766270652046828,0.5944311933756191,0.6567830621064479,0.6398371145192542
2017-12-24,ARI,NYG,23,0,NFL_2018,0.6968067434217572,0.769406113250055,0.6857218177270388,0.575543456293137,0.5913101732688555
2017-12-17,WSH,ARI,20,15,NFL_2018,0.6630895854329178,0.49608461368516427,0.557937987036168,0.6446123719829724,0.6514981420089946
2017-12-10,ARI,TEN,12,7,NFL_2018,0.2649798232136995,0.3887614988612205,0.3581115764616925,0.37062440387644197,0.3558015015275437
2017-12-03,ARI,LAR,16,32,NFL_2018,0.19008786022359667,0.38278073843669597,0.23408845204485743,0.18802328354178557,0.1829062494854311
2017-11-26,ARI,JAX,27,24,NFL_2018,0.10642751124574243,0.36881644340781605,0.20678648150768494,0.12148703718259012,0.05938996153332884
2017-11-19,HOU,ARI,31,21,NFL_2018,0.7549048874287758,0.45163512580798654,0.624742907329574,0.7404050617289843,0.7952073602617006
2017-11-09,ARI,SEA,16,22,NFL_2018,,,,,
2017-11-05,SF,ARI,10,20,NFL_2018,,,,,
2017-10-22,LAR,ARI,33,0,NFL_2018,,,,,
2017-10-15,ARI,TB,38,33,NFL_2018,,,,,
2017-10-08,PHI,ARI,34,7,NFL_2018,,,,,
2017-10-01,ARI,SF,18,15,NFL_2018,,,,,
2017-09-25,ARI,DAL,17,28,NFL_2018,,,,,
2017-01-01,LAR,ARI,6,44,NFL_2017,0.1943934248511292,0.3999746650243033,0.25825226182568645,0.1621338015688941,0.09515921417518358
2016-12-24,SEA,ARI,31,34,NFL_2017,0.49348670523108845,0.6325446476803354,0.5991250445659622,0.5669518884870024,0.6104142432453674
2016-12-11,MIA,ARI,26,23,NFL_2017,0.35051733829629406,0.5474233594919153,0.48811663793267296,0.3999188886723243,0.3514883860184654
2016-12-04,ARI,WSH,31,23,NFL_2017,0.5082459594105676,0.3995634085712784,0.43481245763900567,0.47395187497075325,0.4894980603918721
2016-11-20,MIN,ARI,30,24,NFL_2017,0.46971707249500533,0.5528415760364394,0.5155482443782488,0.47195045491113125,0.4432685450429091
2016-11-13,ARI,SF,23,20,NFL_2017,0.6738858904640195,0.6899097031151953,0.7480864353532364,0.9529567948761503,0.8326543996430125
2016-10-23,ARI,SEA,6,6,NFL_2017,,,,,
2016-10-17,ARI,NYJ,28,3,NFL_2017,,,,,
2016-10-06,SF,ARI,21,33,NFL_2017,,,,,
2016-10-02,ARI,LAR,13,17,NFL_2017,,,,,
2016-09-25,BUF,ARI,33,18,NFL_2017,,,,,
2016-09-18,ARI,TB,40,7,NFL_2017,,,,,
2016-09-11,ARI,NE,21,23,NFL_2017,,,,,
2016-01-16,ARI,GB,26,20,NFL_2016,0.5381563095443396,0.5406822035704755,0.5477159212496998,0.5787497426607026,0.5863104390572745
