Date,HomeTeam,AwayTeam,FTHG,FTAG,Season,elopoint_prediction,elowin_prediction,keener_prediction,massey_prediction,od_prediction
2009-04-15,SA,NO,105,98,NBA_2009,0.48562772063126824,0.5204929847612699,0.5437795470191584,0.556292186599143,0.5653952735331214
2009-04-13,HOU,NO,86,66,NBA_2009,0.5472781541503132,0.5117230525930989,0.5795916841863444,0.5670767654496986,0.5751833459631783
2009-04-12,NO,DAL,102,92,NBA_2009,0.5526229224854944,0.5136709831195864,0.4912989841742514,0.48358467822991696,0.48405010243762103
2009-04-10,DAL,NO,100,92,NBA_2009,0.4468225611583851,0.4851427179163369,0.5019766825408912,0.5127087093615068,0.5116346734026962
2009-04-08,NO,PHX,100,105,NBA_2009,0.511180154510487,0.5372045235198964,0.5444586565555132,0.4893790577741832,0.49415999816097944
2009-04-07,MIA,NO,87,93,NBA_2009,0.3547973789318019,0.32484685570137223,0.4201686199132905,0.46428815090557485,0.45699513016208154
2009-04-05,NO,UTAH,94,108,NBA_2009,0.5201532255579545,0.5544069934482782,0.4736579970726121,0.4715250542386717,0.4682109441909498
2009-04-01,LAC,NO,98,104,NBA_2009,0.04622765015106827,0.12637132716011518,0.10415227464155395,0.048983867456218806,0.014869131884280727
2009-03-29,NO,SA,90,86,NBA_2009,0.5091439539714195,0.4782927283470749,0.444727610494246,0.45138181163738067,0.44391366547379146
2009-03-27,NY,NO,103,93,NBA_2009,0.3761368159030135,0.3094330033016688,0.35873316536336175,0.38187748067313565,0.3756640933990163
2009-03-25,NO,DEN,88,101,NBA_2009,0.46777873985055074,0.46176433257901484,0.446879995935425,0.46862056719209155,0.47271740821151065
2009-03-20,NO,MEM,96,84,NBA_2009,0.8705682634898118,1.0,0.7464993845641761,0.7942420893710391,0.8353800809075601
2009-03-18,NO,MIN,94,93,NBA_2009,0.7364359009340472,0.7393858468700469,0.7041711198890883,0.6868458083532051,0.7038613046353462
2009-03-16,NO,HOU,84,95,NBA_2009,0.4572315661903936,0.4955324266045706,0.4291122057903632,0.4589971165708516,0.4543256918591713
2009-03-13,MIL,NO,86,95,NBA_2009,0.4861828578154182,0.42860833423086914,0.40792529866783445,0.4067380564823355,0.3953785839135721
2009-03-11,WSH,NO,98,109,NBA_2009,0.04554847460170609,0.09663661528383483,0.19007957883195345,0.17483062527192753,0.133391597504516
2009-03-09,ATL,NO,89,79,NBA_2009,0.47413920181089597,0.42840458449762314,0.4274273563464896,0.4536065327637403,0.44774669814376844
2009-03-05,NO,DAL,104,88,NBA_2009,0.5375381036602991,0.5078005269045343,0.5081454450918015,0.5223035962345907,0.5219961077816355
2009-03-02,PHI,NO,91,98,NBA_2009,0.3916621608598426,0.3494686578615151,0.466024072917646,0.4596591312711178,0.4527617961101961
2009-03-01,BKN,NO,96,99,NBA_2009,0.35467493989429366,0.37848965651699573,0.3338992051938363,0.3479433262825839,0.335910735150951
2009-02-27,NO,MIL,95,94,NBA_2009,0.5145931927333711,0.5658920099800556,0.5952922182872324,0.5736732512857727,0.5836190814424599
2009-02-21,UTAH,NO,102,88,NBA_2009,0.4793951291782953,0.44847902001579704,0.468886343031886,0.48964603359377007,0.49087333019189205
2009-02-20,LAL,NO,115,111,NBA_2009,0.6261041279038836,0.632974991417429,0.6210020689258894,0.5853304876049281,0.5863025011782611
2009-02-18,NO,ORL,117,85,NBA_2009,0.43059651423546125,0.4461149497800045,0.3890485400358117,0.4049395139615123,0.3962957115545372
2009-02-11,NO,BOS,77,89,NBA_2009,0.34965791329538853,0.38795927484737924,0.3734670958703862,0.37816260377095134,0.36668661300698885
2009-02-09,MEM,NO,85,80,NBA_2009,0.1598323259565915,0.12760247611382836,0.29053090569167844,0.19435000872583613,0.151915327534041
2009-02-08,NO,MIN,101,97,NBA_2009,0.7434914769910315,0.6634457000241586,0.6504274475343018,0.6391068692990614,0.65541050762849
2009-02-06,NO,TOR,101,92,NBA_2009,0.550814568734933,0.6144523355066941,0.5611764459616954,0.5908085792158615,0.5950758525980725
2009-02-02,NO,POR,89,97,NBA_2009,0.43116157654533727,0.4454445545285926,0.4153339044381702,0.4425148607952178,0.4375091590530625
2009-01-31,SA,NO,106,93,NBA_2009,,,,,
2009-01-28,NO,DEN,94,81,NBA_2009,,,,,
2009-01-26,NO,PHI,101,86,NBA_2009,,,,,
2009-01-23,MIN,NO,116,108,NBA_2009,,,,,
2009-01-21,NO,BKN,102,92,NBA_2009,,,,,
2009-01-16,CLE,NO,92,78,NBA_2009,,,,,
2009-01-14,DAL,NO,97,104,NBA_2009,,,,,
2009-01-12,NO,NY,95,101,NBA_2009,,,,,
2009-01-09,NO,LAC,107,80,NBA_2009,,,,,
2009-01-07,UTAH,NO,116,90,NBA_2009,,,,,
2009-01-06,LAL,NO,105,116,NBA_2009,,,,,
2009-01-03,DEN,NO,105,100,NBA_2009,,,,,
2008-12-30,NO,WSH,97,85,NBA_2009,,,,,
2008-12-26,NO,HOU,88,79,NBA_2009,,,,,
2008-12-25,ORL,NO,88,68,NBA_2009,,,,,
2008-12-23,NO,LAL,87,100,NBA_2009,,,,,
2008-12-17,NO,SA,90,83,NBA_2009,,,,,
2008-12-16,MEM,NO,84,91,NBA_2009,,,,,
2008-12-12,BOS,NO,94,82,NBA_2009,,,,,
2008-12-06,NO,MEM,106,87,NBA_2009,,,,,
2008-12-03,NO,PHX,104,91,NBA_2009,,,,,
2008-11-28,POR,NO,101,86,NBA_2009,,,,,
2008-11-27,DEN,NO,101,105,NBA_2009,,,,,
2008-11-24,LAC,NO,87,99,NBA_2009,,,,,
2008-11-15,HOU,NO,91,82,NBA_2009,,,,,
2008-11-14,NO,POR,87,82,NBA_2009,,,,,
2008-11-12,NO,LAL,86,93,NBA_2009,,,,,
2008-10-30,PHX,NO,95,108,NBA_2009,,,,,
2024-05-19,DEN,MIN,90,98,NBA_2024,0.3864931224868805,0.465159278208147,0.4790112013589538,0.4674545641734566,0.4617554572140292
2024-05-16,MIN,DEN,115,70,NBA_2024,0.6128117943214224,0.5345285128400057,0.5142444907010131,0.5192779685632114,0.5241012318041655
2024-05-14,DEN,MIN,112,97,NBA_2024,0.38709516757954116,0.4650797573209571,0.48203712109116625,0.475627445523385,0.4704191162110619
2024-05-12,MIN,DEN,107,115,NBA_2024,0.6131913260243758,0.5352916276363378,0.5199044454350226,0.5274518753261127,0.5330019856204098
2024-05-10,MIN,DEN,90,117,NBA_2024,0.613758764678924,0.5358352396699703,0.524533961896163,0.536890720955205,0.5433712076573969
2024-05-06,DEN,MIN,80,106,NBA_2024,0.3870834000260536,0.4648226641038331,0.478407679206591,0.47103477624723955,0.4652929893049053
2024-05-04,DEN,MIN,99,106,NBA_2024,0.38721204637178064,0.4654540847093431,0.4787227493953791,0.4727935868306325,0.46710524280603777
2024-04-29,DEN,LAL,108,106,NBA_2024,0.5857535941739204,0.5325415312485512,0.5975484162239456,0.5739228138875697,0.5809938499351224
2024-04-27,LAL,DEN,119,108,NBA_2024,0.4140361037604318,0.46693178557634607,0.3997314998536836,0.42003561325028793,0.413010313276933
2024-04-25,LAL,DEN,105,112,NBA_2024,0.41404417431757773,0.46734223145871306,0.39958538438231705,0.42128584576798234,0.4144717011660048
2024-04-22,DEN,LAL,101,99,NBA_2024,0.5859618489568487,0.532205818589203,0.6015381030621966,0.5794658127701608,0.5858767643265127
2024-04-20,DEN,LAL,114,103,NBA_2024,0.5857387847695847,0.5315590840432003,0.6012872272864279,0.576416384554785,0.5824737722624704
2024-04-14,MEM,DEN,111,126,NBA_2024,0.28286719583419095,0.35580646911928115,0.17734869658342803,0.19873453216190984,0.18033734958192546
2024-04-12,SA,DEN,121,120,NBA_2024,0.2233136295639205,0.2382159649316591,0.14885545880292164,0.20450582964385933,0.2025332601669761
2024-04-10,DEN,MIN,116,107,NBA_2024,0.3877371773345671,0.46579366776022013,0.4904148367115187,0.47483087622654785,0.46914196132899666
2024-04-09,UTAH,DEN,95,111,NBA_2024,0.3310366792890834,0.38751558208248615,0.2707793820718649,0.27629868189159057,0.2730257985620911
2024-04-06,DEN,ATL,142,110,NBA_2024,0.5486282588071258,0.5781675660111212,0.6200579795519345,0.631155763293347,0.6318262746311564
2024-04-04,LAC,DEN,102,100,NBA_2024,0.5369834716964521,0.4667635989920004,0.46524586114038957,0.4755759713839781,0.4734775900364975
2024-04-02,DEN,SA,110,105,NBA_2024,0.7809521380692945,0.7685718758845962,0.8602273485517665,0.7865969577676822,0.786653526709127
2024-03-31,DEN,CLE,130,101,NBA_2024,0.5396867637288304,0.5365780281459224,0.5210403468145768,0.5284541445568453,0.5283925435560178
2024-03-29,DEN,MIN,98,111,NBA_2024,0.3924143208565575,0.4691903491728857,0.4898313764559202,0.4703864999481261,0.4640410410108013
2024-03-27,DEN,PHX,97,104,NBA_2024,0.5271869615249982,0.5787855844618292,0.5206918904986916,0.5440956197377558,0.5462161786368686
2024-03-25,DEN,MEM,128,103,NBA_2024,0.6681014742728418,0.6281091482555032,0.7636890362253258,0.7661106711730753,0.7829483944393637
2024-03-23,POR,DEN,111,114,NBA_2024,0.15932268930144422,0.3180832671077917,0.17426080579792008,0.16713445184035086,0.15800957901880677
2024-03-21,DEN,NY,113,100,NBA_2024,0.44643462571709897,0.5292225096078705,0.5110183475368207,0.5108120542172868,0.5052494453619769
2024-03-19,MIN,DEN,112,115,NBA_2024,0.6066879375167997,0.5290437661120485,0.5107807715238727,0.5332726208502752,0.5399478664873465
2024-03-17,DAL,DEN,107,105,NBA_2024,0.4721945786607545,0.468111243995427,0.4439810272787386,0.44483115984128346,0.4426561919593542
2024-03-15,SA,DEN,106,117,NBA_2024,0.19161610570918494,0.2019104493293495,0.11631067637063001,0.1856539920423319,0.18528109157406972
2024-03-13,MIA,DEN,88,100,NBA_2024,0.46832919910674187,0.44779945099184987,0.43137579319046404,0.41424292237272226,0.41338210752732024
2024-03-11,DEN,TOR,125,119,NBA_2024,0.6587183797432248,0.6619882749738429,0.7212865335988944,0.7039055565859625,0.7092189362073402
2024-03-09,DEN,UTAH,142,121,NBA_2024,0.6640405067610686,0.6018598214250245,0.6982468007465938,0.6563854243071559,0.6609573606318436
2024-03-07,DEN,BOS,115,109,NBA_2024,0.3851621580369843,0.43447793401724866,0.41229784140410014,0.40145781427889443,0.39391321415885694
2024-03-05,DEN,PHX,107,117,NBA_2024,0.5239423210801031,0.5743395398112197,0.5472411715377071,0.5476501415070343,0.5504934500874276
2024-03-02,LAL,DEN,114,124,NBA_2024,0.39908817075928665,0.4581424097128545,0.3537424659814793,0.4122113424523659,0.40626018997951524
2024-02-29,DEN,MIA,103,97,NBA_2024,0.5242845816494774,0.5404063443367865,0.5541974445231762,0.5730304725419162,0.5735174680508496
2024-02-23,POR,DEN,112,127,NBA_2024,0.13881935013491586,0.3253918042818301,0.19349795342391846,0.1439672390959106,0.12692663097684062
2024-02-22,DEN,WSH,130,110,NBA_2024,0.9966697593512419,0.8646248796744811,0.9429202001608962,0.892826181699546,0.8760843264811676
2024-02-12,MIL,DEN,112,95,NBA_2024,0.4990643389026924,0.5103169791036389,0.46977307476505575,0.48251387208486235,0.4805165422940434
2024-02-08,LAL,DEN,106,114,NBA_2024,0.39941559318696085,0.4549868295294034,0.3639797988321905,0.4097703593319919,0.4032874129262551
2024-02-04,DEN,POR,112,103,NBA_2024,0.8369371291305296,0.6694428293159761,0.7576071506259245,0.8061422928355155,0.8194683631487878
2024-02-02,DEN,POR,120,108,NBA_2024,0.8359808380118817,0.6673126676316916,0.7449713090167712,0.8068002905818272,0.8193359869335611
2024-01-29,DEN,MIL,113,107,NBA_2024,0.49274756523947844,0.4797710121672658,0.495629320356163,0.516140703523208,0.5197308280460627
2024-01-27,DEN,PHI,111,105,NBA_2024,0.43973868093143714,0.504933135711943,0.47972968272741756,0.4655769264946319,0.4607305340974452
2024-01-25,NY,DEN,122,84,NBA_2024,,,,,
2024-01-21,WSH,DEN,104,113,NBA_2024,,,,,
2024-01-19,BOS,DEN,100,102,NBA_2024,,,,,
2024-01-16,PHI,DEN,126,121,NBA_2024,,,,,
2024-01-10,UTAH,DEN,124,111,NBA_2024,,,,,
2024-01-05,DEN,ORL,120,122,NBA_2024,,,,,
2023-12-28,DEN,MEM,142,105,NBA_2024,,,,,
2023-12-22,BKN,DEN,117,122,NBA_2024,,,,,
2023-12-20,TOR,DEN,104,113,NBA_2024,,,,,
2023-12-18,DEN,DAL,130,104,NBA_2024,,,,,
2023-12-14,DEN,BKN,124,101,NBA_2024,,,,,
2023-12-11,ATL,DEN,122,129,NBA_2024,,,,,
2023-12-08,DEN,HOU,106,114,NBA_2024,,,,,
2023-12-06,LAC,DEN,111,102,NBA_2024,,,,,
2023-12-01,PHX,DEN,111,119,NBA_2024,,,,,
2023-11-29,DEN,HOU,134,124,NBA_2024,,,,,
2023-11-27,LAC,DEN,104,113,NBA_2024,,,,,
2023-11-26,DEN,SA,132,120,NBA_2024,,,,,
2023-11-24,HOU,DEN,105,86,NBA_2024,,,,,
2023-11-22,ORL,DEN,124,119,NBA_2024,,,,,
2023-11-19,CLE,DEN,121,109,NBA_2024,,,,,
2023-11-14,DEN,LAC,111,108,NBA_2024,,,,,
2023-11-12,HOU,DEN,107,104,NBA_2024,,,,,
2023-11-03,DEN,DAL,125,114,NBA_2024,,,,,
2023-11-01,MIN,DEN,110,89,NBA_2024,,,,,
2023-10-30,DEN,UTAH,110,102,NBA_2024,,,,,
2023-10-27,MEM,DEN,104,108,NBA_2024,,,,,
2023-10-24,DEN,LAL,119,107,NBA_2024,,,,,
2023-06-12,DEN,MIA,94,89,NBA_2023,0.5017605386926249,0.515737032277289,0.5565276919084418,0.5619693165778965,0.5674712500654723
2023-06-09,MIA,DEN,95,108,NBA_2023,0.4991360783162822,0.4849690006293827,0.4446804288735999,0.44181602628319205,0.43630688748746177
2023-06-07,MIA,DEN,94,109,NBA_2023,0.5003304022641739,0.48574300557131755,0.44729917071488223,0.44652798064082644,0.44104408119798094
2023-06-04,DEN,MIA,108,111,NBA_2023,0.5001197661443518,0.5156467253442699,0.5554787679716255,0.5557264163299909,0.5612485815686721
2023-06-01,DEN,MIA,104,93,NBA_2023,0.4990125228905935,0.51466197208096,0.5527175956621082,0.5523956713982413,0.5578084853056932
2023-05-22,LAL,DEN,111,113,NBA_2023,0.48576842447068813,0.40340627527005174,0.4123976099342907,0.44390657747636586,0.4400942641722182
2023-05-20,LAL,DEN,108,119,NBA_2023,0.484728304655024,0.4029462806624884,0.4155575665151108,0.447166467783915,0.44331583395373253
2023-05-18,DEN,LAL,108,103,NBA_2023,0.515861575441452,0.5976012354691359,0.5813294581515609,0.5518714217097723,0.5556349909774255
2023-05-16,DEN,LAL,132,126,NBA_2023,0.5165156225206429,0.5982491645195486,0.5726430434907765,0.5504562556368507,0.5543215406891141
2023-05-11,PHX,DEN,100,125,NBA_2023,0.4738491863251332,0.3773294613201231,0.44503199362810136,0.4691270538741388,0.46944296079357306
2023-05-09,DEN,PHX,118,102,NBA_2023,0.5257843338175797,0.6223540467656415,0.5534716173708442,0.5251263210578584,0.5244932749679599
2023-05-07,PHX,DEN,129,124,NBA_2023,0.4742568109838509,0.37722553751563487,0.44479557954129606,0.47231919282173734,0.47275001481166085
2023-05-05,PHX,DEN,121,114,NBA_2023,0.47543300538602207,0.3767387730737217,0.4425559776200012,0.46888688487389124,0.46904982650324556
2023-05-01,DEN,PHX,97,87,NBA_2023,0.5246434036802888,0.622164638469086,0.5568519522290786,0.5275732350634315,0.5268388883834432
2023-04-29,DEN,PHX,125,107,NBA_2023,0.5231365759419766,0.6209877160973983,0.5541118459743257,0.5203468236114981,0.5191399791298574
2023-04-25,DEN,MIN,112,109,NBA_2023,0.5140524272983014,0.5300417833855711,0.5949010871629826,0.5800549264814772,0.5859389580383604
2023-04-23,MIN,DEN,114,108,NBA_2023,0.4852488343681838,0.4686948895432567,0.40323871303057107,0.41541562722314235,0.40919545823013487
2023-04-21,MIN,DEN,111,120,NBA_2023,0.4858909475725149,0.4698422694141109,0.4037514862140189,0.4178927198108278,0.4115087056312203
2023-04-19,DEN,MIN,122,113,NBA_2023,0.513567569843754,0.5289415900034152,0.5953186922736908,0.5795534006268962,0.5862703282374316
2023-04-16,DEN,MIN,109,80,NBA_2023,0.5092439092916927,0.5272522498545757,0.5767125717882964,0.5666972858395088,0.5727200210427944
2023-04-08,UTAH,DEN,118,114,NBA_2023,0.4847671212665077,0.42410409435804713,0.37281758988672653,0.4097876912121998,0.4051489544870289
2023-04-06,PHX,DEN,119,115,NBA_2023,0.4823164422779508,0.3885778802752943,0.45418237437216746,0.4853759382738933,0.4846904094657942
2023-04-04,HOU,DEN,124,103,NBA_2023,0.0,0.0,0.051805417016805924,0.11981331372985651,0.10569676037209008
2023-03-31,PHX,DEN,100,93,NBA_2023,0.480455759961609,0.3861114105397289,0.4462710642036563,0.46956561386958146,0.4671569256344194
2023-03-27,DEN,PHI,116,111,NBA_2023,0.42320622046369855,0.49882203017417776,0.4789732272965157,0.485929004627828,0.48430704517127793
2023-03-25,DEN,MIL,129,106,NBA_2023,0.41120099986858794,0.4117158054148151,0.4546586646817273,0.48117428674245044,0.47912832654229365
2023-03-22,WSH,DEN,104,118,NBA_2023,0.4471154458772853,0.417726235076731,0.40689755448073633,0.40833908712379335,0.40214719817382033
2023-03-19,BKN,DEN,102,108,NBA_2023,0.54097621579477,0.4924836047437644,0.46954922676955363,0.4471679680812267,0.44455759088841085
2023-03-18,NY,DEN,116,110,NBA_2023,0.5106445158486848,0.46793295879325975,0.5114268659181224,0.4926549723066461,0.49161762669017545
2023-03-14,TOR,DEN,125,110,NBA_2023,0.5309451024413995,0.4507650880008164,0.40710202567208753,0.4316780487047288,0.4268198849655826
2023-03-12,DEN,BKN,120,122,NBA_2023,0.4625309083522142,0.5128181571513892,0.5414127053729613,0.5523878649360338,0.5548882988016619
2023-03-10,SA,DEN,128,120,NBA_2023,0.17689988072311205,0.27261718551108693,0.0,0.0,0.0
2023-03-06,DEN,TOR,118,113,NBA_2023,0.4684028301210075,0.545757387434807,0.5863574602493489,0.5720612147914707,0.5779642980823558
2023-03-03,DEN,MEM,113,97,NBA_2023,0.4690020418338264,0.4951692001794723,0.4681387999076265,0.4972104125330193,0.4965118950487158
2023-02-28,HOU,DEN,112,133,NBA_2023,0.0028478471088509575,0.0,0.0,0.11717705416784806,0.0972840544885318
2023-02-26,DEN,LAC,134,124,NBA_2023,0.5236333859381714,0.5233022436259748,0.582423184554408,0.5857180975513185,0.5924827440097564
2023-02-25,MEM,DEN,112,94,NBA_2023,0.5215906707617814,0.4974583057716987,0.4916040870198297,0.49262633356211044,0.49163133722773056
2023-02-23,CLE,DEN,109,115,NBA_2023,0.6360118771522345,0.49272129666084136,0.5334054571272541,0.5276383793830749,0.5359268786808011
2023-02-15,DEN,DAL,118,109,NBA_2023,0.4484159243899897,0.525236478965778,0.573620287734045,0.5645577765075228,0.5698393377762679
2023-02-13,MIA,DEN,108,112,NBA_2023,0.4313969361436097,0.4559109632624072,0.39560949690114433,0.4218243565044889,0.41648006979999724
2023-02-09,ORL,DEN,115,104,NBA_2023,0.2592823260293334,0.24247214993373883,0.2806910227024933,0.32818727579246054,0.3105521948585542
2023-02-07,DEN,MIN,146,112,NBA_2023,0.5011235125764102,0.5276892344420169,0.5710167210499096,0.5751174320260811,0.5799476317969909
2023-02-05,MIN,DEN,128,98,NBA_2023,0.4847309021851066,0.46592443333781375,0.41922817779060767,0.39687740214814016,0.3905137897116542
2023-02-04,DEN,ATL,128,108,NBA_2023,0.5326166003854703,0.5633607231072876,0.6232258208552289,0.5885756768324788,0.5974509860309126
2023-01-28,PHI,DEN,126,119,NBA_2023,0.5208882635874684,0.4708772184796254,0.4825854858851605,0.4926390670612804,0.49125261971021206
2023-01-25,MIL,DEN,107,99,NBA_2023,0.5477590854807337,0.5607214095368089,0.43948936877369776,0.4368842935581284,0.4304226351987668
2023-01-18,DEN,MIN,122,118,NBA_2023,0.5327945902547273,0.5501433147727564,0.6007744017955773,0.6168278152833885,0.6214469906963592
2023-01-17,DEN,POR,122,113,NBA_2023,0.591226342694827,0.610136059763797,0.6049678755038939,0.5741423562907848,0.5823017636622634
2023-01-15,DEN,ORL,119,116,NBA_2023,,,,,
2023-01-13,LAC,DEN,103,115,NBA_2023,,,,,
2023-01-11,DEN,PHX,126,97,NBA_2023,,,,,
2023-01-09,DEN,LAL,122,109,NBA_2023,,,,,
2023-01-06,DEN,CLE,121,108,NBA_2023,,,,,
2023-01-05,DEN,LAC,122,91,NBA_2023,,,,,
2023-01-02,MIN,DEN,124,111,NBA_2023,,,,,
2023-01-01,DEN,BOS,123,111,NBA_2023,,,,,
2022-12-30,DEN,MIA,124,119,NBA_2023,,,,,
2022-12-25,DEN,PHX,128,125,NBA_2023,,,,,
2022-12-23,DEN,POR,120,107,NBA_2023,,,,,
2022-12-20,DEN,MEM,105,91,NBA_2023,,,,,
2022-12-16,LAL,DEN,126,108,NBA_2023,,,,,
2022-12-14,DEN,WSH,141,128,NBA_2023,,,,,
2022-12-10,DEN,UTAH,115,110,NBA_2023,,,,,
2022-12-08,POR,DEN,120,121,NBA_2023,,,,,
2022-12-06,DEN,DAL,115,116,NBA_2023,,,,,
2022-12-02,ATL,DEN,117,109,NBA_2023,,,,,
2022-11-30,DEN,HOU,120,100,NBA_2023,,,,,
2022-11-28,DEN,HOU,129,113,NBA_2023,,,,,
2022-11-25,LAC,DEN,104,114,NBA_2023,,,,,
2022-11-20,DAL,DEN,97,98,NBA_2023,,,,,
2022-11-18,DAL,DEN,127,99,NBA_2023,,,,,
2022-11-16,DEN,NY,103,106,NBA_2023,,,,,
2022-11-11,BOS,DEN,131,112,NBA_2023,,,,,
2022-11-07,SA,DEN,109,115,NBA_2023,,,,,
2022-11-05,DEN,SA,126,101,NBA_2023,,,,,
2022-10-30,LAL,DEN,121,110,NBA_2023,,,,,
2022-10-28,DEN,UTAH,117,101,NBA_2023,,,,,
2022-10-26,DEN,LAL,110,99,NBA_2023,,,,,
2022-10-24,POR,DEN,135,110,NBA_2023,,,,,
2022-10-19,UTAH,DEN,123,102,NBA_2023,,,,,
2022-04-10,DEN,LAL,141,146,NBA_2022,0.6286786947184678,0.5481879758591941,0.6562106897438321,0.673779422198423,0.6744499739769395
2022-04-07,DEN,MEM,122,109,NBA_2022,0.518654862785094,0.4657912685354234,0.4447854662807825,0.42698889022733777,0.42252701415157184
2022-04-05,DEN,SA,97,116,NBA_2022,0.6521373230142642,0.7849145507795788,0.6288200953169227,0.5648107907039236,0.5681486225797877
2022-04-03,LAL,DEN,118,129,NBA_2022,0.3720230224304533,0.45218672210167987,0.33209190781670017,0.32431106681836264,0.3176257842113761
2022-04-01,DEN,MIN,130,136,NBA_2022,0.5374555627653724,0.5186125717192946,0.5355287163497562,0.4886304692940667,0.4887411276632069
2022-03-24,DEN,PHX,130,140,NBA_2022,0.4573366070476129,0.3775543619969393,0.385554477797647,0.4045245094737167,0.3974564575260562
2022-03-22,DEN,LAC,127,115,NBA_2022,0.5249605269895735,0.4954156732458583,0.5996098594677352,0.5933830763427861,0.6033491013439752
2022-03-20,DEN,BOS,104,124,NBA_2022,0.4517319370022781,0.49980612081996195,0.44185025873332473,0.4408969651874666,0.4316309232624893
2022-03-18,CLE,DEN,119,116,NBA_2022,0.4959037276997439,0.4454132122070296,0.5320620420482328,0.5070299165625406,0.5116471029934174
2022-03-16,WSH,DEN,109,127,NBA_2022,0.43597373918641746,0.476307809087348,0.33988755019344336,0.3454436033224295,0.33226402946229927
2022-03-14,PHI,DEN,110,114,NBA_2022,0.4079215713864121,0.47971495923309526,0.4966818634528913,0.48541552647073394,0.48550549992475683
2022-03-12,DEN,TOR,115,127,NBA_2022,0.5390223421588863,0.5439772210303623,0.5009822058683469,0.5284550508755531,0.5332175895209763
2022-03-04,DEN,HOU,116,101,NBA_2022,1.0,1.0,0.9014864031496181,1.0,0.9777175918674912
2022-02-27,POR,DEN,92,124,NBA_2022,0.3879590867027593,0.4244804339152796,0.3507125713336272,0.32158065991643037,0.32010670122570223
2022-02-14,DEN,ORL,121,111,NBA_2022,0.8399888800769622,1.0,0.8306100095597384,0.8705329740402512,0.8820582191547301
2022-02-12,TOR,DEN,109,110,NBA_2022,0.4622085224065542,0.4681401628695173,0.521855815516958,0.5065394009913681,0.5051805430087701
2022-02-11,BOS,DEN,108,102,NBA_2022,0.5256885844426082,0.4735927862355029,0.5197270686073706,0.5408113045906424,0.5473169036773469
2022-02-08,DEN,NY,132,115,NBA_2022,0.5672324963991953,0.6046575361157609,0.6191333341200709,0.5808167821126172,0.5821204757220106
2022-02-06,DEN,BKN,124,104,NBA_2022,0.5274864778540597,0.4804235177200326,0.5616831483687351,0.5247804846932846,0.5190693001699915
2022-02-02,UTAH,DEN,108,104,NBA_2022,0.5712538585666135,0.517467305360116,0.5357954497129426,0.5713679150086708,0.5767614336195483
2022-02-01,MIN,DEN,130,115,NBA_2022,0.47012010724639774,0.46517164327483423,0.4799483997782742,0.4844936089126158,0.4882989856211126
2022-01-30,MIL,DEN,100,136,NBA_2022,0.4550007360417822,0.46168127136716586,0.5406986046881808,0.5326811731730218,0.5328476184741873
2022-01-26,BKN,DEN,118,124,NBA_2022,0.4850657984162932,0.5317115611566281,0.4935921714282643,0.5073984155714147,0.5107346384454137
2022-01-21,DEN,MEM,118,122,NBA_2022,0.5255182179781083,0.4433926727062188,0.477072119201598,0.4504602588281316,0.4464769932045543
2022-01-19,DEN,LAC,130,128,NBA_2022,,,,,
2022-01-16,DEN,UTAH,102,125,NBA_2022,,,,,
2022-01-15,DEN,LAL,133,96,NBA_2022,,,,,
2022-01-13,DEN,POR,140,108,NBA_2022,,,,,
2022-01-11,LAC,DEN,87,85,NBA_2022,,,,,
2022-01-05,DEN,UTAH,109,115,NBA_2022,,,,,
2022-01-03,DAL,DEN,103,89,NBA_2022,,,,,
2022-01-01,HOU,DEN,111,124,NBA_2022,,,,,
2021-12-26,LAC,DEN,100,103,NBA_2022,,,,,
2021-12-17,ATL,DEN,115,133,NBA_2022,,,,,
2021-12-15,DEN,MIN,107,124,NBA_2022,,,,,
2021-12-13,DEN,WSH,113,107,NBA_2022,,,,,
2021-12-11,SA,DEN,112,127,NBA_2022,,,,,
2021-12-09,SA,DEN,123,111,NBA_2022,,,,,
2021-12-04,NY,DEN,99,113,NBA_2022,,,,,
2021-12-01,ORL,DEN,108,103,NBA_2022,,,,,
2021-11-29,MIA,DEN,111,120,NBA_2022,,,,,
2021-11-26,DEN,MIL,109,120,NBA_2022,,,,,
2021-11-23,POR,DEN,119,100,NBA_2022,,,,,
2021-11-21,PHX,DEN,126,97,NBA_2022,,,,,
2021-11-18,DEN,PHI,89,103,NBA_2022,,,,,
2021-11-15,DAL,DEN,111,101,NBA_2022,,,,,
2021-11-14,DEN,POR,124,95,NBA_2022,,,,,
2021-11-12,DEN,ATL,105,96,NBA_2022,,,,,
2021-11-08,DEN,MIA,113,96,NBA_2022,,,,,
2021-11-06,DEN,HOU,95,94,NBA_2022,,,,,
2021-11-03,MEM,DEN,108,106,NBA_2022,,,,,
2021-11-01,MEM,DEN,106,97,NBA_2022,,,,,
2021-10-30,MIN,DEN,91,93,NBA_2022,,,,,
2021-10-29,DEN,DAL,106,75,NBA_2022,,,,,
2021-10-26,UTAH,DEN,122,110,NBA_2022,,,,,
2021-10-25,DEN,CLE,87,99,NBA_2022,,,,,
2021-10-22,DEN,SA,102,96,NBA_2022,,,,,
2021-10-20,PHX,DEN,98,110,NBA_2022,,,,,
2021-06-13,DEN,PHX,118,125,NBA_2021,0.4994124391431305,0.406640315392247,0.45502428332796524,0.4606890017598376,0.4608070607826218
