Date,HomeTeam,AwayTeam,FTHG,FTAG,Season,elopoint_prediction,elowin_prediction,keener_prediction,massey_prediction,od_prediction
2016-09-09,STL,MIL,4,3,MLB_2016,0.7718721239943628,0.62189201601935,0.593185817929549,0.7000622032537747,0.7108938286819371
2016-09-08,STL,MIL,5,12,MLB_2016,0.7697471481726853,0.6205150895026444,0.6001962743086915,0.7180321723881878,0.7339593734748391
2016-09-07,MIL,CHC,2,1,MLB_2016,0.15666091879210503,0.30742226878972506,0.2802116323823425,0.18539014253946282,0.15542278826486733
2016-09-06,MIL,CHC,12,5,MLB_2016,0.15859782975999934,0.30978511756625815,0.27106482249687436,0.16927179115324165,0.13489914218403837
2016-09-05,MIL,CHC,2,7,MLB_2016,0.160244743548471,0.3123439798077174,0.27476016639637146,0.18282935837344538,0.14756671382758077
2016-08-31,MIL,STL,3,1,MLB_2016,0.23586173868719817,0.38530020968804574,0.3805357171895539,0.23900207715060118,0.19639002718492884
2016-08-30,MIL,STL,1,2,MLB_2016,0.23485357545068045,0.38434390460925927,0.38685273866031833,0.24601992434182243,0.20622980360348436
2016-08-29,MIL,STL,5,6,MLB_2016,0.23258502590858407,0.382165382147288,0.3851779024527777,0.246832788096352,0.20628954032532826
2016-08-24,MIL,COL,7,1,MLB_2016,0.2632998862902907,0.4216205232163184,0.4549447324550549,0.2929703742798306,0.25226878285231613
2016-08-23,MIL,COL,6,4,MLB_2016,0.25533573176042373,0.41868328521311626,0.45852318205083265,0.28595258850651756,0.24581375910570485
2016-08-22,MIL,COL,4,2,MLB_2016,0.25173081776473655,0.4145245173592832,0.41739541799347696,0.2728067626382995,0.23751528045678777
2016-08-21,SEA,MIL,6,7,MLB_2016,0.7982528232126612,0.6502349203206869,0.6414730933699403,0.7906371369193058,0.8126253866773879
2016-08-20,SEA,MIL,8,2,MLB_2016,0.8013636864510228,0.6492988924833928,0.619047902400462,0.7738201551875759,0.7880957293818928
2016-08-19,SEA,MIL,7,6,MLB_2016,0.8094723409804282,0.6475540920294646,0.599450876513244,0.7739176061209073,0.786915638677908
2016-08-18,CHC,MIL,9,6,MLB_2016,0.8543118064063473,0.6994199679392243,0.7089293645835825,0.8452515912580914,0.8846395952827016
2016-08-17,CHC,MIL,6,1,MLB_2016,0.8567778435057962,0.7002419746773669,0.7176363733613172,0.8510883923994795,0.8853715426165283
2016-08-16,CHC,MIL,4,1,MLB_2016,0.8588102008377505,0.7003226425904178,0.7090067796714099,0.8471680977198158,0.8758680368364762
2016-08-16,CHC,MIL,4,0,MLB_2016,0.8588102008377505,0.7003226425904178,0.7090067796714099,0.8471680977198158,0.8758680368364762
2016-08-14,MIL,CIN,7,3,MLB_2016,0.4650241426759555,0.5453924315414118,0.7747885253567833,0.696867940948401,0.5749160260970875
2016-08-13,MIL,CIN,5,11,MLB_2016,0.45957550864555374,0.5391123609850619,0.8085266112831464,0.7673841242727907,0.6287173380611136
2016-08-12,MIL,CIN,4,7,MLB_2016,0.454206877531296,0.5350418252838065,0.8008340716357712,0.779121826203132,0.6437371121215046
2016-07-24,MIL,CHC,5,6,MLB_2016,0.14321698945739722,0.3016353484472745,0.3411110497572684,0.20470114543373513,0.16794714195415128
2016-07-23,MIL,CHC,6,1,MLB_2016,0.14128619565923214,0.3028892126691793,0.3262833939904434,0.19350262457420622,0.1409282762781483
2016-07-22,MIL,CHC,2,5,MLB_2016,0.13850221303582216,0.3005940261610382,0.33240858926693334,0.20279944468874783,0.1440746599033767
2016-07-17,CIN,MIL,1,0,MLB_2016,0.5610341217295363,0.4723022263195395,0.07501395873417835,0.0,0.0
2016-07-16,CIN,MIL,1,9,MLB_2016,0.5573764948700227,0.4698043579880535,0.11234140172803452,0.0,0.006011357698144996
2016-07-15,CIN,MIL,5,4,MLB_2016,0.5464976880198075,0.46560130585871007,0.0,0.0,0.0
2016-07-10,MIL,STL,1,5,MLB_2016,0.20973400930768812,0.3820084741989578,0.3644405398990995,0.21215844383066457,0.13332521552810733
2016-07-09,MIL,STL,1,8,MLB_2016,0.20817169165104715,0.3801912842818572,0.36697234490539227,0.22919342927763817,0.15145836340273072
2016-07-08,MIL,STL,4,3,MLB_2016,0.20639482691918698,0.3808061958672762,0.3680281965806826,0.21666508824219022,0.1581369495346711
2016-07-06,WSH,MIL,7,4,MLB_2016,0.7970417501778178,0.6182034543111893,0.6532673240944021,0.7715184046039155,0.850311028853331
2016-07-05,WSH,MIL,2,5,MLB_2016,0.8069894774899545,0.6236930709153266,0.6619677813850412,0.7748951427177587,0.8709462231609392
2016-07-04,WSH,MIL,0,1,MLB_2016,,,,,
2016-07-03,STL,MIL,9,8,MLB_2016,,,,,
2016-07-02,STL,MIL,3,0,MLB_2016,,,,,
2016-07-01,STL,MIL,7,1,MLB_2016,,,,,
2016-06-26,MIL,WSH,2,3,MLB_2016,,,,,
2016-06-25,MIL,WSH,6,5,MLB_2016,,,,,
2016-06-24,MIL,WSH,5,3,MLB_2016,,,,,
2016-06-15,SF,MIL,10,1,MLB_2016,,,,,
2016-06-14,SF,MIL,3,2,MLB_2016,,,,,
2016-06-13,SF,MIL,11,5,MLB_2016,,,,,
2016-06-12,MIL,NYM,5,3,MLB_2016,,,,,
2016-06-11,MIL,NYM,7,4,MLB_2016,,,,,
2016-06-10,MIL,NYM,1,2,MLB_2016,,,,,
2016-06-09,MIL,NYM,2,5,MLB_2016,,,,,
2016-06-05,PHI,MIL,8,1,MLB_2016,,,,,
2016-06-04,PHI,MIL,3,6,MLB_2016,,,,,
2016-06-03,PHI,MIL,6,3,MLB_2016,,,,,
2016-06-02,PHI,MIL,1,4,MLB_2016,,,,,
2016-06-01,MIL,STL,3,1,MLB_2016,,,,,
2016-05-31,MIL,STL,3,10,MLB_2016,,,,,
2016-05-30,MIL,STL,0,6,MLB_2016,,,,,
2016-05-29,MIL,CIN,5,4,MLB_2016,,,,,
2016-05-28,MIL,CIN,6,7,MLB_2016,,,,,
2016-05-27,MIL,CIN,9,5,MLB_2016,,,,,
2016-05-22,NYM,MIL,3,1,MLB_2016,,,,,
2016-05-21,NYM,MIL,5,4,MLB_2016,,,,,
2016-05-20,NYM,MIL,3,2,MLB_2016,,,,,
2016-05-19,MIL,CHC,5,3,MLB_2016,,,,,
2016-05-18,MIL,CHC,1,2,MLB_2016,,,,,
2016-05-17,MIL,CHC,4,2,MLB_2016,,,,,
2016-05-11,MIA,MIL,3,2,MLB_2016,,,,,
2016-05-10,MIA,MIL,2,10,MLB_2016,,,,,
2016-05-09,MIA,MIL,4,1,MLB_2016,,,,,
2016-05-08,CIN,MIL,4,5,MLB_2016,,,,,
2016-05-07,CIN,MIL,7,13,MLB_2016,,,,,
2016-05-06,CIN,MIL,5,1,MLB_2016,,,,,
2016-05-05,CIN,MIL,9,5,MLB_2016,,,,,
2016-05-04,MIL,LAA,3,7,MLB_2016,,,,,
2016-05-03,MIL,LAA,5,4,MLB_2016,,,,,
2016-05-02,MIL,LAA,8,5,MLB_2016,,,,,
2016-05-01,MIL,MIA,14,5,MLB_2016,,,,,
2016-04-30,MIL,MIA,5,7,MLB_2016,,,,,
2016-04-29,MIL,MIA,3,6,MLB_2016,,,,,
2016-04-28,CHC,MIL,7,2,MLB_2016,,,,,
2016-04-26,CHC,MIL,4,3,MLB_2016,,,,,
2016-04-24,MIL,PHI,8,5,MLB_2016,,,,,
2016-04-23,MIL,PHI,6,10,MLB_2016,,,,,
2016-04-22,MIL,PHI,2,5,MLB_2016,,,,,
2016-04-21,MIL,MIN,1,8,MLB_2016,,,,,
2016-04-20,MIL,MIN,10,5,MLB_2016,,,,,
2016-04-19,MIN,MIL,5,6,MLB_2016,,,,,
2016-04-18,MIN,MIL,7,4,MLB_2016,,,,,
2016-04-14,STL,MIL,7,0,MLB_2016,,,,,
2016-04-13,STL,MIL,4,6,MLB_2016,,,,,
2016-04-11,STL,MIL,10,1,MLB_2016,,,,,
2016-04-10,MIL,HOU,3,2,MLB_2016,,,,,
2016-04-09,MIL,HOU,4,6,MLB_2016,,,,,
2016-04-08,MIL,HOU,6,4,MLB_2016,,,,,
2016-04-06,MIL,SF,4,3,MLB_2016,,,,,
2016-04-05,MIL,SF,1,2,MLB_2016,,,,,
2016-04-04,MIL,SF,3,12,MLB_2016,,,,,
2015-10-04,MIL,CHC,1,3,MLB_2015,0.10038115414446484,0.14029106441788797,0.24880924324090406,0.32491364146978186,0.2922692871008983
2015-10-03,MIL,CHC,0,1,MLB_2015,0.09741047489302837,0.13835854806385975,0.25025316388845514,0.3251249124168546,0.2944758015660033
2015-10-02,MIL,CHC,1,6,MLB_2015,0.10649675334700646,0.14258671388611543,0.2886172069752725,0.3398631058823677,0.30857113797504626
2015-09-27,STL,MIL,4,8,MLB_2015,0.8990251988991128,0.8495137351366298,0.7636544587589408,0.7155424133053307,0.7702405549249558
2015-09-26,STL,MIL,5,1,MLB_2015,0.9008010383314379,0.8507416704862596,0.7658864555334535,0.7083680593878,0.7654296000344453
2015-09-25,STL,MIL,3,4,MLB_2015,0.8981030421698118,0.8461023261450514,0.7687565315408172,0.7056487854436402,0.7688892396842653
2015-09-24,STL,MIL,7,3,MLB_2015,0.8996056008975635,0.8471148482896378,0.7673145671968146,0.7003423196111738,0.7636040553925021
2015-09-23,CHC,MIL,1,4,MLB_2015,0.8865455818838393,0.8438077697702586,0.7232445962495598,0.6585195154845443,0.6977601833781786
2015-09-22,CHC,MIL,4,0,MLB_2015,0.8839356537749241,0.8429269403271552,0.7179814436535055,0.6477776482368662,0.6840788962649821
2015-09-21,CHC,MIL,9,5,MLB_2015,0.8842173961035701,0.843122787926186,0.7147309071291347,0.6408702656311149,0.6803929103404168
2015-09-20,MIL,CIN,8,4,MLB_2015,0.2077581670290566,0.4510964852129012,0.4658710444078276,0.4807189269601474,0.4713567541801106
2015-09-19,MIL,CIN,7,9,MLB_2015,0.18579002087848262,0.43933044909497365,0.47080809637206844,0.486724684958005,0.478019518810806
2015-09-18,MIL,CIN,3,5,MLB_2015,0.19612417131037022,0.43445185961681015,0.4743461527725183,0.49330515991008955,0.4847208483226352
2015-09-17,MIL,STL,3,6,MLB_2015,0.09788704367103945,0.15155711905746957,0.2339474263984098,0.3079792712624458,0.250649988232565
2015-09-16,MIL,STL,4,5,MLB_2015,0.10341474087796276,0.1527969148177129,0.19930669202060533,0.3007265839859056,0.24578933348739013
2015-09-15,MIL,STL,1,3,MLB_2015,0.09824869214961991,0.14594312033584897,0.20204731716645463,0.30440733670843495,0.2513145311928045
2015-09-09,MIA,MIL,5,2,MLB_2015,0.8565546086962321,0.7371509754789952,0.5201469513031222,0.4368183128958959,0.40592908347187495
2015-09-08,MIA,MIL,6,4,MLB_2015,0.8524747246213862,0.7308018585130083,0.4919771296251663,0.4281467455090274,0.3910224261203719
2015-09-07,MIA,MIL,1,9,MLB_2015,0.8754796144095693,0.7465497254044308,0.5746696727508336,0.4600029705955873,0.43305603137893467
2015-09-06,CIN,MIL,6,3,MLB_2015,0.8262388298354241,0.5736447986935856,0.48444033017210514,0.4690455334681508,0.46944227861175297
2015-09-05,CIN,MIL,3,7,MLB_2015,0.8291695045114651,0.5694735040745837,0.4893547096128422,0.4914955912996156,0.4915921625832224
2015-09-05,CIN,MIL,6,8,MLB_2015,0.8291695045114651,0.5694735040745837,0.4893547096128422,0.4914955912996156,0.4915921625832224
2015-08-30,MIL,CIN,4,1,MLB_2015,0.18464047275769074,0.43617555313238154,0.4848693793295483,0.49260140212513215,0.4843469081947816
2015-08-29,MIL,CIN,9,12,MLB_2015,0.1784144925654928,0.42928628271935904,0.500586232827985,0.5071265980112458,0.5023022580307964
2015-08-28,MIL,CIN,5,0,MLB_2015,0.20896648651796307,0.4401221351092736,0.47755848853881805,0.483446804539674,0.4731235659645241
2015-08-26,CLE,MIL,6,2,MLB_2015,0.884580443970218,0.8460620984453215,0.7202752818447843,0.6587168960245745,0.6999062933748259
2015-08-25,CLE,MIL,11,6,MLB_2015,0.8881261654866203,0.8462140557572224,0.639622384183765,0.6426520652753457,0.6830371921722769
2015-08-23,WSH,MIL,9,5,MLB_2015,0.7421108439495433,0.6375269449925569,0.6330002691650156,0.625190752287043,0.657245384915328
2015-08-22,WSH,MIL,6,1,MLB_2015,0.717956090063758,0.624262345925113,0.5626436080057535,0.6020806574542102,0.6303799632282308
2015-08-21,WSH,MIL,3,10,MLB_2015,0.7044117105834091,0.6171253657569954,0.6423939674793196,0.6235583023864967,0.6592814949867442
2015-08-19,MIL,MIA,8,7,MLB_2015,0.17953759018110585,0.28694625492760456,0.3892005056507489,0.4815767382106576,0.48968161446198594
2015-08-18,MIL,MIA,6,9,MLB_2015,0.19101404180873433,0.3030322338741749,0.37727316175407083,0.49985464275639246,0.514197508761756
2015-08-17,MIL,MIA,2,6,MLB_2015,0.19448796821334544,0.3096750117548448,0.4748454960905987,0.5204103452735388,0.5434059134236882
2015-08-16,MIL,PHI,6,1,MLB_2015,1.0,1.0,1.0,1.0,1.0
2015-08-15,MIL,PHI,4,2,MLB_2015,1.0,1.0,1.0,1.0,1.0
2015-08-14,MIL,PHI,3,1,MLB_2015,1.0,1.0,1.0,1.0,1.0
2015-08-13,CHC,MIL,9,2,MLB_2015,0.8490323310316518,0.8173607397321216,0.6840054289918284,0.6377096670425567,0.6962225107068121
2015-08-12,CHC,MIL,3,2,MLB_2015,0.8498583134122561,0.8181536884786837,0.6768977928510364,0.6342027144382713,0.6898638742964723
2015-08-11,CHC,MIL,6,3,MLB_2015,0.8478900612546449,0.8134799474017032,0.6768980125963029,0.6383067733852442,0.6924348384010679
2015-08-09,MIL,STL,5,4,MLB_2015,0.1438744308845112,0.19916164449573356,0.2025395115463111,0.24476459383019342,0.1645006379891628
2015-08-08,MIL,STL,0,3,MLB_2015,0.13517574207696217,0.19449306010679168,0.20748616333378664,0.2549301865778113,0.1771701659359518
2015-08-07,MIL,STL,0,6,MLB_2015,0.13688231523702396,0.1996797793469381,0.23279651251670394,0.27091857942145314,0.1963183125221009
2015-08-02,MIL,CHC,3,4,MLB_2015,0.1580473020703457,0.20639064516681385,0.3214073333647865,0.3786842450411256,0.3365616726679862
2015-08-01,MIL,CHC,2,4,MLB_2015,0.1604431749395163,0.2052127732046366,0.34103167556996633,0.39514484931918353,0.3547827605961103
2015-07-31,MIL,CHC,1,4,MLB_2015,0.15976094172428507,0.20563877570765884,0.3556787280485816,0.411792275995103,0.37691841458769515
2015-07-30,MIL,CHC,2,5,MLB_2015,0.1614278786002514,0.20584256089280112,0.3662791478903876,0.4258765698887097,0.39205892604618564
2015-07-29,SF,MIL,5,0,MLB_2015,0.8222730635395109,0.7336772185256777,0.7345333279280278,0.627730302291851,0.6506605990366993
2015-07-28,SF,MIL,2,5,MLB_2015,0.8226622784252399,0.7328682874762041,0.7270641221931814,0.6351891783397394,0.6608261053095567
2015-07-27,SF,MIL,4,2,MLB_2015,0.8205449269883097,0.7301024214640847,0.7252516849608327,0.6306332339022638,0.6546964794560713
2015-07-22,MIL,CLE,5,7,MLB_2015,0.19599131625068283,0.2535232831433215,0.4929063088930773,0.4319343027746411,0.4153250824480422
2015-07-21,MIL,CLE,8,1,MLB_2015,0.19696092865286674,0.25301405318658027,0.3931108785020269,0.4089218364769119,0.38896291289988827
2015-07-05,CIN,MIL,1,6,MLB_2015,,,,,
2015-07-04,CIN,MIL,3,7,MLB_2015,,,,,
2015-07-03,CIN,MIL,1,12,MLB_2015,,,,,
2015-07-02,PHI,MIL,7,8,MLB_2015,,,,,
2015-07-01,PHI,MIL,5,9,MLB_2015,,,,,
2015-06-30,PHI,MIL,3,4,MLB_2015,,,,,
2015-06-29,PHI,MIL,4,7,MLB_2015,,,,,
2015-06-28,MIL,MIN,5,3,MLB_2015,,,,,
2015-06-27,MIL,MIN,2,5,MLB_2015,,,,,
2015-06-26,MIL,MIN,10,4,MLB_2015,,,,,
2015-06-25,MIL,NYM,0,2,MLB_2015,,,,,
2015-06-24,MIL,NYM,4,1,MLB_2015,,,,,
2015-06-23,MIL,NYM,3,2,MLB_2015,,,,,
2015-06-21,COL,MIL,10,4,MLB_2015,,,,,
2015-06-20,COL,MIL,5,1,MLB_2015,,,,,
2015-06-19,COL,MIL,5,9,MLB_2015,,,,,
2015-06-14,MIL,WSH,0,4,MLB_2015,,,,,
2015-06-13,MIL,WSH,2,7,MLB_2015,,,,,
2015-06-12,MIL,WSH,8,4,MLB_2015,,,,,
2015-06-11,MIL,WSH,6,5,MLB_2015,,,,,
2015-06-07,MIN,MIL,2,0,MLB_2015,,,,,
2015-06-06,MIN,MIL,2,4,MLB_2015,,,,,
2015-06-05,MIN,MIL,5,10,MLB_2015,,,,,
2015-06-03,STL,MIL,7,4,MLB_2015,,,,,
2015-06-02,STL,MIL,1,0,MLB_2015,,,,,
2015-06-01,STL,MIL,0,1,MLB_2015,,,,,
2015-05-27,MIL,SF,1,3,MLB_2015,,,,,
2015-05-26,MIL,SF,3,6,MLB_2015,,,,,
2015-05-25,MIL,SF,4,8,MLB_2015,,,,,
2015-05-17,NYM,MIL,5,1,MLB_2015,,,,,
2015-05-16,NYM,MIL,14,1,MLB_2015,,,,,
2015-05-15,NYM,MIL,0,7,MLB_2015,,,,,
2015-05-13,MIL,CHW,2,4,MLB_2015,,,,,
2015-05-12,MIL,CHW,2,4,MLB_2015,,,,,
2015-05-11,MIL,CHW,10,7,MLB_2015,,,,,
2015-05-10,MIL,CHC,3,2,MLB_2015,,,,,
2015-05-09,MIL,CHC,12,4,MLB_2015,,,,,
2015-05-08,MIL,CHC,6,7,MLB_2015,,,,,
2015-05-03,CHC,MIL,3,5,MLB_2015,,,,,
2015-05-02,CHC,MIL,1,6,MLB_2015,,,,,
2015-05-01,CHC,MIL,1,0,MLB_2015,,,,,
2015-04-29,CIN,MIL,3,8,MLB_2015,,,,,
2015-04-28,CIN,MIL,4,2,MLB_2015,,,,,
2015-04-27,CIN,MIL,9,6,MLB_2015,,,,,
2015-04-26,MIL,STL,6,3,MLB_2015,,,,,
2015-04-25,MIL,STL,3,5,MLB_2015,,,,,
2015-04-24,MIL,STL,0,3,MLB_2015,,,,,
2015-04-23,MIL,CIN,4,2,MLB_2015,,,,,
2015-04-22,MIL,CIN,1,2,MLB_2015,,,,,
2015-04-21,MIL,CIN,10,16,MLB_2015,,,,,
2015-04-20,MIL,CIN,1,6,MLB_2015,,,,,
2015-04-16,STL,MIL,4,0,MLB_2015,,,,,
2015-04-15,STL,MIL,4,2,MLB_2015,,,,,
2015-04-13,STL,MIL,4,5,MLB_2015,,,,,
2015-04-08,MIL,COL,4,5,MLB_2015,,,,,
2015-04-07,MIL,COL,2,5,MLB_2015,,,,,
2015-04-06,MIL,COL,0,10,MLB_2015,,,,,
2014-09-28,MIL,CHC,2,5,MLB_2014,0.7744610482726266,0.7879590968583757,0.7255563522075916,0.7869182926921936,0.8381950815939487
2014-09-27,MIL,CHC,2,1,MLB_2014,0.7750371583705546,0.7883678190537856,0.7165151406279392,0.7685083398889438,0.8154656957169754
2014-09-26,MIL,CHC,4,6,MLB_2014,0.7734998918705481,0.7869840381836027,0.7123467199895037,0.7833036830620608,0.8285842029917575
2014-09-25,CIN,MIL,5,3,MLB_2014,0.39919133952857744,0.24651254930519723,0.38325452770700913,0.452672892473959,0.44258914198009675
2014-09-24,CIN,MIL,0,5,MLB_2014,0.39978934500248,0.24423659734368966,0.38831360025303463,0.47267553303433946,0.4690027348306627
2014-09-23,CIN,MIL,3,1,MLB_2014,0.39842016008029696,0.2409934911860996,0.37668339767134784,0.46337294131215234,0.457185269788064
2014-09-18,STL,MIL,3,2,MLB_2014,0.4343932882379883,0.3628861415950592,0.4778017244740552,0.5401249469002315,0.5292080994049568
2014-09-17,STL,MIL,2,0,MLB_2014,0.4364012238572866,0.36532840600903055,0.47629035359316435,0.5329585666628771,0.5186718500501152
2014-09-16,STL,MIL,2,3,MLB_2014,0.43582120364401583,0.3650840557159983,0.47819211776141246,0.537759535114327,0.5220702335397387
2014-09-14,MIL,CIN,9,2,MLB_2014,0.5963546218472596,0.7488325514262818,0.6030742850231945,0.4859897507363467,0.4878253646265163
2014-09-13,MIL,CIN,1,5,MLB_2014,0.5967644555022074,0.749368686057278,0.6056998517285472,0.5046291205595309,0.509898607188207
2014-09-12,MIL,CIN,3,2,MLB_2014,0.5947537940394609,0.7476558724615574,0.6054014189801736,0.499902241646615,0.5041525775231548
2014-09-11,MIL,MIA,4,2,MLB_2014,0.5497674429947832,0.6619490310472651,0.5735812872548544,0.4877074211061888,0.46932544415781946
2014-09-10,MIL,MIA,4,1,MLB_2014,0.5484796764993712,0.6602509167132309,0.5673258895708737,0.4718727511674935,0.4514578636699431
2014-09-09,MIL,MIA,3,6,MLB_2014,0.5499957937646909,0.6615855556694934,0.5803242319377918,0.4895102553308541,0.4670813307470869
2014-09-08,MIL,MIA,4,6,MLB_2014,0.55035415102146,0.6648839164923046,0.5944198721598709,0.5009876861579271,0.4785728849172405
2014-09-07,MIL,STL,1,9,MLB_2014,0.5680892655057946,0.650663778544179,0.5336735187906807,0.49985575079185773,0.5166999532169866
2014-09-06,MIL,STL,3,5,MLB_2014,0.5676275853865352,0.6495378477671628,0.5363026301741808,0.509601836802856,0.5286786185869204
2014-09-05,MIL,STL,6,2,MLB_2014,0.5683878669508521,0.649776177832348,0.5295662794499492,0.4905399635434652,0.5026997448163284
2014-09-04,MIL,STL,2,3,MLB_2014,0.5677509526893884,0.6480521043777782,0.5306016163586849,0.4952500956107453,0.5070845198691669
2014-09-03,CHC,MIL,6,2,MLB_2014,0.28902992312961306,0.24388183817702377,0.37635099662077526,0.32648406830226756,0.2789340960719961
2014-09-02,CHC,MIL,7,1,MLB_2014,0.2911216356155851,0.24408528903403467,0.34217669766881276,0.2881046953005091,0.23548394198472586
2014-09-01,CHC,MIL,4,2,MLB_2014,0.2921736351552195,0.24569553209627978,0.33592451260095035,0.26828678465127415,0.21337121474332407
2014-08-31,SF,MIL,15,5,MLB_2014,0.44748725638334114,0.4246539042747983,0.5009622760747494,0.5450946272822937,0.5641326078236879
2014-08-30,SF,MIL,3,1,MLB_2014,0.44000939528639177,0.41764183975063013,0.49941582958767705,0.5382918515915557,0.5572951504286044
2014-08-29,SF,MIL,13,2,MLB_2014,0.43488551303129364,0.41437477798374284,0.4601260807814822,0.49736846426936837,0.5075798610148454
2014-08-20,MIL,TOR,5,9,MLB_2014,0.5269128486749279,0.6352951256357627,0.6760198320726049,0.5095263460864073,0.5158766617097716
2014-08-19,MIL,TOR,6,1,MLB_2014,0.5226439118126966,0.6325105501824402,0.6453618640182842,0.4928651787475002,0.4978748800140455
2014-08-14,CHC,MIL,2,6,MLB_2014,0.27846768637739117,0.2317993838832732,0.2879618584969538,0.25193907453884223,0.20576460411863004
2014-08-13,CHC,MIL,4,2,MLB_2014,0.28171666528128125,0.23397455343127918,0.279916695239949,0.24372491663859958,0.19172029663726026
2014-08-12,CHC,MIL,3,0,MLB_2014,0.28189758427036904,0.2330338507563445,0.2707490029403645,0.2190225647666822,0.16828469628265627
2014-08-11,CHC,MIL,1,3,MLB_2014,0.2840190263950879,0.2355927984191843,0.2769538637783468,0.22760143124533513,0.18033081917767643
2014-08-07,MIL,SF,3,1,MLB_2014,0.5594968000293519,0.5833682713318887,0.49637985173268634,0.48090539739600713,0.46149695485051084
2014-08-06,MIL,SF,4,7,MLB_2014,0.56060366294417,0.5836196992494219,0.5481141157335363,0.49363510093092633,0.4756018028628321
2014-08-05,MIL,SF,4,3,MLB_2014,0.5599989139802101,0.5824898197720302,0.5223751329071487,0.48496218265759966,0.4637152351667424
2014-08-03,STL,MIL,3,2,MLB_2014,0.4410183491624031,0.35650166745313616,0.4269652561646881,0.45770666588083153,0.4395232315323601
2014-08-02,STL,MIL,9,7,MLB_2014,0.4418896534812765,0.35811506431130097,0.4251495046810463,0.4466613672912481,0.4195270867539583
2014-08-01,STL,MIL,4,7,MLB_2014,0.4401815844659088,0.35433489390302086,0.43505475075421085,0.45555739955782754,0.4329070079232213
2014-07-27,MIL,NYM,0,2,MLB_2014,0.5439833353771342,0.7703799332947766,0.6465266295992064,0.5564820005098077,0.540976710423531
2014-07-26,MIL,NYM,5,2,MLB_2014,0.5494929949795155,0.7793022578036947,0.6456168581518805,0.5403241622054111,0.5212489805570707
2014-07-25,MIL,NYM,2,3,MLB_2014,0.5563848475643792,0.794931662379874,0.6494535686344203,0.5515019850229661,0.5323141756249516
2014-07-24,MIL,NYM,9,1,MLB_2014,0.5530948369864022,0.7954531882765011,0.6299687059490741,0.5067111720240449,0.4812718516851612
2014-07-23,MIL,CIN,5,1,MLB_2014,0.6558624056697248,0.7846965246738712,0.6739447107677863,0.48714678179666804,0.48345116272301375
2014-07-22,MIL,CIN,4,3,MLB_2014,0.6592012717921085,0.791869164850023,0.6804821274590321,0.4808252976835524,0.47597616202242615
2014-07-21,MIL,CIN,5,2,MLB_2014,0.6562119944867953,0.7908916730231397,0.653145728916345,0.4642477965639236,0.45193158621717855
2014-07-20,WSH,MIL,5,4,MLB_2014,0.5773329759873329,0.5457935152996034,0.5365720648164833,0.6364664424035725,0.6855971763315233
2014-07-19,WSH,MIL,8,3,MLB_2014,0.5750721848004411,0.5439223793677845,0.4850969463450553,0.610397778948524,0.6543454836088252
2014-07-18,WSH,MIL,2,4,MLB_2014,0.5753060468883715,0.5438506557242527,0.4928465161954904,0.6194293463974146,0.6654230313171575
2014-07-13,MIL,STL,11,2,MLB_2014,0.5618068164270378,0.641109857158748,0.5363469738908796,0.41973544641205085,0.3864192138105458
2014-07-12,MIL,STL,2,10,MLB_2014,0.5580183357363647,0.6393469074656937,0.5448541845714963,0.46336215342185505,0.4392030280162993
2014-07-11,MIL,STL,6,7,MLB_2014,0.5575342736374763,0.6383359567423229,0.542639199748914,0.4666696641501005,0.440883417149459
2014-07-10,MIL,PHI,1,9,MLB_2014,0.6984008787585342,0.7091588679767606,0.7402470825328504,0.8183698197080302,0.7784136548651702
2014-07-09,MIL,PHI,1,4,MLB_2014,0.6959572219332493,0.7042494637529156,0.7559385690694207,0.8399987998684294,0.8122830169035705
2014-07-08,MIL,PHI,7,9,MLB_2014,0.6999316452283791,0.7106230324050112,0.7821398669099273,0.8738739819062075,0.8536923621678582
2014-07-07,MIL,PHI,2,3,MLB_2014,0.6956282580768316,0.7084845465159394,0.740860480242012,0.8191258496006825,0.806537373875255
2014-07-06,CIN,MIL,4,2,MLB_2014,0.38806206196204523,0.2652993689160098,0.35947885857920964,0.4709296124078089,0.47386247935061754
2014-07-05,CIN,MIL,0,1,MLB_2014,0.39055552278399175,0.27085101987993726,0.35952647591209,0.4748175005325578,0.47938881266399275
2014-07-04,CIN,MIL,4,2,MLB_2014,0.3873920057181049,0.2631037677467418,0.35150674838185275,0.46074733831171866,0.4615888942741269
2014-07-02,TOR,MIL,7,4,MLB_2014,0.470110026194466,0.3414271760219232,0.5017899892981712,0.5158944550991224,0.528192767652386
2014-07-01,TOR,MIL,4,1,MLB_2014,0.46334606908916054,0.334460035680982,0.44958441057271203,0.49250782836476875,0.5027326591420299
2014-06-29,MIL,COL,4,10,MLB_2014,,,,,
2014-06-28,MIL,COL,7,4,MLB_2014,,,,,
2014-06-27,MIL,COL,3,2,MLB_2014,,,,,
2014-06-26,MIL,COL,7,4,MLB_2014,,,,,
2014-06-25,MIL,WSH,9,2,MLB_2014,,,,,
2014-06-24,MIL,WSH,2,4,MLB_2014,,,,,
2014-06-23,MIL,WSH,0,3,MLB_2014,,,,,
2014-06-22,COL,MIL,5,6,MLB_2014,,,,,
2014-06-21,COL,MIL,4,9,MLB_2014,,,,,
2014-06-20,COL,MIL,10,13,MLB_2014,,,,,
2014-06-15,MIL,CIN,4,13,MLB_2014,,,,,
