Date,HomeTeam,AwayTeam,FTHG,FTAG,Season,elopoint_prediction,elowin_prediction,keener_prediction,massey_prediction,od_prediction
2009-03-30,UTAH,NY,112,104,NBA_2009,0.6054098440052867,0.6438590774404602,0.665564686993725,0.6399085946339282,0.6480463752881093
2009-03-28,UTAH,PHX,104,99,NBA_2009,0.48999172610370534,0.4808975668429118,0.5437054177072549,0.5204209585437156,0.5293704448562251
2009-03-25,PHX,UTAH,118,114,NBA_2009,0.5103135522167438,0.5168094449204531,0.4675201034698461,0.4818123454432634,0.4719768411149716
2009-03-24,UTAH,HOU,99,86,NBA_2009,0.43644589449076976,0.44220639482583207,0.4214168107508016,0.46757130664010454,0.46416162420420487
2009-03-17,UTAH,WSH,103,88,NBA_2009,0.9484389353777642,0.8873584219262609,0.8026759517255286,0.8346085200243272,0.8797582493488239
2009-03-15,ORL,UTAH,105,87,NBA_2009,0.5771354744003635,0.6123178851932218,0.5960275666253335,0.5613158451617866,0.5632494400774117
2009-03-14,MIA,UTAH,140,129,NBA_2009,0.37242074901950906,0.40568097052270946,0.41384970743356786,0.4077339768468704,0.391895627033077
2009-03-08,TOR,UTAH,101,109,NBA_2009,0.43615702159729214,0.4165489783072032,0.380094999316807,0.3440087768706672,0.33324231069006166
2009-03-04,UTAH,HOU,101,94,NBA_2009,0.4443499133786806,0.4482138055780769,0.41275580077885055,0.4738309198324376,0.4721368277801406
2009-02-25,MIN,UTAH,103,120,NBA_2009,0.26767485466988417,0.352528985625247,0.32164004778167904,0.34265752899978785,0.3231043590782309
2009-02-17,UTAH,MEM,117,99,NBA_2009,0.818426159958265,0.8699904321801225,0.7056112096877757,0.774976789814918,0.8182750842535772
2009-02-11,UTAH,LAL,113,109,NBA_2009,0.3550400180142002,0.31608131678777135,0.3444610682022059,0.3962336394597505,0.3965720895635651
2009-02-05,UTAH,DAL,115,87,NBA_2009,0.519147563458881,0.4468154724329188,0.4667046555348914,0.5110242228198679,0.5130770934554708
2009-01-31,POR,UTAH,122,108,NBA_2009,0.5808476752159593,0.6047052912315793,0.5778816817442546,0.5775743901851293,0.5807734381468193
2009-01-27,UTAH,SA,100,106,NBA_2009,0.5011179857222626,0.41749012265398877,0.42843354209079987,0.4856647802309804,0.4924162553663613
2009-01-24,UTAH,CLE,97,102,NBA_2009,0.34235215263114493,0.37071945704416787,0.3416652908886909,0.34994551924254474,0.337509154551847
2009-01-21,HOU,UTAH,108,99,NBA_2009,0.5387454282911467,0.54051090368854,0.5720538481501626,0.5368815479334575,0.5325717061089957
2009-01-20,UTAH,MIN,112,107,NBA_2009,0.722345710820938,0.6041697177266937,0.6367431852230808,0.6614165299824244,0.69514648296579
2009-01-17,DAL,UTAH,115,108,NBA_2009,0.46064308031998225,0.4983105420783595,0.5012143925318002,0.45426953361609035,0.4441768016550125
2009-01-16,MEM,UTAH,91,101,NBA_2009,0.2137250625370452,0.22721095235692373,0.29954635264323687,0.2028958068883082,0.15081508688119055
2009-01-02,LAL,UTAH,113,100,NBA_2009,0.6216431841143396,0.6414204686148234,0.649407404295465,0.5947196757020422,0.594376540573299
2008-12-29,UTAH,PHI,112,95,NBA_2009,0.6021721569187573,0.5900015564585409,0.5660487872688454,0.5654276612484708,0.5750855112683845
2008-12-27,HOU,UTAH,120,115,NBA_2009,0.561136323184949,0.5572706168775425,0.5826596674926962,0.5715218867529499,0.5741909500597836
2008-12-26,UTAH,DAL,97,88,NBA_2009,0.473080352833052,0.4600049751364224,0.4432404466693179,0.45832538665937445,0.45617924312557456
2008-12-23,MIL,UTAH,94,86,NBA_2009,0.4710716054025661,0.44098244566649386,0.379627589622836,0.45267848636950136,0.4523014737523829
2008-12-17,BKN,UTAH,92,103,NBA_2009,0.38811528115093186,0.47555802809469516,0.4416977542683382,0.3683103019634731,0.3755258671124526
2008-12-15,BOS,UTAH,100,91,NBA_2009,0.6265440586261851,0.6405717292766915,0.6502690459345987,0.6473413067658268,0.658012643624985
2008-12-13,UTAH,ORL,94,103,NBA_2009,0.5157431977931556,0.4451463061500091,0.4665963312935654,0.4981951829788728,0.49250413989846387
2008-12-11,UTAH,POR,97,88,NBA_2009,0.4520802234094206,0.4289807082582255,0.4460989560060382,0.42863488951812934,0.4093893524898477
2008-12-09,MIN,UTAH,96,99,NBA_2009,0.28492697310034415,0.34975827919193947,0.3326725249994192,0.2877723646814772,0.2739804158732954
2008-12-06,PHX,UTAH,106,104,NBA_2009,0.460940713696594,0.5097825763263445,0.4812983490020383,0.45680198876769007,0.45093289103206535
2008-12-05,UTAH,TOR,114,87,NBA_2009,0.5779860480931798,0.5284177985829572,0.563938648695069,0.5397254618806762,0.5196838803664477
2008-12-03,UTAH,MIA,89,93,NBA_2009,0.5849653652688985,0.5873758620478549,0.5097216725902283,0.5423387229032713,0.5225093691344395
2008-11-29,UTAH,BKN,88,105,NBA_2009,0.6644133459538741,0.5491644443977571,0.6066635654634135,0.6445746723984921,0.6031291610471606
2008-11-26,UTAH,MEM,117,100,NBA_2009,0.7046453019457709,0.7196343060374394,0.695351791103207,0.6426944788246706,0.6535061466911738
2008-11-22,MEM,UTAH,94,103,NBA_2009,0.3734085466237686,0.34457879708699757,0.407093329845306,0.4476401506099294,0.4534840383691814
2008-11-21,SA,UTAH,119,94,NBA_2009,0.4026633919118186,0.4639839229362904,0.42588564443196253,0.4395232666471185,0.49814848929350647
2008-11-19,UTAH,MIL,105,94,NBA_2009,0.5623115510237369,0.543581659375822,0.5562859773344598,0.4850151893214546,0.43691301615680944
2008-11-15,CLE,UTAH,105,93,NBA_2009,0.5571907378275078,0.570759910431117,0.5869905754094773,0.6325324926347252,0.7005115484670182
2008-11-12,WSH,UTAH,95,87,NBA_2009,0.3145789887423815,0.23524985398180148,0.28287275403851636,0.0,0.0
2008-11-11,PHI,UTAH,80,93,NBA_2009,0.47848500324690946,0.3237103714024209,0.4279128520022967,0.35728767740482104,0.42348173410378215
2024-04-12,MEM,LAL,120,123,NBA_2024,0.35698986880906003,0.3886869439535052,0.23381979702339953,0.24807669501100335,0.22977023657878456
2024-04-07,LAL,MIN,117,127,NBA_2024,0.3104506144575798,0.43588624391061004,0.4030441722677762,0.3987519260340936,0.3866989365927556
2024-04-06,LAL,CLE,116,97,NBA_2024,0.45569114287132456,0.5045720615412703,0.460238011878033,0.46719342597803876,0.4624406659161497
2024-04-03,WSH,LAL,120,125,NBA_2024,0.0,0.1453419733902811,0.031272281458839944,0.09040208916715091,0.12389497441978851
2024-04-02,TOR,LAL,111,128,NBA_2024,0.4038730412944941,0.34209653996692546,0.3369618073987636,0.30155211341764815,0.3026543197547366
2024-03-31,BKN,LAL,104,116,NBA_2024,0.5455817445547989,0.420564408609236,0.3934646343249552,0.4258591715919401,0.42504591749800874
2024-03-27,MEM,LAL,124,136,NBA_2024,0.4139059791184746,0.4081263540149541,0.29375072145982495,0.2849715606961246,0.2700960150683456
2024-03-26,MIL,LAL,124,128,NBA_2024,0.5825407337140966,0.5488525294774591,0.5512483611722573,0.5508502267411065,0.5550382427134547
2024-03-22,LAL,PHI,101,94,NBA_2024,0.42269307051363403,0.5174504979254265,0.4633769721383318,0.4717827271646232,0.4686878452302313
2024-03-10,LAL,MIN,120,109,NBA_2024,0.30229671520144746,0.4301926562148348,0.35865833505036565,0.38142226863087103,0.37019830694802075
2024-03-08,LAL,MIL,123,122,NBA_2024,0.40414419607837326,0.4445603452162488,0.3969098805987488,0.4350441535376927,0.43100704233663506
2024-02-29,LAL,WSH,134,131,NBA_2024,1.0,0.8524580530349172,0.9666786555552873,0.9033063042134084,0.8688310248470588
2024-02-25,PHX,LAL,123,113,NBA_2024,0.5739274512623369,0.46708226856836144,0.606767929763452,0.5401722294602771,0.5435668739601672
2024-02-23,LAL,SA,123,118,NBA_2024,0.7544263904761505,0.7528011997552941,0.910330921321303,0.8152997652803675,0.8091634903910403
2024-02-03,NY,LAL,105,113,NBA_2024,0.6592000978339854,0.5251287567668275,0.661567221919297,0.6087393897482473,0.6227365510257385
2024-02-01,BOS,LAL,105,114,NBA_2024,0.6966788313791874,0.6058591354981179,0.7130115866160962,0.6714807832889172,0.6830401970649347
2024-01-29,HOU,LAL,135,119,NBA_2024,0.5344137224757642,0.4370095573262416,0.5027345861893437,0.5313673910390221,0.5336781157367753
2024-01-21,LAL,POR,134,110,NBA_2024,0.8107263314425157,0.6450930018606272,0.6411174410775404,0.8217018785247403,0.8380608973513373
2024-01-19,LAL,BKN,112,130,NBA_2024,0.46691858520341945,0.5849165105454531,0.5507216272922114,0.5446068270541349,0.5425577055421057
2024-01-17,LAL,DAL,127,110,NBA_2024,0.4398562898611682,0.490150833294028,0.4284413861481545,0.4581729351207735,0.455661824990621
2024-01-11,LAL,PHX,109,127,NBA_2024,0.46001335798291476,0.5510250174795246,0.4590933203389752,0.5014007085339853,0.4951265442361536
2024-01-09,LAL,TOR,132,131,NBA_2024,0.5124819475257675,0.5936197449816392,0.4702909211692521,0.5045811777626653,0.5044309935585268
2024-01-05,LAL,MEM,113,127,NBA_2024,0.7167923973859872,0.6889842262837149,0.6339072774966275,0.718473476767301,0.7496535539253516
2024-01-03,LAL,MIA,96,110,NBA_2024,0.4513779695303139,0.5074556440039043,0.4391337945878542,0.49598435615793984,0.4933726136990483
2023-12-30,MIN,LAL,108,106,NBA_2024,0.6632043068175772,0.5791641800640028,0.6078832294679712,0.6112299631658932,0.623058880679855
2023-12-25,LAL,BOS,115,126,NBA_2024,0.3323558733798608,0.42012545955359787,0.3506149444249039,0.3266306650490366,0.31290726980310274
2023-12-21,MIN,LAL,118,111,NBA_2024,0.6646566459231962,0.5728094531161988,0.6206470368559796,0.6325756135623627,0.6479333378908341
2023-12-18,LAL,NY,109,114,NBA_2024,0.4547715078496941,0.546666628377105,0.4765195939838016,0.4568519653676021,0.44438124606380924
2023-12-15,SA,LAL,129,115,NBA_2024,0.16357830950876828,0.2184279648178235,0.01902899505801076,0.046131340025575875,0.05464412325103792
2023-12-13,SA,LAL,119,122,NBA_2024,0.11123579814788442,0.22269517667047967,0.03623421821985868,0.0,0.006914471766832838
2023-12-12,DAL,LAL,127,125,NBA_2024,0.550695119251697,0.49820619793530274,0.5442274839916903,0.5032682001829187,0.5090284134851014
2023-12-05,LAL,PHX,106,103,NBA_2024,0.4348453849053404,0.5446458899239035,0.4537794988177683,0.4599402219076798,0.44747208518041387
2023-12-02,LAL,HOU,107,97,NBA_2024,0.3915413528517883,0.5564233370559251,0.44968059434718244,0.3961532590953176,0.37623399748111047
2023-11-27,PHI,LAL,138,94,NBA_2024,0.6122988371527334,0.5129289434628425,0.5890400568693615,0.6303382955205145,0.6490034825342923
2023-11-25,CLE,LAL,115,121,NBA_2024,0.46449564805847965,0.4873867392268057,0.4883503523178525,0.5172168736556425,0.5253694024169926
2023-11-22,LAL,DAL,101,104,NBA_2024,0.4421287966437289,0.4946377920629666,0.4566618967304698,0.46222439926395975,0.4406363894748744
2023-11-19,LAL,HOU,105,104,NBA_2024,0.4029462938568513,0.5078371958402417,0.44211489611059374,0.36446612291344893,0.33449291220701893
2023-11-17,POR,LAL,95,107,NBA_2024,0.2510772911237564,0.23804374773593434,0.2935834453459041,0.1736989387172523,0.05928625165413674
2023-11-14,LAL,MEM,134,107,NBA_2024,0.6665018407971813,0.9235523398923736,0.5827829318418201,0.8416150994135121,0.8866653240905608
2023-11-12,LAL,POR,116,110,NBA_2024,0.4941836155151881,0.6180399710827277,0.44781510937022345,0.5771932867086976,0.6528426644075748
2023-11-10,PHX,LAL,119,122,NBA_2024,0.711611637981518,0.49574187410919046,0.7130558694189105,0.6806723351412817,0.7230921489509704
2023-11-08,HOU,LAL,128,94,NBA_2024,0.5686294567616478,0.4904036319299564,0.5303499422267184,0.4799528985609751,0.535818523504615
2023-11-06,MIA,LAL,108,107,NBA_2024,0.40364227788923696,0.3144639118164506,0.35767733163416066,0.3550250645267358,0.3764039479708671
2023-11-04,ORL,LAL,120,101,NBA_2024,0.5805197261807452,0.4838627199177879,0.5353661304545531,0.4800794907530827,0.49099997831814657
2023-10-30,LAL,ORL,106,103,NBA_2024,0.33777528764340126,0.3261929525315826,0.2955637033587679,0.5685787972015093,0.5645735329884845
2023-10-26,LAL,PHX,100,95,NBA_2024,0.3629337188612099,0.0,0.23073480512447098,,0.48837209302325585
2023-04-28,LAL,MEM,125,85,NBA_2023,0.466016177211299,0.3907010779688259,0.4386254545789059,0.44359503548439794,0.4398487227003592
2023-04-26,MEM,LAL,116,99,NBA_2023,0.5316406132602315,0.6071819693334283,0.5551421991871167,0.5499559211469175,0.5533561885143123
2023-04-24,LAL,MEM,117,111,NBA_2023,0.4668464911074627,0.3899694827650048,0.4439199843969702,0.44619763058904305,0.4425040122923812
2023-04-22,LAL,MEM,111,101,NBA_2023,0.464072402433692,0.3870122879885206,0.44014647467493695,0.44033194898328465,0.43627582976937274
2023-04-19,MEM,LAL,103,93,NBA_2023,0.5337004187557057,0.6099317886831336,0.55437358914814,0.5562535982211486,0.560109421820118
2023-04-16,MEM,LAL,112,128,NBA_2023,0.5370805479897822,0.612755914642745,0.569799279742427,0.5655250174060422,0.570465980110527
2023-04-11,LAL,MIN,108,102,NBA_2023,0.49143502613852347,0.42460030570607865,0.4943287375731736,0.5162592655420074,0.5166650676993243
2023-04-07,LAL,PHX,121,107,NBA_2023,0.4984906151989204,0.512941080657926,0.45373724428852136,0.4509003179117127,0.44624708300682886
2023-04-02,HOU,LAL,109,134,NBA_2023,0.0024131108646293087,0.0,0.10329689084175142,0.18250432446024384,0.16820843851991946
2023-03-31,MIN,LAL,111,123,NBA_2023,0.5031533591772621,0.5672825704347227,0.5141507299437688,0.49643330175255485,0.49668968036434447
2023-03-22,LAL,PHX,122,111,NBA_2023,0.49711108993898095,0.5180977044482484,0.44438331802728254,0.4465751716994176,0.4433059962033599
2023-03-19,LAL,ORL,111,105,NBA_2023,0.7131139633212729,0.7085290665948433,0.5944350553836603,0.5725184751715362,0.5795504734288274
2023-03-17,LAL,DAL,110,111,NBA_2023,0.4204974107524954,0.4215057072195785,0.4642695244669944,0.47458921413398714,0.47353343973666795
2023-03-15,HOU,LAL,114,110,NBA_2023,0.044990893232997306,0.0,0.0,0.15487627598761128,0.1393095302501237
2023-03-12,LAL,NY,108,112,NBA_2023,0.46874043608112137,0.44062370575883714,0.412398150009389,0.4239263301048789,0.419073895210853
2023-03-10,LAL,TOR,122,112,NBA_2023,0.4395099072142035,0.44804045473152937,0.4817603414426813,0.4709099937927933,0.4690942327029419
2023-03-07,LAL,MEM,112,103,NBA_2023,0.43800776703024713,0.3923683031365915,0.37595070441167344,0.4010935903267566,0.3944660466135121
2023-03-03,LAL,MIN,102,110,NBA_2023,0.4821367898976582,0.42680783721669313,0.4523896770573906,0.48734907087119284,0.4859292540289844
2023-02-28,MEM,LAL,121,109,NBA_2023,0.5641509709150254,0.6017469901948106,0.6311255395364875,0.6049872656294739,0.6120419862022874
2023-02-26,DAL,LAL,108,111,NBA_2023,0.5933040099080864,0.5831602054391413,0.561632777192831,0.5459710609082141,0.548196736145498
2023-02-13,POR,LAL,127,115,NBA_2023,0.43699842766187164,0.49820798371306363,0.575219283593055,0.5350866940191662,0.5338444238612389
2023-02-09,LAL,MIL,106,115,NBA_2023,0.4040807519815201,0.3300290032369187,0.3680350943924005,0.40348107796041865,0.39931509057079506
2023-01-31,NY,LAL,123,129,NBA_2023,0.49099806110851824,0.4945156036921747,0.6037469298975398,0.587301828000523,0.5904669826192835
2023-01-30,BKN,LAL,121,104,NBA_2023,0.6130882734014549,0.6180385516733882,0.584247315839288,0.5977408144567333,0.6039042194169337
2023-01-28,BOS,LAL,125,121,NBA_2023,0.6568466012011626,0.6665319251462521,0.6777313555850449,0.6459775068733253,0.6535522536843313
2023-01-25,LAL,SA,113,104,NBA_2023,0.7409911624530978,0.5729125762745412,0.7985996974136566,1.0,1.0
2023-01-22,POR,LAL,112,121,NBA_2023,0.43610016213062536,0.4936156694721488,0.5017757348375762,0.5424841761974687,0.5402985658195021
2023-01-20,LAL,MEM,122,121,NBA_2023,0.3931623861960524,0.3110893140705445,0.3300590561950208,0.3307809721321253,0.32315880701874417
2023-01-16,LAL,HOU,140,132,NBA_2023,0.9352216248795635,1.0,1.0,0.8803040084467268,0.9176885431841229
2023-01-15,LAL,PHI,112,113,NBA_2023,0.446778397636926,0.4330410593354014,0.35334181694030303,0.37849620394816336,0.37604192404222325
2023-01-12,LAL,DAL,115,119,NBA_2023,0.4238429781528072,0.3920865738757541,0.3979042969130326,0.41634317962427353,0.4108153818923856
2023-01-04,LAL,MIA,112,109,NBA_2023,0.5573088851973123,0.46515227066617915,0.43557688118631444,0.46486062312384613,0.46595507468525543
2022-12-28,MIA,LAL,112,98,NBA_2023,0.41445019136864714,0.5136263832400612,0.555782681842303,0.5039439843725951,0.496706837237269
2022-12-27,ORL,LAL,110,129,NBA_2023,0.3225442012114279,0.3263824360457458,0.5074617521347727,0.4973253997722654,0.48112408768305615
2022-12-25,DAL,LAL,124,115,NBA_2023,0.6199030543731613,0.6325497997587893,0.6200195270112517,0.623610692180601,0.6316226617172092
2022-12-19,PHX,LAL,130,104,NBA_2023,0.6162395727613451,0.6285796721464063,0.6507362096646343,0.6239088737006736,0.6287991897313026
2022-12-18,LAL,WSH,119,117,NBA_2023,0.6590273946091905,0.5787440469703553,0.4793720782669482,0.564506879114122,0.5767455375260812
2022-12-13,LAL,BOS,118,122,NBA_2023,0.317909663029469,0.2791369868327161,0.24931873967979354,0.31666906418035307,0.3108669437580335
2022-12-09,PHI,LAL,133,122,NBA_2023,0.5213438879436391,0.5144520649672025,0.5837448559782772,0.5727555525515681,0.5695313182590154
2022-12-07,TOR,LAL,126,113,NBA_2023,0.5572496853342644,0.5681998917145171,0.5499655116386529,0.5621405375650188,0.5590213931716
2022-12-06,CLE,LAL,116,102,NBA_2023,0.6511023220221756,0.6188038764260779,0.6748491277545833,0.6309016286339441,0.6407355958125368
2022-12-04,WSH,LAL,119,130,NBA_2023,0.44888866776927905,0.5333084797395724,0.6025809760073786,0.5230571562279887,0.5161225605457271
2022-12-02,MIL,LAL,129,133,NBA_2023,0.6390367584199793,0.7265382344194108,0.7105726929652334,0.6367236720509578,0.6474931904654575
2022-11-30,LAL,POR,128,109,NBA_2023,0.509318218936009,0.3747743279325892,0.35254971474627766,0.40766947351508265,0.4038719407795114
2022-11-26,SA,LAL,138,143,NBA_2023,0.0,0.4686436411633092,0.03659466745585189,0.0,0.0
2022-11-25,SA,LAL,94,105,NBA_2023,0.019072993539482084,0.5718112298243312,0.07206501061969282,0.0,0.0
2022-11-22,PHX,LAL,115,105,NBA_2023,0.6935990982329341,0.7450060740561614,0.684746905266219,0.7108801372597406,0.7246224333296306
2022-11-20,LAL,SA,123,92,NBA_2023,0.6766338337586979,0.34148179305543824,0.6289197563381368,1.0,0.8898159860884913
2022-11-13,LAL,BKN,116,103,NBA_2023,0.14730659299915422,0.0,0.21089291359469373,0.034606410725228694,0.06369093297841961
2022-11-06,LAL,CLE,100,114,NBA_2023,0.2335734141484641,0.1776109401040971,0.2091321029733697,0.19000985249254987,0.19291241545344467
2022-10-28,MIN,LAL,111,102,NBA_2023,0.7630164153590266,0.8452655965171406,0.8135953745923742,1.0,1.0
2022-10-23,LAL,POR,104,106,NBA_2023,0.2440777969970446,0.17096222605567507,0.21378181834509397,0.4496017149673895,0.44348554149707264
2022-04-05,PHX,LAL,121,110,NBA_2022,0.6680822983328003,0.6673342916481928,0.7525288521272934,0.757814022140044,0.7617147089635685
2022-03-29,DAL,LAL,128,110,NBA_2022,0.5710738345794909,0.5171501134317378,0.6196411074370958,0.6737184034470162,0.6817937518783682
2022-03-23,LAL,PHI,121,126,NBA_2022,0.45414825353169436,0.4557999500156178,0.37523444416669877,0.35077718727554696,0.34358492083780495
2022-03-21,CLE,LAL,120,131,NBA_2022,0.6199382688617502,0.49321187271493316,0.6536103705561802,0.6700674080434869,0.6820991500641221
2022-03-19,WSH,LAL,127,119,NBA_2022,0.5608802742753994,0.5149940921879492,0.43531766885156725,0.49752456570418896,0.490490987715578
2022-03-18,TOR,LAL,123,128,NBA_2022,0.5870712729920814,0.5048656605090275,0.6422323882054675,0.646317572652667,0.6514830087376144
2022-03-16,MIN,LAL,124,104,NBA_2022,0.5853392304277908,0.5278780915594758,0.6015675924630901,0.661934035873698,0.6698065313670655
2022-03-14,LAL,TOR,103,114,NBA_2022,0.41638363204515877,0.5018219748702432,0.38253897208289617,0.36744120253652124,0.363417537583569
2022-03-13,PHX,LAL,140,111,NBA_2022,0.655283393069957,0.655433975853157,0.6990526160766742,0.7213255206552076,0.7318598419906104
2022-03-11,LAL,WSH,122,109,NBA_2022,0.4406580302204264,0.47758028794340407,0.5115030348701098,0.4894912366840613,0.4935557987435098
2022-03-09,HOU,LAL,139,130,NBA_2022,0.0,0.0,0.11951931243314386,0.0,0.008416444153267066
2022-03-07,SA,LAL,117,110,NBA_2022,0.47045061989125986,0.2358732666040249,0.5207061847725323,0.5763266661653552,0.5762098108170982
2022-03-01,LAL,DAL,104,109,NBA_2022,0.42657535360745163,0.4942776291433663,0.4007250858550238,0.3527796084892552,0.3487199776177329
2022-02-09,POR,LAL,107,105,NBA_2022,0.48551918610429795,0.4280910177547712,0.4114138651499516,0.41803472337481135,0.4225115073999922
2022-02-08,LAL,MIL,116,131,NBA_2022,0.43765507162030676,0.5128610690087435,0.3806282962735387,0.36784783189976816,0.3655412041943398
2022-02-05,LAL,NY,122,115,NBA_2022,0.4559457671077824,0.5754421726993045,0.4979180774328867,0.4642205208646985,0.4641861914881813
2022-02-02,LAL,POR,99,94,NBA_2022,0.5025409593280409,0.5576136600354195,0.5457364180479023,0.5414899650128578,0.5357223114523103
2022-01-27,PHI,LAL,105,87,NBA_2022,0.5123226733794896,0.4555846684005108,0.5559074276146021,0.5895000584384265,0.5959061030555959
2022-01-25,BKN,LAL,96,106,NBA_2022,0.5885958083200682,0.5534733478884235,0.5632215699816184,0.600052586315533,0.606928028785114
2022-01-23,MIA,LAL,113,107,NBA_2022,0.58498535051951,0.5356430302212928,0.6126371762789817,0.647009053496301,0.6550315852148895
2022-01-21,ORL,LAL,105,116,NBA_2022,0.23632060764718527,0.0,0.11248173316152134,0.07325802809544602,0.06080998811864593
2022-01-09,LAL,MEM,119,127,NBA_2022,0.4083549713243865,0.4207122753113155,0.4657873777512982,0.38185814493591536,0.3740128292557443
2022-01-02,LAL,MIN,108,103,NBA_2022,0.42812371695750356,0.5253679204862737,0.4837357293081537,0.4476568806807347,0.4445193653272025
2021-12-31,LAL,POR,139,106,NBA_2022,0.4903631482868843,0.5808085442161999,0.5295398242175877,0.47710083820450994,0.4735136165984718
2021-12-29,MEM,LAL,104,99,NBA_2022,0.575271638145436,0.5525878156868815,0.5449519715163688,0.6383448465611564,0.6418607373276107
2021-12-28,HOU,LAL,123,132,NBA_2022,0.0,0.033235396048087666,0.22654542026986835,0.1867180773787358,0.2339066722501058
2021-12-25,LAL,BKN,115,122,NBA_2022,0.3761823298790811,0.39371647147341,0.4006855307897643,0.34599328959995507,0.3386228319571428
2021-12-23,LAL,SA,110,138,NBA_2022,0.454188756057738,0.669377137422762,0.4889271132060312,0.4342292121942447,0.4319932792686486
2021-12-21,LAL,PHX,90,108,NBA_2022,0.3477126222441175,0.3570559473541888,0.3355682999507776,0.3058956585393361,0.29775346466849056
2021-12-17,MIN,LAL,110,92,NBA_2022,0.5458448968847895,0.4331693175899461,0.5240071119519593,0.5352809598051713,0.5422613260582891
2021-12-15,DAL,LAL,104,107,NBA_2022,0.4608090479836898,0.44098476344379295,0.5096364256552227,0.5456992547823809,0.5481923211807852
2021-12-12,LAL,ORL,106,94,NBA_2022,1.0,1.0,1.0,1.0,0.998569841212273
2021-12-09,MEM,LAL,108,95,NBA_2022,0.47227010678071546,0.511423388579377,0.511377967573404,0.5591521557960616,0.576004354052991
2021-12-07,LAL,BOS,117,102,NBA_2022,0.40279068009902996,0.49751535174149114,0.3871435800412085,0.37219302132543947,0.3702354187909341
2021-11-23,NY,LAL,106,100,NBA_2022,0.5724906532481652,0.48169102468801556,0.6026895226831294,0.6171110271183041,0.6165690653464605
2021-11-19,BOS,LAL,130,108,NBA_2022,0.58088743989476,0.46453395376117046,0.6077065934027117,0.6100402983686805,0.6259790979193531
2021-11-17,MIL,LAL,109,102,NBA_2022,0.48322598716766546,0.39907168205950194,0.5141389353560212,0.5681499382627677,0.5808988963748899
2021-11-14,LAL,SA,114,106,NBA_2022,0.4419650149177893,0.666763103848508,0.5037263306201553,0.44480568125796943,0.4523606135168573
2021-11-12,LAL,MIN,83,107,NBA_2022,0.6921741718622915,0.7349260430186814,0.6037259181395275,0.6792523290588914,0.6541125904753453
2021-11-10,LAL,MIA,120,117,NBA_2022,0.36630072194350916,0.44351939732654716,0.3822238810294672,0.30772786410443687,0.2911923341966598
2021-11-06,POR,LAL,105,90,NBA_2022,0.5263774155183201,0.43441644662364626,0.47866858874303103,0.6421871095294461,0.6847434084112356
2021-11-02,LAL,HOU,119,117,NBA_2022,0.7937981617875773,0.9700609699577692,0.8792538682325547,0.8701513289401099,0.8152010514679362
2021-10-31,LAL,HOU,95,85,NBA_2022,0.6940056802444989,0.7842146065012383,0.6763647422928786,0.709284746862717,0.6270959014122283
2021-10-29,LAL,CLE,113,101,NBA_2022,0.38257699905986003,0.38537491600029095,0.35482726150602717,0.19945964046106054,0.15013045884760995
2021-10-26,SA,LAL,121,125,NBA_2022,0.5909492289103302,0.5020170513173555,0.5693811786696779,0.525228033356404,0.41758900944372807
2021-10-24,LAL,MEM,121,118,NBA_2022,0.35632996735016365,0.1520245040351345,0.25240401598020834,0.26197886484832306,0.23763072551614728
2021-10-22,LAL,PHX,105,115,NBA_2022,0.5820670099601601,0.6666666666666666,0.6083787688620891,,0.8433761725900708
2021-06-03,LAL,PHX,100,113,NBA_2021,0.5008099273532782,0.42318812676905965,0.4316300337024899,0.4449632702903654,0.44295318202019274
2021-06-01,PHX,LAL,115,85,NBA_2021,0.4967994031650574,0.5748190189209328,0.5634394033610495,0.5438463345582374,0.5452967525889634
2021-05-30,LAL,PHX,92,100,NBA_2021,0.5031446591357714,0.42685457137146565,0.4395122194950572,0.45849597733378183,0.45709495892312935
2021-05-27,LAL,PHX,109,95,NBA_2021,0.5011257320550656,0.42370198691782535,0.43375108136687635,0.451321109669022,0.44885712347571893
2021-05-25,PHX,LAL,102,109,NBA_2021,0.49994690726637925,0.5792218947143822,0.5691412144367043,0.5530785591683921,0.5563578647369778
2021-05-23,PHX,LAL,99,90,NBA_2021,0.49919924070832117,0.5776131117113262,0.5679282505679168,0.5503345922974727,0.553644718263567
2021-05-12,LAL,HOU,124,122,NBA_2021,0.7560666528126354,0.9937929620048463,0.839794269552058,0.8227090415215539,0.8193875046544074
2021-05-11,LAL,NY,101,99,NBA_2021,0.5962632085319443,0.6575912844618933,0.5104451593827111,0.5128739103751925,0.5100973488752485
2021-05-09,LAL,PHX,123,110,NBA_2021,0.4995652867491285,0.41709250894558986,0.4280800621883998,0.4414825957197442,0.4373232433278273
2021-05-07,POR,LAL,106,101,NBA_2021,0.392986632210014,0.48739347123338295,0.4664499623964625,0.46369587495827824,0.461748220023808
2021-05-02,LAL,TOR,114,121,NBA_2021,0.5517709513979474,0.6036804489631716,0.5512679938471058,0.5629119480703025,0.5669384104679923
2021-04-28,WSH,LAL,116,107,NBA_2021,0.16481136406522598,0.15124326598669083,0.34637723248792796,0.3179010448692756,0.31919990717202057
2021-04-26,ORL,LAL,103,114,NBA_2021,0.06629655803289256,0.16976037904233723,0.1312962810658112,0.04748595810826596,0.04315479309469028
