Date,HomeTeam,AwayTeam,FTHG,FTAG,Season,elopoint_prediction,elowin_prediction,keener_prediction,massey_prediction,od_prediction
2018-05-07,WPG,NSH,0,4,NHL_2018,0.46940731572702415,0.46123926583994496,0.5171986654448016,0.5267069653998213,0.5252665136573705
2018-05-05,NSH,WPG,2,6,NHL_2018,0.5312626184587309,0.5394458955897093,0.4873779459151247,0.4841846411271222,0.48751416672701653
2018-05-03,WPG,NSH,1,2,NHL_2018,0.46898233311009774,0.4610208191809196,0.5143005430023049,0.5190520312648782,0.5159186949705982
2018-05-01,WPG,NSH,7,4,NHL_2018,0.4683534347305206,0.46016335652517687,0.5053734929905439,0.5105221831813838,0.5060339750344138
2018-04-29,NSH,WPG,5,4,NHL_2018,0.5317238077241712,0.539324468424262,0.4882041776783096,0.48621564840178966,0.49004966528304106
2018-04-27,NSH,WPG,1,4,NHL_2018,0.532009610431942,0.5395701000848027,0.5034932024324814,0.4952311822567618,0.50151308437445
2018-04-22,COL,NSH,0,5,NHL_2018,0.3775571532244414,0.3199295725244775,0.4331168069049721,0.42780675629647413,0.3964436652298311
2018-04-20,NSH,COL,1,2,NHL_2018,0.6222238732232297,0.6805664148540871,0.5681884570618433,0.5773382476558144,0.6082524911983336
2018-04-18,COL,NSH,2,3,NHL_2018,0.3780329602583549,0.320613673890208,0.431640362286475,0.42468562742614474,0.3939643019998719
2018-04-16,COL,NSH,5,3,NHL_2018,0.3790265747344492,0.3210740289938258,0.4277150010932901,0.4154260984290287,0.3813862034308598
2018-04-14,NSH,COL,5,4,NHL_2018,0.6203538703691587,0.6762379742369691,0.5746530699561236,0.5826210847539474,0.6190202426848588
2018-04-12,NSH,COL,5,2,NHL_2018,0.6180689114640627,0.6726134987984405,0.5736281279973381,0.5726626999935642,0.6082154406932796
2018-04-07,NSH,CBJ,4,2,NHL_2018,0.605020054718988,0.5720870496405999,0.6056203665734137,0.6011903452605996,0.6274790491352762
2018-04-05,WSH,NSH,3,4,NHL_2018,0.35854373756908564,0.4182427404535821,0.3995304872172403,0.4120988048560527,0.3768587062287035
2018-04-03,FLA,NSH,2,1,NHL_2018,0.25220767637512437,0.307069742552252,0.31633071021130343,0.3423899729623431,0.31365115962013707
2018-03-31,NSH,BUF,4,7,NHL_2018,0.9312581625200191,1.0,1.0,1.0,1.0
2018-03-27,NSH,MIN,2,1,NHL_2018,0.6519345319989837,0.6603299634640811,0.5617385890825468,0.5736982183561493,0.6049390564711662
2018-03-25,WPG,NSH,5,4,NHL_2018,0.4586017771463566,0.44402550962570675,0.47425106103524783,0.5038443408904132,0.49147463007685643
2018-03-24,MIN,NSH,4,1,NHL_2018,0.3494651063879967,0.3458243935018888,0.4309259914188975,0.40967902530490335,0.375966248263615
2018-03-22,NSH,TOR,2,5,NHL_2018,0.6413987688170785,0.6595641971499001,0.555268279809982,0.5520862659743137,0.589765277321916
2018-03-19,BUF,NSH,0,4,NHL_2018,0.06463346361520346,0.0,0.06624010852822393,0.0,0.0
2018-03-16,COL,NSH,2,4,NHL_2018,0.4286212951180622,0.3795354227098052,0.425444124409533,0.41817913459989287,0.3813529337945601
2018-03-13,NSH,WPG,3,1,NHL_2018,0.5486214184404071,0.569570676608634,0.5276699971037994,0.5081708681087815,0.5210277243943273
2018-03-10,NSH,NJ,2,3,NHL_2018,0.62389687983653,0.6276071022490095,0.6656302460664983,0.6941429146040323,0.7449111227699837
2018-03-06,NSH,DAL,2,0,NHL_2018,0.6708983104888319,0.7063782835410098,0.6338549737172882,0.5728514102015441,0.5980065492445574
2018-03-04,COL,NSH,3,4,NHL_2018,0.4094003799351314,0.37506899777169883,0.4319947089220741,0.40589635031518567,0.37191317545802793
2018-03-01,EDM,NSH,2,4,NHL_2018,0.18576345957674031,0.25921502442652294,0.26220661092128045,0.21412819178444256,0.18691162039557727
2018-02-27,WPG,NSH,5,6,NHL_2018,0.4509656862915718,0.43816175422957854,0.4636720912403749,0.502785065050641,0.48856942609931403
2018-02-19,NSH,OTT,5,2,NHL_2018,0.789097779399057,0.7662284972369071,0.8968698339976529,0.8894966494283444,0.8956730021385899
2018-02-10,MTL,NSH,2,3,NHL_2018,0.0,0.17772667495868308,0.22977195823554827,0.23363208670775845,0.18578216842496834
2018-02-08,OTT,NSH,4,3,NHL_2018,0.1798359720970407,0.23181662331111824,0.10503811032085118,0.14204203159243808,0.12646118555649513
2018-02-07,TOR,NSH,3,2,NHL_2018,0.35257660391961243,0.3440209875431644,0.4440706165399467,0.45991208470026435,0.42026159277814823
2018-02-05,NYI,NSH,4,5,NHL_2018,0.1714384380719763,0.30988495619202205,0.35373651808534556,0.3195881820725859,0.2857125416171589
2018-02-03,NSH,NYR,5,2,NHL_2018,0.6809300652313744,0.724179004929182,0.5762234126718276,0.6321385568074862,0.6619424159277505
2018-02-01,NSH,LA,5,0,NHL_2018,0.5308958817002621,0.5528851931926336,0.4960875338242977,0.5203484389335828,0.5276085754082857
2018-01-25,NJ,NSH,0,3,NHL_2018,0.4021017761223928,0.399401130008853,0.42320203572857235,0.392761283601062,0.3568382245505186
2018-01-20,NSH,FLA,4,3,NHL_2018,0.7380300674323157,0.6641501106659782,0.6515951118014376,0.6715066271136695,0.6849415031450221
2018-01-16,NSH,VGK,1,0,NHL_2018,0.532615982719411,0.5155984527663735,0.4556367645178279,0.47623727366085994,0.48127203458111106
2018-01-09,NSH,EDM,2,1,NHL_2018,,,,,
2018-01-06,LA,NSH,3,4,NHL_2018,,,,,
2018-01-02,VGK,NSH,3,0,NHL_2018,,,,,
2017-12-30,NSH,MIN,3,0,NHL_2018,,,,,
2017-12-29,MIN,NSH,4,2,NHL_2018,,,,,
2017-12-23,DAL,NSH,4,3,NHL_2018,,,,,
2017-12-19,NSH,WPG,4,6,NHL_2018,,,,,
2017-12-14,EDM,NSH,0,4,NHL_2018,,,,,
2017-12-08,NSH,VGK,3,4,NHL_2018,,,,,
2017-12-05,DAL,NSH,2,5,NHL_2018,,,,,
2017-12-04,NSH,BOS,5,3,NHL_2018,,,,,
2017-11-22,NSH,MTL,3,2,NHL_2018,,,,,
2017-11-20,NSH,WPG,5,3,NHL_2018,,,,,
2017-11-18,NSH,COL,5,2,NHL_2018,,,,,
2017-11-16,MIN,NSH,6,4,NHL_2018,,,,,
2017-11-14,NSH,WSH,6,3,NHL_2018,,,,,
2017-11-07,CBJ,NSH,1,3,NHL_2018,,,,,
2017-11-04,LA,NSH,3,4,NHL_2018,,,,,
2017-10-28,NSH,NYI,2,6,NHL_2018,,,,,
2017-10-21,NYR,NSH,4,2,NHL_2018,,,,,
2017-10-19,PHI,NSH,0,1,NHL_2018,,,,,
2017-10-17,NSH,COL,4,1,NHL_2018,,,,,
2017-10-12,NSH,DAL,4,1,NHL_2018,,,,,
2017-10-10,NSH,PHI,6,5,NHL_2018,,,,,
2017-10-05,BOS,NSH,4,3,NHL_2018,,,,,
2017-04-08,WPG,NSH,2,1,NHL_2017,0.3880417182124287,0.36090138982849174,0.3701275064624458,0.44468787257482384,0.4439978798326492
2017-04-06,DAL,NSH,3,7,NHL_2017,0.3685011162721085,0.3138371284704521,0.38559289295945903,0.3878836705746416,0.38400000883710983
2017-04-04,NSH,NYI,1,2,NHL_2017,0.4958035062579813,0.560348554877841,0.5151233468375118,0.5345533320920173,0.5406587776174111
2017-04-01,NSH,MIN,3,0,NHL_2017,0.5231517573477797,0.49269978833574263,0.43491279738616545,0.431610345339205,0.41301679251410706
2017-03-30,NSH,TOR,1,3,NHL_2017,0.5560741762669742,0.6074816804597791,0.5213935186995273,0.5101366000382539,0.5169365281013603
2017-03-28,BOS,NSH,4,1,NHL_2017,0.4360430896402978,0.4503916746617943,0.4549691411032537,0.4926662841876208,0.5044190302075375
2017-03-27,NYI,NSH,1,3,NHL_2017,0.4830937060073115,0.41498998956965727,0.49421416949107383,0.46813102404927665,0.4610628489517413
2017-03-16,WSH,NSH,1,2,NHL_2017,0.5631651309331136,0.605261544129269,0.6185709220501697,0.624424559590247,0.6703144324072641
2017-03-13,NSH,WPG,5,4,NHL_2017,0.627573784247091,0.7031260682995765,0.6470779536453718,0.5645511518119041,0.563474903372185
2017-03-09,LA,NSH,3,2,NHL_2017,0.29394182124938345,0.36016452779095715,0.47162066907442707,0.47755436674254037,0.4684370184046219
2017-03-02,MTL,NSH,2,1,NHL_2017,0.44105310490727806,0.5441060956674906,0.5262569596622886,0.5238444684619127,0.527337486415214
2017-02-28,BUF,NSH,4,5,NHL_2017,0.3104013900150666,0.3797414008581956,0.45137421548401674,0.39095871722063313,0.36330894706988903
2017-02-26,NSH,EDM,5,4,NHL_2017,0.5559013376896745,0.5633625425980943,0.45257324720883507,0.4725929684465875,0.4733492673184364
2017-02-25,NSH,WSH,5,2,NHL_2017,0.40839731086835085,0.36187547111844365,0.3477904995935359,0.34211866890482506,0.2831961539073613
2017-02-23,NSH,COL,4,2,NHL_2017,1.0,0.9383875204833475,1.0,1.0,1.0
2017-02-19,CBJ,NSH,3,4,NHL_2017,0.5137037464003825,0.5965285561008606,0.6233905845827552,0.6219618627937753,0.6525582692041169
2017-02-18,MIN,NSH,5,2,NHL_2017,0.5077000138353505,0.5641240124240382,0.6464358114988609,0.6203724803455235,0.6601455006228487
2017-02-12,NSH,DAL,5,3,NHL_2017,0.6644573447660393,0.6696142980134417,0.6101965559267607,0.5814255124198777,0.5692567887447126
2017-02-11,NSH,FLA,4,7,NHL_2017,0.7320331879164294,0.6342213994913377,0.6044532889058097,0.6082231843894549,0.612391569199648
2017-02-09,NYR,NSH,4,3,NHL_2017,0.59521359868607,0.6273584339635672,0.6686174582322455,0.6053238821945912,0.6395480725371467
2017-02-02,NSH,EDM,2,0,NHL_2017,0.5341522580849057,0.5415323037720482,0.38969185252560085,0.45223165157557105,0.43662038056356506
2017-01-26,NSH,CBJ,4,3,NHL_2017,0.45935103762982826,0.38910319354423073,0.29136489256925446,0.3615829200882679,0.3185275688919021
2017-01-24,NSH,BUF,4,5,NHL_2017,0.7178511756912854,0.6560651135380656,0.5225191590328473,0.5699729910774216,0.5982319754060721
2017-01-22,MIN,NSH,2,4,NHL_2017,0.519319132752546,0.5474895403525855,0.697319014617663,0.6351194066337663,0.6880013538103391
2017-01-20,EDM,NSH,2,3,NHL_2017,0.4551914462439878,0.45870693328949824,0.6272232655951914,0.540613598317211,0.5486416909030458
2017-01-14,COL,NSH,2,3,NHL_2017,,,,,
2017-01-12,NSH,BOS,2,1,NHL_2017,,,,,
2017-01-06,FLA,NSH,2,1,NHL_2017,,,,,
2017-01-03,NSH,MTL,1,2,NHL_2017,,,,,
2016-12-27,NSH,MIN,2,3,NHL_2017,,,,,
2016-12-22,NSH,LA,0,4,NHL_2017,,,,,
2016-12-20,NJ,NSH,1,5,NHL_2017,,,,,
2016-12-19,PHI,NSH,1,2,NHL_2017,,,,,
2016-12-17,NSH,NYR,1,2,NHL_2017,,,,,
2016-12-15,NSH,MIN,2,5,NHL_2017,,,,,
2016-12-08,DAL,NSH,5,2,NHL_2017,,,,,
2016-12-06,NSH,COL,4,3,NHL_2017,,,,,
2016-12-04,NSH,PHI,2,4,NHL_2017,,,,,
2016-12-03,NSH,NJ,4,5,NHL_2017,,,,,
2016-11-29,COL,NSH,3,5,NHL_2017,,,,,
2016-11-27,WPG,NSH,3,0,NHL_2017,,,,,
2016-11-25,NSH,WPG,5,1,NHL_2017,,,,,
2016-11-23,NSH,DAL,5,2,NHL_2017,,,,,
2016-11-17,OTT,NSH,1,5,NHL_2017,,,,,
2016-11-15,TOR,NSH,6,2,NHL_2017,,,,,
2016-11-08,NSH,OTT,3,1,NHL_2017,,,,,
2016-11-01,COL,NSH,1,5,NHL_2017,,,,,
2016-10-27,LA,NSH,3,2,NHL_2017,,,,,
2016-10-18,NSH,DAL,1,2,NHL_2017,,,,,
2016-04-09,DAL,NSH,3,2,NHL_2016,0.5867693663902054,0.703065916466741,0.6001819537696135,0.5786527406707183,0.5770161003597497
2016-04-05,NSH,COL,4,3,NHL_2016,0.4651281022584418,0.4200443769550327,0.6948140013232543,0.6888869060814163,0.6897995817320645
2016-03-29,DAL,NSH,5,2,NHL_2016,0.5898801301640894,0.6631212000996662,0.5595544234305816,0.5462329404465217,0.5432222918210867
2016-03-28,NSH,COL,3,4,NHL_2016,0.4485796925822887,0.43166070002169643,0.6795049100515784,0.6675394613250354,0.6710030536730428
2016-03-26,NSH,CBJ,5,1,NHL_2016,0.5867723975751726,0.5471368427146748,1.0,0.8522984368717503,0.8354306244107043
2016-03-21,NSH,LA,5,2,NHL_2016,0.4238514746393516,0.3557819671526936,0.3746065174350597,0.411216049078137,0.39155428375441614
2016-03-18,WSH,NSH,4,1,NHL_2016,0.731636211192872,0.8121106060166193,0.6959110911767459,0.6485514876843013,0.6705042929652801
2016-03-17,NSH,NYI,4,2,NHL_2016,0.37963505988069224,0.3559090386332665,0.3806785757107766,0.4558817896083303,0.4474799762148283
2016-03-14,EDM,NSH,2,3,NHL_2016,0.4951527295298971,0.48403180994552086,0.1860997577702842,0.019131487897332794,0.0
2016-03-08,WPG,NSH,2,4,NHL_2016,0.44112084765470233,0.4877474076548154,0.0,0.21300679514284565,0.20459834473156507
2016-03-05,COL,NSH,2,5,NHL_2016,0.617058127079183,0.6676217670101074,0.3713174749882807,0.35450607768613346,0.34344376930282094
2016-03-03,NSH,NJ,4,5,NHL_2016,0.45052230184473063,0.38622765604038983,0.6504027778035698,0.7293737962562344,0.8028651740192614
2016-03-01,NSH,DAL,5,3,NHL_2016,0.3927156829766511,0.27487726558074765,0.41795842216078855,0.4379812040541603,0.4445682244796689
2016-02-23,TOR,NSH,2,3,NHL_2016,0.5866968575137735,0.498583557607454,0.14420921505881346,0.002949623304884185,0.018251512509164687
2016-02-22,MTL,NSH,1,2,NHL_2016,0.5359537599478236,0.6080231663803464,0.402820720542945,0.4631497558587973,0.4396777436114694
2016-02-20,NSH,LA,1,2,NHL_2016,0.34373806643932897,0.25431143451129123,0.3935480917715843,0.41849536146153055,0.40378592695259186
2016-02-18,NSH,BOS,2,0,NHL_2016,0.35481965361772055,0.3175519639174351,0.45752016420106734,0.41655630195700993,0.4203181503724649
2016-02-15,NSH,DAL,2,3,NHL_2016,0.27170982952733846,0.14609997947831155,0.3182242739707566,0.31377792775799174,0.30086166763346534
2016-02-13,FLA,NSH,0,5,NHL_2016,0.7448640910636736,0.8551649094811064,0.7213975794920057,0.7093130194416616,0.7358542239113711
2016-02-09,NSH,WSH,3,5,NHL_2016,0.1800738563823348,0.0973698196000865,0.26998068215766385,0.23265776855827625,0.19761977373475068
2016-02-04,NSH,PHI,3,6,NHL_2016,0.49930960797123414,0.29444822396660214,0.6686123656143814,0.6148602337602528,0.6644519576177746
2016-01-23,EDM,NSH,1,4,NHL_2016,0.5731191752804277,0.5561689534519209,0.4004059296533045,0.3286014562040754,0.3286904995932039
2016-01-21,WPG,NSH,1,4,NHL_2016,0.5839667129693102,0.6569068042497812,0.357451157660263,0.49967525837456156,0.48177878898497545
2016-01-16,NSH,MIN,3,0,NHL_2016,,,,,
2016-01-14,WPG,NSH,5,4,NHL_2016,,,,,
2016-01-08,COL,NSH,5,3,NHL_2016,,,,,
2016-01-05,NSH,WPG,1,4,NHL_2016,,,,,
2015-12-31,DAL,NSH,5,1,NHL_2016,,,,,
2015-12-28,NSH,NYR,5,3,NHL_2016,,,,,
2015-12-21,NSH,MTL,5,1,NHL_2016,,,,,
2015-12-19,NSH,MIN,3,2,NHL_2016,,,,,
2015-12-12,NSH,COL,2,3,NHL_2016,,,,,
2015-12-07,BOS,NSH,2,3,NHL_2016,,,,,
2015-12-03,NSH,FLA,1,2,NHL_2016,,,,,
2015-11-28,NSH,BUF,1,4,NHL_2016,,,,,
2015-11-27,PHI,NSH,3,2,NHL_2016,,,,,
2015-11-25,BUF,NSH,2,3,NHL_2016,,,,,
2015-11-23,NYR,NSH,3,0,NHL_2016,,,,,
2015-11-21,MIN,NSH,4,0,NHL_2016,,,,,
2015-11-20,CBJ,NSH,4,0,NHL_2016,,,,,
2015-11-14,NSH,WPG,7,0,NHL_2016,,,,,
2015-11-12,NSH,TOR,1,2,NHL_2016,,,,,
2015-11-10,NSH,OTT,7,5,NHL_2016,,,,,
2015-11-05,MIN,NSH,2,3,NHL_2016,,,,,
2015-10-31,LA,NSH,4,3,NHL_2016,,,,,
2015-10-17,OTT,NSH,3,4,NHL_2016,,,,,
2015-10-15,NYI,NSH,4,3,NHL_2016,,,,,
2015-10-13,NJ,NSH,1,3,NHL_2016,,,,,
2015-10-10,NSH,EDM,2,0,NHL_2016,,,,,
2015-04-11,DAL,NSH,4,1,NHL_2015,0.3632363094421455,0.2690945620007155,0.45430942367015914,0.43841268049094106,0.42294147429790163
2015-04-09,NSH,MIN,2,4,NHL_2015,0.537202599299597,0.5743202708213678,0.5629027779078986,0.5143859633281538,0.5185873752281305
2015-04-07,COL,NSH,3,2,NHL_2015,0.300468962060769,0.29323846005309995,0.3865617141367945,0.41009325106428707,0.372895366929109
2015-04-04,NSH,DAL,3,4,NHL_2015,0.6385546214290527,0.734891058173312,0.5858948008470227,0.5924946210607595,0.6096099405569259
2015-03-28,WSH,NSH,3,4,NHL_2015,0.468897401838488,0.3791870134516745,0.4789570261036515,0.48279410356698726,0.46869134768347775
2015-03-24,NSH,MTL,3,2,NHL_2015,0.5207214684368292,0.5324346787285809,0.49699452700033847,0.5070953794573387,0.5061375782455875
2015-03-21,NSH,BUF,3,0,NHL_2015,1.0,1.0,1.0,1.0,1.0
2015-03-17,NSH,MIN,2,3,NHL_2015,0.5421452056280356,0.5794236300831459,0.5637945140374968,0.5358389376831862,0.5474603730136006
2015-03-14,LA,NSH,1,2,NHL_2015,0.44081234627344734,0.33994204690767643,0.4034954561049216,0.45550286664641537,0.4418920603186335
2015-03-07,NSH,WPG,1,3,NHL_2015,0.5861968103184735,0.6313905872500076,0.6266259910492891,0.5755785190330845,0.6026237679495434
2015-03-05,NSH,NYI,3,4,NHL_2015,0.5749721701903563,0.5841237166307631,0.5239624848532182,0.5276835016080071,0.5424882487995362
2015-03-03,NJ,NSH,3,1,NHL_2015,0.3737942996786747,0.3160912535644549,0.3143411594782377,0.33955642693874644,0.29785339600365335
2015-03-02,NYR,NSH,4,1,NHL_2015,0.3862286943791768,0.32942560563140244,0.48397229256623114,0.491189157527649,0.49474079929942927
2015-02-26,NSH,MIN,2,4,NHL_2015,0.5608268313873436,0.6048470847708329,0.6671652759048455,0.5992170256590802,0.6265880369973563
2015-02-24,NSH,COL,5,2,NHL_2015,0.6756652380299981,0.7065332667315521,0.6889976068922287,0.6120108011506354,0.6582777608319598
2015-02-22,BUF,NSH,1,2,NHL_2015,0.0,0.0,0.0,0.0,0.0
2015-02-21,PHI,NSH,3,2,NHL_2015,0.3733730713605515,0.3069983863608225,0.3383650380349811,0.34234517657443364,0.2965403082371818
2015-02-19,NYI,NSH,5,2,NHL_2015,0.4262306001252061,0.41905041930051723,0.44159582268631387,0.4500647492337741,0.42459332208031514
2015-02-14,NSH,NJ,3,1,NHL_2015,0.6309053768653607,0.6857188908897603,0.7067867293009404,0.6778143089616526,0.7335050423833751
2015-02-12,NSH,WPG,3,1,NHL_2015,0.5928071860029822,0.6404017684524946,0.5974461399830452,0.5803042649797943,0.6090967187654648
2015-02-08,FLA,NSH,2,3,NHL_2015,0.2848079524986616,0.21962420895287832,0.32830757822330375,0.3228220661883947,0.28683405501554327
2015-02-07,NSH,NYR,3,2,NHL_2015,0.6040668277828252,0.6584502231421258,0.48536333605104537,0.5094111490874572,0.4974290844081888
2015-02-03,NSH,TOR,4,3,NHL_2015,0.6334075105001946,0.7087660087924182,0.6432581786964408,0.6312156824018926,0.6807059264929912
2015-01-30,COL,NSH,3,0,NHL_2015,0.3283151613960034,0.29219529558625507,0.36302767474215436,0.37761347776118076,0.32710032468171707
2015-01-27,NSH,COL,4,3,NHL_2015,0.681490811802277,0.7264886253195979,0.6603161552319414,0.6258188401207393,0.6789470424558676
2015-01-20,MTL,NSH,2,1,NHL_2015,0.4666101087688042,0.47287773757284873,0.481667363036375,0.44255200086891106,0.42914358676961306
2015-01-16,NSH,WSH,4,3,NHL_2015,,,,,
2015-01-10,MIN,NSH,1,3,NHL_2015,,,,,
2015-01-08,NSH,DAL,3,2,NHL_2015,,,,,
2015-01-03,LA,NSH,6,7,NHL_2015,,,,,
2014-12-27,NSH,PHI,4,1,NHL_2015,,,,,
2014-12-23,BOS,NSH,5,3,NHL_2015,,,,,
2014-12-22,CBJ,NSH,1,5,NHL_2015,,,,,
2014-12-20,MIN,NSH,5,6,NHL_2015,,,,,
2014-12-16,NSH,BOS,3,2,NHL_2015,,,,,
2014-12-09,COL,NSH,0,3,NHL_2015,,,,,
2014-11-29,NSH,CBJ,2,1,NHL_2015,,,,,
2014-11-27,NSH,EDM,1,0,NHL_2015,,,,,
2014-11-25,NSH,LA,4,3,NHL_2015,,,,,
2014-11-22,NSH,FLA,3,2,NHL_2015,,,,,
2014-11-20,OTT,NSH,3,2,NHL_2015,,,,,
2014-11-18,TOR,NSH,2,9,NHL_2015,,,,,
2014-11-15,NSH,WPG,2,1,NHL_2015,,,,,
2014-11-11,NSH,EDM,3,2,NHL_2015,,,,,
2014-11-06,DAL,NSH,2,3,NHL_2015,,,,,
2014-11-04,WPG,NSH,3,1,NHL_2015,,,,,
2014-10-29,EDM,NSH,1,4,NHL_2015,,,,,
2014-10-17,WPG,NSH,0,2,NHL_2015,,,,,
2014-10-11,NSH,DAL,4,1,NHL_2015,,,,,
2014-10-09,NSH,OTT,3,2,NHL_2015,,,,,
2014-04-13,MIN,NSH,3,7,NHL_2014,0.8139542337003014,0.6323040324222111,0.5645403089902185,0.5977050528751191,0.6070077633276012
2014-04-08,DAL,NSH,3,2,NHL_2014,0.8104012332067566,0.5738589742668229,0.5916971164226613,0.624809136536574,0.6339932481946661
2014-03-30,NSH,WSH,4,3,NHL_2014,0.22219414868534762,0.5298159772409722,0.40057761542159875,0.39436058997320633,0.39647283056765326
2014-03-28,DAL,NSH,7,3,NHL_2014,0.8090516766304973,0.5718293932932776,0.5625629981244744,0.6234430935470049,0.632218142569371
2014-03-27,NSH,BUF,6,1,NHL_2014,1.0,1.0,1.0,1.0,1.0
2014-03-25,NSH,COL,4,5,NHL_2014,0.10801113654660892,0.23916904412755988,0.3561620294298159,0.28304843271242097,0.2737489894574118
2014-03-18,EDM,NSH,5,1,NHL_2014,0.5694789658754987,0.3124265978526799,0.45460566458312446,0.3394075216872033,0.3767025195447355
2014-03-11,BUF,NSH,1,4,NHL_2014,0.0,0.0,0.0,0.0,0.0
2014-03-10,OTT,NSH,3,4,NHL_2014,0.7226717582226228,0.5025268142081505,0.5330731526223385,0.5521974430685195,0.5861512645806967
2014-03-08,NSH,CBJ,0,1,NHL_2014,0.17480801956629394,0.40331837695065964,0.35649460461056454,0.28634136307069585,0.2866796848463007
2014-03-01,NSH,WPG,1,3,NHL_2014,0.26808104609599037,0.5313781315450254,0.38774189737723613,0.34006277223754583,0.33676950823857627
2014-02-06,MIN,NSH,3,2,NHL_2014,0.7609766981849623,0.5898541459347305,0.5738118135500316,0.634403932143255,0.6312212801995305
2014-01-31,NSH,NJ,3,2,NHL_2014,0.26306100236118196,0.5304508816638377,0.38448683293093755,0.32255401133472955,0.33169391335468124
2014-01-28,WPG,NSH,3,4,NHL_2014,0.7374194377788327,0.43598207143600815,0.6332697944625041,0.6819562064151867,0.6672529285962338
2014-01-26,EDM,NSH,5,1,NHL_2014,0.4855470595672937,0.1357968838019178,0.4237201316292567,0.04271588094827659,0.2723047613571227
2014-01-20,NSH,DAL,4,1,NHL_2014,0.2593068461891144,0.5534688718874935,0.3367671570602213,0.3543943966040181,0.36696033380868487
2014-01-18,NSH,COL,4,5,NHL_2014,0.13303330162408644,0.27704116169389853,0.22305289282780344,0.24483364842005398,0.25397565737522154
2014-01-16,PHI,NSH,3,4,NHL_2014,0.7741272622223881,0.5753810058260587,0.6314203267873331,0.6222103088630245,0.6012503782447705
2014-01-12,NSH,MIN,0,4,NHL_2014,0.20294565714550702,0.39814096935322085,0.3170677249109001,0.35140672372466775,0.369800625281518
2014-01-11,NSH,OTT,1,2,NHL_2014,0.3361195006176115,0.5650921535741568,0.39201827269651424,0.44128494070915686,0.43780907808386527
2014-01-04,FLA,NSH,5,4,NHL_2014,,,,,
2014-01-02,BOS,NSH,3,2,NHL_2014,,,,,
2013-12-28,NSH,LA,3,2,NHL_2014,,,,,
2013-12-27,DAL,NSH,4,1,NHL_2014,,,,,
2013-12-23,NSH,BOS,2,6,NHL_2014,,,,,
2013-12-21,NSH,MTL,3,4,NHL_2014,,,,,
2013-12-12,NSH,DAL,3,1,NHL_2014,,,,,
2013-12-10,NYR,NSH,1,4,NHL_2014,,,,,
2013-12-07,WSH,NSH,5,2,NHL_2014,,,,,
2013-11-30,NSH,PHI,2,3,NHL_2014,,,,,
2013-11-28,NSH,EDM,0,3,NHL_2014,,,,,
2013-11-27,CBJ,NSH,0,4,NHL_2014,,,,,
2013-11-23,NSH,NYR,0,2,NHL_2014,,,,,
2013-11-21,TOR,NSH,2,4,NHL_2014,,,,,
2013-11-12,NYI,NSH,3,1,NHL_2014,,,,,
2013-11-10,NJ,NSH,5,0,NHL_2014,,,,,
2013-11-08,WPG,NSH,5,0,NHL_2014,,,,,
2013-11-06,COL,NSH,4,6,NHL_2014,,,,,
2013-11-02,LA,NSH,3,4,NHL_2014,,,,,
2013-10-24,NSH,WPG,3,2,NHL_2014,,,,,
2013-10-22,MIN,NSH,2,0,NHL_2014,,,,,
2013-10-20,WPG,NSH,1,3,NHL_2014,,,,,
2013-10-19,MTL,NSH,1,2,NHL_2014,,,,,
2013-10-17,NSH,LA,1,2,NHL_2014,,,,,
2013-10-15,NSH,FLA,4,3,NHL_2014,,,,,
2013-10-12,NSH,NYI,3,2,NHL_2014,,,,,
2013-10-10,NSH,TOR,0,4,NHL_2014,,,,,
2013-10-08,NSH,MIN,3,2,NHL_2014,,,,,
2013-10-04,COL,NSH,3,1,NHL_2014,,,,,
2013-04-27,CBJ,NSH,3,1,NHL_2013,0.3981770163278492,0.4893468284888577,0.5501353975319153,0.7489613544075399,0.6677922466478459
2013-04-12,NSH,DAL,2,5,NHL_2013,0.4586534017671265,0.31362229679926723,0.44114800423415895,0.476558258538106,0.43436356987637403
2013-04-04,NSH,CBJ,1,3,NHL_2013,0.6757231476477672,0.7132098061429096,0.7193709772360773,0.5022984100696031,0.5211973647302935
2013-04-02,NSH,COL,3,1,NHL_2013,0.6277970457422276,0.6255027174290101,0.6525728438812063,0.5941574528449007,0.7205951588012859
2013-03-30,COL,NSH,1,0,NHL_2013,0.3648606228364739,0.36900595713272283,0.3719679010468922,0.0,0.2649942872586314
2013-03-25,NSH,EDM,3,2,NHL_2013,0.6001281024134416,0.5600340384098139,0.5997187445893006,0.8815830726422611,0.7207730245364724
2013-03-23,NSH,CBJ,5,2,NHL_2013,0.6243243821227574,0.5879154616796344,0.4961969121489533,0.4870738315876429,0.4582911443572827
2013-03-19,CBJ,NSH,4,3,NHL_2013,0.37904833107187136,0.3826982751277994,0.4461878285415585,0.496227321597937,0.4896125868491821
2013-03-17,EDM,NSH,3,2,NHL_2013,0.43613152292621815,0.46375929859549053,0.4616051060862743,0.46591263837138697,0.36270683349844024
2013-03-12,DAL,NSH,0,4,NHL_2013,,,,,
2013-03-09,NSH,MIN,1,2,NHL_2013,,,,,
2013-03-08,NSH,EDM,6,0,NHL_2013,,,,,
2013-03-04,LA,NSH,5,1,NHL_2013,,,,,
2013-02-25,NSH,DAL,5,4,NHL_2013,,,,,
2013-02-18,COL,NSH,6,5,NHL_2013,,,,,
2013-02-09,MIN,NSH,2,1,NHL_2013,,,,,
