Date,HomeTeam,AwayTeam,FTHG,FTAG,Season,elopoint_prediction,elowin_prediction,keener_prediction,massey_prediction,od_prediction
2012-01-22,NE,BAL,23,20,NFL_2012,0.5261667038682859,0.5470746291121292,0.5390552799888155,0.5575362225432338,0.5415696639374724
2012-01-15,BAL,HOU,20,13,NFL_2012,0.47397742909221985,0.4973010490129514,0.49859678631842214,0.5102859111512338,0.5143693354365753
2012-01-01,CIN,BAL,16,24,NFL_2012,0.45295114856571256,0.47506461031237324,0.45574708668594727,0.41064548705566917,0.36005808651742
2011-12-24,BAL,CLE,20,14,NFL_2012,0.6892761214634141,0.7328420880285358,0.7475872027997794,0.7736526226349049,0.8437269918133983
2011-12-18,LAC,BAL,34,14,NFL_2012,0.4159934354346594,0.3899315209466873,0.4076433655119495,0.39696742780218375,0.3299014803390648
2011-12-04,CLE,BAL,10,24,NFL_2012,0.3396011852213331,0.3401925802183468,0.3474554677446222,0.2949348284016279,0.2092710321349973
2011-11-24,BAL,SF,16,6,NFL_2012,0.4641769540993533,0.44107692702583834,0.43099318545277593,0.47322295656574637,0.4292852349534672
2011-11-20,BAL,CIN,31,24,NFL_2012,0.525303116059616,0.4857427619490986,0.5015409137614573,0.5525670082688809,0.5741953686080692
2011-11-13,SEA,BAL,22,17,NFL_2012,0.19973050232193587,0.2805645416887947,0.2502889681279171,0.28990861183566674,0.20507010552114863
2011-10-30,BAL,ARI,30,27,NFL_2012,0.6890127169587511,0.8112870017421223,0.6891099962270274,0.772784003364965,0.8157751738578407
2011-10-24,JAX,BAL,12,7,NFL_2012,0.19897195504256765,0.22170656972539024,0.20706561613112492,0.21886193932518752,0.12357917605299916
2011-10-16,BAL,HOU,29,14,NFL_2012,0.5352079875647182,0.5419523260120851,0.5305697471352097,0.5789666362260198,0.6523035104431377
2011-10-02,BAL,NYJ,34,17,NFL_2012,0.5243429399960796,0.48475141793095566,0.5263993013323763,0.450808550925759,0.4247523566210659
2011-09-25,LAR,BAL,7,37,NFL_2012,0.31617971225866004,0.022616747696298418,0.24597344352727896,0.0,4.542300354545779e-07
2011-01-02,BAL,CIN,13,7,NFL_2011,0.6419783612281096,0.8048083644704416,0.6983157751084649,0.6254228462770501,0.6460638478766116
2010-12-26,CLE,BAL,10,20,NFL_2011,0.379029336874433,0.2925663916511183,0.3051893134005491,0.35378452905919033,0.3039842552415228
2010-12-13,HOU,BAL,28,34,NFL_2011,0.42374667692661555,0.34432776688503647,0.37730836981540117,0.39468610412844607,0.3594864347507031
2010-11-28,BAL,TB,17,10,NFL_2011,0.5201867291709472,0.48700755172859717,0.5700253085654701,0.6672634181106606,0.691471996863509
2010-11-11,ATL,BAL,26,21,NFL_2011,0.5284115671036771,0.5215797928099348,0.49107971846110965,0.4722481320324193,0.4536375531928797
2010-11-07,BAL,MIA,26,10,NFL_2011,0.5355945670664622,0.5517961172367519,0.5462225946824475,0.5488064969972957,0.4965204048583397
2010-10-24,BAL,BUF,37,34,NFL_2011,0.9140519694331001,0.9792017321537742,0.9485109494831803,0.9823303488520603,0.8693577382664344
2010-10-17,NE,BAL,23,20,NFL_2011,0.517283956712932,0.47235426509721984,0.48982609877032246,0.4703373843962617,0.42921130700769433
2010-09-26,BAL,CLE,24,17,NFL_2011,0.4988904537405879,0.9459487428229446,0.6019561405167903,0.8202231818376161,0.2033646121550731
2010-01-10,NE,BAL,14,33,NFL_2010,0.5104580184204367,0.5467250144614937,0.5320250663397698,0.5337273778907556,0.561825987800164
2010-01-03,LV,BAL,13,21,NFL_2010,0.10655238493510072,0.34517794327190116,0.19143511064346702,0.2097793282282095,0.10645414846445515
2009-12-07,GB,BAL,27,14,NFL_2010,0.509183536182295,0.5301883803801041,0.532878130910583,0.4499953636493267,0.39812292726231757
2009-11-16,CLE,BAL,0,16,NFL_2010,0.153167016797902,0.20720163665041894,0.06847039675407376,0.09071906960177015,0.03836507296942542
2009-11-08,CIN,BAL,17,7,NFL_2010,0.45617810332435604,0.5765805210637854,0.4770929464953513,0.4659524810564406,0.3892370845285036
2009-10-18,MIN,BAL,33,31,NFL_2010,0.5240497514418057,0.6272109492095327,0.5651639407195872,0.5047064034325915,0.43575912670085154
2009-10-11,BAL,CIN,14,17,NFL_2010,0.5740696806230368,0.48448952174673365,0.5599232767271988,0.541957981791604,0.5787471403414628
2009-10-04,NE,BAL,27,21,NFL_2010,0.39975019985498833,0.4119093617205874,0.39741905994668825,0.4411554262036769,0.3170207847378663
2009-01-10,TEN,BAL,10,13,NFL_2009,0.4481195851780374,0.5004946005425617,0.4922678832558164,0.4767058237032093,0.5033861342652518
2008-12-28,BAL,JAX,27,7,NFL_2009,0.7244859055016826,0.7272971675952766,0.7156840870593848,0.6844000664895485,0.7184615361577354
2008-12-20,DAL,BAL,24,33,NFL_2009,0.4116968860823131,0.4766346087694736,0.4376557622045642,0.37516725748598645,0.27299173694164314
2008-12-07,BAL,WSH,24,10,NFL_2009,0.6791227717209339,0.5761596116142058,0.645957824849677,0.7059254329439454,0.8313625863893105
2008-11-30,CIN,BAL,3,34,NFL_2009,0.1525749365247342,0.3186809959314915,0.25524402961486126,0.1321618126095477,0.07494500517591357
2008-11-23,BAL,PHI,36,7,NFL_2009,0.45219494938970106,0.503052514593135,0.4536840075462552,0.5183787599908848,0.4593624002977981
2008-11-16,NYG,BAL,30,10,NFL_2009,0.5480662503326967,0.5454453598495457,0.5519455838034435,0.5116576233202648,0.5950953924969031
2008-11-09,HOU,BAL,13,41,NFL_2009,0.5510054143501607,0.5077812049817083,0.5222407128776728,0.5002755194208482,0.5853633261468699
2008-11-02,CLE,BAL,27,37,NFL_2009,0.5748108785785493,0.5661027497517436,0.5608955855741927,0.6739958472574661,0.8414192714802561
2008-10-26,BAL,LV,29,10,NFL_2009,0.5580914998823726,0.40630333791966255,0.47998420732610425,0.8402230511702623,0.5067025268841608
2023-12-23,LAC,BUF,22,24,NFL_2024,0.39736438543306485,0.35074945033577504,0.321275935802914,0.3156510713371605,0.29969526010949693
2023-12-14,LV,LAC,63,21,NFL_2024,0.3445213738072551,0.5416896086368149,0.3478210631265184,0.3406488857538654,0.25952888297700555
2023-12-03,NE,LAC,0,6,NFL_2024,0.22602367759715705,0.29671744359333946,0.22172252439799997,0.14009594799557068,0.08544202415482328
2023-11-19,GB,LAC,23,20,NFL_2024,0.4647522995583484,0.41155066162350473,0.41590775719858314,0.4019749635579795,0.39673200916169443
2023-11-06,NYJ,LAC,6,27,NFL_2024,0.48517889346498977,0.6187521838525625,0.5121089960774745,0.4386989009253796,0.40619048669465113
2023-10-16,LAC,DAL,17,20,NFL_2024,0.4121097008077096,0.45162921514964566,0.4501263459158605,0.399993437727756,0.2603053890590122
2023-10-01,LAC,LV,24,17,NFL_2024,0.681318867552113,0.5000217712218497,0.6613137135473719,0.7478795769629248,0.5010318036667712
2023-09-24,MIN,LAC,24,28,NFL_2024,0.48553273018217713,0.9627760954524693,0.45205944177353663,0.4819952785201679,0.49960770891530215
2023-01-14,JAX,LAC,31,30,NFL_2023,0.6062676236219822,0.47285308384086133,0.5059714346807855,0.5747924730994552,0.6068030851170851
2023-01-01,LAC,LAR,31,10,NFL_2023,0.7323959792972017,0.8023056365757935,0.7418411509553454,0.5454585153508055,0.578871894068023
2022-12-18,LAC,TEN,17,14,NFL_2023,0.46403605307081697,0.5213966253963934,0.5225472561632563,0.47535844343390043,0.4595674593562107
2022-12-11,LAC,MIA,23,17,NFL_2023,0.35443532136103334,0.4352332743600759,0.404237056320166,0.2837189613888629,0.2690754001447712
2022-12-04,LV,LAC,27,20,NFL_2023,0.49152677143417633,0.3211747299728117,0.4065940500781199,0.49281743060733774,0.4918034340890231
2022-11-27,ARI,LAC,24,25,NFL_2023,0.3118357082710499,0.3109641840703117,0.4012950110775756,0.3852568028039365,0.425844176822872
2022-11-13,SF,LAC,22,16,NFL_2023,0.679460825746545,0.43301582427720403,0.5152872232038946,0.722767124288321,0.7324428795377966
2022-11-06,ATL,LAC,17,20,NFL_2023,0.5831283888222426,0.4334746982097497,0.5219074257821024,0.6960905214962996,0.6629322103925704
2022-10-23,LAC,SEA,23,37,NFL_2023,0.5770578223778555,0.6291185300575074,0.5964152619581891,0.6388406808724845,0.6087169665663679
2022-10-09,CLE,LAC,28,30,NFL_2023,0.6327606944356219,0.45565521494940714,0.6058962905849623,0.5967421421899899,0.5917472648171181
2022-10-02,HOU,LAC,24,34,NFL_2023,0.5347499566968604,0.3471288416288994,0.45264249672480966,0.5754258021025379,0.17218199853460714
2022-09-25,LAC,JAX,10,38,NFL_2023,0.36462555805676083,0.5207571399280493,0.40595683722036185,0.28197963926081654,9.441308109134603e-08
2022-01-09,LV,LAC,35,32,NFL_2022,0.4313392552726211,0.4988544837332306,0.44533193459270226,0.39417218420022543,0.4234426089781698
2021-12-26,HOU,LAC,41,29,NFL_2022,0.09027144131879744,0.09118762866781376,0.0,0.03558692897411098,0.06697183437091013
2021-12-12,LAC,NYG,37,21,NFL_2022,0.6098785529433051,0.7243049850926384,0.6294004302954102,0.6396196514088242,0.636421796197438
2021-12-05,CIN,LAC,22,41,NFL_2022,0.6085021466925234,0.5067808282719949,0.6044086997147083,0.5784379100724765,0.5755014486073639
2021-11-14,LAC,MIN,20,27,NFL_2022,0.5016323968705025,0.643502134660526,0.5421394568646396,0.4794610384377021,0.49035970801266726
2021-11-07,PHI,LAC,24,27,NFL_2022,0.5378615036978961,0.36470740986634,0.4695567906120526,0.5142954754669739,0.5579397391233967
2021-10-31,LAC,NE,24,27,NFL_2022,0.44503929508569184,0.6260092796140839,0.5472161752512806,0.49481286172704575,0.5389934453452554
2021-10-10,LAC,CLE,47,42,NFL_2022,0.44888101715291634,0.5088795338498255,0.4582663185711439,0.5072168806284455,0.531754977598886
2021-10-04,LAC,LV,28,14,NFL_2022,0.47630774073419974,0.4223208607318324,0.4417986812661341,0.5344347026329956,0.5960906138276993
2020-12-17,LV,LAC,27,30,NFL_2021,0.5343966678744032,0.5997710676156054,0.600944947870354,0.5796132762631943,0.6024563840313132
2020-12-13,LAC,ATL,20,17,NFL_2021,0.4198541604547602,0.46779127352075633,0.35910748157600714,0.3368325628110024,0.3479842497559414
2020-12-06,LAC,NE,0,45,NFL_2021,0.5177699300143994,0.4159753634817301,0.4515160615604751,0.48940624131682875,0.49030263583344846
2020-11-29,BUF,LAC,27,17,NFL_2021,0.5259517921294364,0.6791517128650938,0.5818649691886092,0.5335178473257263,0.583880307176765
2020-11-22,LAC,NYJ,34,28,NFL_2021,1.0,1.0,1.0,1.0,1.0
2020-11-15,MIA,LAC,29,21,NFL_2021,0.5967295621013297,0.6497517671790184,0.6188558396709999,0.5874006470222973,0.669202518928125
2020-11-08,LAC,LV,26,31,NFL_2021,0.5086528544806059,0.39267647118284876,0.45680723033941956,0.5046094397319189,0.4794088662345687
2020-10-25,LAC,JAX,39,29,NFL_2021,0.6187802359218277,0.6736168778908082,0.6039284636069748,0.7127589487316487,0.7155874335565401
2020-10-04,TB,LAC,38,31,NFL_2021,0.6004104877517309,0.6140746946732286,0.605214401098293,0.6229943408025924,0.6832236362317091
2019-12-22,LAC,LV,17,24,NFL_2020,0.7757358553474173,0.507058210795117,0.5795382466250915,0.7079999656149265,0.715878476137061
2019-12-15,LAC,MIN,10,39,NFL_2020,0.45197974602058316,0.3204653567800536,0.42128656326875163,0.4424804030811323,0.43699474423142787
2019-12-08,JAX,LAC,10,45,NFL_2020,0.3747058907760012,0.5670797101774129,0.354442472438407,0.3665188702482661,0.3516587615100091
2019-11-07,LV,LAC,26,24,NFL_2020,0.40686704024611814,0.5151507554808409,0.46180546430163527,0.4747608458353798,0.47820728078588093
2019-11-03,LAC,GB,26,11,NFL_2020,0.40747325037176013,0.2730439977213785,0.34971249922560654,0.392977680482342,0.3315549493124353
2019-10-20,TEN,LAC,23,20,NFL_2020,0.4219737625648586,0.5030899733154606,0.45795183277961227,0.5242686219845125,0.5270342475061085
2019-09-29,MIA,LAC,10,30,NFL_2020,0.0,0.11966695873290496,0.0,0.0,0.0
2019-09-22,LAC,HOU,20,27,NFL_2020,0.49804061459937565,0.49842284930901176,0.4951327078265219,0.5215393297680793,0.00016949906493385206
2019-01-13,NE,LAC,41,28,NFL_2019,0.5213977025310977,0.4659488603186889,0.47505540950816183,0.4798714466767098,0.446144959706052
2018-12-09,LAC,CIN,26,21,NFL_2019,0.6954013262799926,0.6485602132328672,0.727784452500263,0.7320183910949554,0.6906411153617771
2018-11-25,LAC,ARI,45,10,NFL_2019,0.8715850253857793,0.9391849654288068,1.0,0.8443415971338414,0.9588045075428361
2018-11-11,LV,LAC,6,20,NFL_2019,0.04734291969766188,0.0,0.06697512444385949,0.02160908280237029,0.13912329576506122
2018-11-04,SEA,LAC,17,25,NFL_2019,0.5416188614059075,0.44201541220916335,0.5104278791627033,0.545275443084042,0.6173993703185221
2018-10-21,LAC,TEN,20,19,NFL_2019,0.6506466571425968,0.5755907745422654,0.6213680735880215,0.6890906508053382,0.7815290767836356
2018-10-14,CLE,LAC,14,38,NFL_2019,0.4873825369322692,0.45035254306495587,0.4876911448786138,0.563038564724265,0.5721364978426404
2018-10-07,LAC,LV,26,10,NFL_2019,0.5946010635547067,0.6932715340188232,0.6196419874729511,0.5274017910481464,0.48110989357877476
2018-09-30,LAC,SF,29,27,NFL_2019,0.532483396476887,0.52924520992844,0.5315286334965783,0.6541994425628025,0.6304886293183103
2018-09-23,LAR,LAC,35,23,NFL_2019,0.6540031443358448,0.6522243382265985,0.6462881994523633,0.6680679334118043,0.9999999999998148
2017-12-31,LAC,LV,30,10,NFL_2018,0.6535847427329858,0.5440384117087557,0.6731657352171733,0.6549162376281846,0.6827309097091717
2017-12-24,NYJ,LAC,7,14,NFL_2018,0.3704738711488669,0.46003380826414253,0.33064107625539935,0.3247823868820214,0.3248514979391826
2017-12-10,LAC,WSH,30,13,NFL_2018,0.587406163485795,0.5000967600142133,0.5389874311698606,0.5723116035796808,0.5679357422725613
2017-12-03,LAC,CLE,19,10,NFL_2018,1.0,1.0,1.0,1.0,1.0
2017-11-23,DAL,LAC,6,28,NFL_2018,0.47836641558969795,0.5449736129132595,0.5280816900180207,0.46099631676304575,0.45778676146341674
2017-11-19,LAC,BUF,54,24,NFL_2018,0.5442457565185349,0.3752731757175355,0.45968084402430814,0.5342010686386672,0.5551738285791312
2017-11-12,JAX,LAC,20,17,NFL_2018,0.6730113878835299,0.6213572712970284,0.666528173846616,0.6696911723866795,0.8071094769822258
2017-10-29,NE,LAC,21,13,NFL_2018,0.5689033475096292,0.6504613490501161,0.6084333524737654,0.5652513729408587,0.6571017731788709
2017-10-15,LV,LAC,16,17,NFL_2018,0.5457245842222914,0.6649500454494769,0.5867190954639097,0.4986371278756608,0.5690910647902481
2017-10-08,NYG,LAC,22,27,NFL_2018,0.22029051842474498,0.5082334604407576,0.0,0.41154142082019557,0.6889541500236622
2017-10-01,LAC,PHI,24,26,NFL_2018,0.32696743336648876,0.023725962953441607,0.2184239877643057,0.3875475055632044,0.23335214552588104
2016-12-24,CLE,LAC,20,17,NFL_2017,0.0,0.0,0.0,0.0,0.0
2016-12-18,LAC,LV,16,19,NFL_2017,0.48065785295748603,0.3766208611919228,0.3911685528672948,0.4491677595051493,0.4439040758001606
2016-12-04,LAC,TB,21,28,NFL_2017,0.5603314656612692,0.5043274544904033,0.5157198448607762,0.5694917667092652,0.5905857449564687
2016-11-27,HOU,LAC,13,21,NFL_2017,0.2997365634315135,0.546493739307433,0.47542663853334755,0.3499895729167265,0.2837181250081415
2016-11-13,LAC,MIA,24,31,NFL_2017,0.633001506598576,0.5292731176999783,0.5423110289727997,0.6052598513524955,0.6178239103108092
2016-11-06,LAC,TEN,43,35,NFL_2017,0.5923652412700945,0.4710273500464022,0.5253223390349134,0.6410455314689751,0.6860882894722325
2016-10-23,ATL,LAC,30,33,NFL_2017,0.48091564916822055,0.6289135661029726,0.5607738496601027,0.5696832863296095,0.47675764113362834
2016-10-09,LV,LAC,34,31,NFL_2017,0.47563564063990715,0.7430544376131688,0.5558137157944217,0.5202130873253576,0.6138638225602838
2015-12-24,LV,LAC,23,20,NFL_2016,0.6505721938426149,0.696931195137187,0.6538006111052098,0.5757986119379624,0.6411215733950327
2015-12-20,LAC,MIA,30,14,NFL_2016,0.2939170326249475,0.2633670109786545,0.05921187454651476,0.6745425987037723,0.5404160410517842
2015-11-29,JAX,LAC,25,31,NFL_2016,0.6630598369669648,0.8487031438870597,0.7336454000472822,0.4888335229423643,0.5294323013855377
2015-10-25,LAC,LV,29,37,NFL_2016,0.4730138994284996,0.4033083677582143,0.4231978002479523,0.5494891048154597,0.5312864313978239
2015-10-18,GB,LAC,27,20,NFL_2016,0.7580724621495705,0.7196358269636269,0.7540502029211646,0.6842231295799702,0.8315168000731075
2015-10-04,LAC,CLE,30,27,NFL_2016,0.46624594030521554,0.4722367852188192,0.4728559753060025,0.16788797154356563,0.08103208531854246
2015-09-27,MIN,LAC,31,14,NFL_2016,0.25886061082968936,0.4996130144559186,0.42862155649008254,0.5176226675881135,0.5319186450883175
2014-12-20,SF,LAC,35,38,NFL_2015,0.4002449347906712,0.4661715206434082,0.46470285294387637,0.4118805646197069,0.35044268992270705
2014-12-07,LAC,NE,14,23,NFL_2015,0.45705185354908634,0.4830649091542017,0.4204881990517216,0.3757897107252103,0.35786399590808415
2014-11-23,LAC,LAR,27,24,NFL_2015,0.7706508519601187,0.6234319399586109,0.6883583462458023,0.7088671015229443,0.8142443341540975
2014-11-16,LAC,LV,13,6,NFL_2015,1.0,1.0,1.0,0.7146092621068447,0.7985296130184444
2014-11-02,MIA,LAC,37,0,NFL_2015,0.4018005183709399,0.4640961924219315,0.4412723934353183,0.42734267754342714,0.3879475662125871
2014-10-12,LV,LAC,28,31,NFL_2015,0.14832643247350272,0.046752944825929794,0.16142726665510418,0.11849822462255002,0.0
2014-10-05,LAC,NYJ,31,0,NFL_2015,0.6544935816330275,0.7483864384606141,0.6908517471816482,0.699003390239687,0.80944240534278
2014-09-28,LAC,JAX,33,14,NFL_2015,1.0,0.9852052098716839,1.0,1.0,1.0
2014-09-21,BUF,LAC,10,22,NFL_2015,0.5835200804406854,0.6388352147278603,0.5857145512485225,0.7313272434175175,0.981056946666586
2014-01-05,CIN,LAC,10,27,NFL_2014,0.5870380871673684,0.6219621770647785,0.579081493717637,0.5442126252268673,0.5700776949516903
2013-12-22,LAC,LV,26,13,NFL_2014,0.6737486602475621,0.6929610412836794,0.6425943153569506,0.8050370192037987,0.7839737880164409
2013-12-08,LAC,NYG,37,14,NFL_2014,0.5183415783208098,0.4317282800240113,0.561636689406661,0.6052182671636134,0.6684029504327313
2013-12-01,LAC,CIN,10,17,NFL_2014,0.43370662690964445,0.32584235959834235,0.4236919694247124,0.4209129754341185,0.40869199666347117
2013-11-17,MIA,LAC,20,16,NFL_2014,0.48341278777070446,0.5555773486018376,0.47089358349441424,0.4984800284660207,0.5238483700648542
2013-11-03,WSH,LAC,30,24,NFL_2014,0.3971289410763304,0.34225301845486766,0.3756858854254232,0.39075924941603246,0.4211421719849932
2013-10-20,JAX,LAC,6,24,NFL_2014,0.0,0.040915443609559794,0.0,0.0,0.0
2013-10-06,LV,LAC,27,17,NFL_2014,0.46734319591796614,0.36350370156395434,0.4136628072396574,0.39109194030482347,0.39806527540294734
2013-09-29,LAC,DAL,30,21,NFL_2014,0.3995624564033476,0.33193021980826526,0.38878855382466654,0.2182175718366853,0.23580028068531028
2013-09-22,TEN,LAC,20,17,NFL_2014,0.5308407033536152,0.507683369269065,0.5270029799622826,0.46395468589083416,0.4893713973697768
2012-12-30,LAC,LV,24,21,NFL_2013,0.6935260353148356,0.7087948133143628,0.7527132431001845,0.8285820585026035,0.7744201305259015
2012-12-23,NYJ,LAC,17,27,NFL_2013,0.4229029142532775,0.5902962979457815,0.49855449108475236,0.4642291522076897,0.4362144578254107
2012-12-02,LAC,CIN,13,20,NFL_2013,0.42365750672504654,0.38387562502861977,0.3940793759962476,0.4636902624198535,0.4560767295511994
2012-11-11,TB,LAC,34,24,NFL_2013,0.5276769465502891,0.4489090583649404,0.5614946200427947,0.580102091093234,0.6081434203675795
2012-10-28,CLE,LAC,7,6,NFL_2013,0.39032927190321665,0.0,0.25220853586260494,0.3241454475298675,0.3948644041948456
2012-01-01,LV,LAC,26,38,NFL_2012,0.4195226383488336,0.5234036621103716,0.45859422685286166,0.3655865178708146,0.37729651488186966
2011-12-11,LAC,BUF,37,10,NFL_2012,0.5122838541842843,0.5110492764770874,0.5026680489345117,0.5206632178491347,0.5036644259144466
2011-12-05,JAX,LAC,14,38,NFL_2012,0.43069615266970035,0.41767913029549725,0.43662015091973994,0.4970283073483086,0.44844195990131164
2011-11-10,LAC,LV,17,24,NFL_2012,0.5725828880227178,0.5021515421010392,0.5390575972897452,0.5520687865075936,0.5429294093707797
2011-11-06,LAC,GB,38,45,NFL_2012,0.3685268845427134,0.3709965246256407,0.37331089580594645,0.3169781784221868,0.26896196051118876
2011-10-23,NYJ,LAC,27,21,NFL_2012,0.5658072632380583,0.4216495034680092,0.46419822213950357,0.6211584319220855,0.7107482431842755
2011-10-02,LAC,MIA,26,16,NFL_2012,0.5743575497050859,0.982885774818123,0.70895233636333,0.45765427567177275,0.37053263757019633
2010-12-26,CIN,LAC,34,20,NFL_2011,0.30639044344174426,0.20119693440927783,0.25526616954492654,0.32902650061682087,0.30786576964653234
2010-12-16,LAC,SF,34,7,NFL_2011,0.7089795636606505,0.6031376793574669,0.6694598427005899,0.712443236807103,0.7628711484168861
2010-12-05,LAC,LV,13,28,NFL_2011,0.6407877710630445,0.5914452537217869,0.6212132223690178,0.6214512757112944,0.6572214607212988
2010-11-07,HOU,LAC,23,29,NFL_2011,0.32921268523171293,0.5942886849766377,0.44364822212870914,0.3973855521312147,0.4416900142925204
2010-10-31,LAC,TEN,33,25,NFL_2011,0.40468706311095465,0.2788547252598492,0.3310219222152405,0.3599584927040575,0.3079883435436756
2010-10-24,LAC,NE,20,23,NFL_2011,0.49929688696695673,0.30602285982109567,0.41453561180768095,0.38193660119882306,0.3511133573148936
2010-10-17,LAR,LAC,20,17,NFL_2011,0.4460759189862252,0.500316059014496,0.47291128594559867,0.290902484692445,0.5372164571542388
2010-10-10,LV,LAC,35,27,NFL_2011,0.2570157654019169,0.31354633623238465,0.3208234641591403,0.178261066367698,0.19120466855328397
2010-10-03,LAC,ARI,41,10,NFL_2011,0.6753876241729726,0.363137313627942,0.5267954794291568,0.639355551625374,0.6173454215066017
2010-09-26,SEA,LAC,27,20,NFL_2011,0.49751200115409844,0.47940289873385483,0.48847457948003054,0.2671755725190841,0.12404867130623591
2010-01-17,LAC,NYJ,14,17,NFL_2010,0.4699638209572814,0.598674983731196,0.5129453541019637,0.4791535280544306,0.39861134324375674
2010-01-03,LAC,WSH,23,20,NFL_2010,0.6806099943410636,0.7912063946840884,0.6817560848539914,0.6635556207493414,0.6880870463181084
2009-12-25,TEN,LAC,17,42,NFL_2010,0.3898918622902997,0.35387853936025604,0.38737793938633175,0.4107509813398492,0.4308082420099748
2009-12-20,LAC,CIN,27,24,NFL_2010,0.5437298558187684,0.5509717655201952,0.5528909588548329,0.5377793000136201,0.5504290952824522
2009-12-13,DAL,LAC,17,20,NFL_2010,0.46791649131119434,0.4538265121046215,0.5021167897933382,0.4712792655117415,0.5052480827134642
2009-12-06,CLE,LAC,23,30,NFL_2010,0.03185829913899897,0.05374649686680027,0.06023475577789033,0.13390120137529224,0.0
2009-11-15,LAC,PHI,31,23,NFL_2010,0.47614329743389566,0.5238246757727515,0.45568257216900815,0.4681114528560205,0.42357043200078487
2009-11-08,NYG,LAC,20,21,NFL_2010,0.5138872245794457,0.5158303821128873,0.5259744233686761,0.48132257789512106,0.5347520547398815
2009-11-01,LAC,LV,24,16,NFL_2010,0.8316386257399165,0.6547393819285052,0.7551540383098818,0.7829555568198738,0.9113492539369984
2008-12-21,TB,LAC,24,41,NFL_2009,0.5384311199942396,0.587621014274322,0.5881529121080005,0.5404826433899695,0.5499056431295701
2008-12-04,LAC,LV,34,7,NFL_2009,0.8750362613630095,0.47754879000166583,0.7085153664994909,0.6822183635376264,0.8283563491695882
2008-11-30,LAC,ATL,16,22,NFL_2009,0.39594624257649363,0.3402201615050587,0.3695779643601593,0.405849572497973,0.3478136312034059
2023-12-10,LV,MIN,0,3,NFL_2024,0.3770773354402187,0.4632807739416701,0.34609946218177484,0.3195866238151789,0.28350471593290905
2023-11-19,MIA,LV,20,13,NFL_2024,0.5735024275927105,0.5685049200505334,0.5989323264593885,0.6942962385086793,0.6601506593511992
2023-11-12,LV,NYJ,16,12,NFL_2024,0.49433983906261986,0.45737478901444745,0.4527280119728476,0.39501355817052564,0.48175997152845945
2023-11-05,LV,NYG,30,6,NFL_2024,1.0,0.7109394963266844,1.0,0.0,1.0
2023-10-15,LV,NE,21,17,NFL_2024,0.6717537213617394,0.6288876733445976,0.7382553260500405,0.7182617371399335,1.0
2023-10-09,LV,GB,17,13,NFL_2024,0.37786859115400223,0.3622312365822093,0.3469522183501823,0.28589311174949333,0.25095235411992045
2023-01-01,LV,SF,34,37,NFL_2023,0.2586755389334939,0.25876330237939493,0.2940490028140924,0.23327812672516438,0.16842972967463063
2022-12-18,LV,NE,30,24,NFL_2023,0.3158166704375531,0.3371205277480366,0.39744452194496166,0.2728099260488551,0.23340772265539528
2022-12-08,LAR,LV,17,16,NFL_2023,0.15994986243675052,0.24428979034195056,0.2721192677338773,0.4429704880438469,0.39200984985339177
2022-11-27,SEA,LV,34,40,NFL_2023,0.6480797851826214,0.7637024723810097,0.6937926078448505,0.672772527571495,0.6334553558287737
2022-11-06,JAX,LV,27,20,NFL_2023,0.6700469099990772,0.22920803683523666,0.528232441903725,0.6145849790908113,0.5870924983685223
2022-10-23,LV,HOU,38,20,NFL_2023,0.48839156364636355,0.25859682487925334,0.4964155184156734,0.6382040486925952,0.7600068347540161
2022-09-25,TEN,LV,24,22,NFL_2023,0.25000974299014106,0.8099178649119144,0.0,0.472292647591453,0.4689968274240088
2022-01-15,CIN,LV,26,19,NFL_2022,0.5760078943124664,0.4337720349257526,0.5744789176577572,0.6401178928802059,0.6238771164331832
2021-12-20,CLE,LV,14,16,NFL_2022,0.5961823900261196,0.5399836692236384,0.5620735075306736,0.6147124811431935,0.580045059766319
2021-12-05,LV,WSH,15,17,NFL_2022,0.5697571081757594,0.5571570189233677,0.5729952718879896,0.512932453062094,0.5424902966084271
2021-11-25,DAL,LV,33,36,NFL_2022,0.6819627795295197,0.5896499051393573,0.6560858570333198,0.7467323934696919,0.7860499431254
2021-11-21,LV,CIN,13,32,NFL_2022,0.43539245066921917,0.5336854088370494,0.43201584062408704,0.4179847711800573,0.45236425073721775
2021-11-07,NYG,LV,23,16,NFL_2022,0.4157354840017661,0.22856087987398133,0.3607332525450396,0.3828143324615985,0.4120241558121435
2021-10-24,LV,PHI,33,22,NFL_2022,0.4931449584428523,0.6954428046640836,0.5950663477118855,0.5063850364647486,0.47877620881171623
2021-09-26,LV,MIA,31,28,NFL_2022,0.9253477915517554,0.6576744551833197,0.7913020862751627,0.5945723684210527,1.0
2020-12-26,LV,MIA,25,26,NFL_2021,0.35602262753930886,0.41922697032622425,0.4097447518332089,0.36371122065615735,0.2956189712214916
2020-12-06,NYJ,LV,28,31,NFL_2021,0.0,0.0,0.0,0.0,0.0
2020-11-29,ATL,LV,43,6,NFL_2021,0.4210397512035938,0.32672231286616127,0.39285158546527194,0.3811757867522145,0.34112660368911374
2020-11-01,CLE,LV,6,16,NFL_2021,0.4875977203467419,0.612727445835297,0.5128251695139572,0.41887840680490346,0.3638157585392455
