Date,HomeTeam,AwayTeam,FTHG,FTAG,Season,elopoint_prediction,elowin_prediction,keener_prediction,massey_prediction,od_prediction
2023-04-16,MEM,LAL,112,128,NBA_2023,0.5370805479897822,0.612755914642745,0.5697992797424258,0.5655250174060422,0.5704659801105264
2023-04-11,LAL,MIN,108,102,NBA_2023,0.49143502613852347,0.42460030570607865,0.4943287375731752,0.5162592655420074,0.5166650676993224
2023-04-07,LAL,PHX,121,107,NBA_2023,0.4984906151989204,0.512941080657926,0.4537372442885221,0.4509003179117127,0.44624708300683
2023-04-02,HOU,LAL,109,134,NBA_2023,0.0024131108646293087,0.0,0.10329689084174505,0.18250432446024417,0.16820843851992212
2023-03-31,MIN,LAL,111,123,NBA_2023,0.5031533591772621,0.5672825704347227,0.5141507299437661,0.49643330175255485,0.49668968036434386
2023-03-22,LAL,PHX,122,111,NBA_2023,0.49711108993898095,0.5180977044482484,0.4443833180272832,0.4465751716994176,0.4433059962033599
2023-03-19,LAL,ORL,111,105,NBA_2023,0.7131139633212729,0.7085290665948433,0.5944350553836613,0.5725184751715361,0.5795504734288252
2023-03-17,LAL,DAL,110,111,NBA_2023,0.4204974107524954,0.4215057072195785,0.46426952446699443,0.4745892141339871,0.47353343973666834
2023-03-15,HOU,LAL,114,110,NBA_2023,0.044990893232997306,0.0,0.0,0.1548762759876113,0.1393095302501282
2023-03-12,LAL,NY,108,112,NBA_2023,0.46874043608112137,0.44062370575883714,0.41239815000938823,0.4239263301048789,0.4190738952108527
2023-03-10,LAL,TOR,122,112,NBA_2023,0.4395099072142035,0.44804045473152937,0.48176034144268387,0.47090999379279325,0.4690942327029405
2023-03-07,LAL,MEM,112,103,NBA_2023,0.43800776703024713,0.3923683031365915,0.37595070441167266,0.4010935903267566,0.3944660466135109
2023-03-03,LAL,MIN,102,110,NBA_2023,0.4821367898976582,0.42680783721669313,0.452389677057391,0.48734907087119284,0.48592925402898407
2023-02-28,MEM,LAL,121,109,NBA_2023,0.5641509709150254,0.6017469901948106,0.6311255395364886,0.604987265629474,0.6120419862022871
2023-02-26,DAL,LAL,108,111,NBA_2023,0.5933040099080864,0.5831602054391413,0.5616327771928332,0.5459710609082142,0.5481967361454976
2023-02-13,POR,LAL,127,115,NBA_2023,0.43699842766187164,0.49820798371306363,0.5752192835930544,0.5350866940191662,0.5338444238612372
2023-02-09,LAL,MIL,106,115,NBA_2023,0.4040807519815201,0.3300290032369187,0.3680350943924002,0.40348107796041865,0.39931509057079706
2023-01-31,NY,LAL,123,129,NBA_2023,0.49099806110851824,0.4945156036921747,0.6037469298975414,0.5873018280005228,0.590466982619283
2023-01-30,BKN,LAL,121,104,NBA_2023,0.6130882734014549,0.6180385516733882,0.5842473158392881,0.5977408144567333,0.6039042194169338
2023-01-28,BOS,LAL,125,121,NBA_2023,0.6568466012011626,0.6665319251462521,0.6777313555850418,0.6459775068733253,0.6535522536843307
2023-01-25,LAL,SA,113,104,NBA_2023,0.7409911624530978,0.5729125762745412,0.7985996974136649,1.0,1.0
2023-01-22,POR,LAL,112,121,NBA_2023,0.43610016213062536,0.4936156694721488,0.5017757348375762,0.5424841761974688,0.5402985658195029
2023-01-20,LAL,MEM,122,121,NBA_2023,0.3931623861960524,0.3110893140705445,0.33005905619502496,0.3307809721321253,0.32315880701874417
2023-01-16,LAL,HOU,140,132,NBA_2023,0.9352216248795635,1.0,1.0,0.8803040084467264,0.9176885431841257
2023-01-15,LAL,PHI,112,113,NBA_2023,0.446778397636926,0.4330410593354014,0.35334181694030675,0.3784962039481633,0.3760419240422247
2023-01-12,LAL,DAL,115,119,NBA_2023,0.4238429781528072,0.3920865738757541,0.39790429691303214,0.4163431796242736,0.4108153818923845
2023-01-04,LAL,MIA,112,109,NBA_2023,0.5573088851973123,0.46515227066617915,0.4355768811863107,0.46486062312384613,0.4659550746852562
2022-12-28,MIA,LAL,112,98,NBA_2023,0.41445019136864714,0.5136263832400612,0.5557826818423062,0.5039439843725952,0.49670683723726844
2022-12-27,ORL,LAL,110,129,NBA_2023,0.3225442012114279,0.3263824360457458,0.5074617521347727,0.4973253997722654,0.48112408768305615
2022-12-25,DAL,LAL,124,115,NBA_2023,0.6199030543731613,0.6325497997587893,0.6200195270112534,0.6236106921806011,0.6316226617172089
2022-12-19,PHX,LAL,130,104,NBA_2023,0.6162395727613451,0.6285796721464063,0.6507362096646336,0.6239088737006736,0.6287991897313021
2022-12-18,LAL,WSH,119,117,NBA_2023,0.6590273946091905,0.5787440469703553,0.47937207826695005,0.564506879114122,0.5767455375260812
2022-12-13,LAL,BOS,118,122,NBA_2023,0.317909663029469,0.2791369868327161,0.24931873967979545,0.3166690641803532,0.3108669437580332
2022-12-09,PHI,LAL,133,122,NBA_2023,0.5213438879436391,0.5144520649672025,0.5837448559782774,0.5727555525515681,0.5695313182590155
2022-12-07,TOR,LAL,126,113,NBA_2023,0.5572496853342644,0.5681998917145171,0.549965511638654,0.5621405375650188,0.5590213931716008
2022-12-06,CLE,LAL,116,102,NBA_2023,0.6511023220221756,0.6188038764260779,0.6748491277545844,0.6309016286339442,0.6407355958125366
2022-12-04,WSH,LAL,119,130,NBA_2023,0.44888866776927905,0.5333084797395724,0.60258097600738,0.5230571562279887,0.5161225605457277
2022-12-02,MIL,LAL,129,133,NBA_2023,0.6390367584199793,0.7265382344194108,0.7105726929652325,0.6367236720509578,0.6474931904654578
2022-11-30,LAL,POR,128,109,NBA_2023,0.509318218936009,0.3747743279325892,0.35254971474628166,0.40766947351508265,0.4038719407795116
2022-11-26,SA,LAL,138,143,NBA_2023,0.0,0.4686436411633092,0.036594667455888095,0.0,0.0
2022-11-25,SA,LAL,94,105,NBA_2023,0.019072993539482084,0.5718112298243312,0.07206501061969747,0.0,0.0
2022-11-22,PHX,LAL,115,105,NBA_2023,0.6935990982329341,0.7450060740561614,0.6847469052662191,0.7108801372597406,0.7246224333296305
2022-11-20,LAL,SA,123,92,NBA_2023,0.6766338337586979,0.34148179305543824,0.6289197563381348,1.0,0.8898159860884969
2022-11-13,LAL,BKN,116,103,NBA_2023,0.14730659299915422,0.0,0.21089291359469073,0.03460641072522882,0.06369093297842086
2022-11-06,LAL,CLE,100,114,NBA_2023,0.2335734141484641,0.1776109401040971,0.2091321029733663,0.19000985249254987,0.19291241545344331
2022-10-28,MIN,LAL,111,102,NBA_2023,0.7630164153590266,0.8452655965171406,0.8135953745923667,1.0,1.0
2022-10-23,LAL,POR,104,106,NBA_2023,0.2440777969970446,0.17096222605567507,0.2137818183451077,0.4496017149673899,0.44348554149707026
2022-04-05,PHX,LAL,121,110,NBA_2022,0.6680822983328003,0.6673342916481928,0.7525288521272897,0.757814022140044,0.7617147089635704
2022-03-29,DAL,LAL,128,110,NBA_2022,0.5710738345794909,0.5171501134317378,0.6196411074370957,0.6737184034470158,0.6817937518783682
2022-03-23,LAL,PHI,121,126,NBA_2022,0.45414825353169436,0.4557999500156178,0.37523444416669643,0.350777187275547,0.34358492083780573
2022-03-21,CLE,LAL,120,131,NBA_2022,0.6199382688617502,0.49321187271493316,0.6536103705561794,0.6700674080434869,0.6820991500641235
2022-03-19,WSH,LAL,127,119,NBA_2022,0.5608802742753994,0.5149940921879492,0.4353176688515663,0.4975245657041889,0.49049098771558175
2022-03-18,TOR,LAL,123,128,NBA_2022,0.5870712729920814,0.5048656605090275,0.6422323882054656,0.646317572652667,0.6514830087376141
2022-03-16,MIN,LAL,124,104,NBA_2022,0.5853392304277908,0.5278780915594758,0.6015675924630908,0.6619340358736981,0.6698065313670646
2022-03-14,LAL,TOR,103,114,NBA_2022,0.41638363204515877,0.5018219748702432,0.382538972082896,0.3674412025365213,0.3634175375835688
2022-03-13,PHX,LAL,140,111,NBA_2022,0.655283393069957,0.655433975853157,0.6990526160766751,0.7213255206552076,0.7318598419906096
2022-03-11,LAL,WSH,122,109,NBA_2022,0.4406580302204264,0.47758028794340407,0.5115030348701064,0.48949123668406136,0.49355579874351224
2022-03-09,HOU,LAL,139,130,NBA_2022,0.0,0.0,0.119519312433151,0.0,0.00841644415327413
2022-03-07,SA,LAL,117,110,NBA_2022,0.47045061989125986,0.2358732666040249,0.5207061847725301,0.5763266661653551,0.5762098108170982
2022-03-01,LAL,DAL,104,109,NBA_2022,0.42657535360745163,0.4942776291433663,0.40072508585502364,0.35277960848925516,0.34871997761773393
2022-02-09,POR,LAL,107,105,NBA_2022,0.48551918610429795,0.4280910177547712,0.4114138651499518,0.4180347233748114,0.4225115073999894
2022-02-08,LAL,MIL,116,131,NBA_2022,0.43765507162030676,0.5128610690087435,0.3806282962735382,0.3678478318997682,0.3655412041943408
2022-02-05,LAL,NY,122,115,NBA_2022,0.4559457671077824,0.5754421726993045,0.4979180774328878,0.46422052086469834,0.46418619148818063
2022-02-02,LAL,POR,99,94,NBA_2022,0.5025409593280409,0.5576136600354195,0.545736418047898,0.5414899650128576,0.5357223114523129
2022-01-27,PHI,LAL,105,87,NBA_2022,0.5123226733794896,0.4555846684005108,0.5559074276146021,0.5895000584384265,0.5959061030555952
2022-01-25,BKN,LAL,96,106,NBA_2022,0.5885958083200682,0.5534733478884235,0.5632215699816172,0.6000525863155332,0.6069280287851142
2022-01-23,MIA,LAL,113,107,NBA_2022,0.58498535051951,0.5356430302212928,0.6126371762789777,0.6470090534963009,0.6550315852148891
2022-01-21,ORL,LAL,105,116,NBA_2022,0.23632060764718527,0.0,0.11248173316152486,0.07325802809544518,0.06080998811864335
2022-01-09,LAL,MEM,119,127,NBA_2022,0.4083549713243865,0.4207122753113155,0.46578737775129914,0.38185814493591536,0.374012829255743
2022-01-02,LAL,MIN,108,103,NBA_2022,0.42812371695750356,0.5253679204862737,0.48373572930815606,0.4476568806807348,0.44451936532720276
2021-12-31,LAL,POR,139,106,NBA_2022,0.4903631482868843,0.5808085442161999,0.5295398242175873,0.4771008382045101,0.47351361659847124
2021-12-29,MEM,LAL,104,99,NBA_2022,0.575271638145436,0.5525878156868815,0.5449519715163658,0.6383448465611563,0.6418607373276108
2021-12-28,HOU,LAL,123,132,NBA_2022,0.0,0.033235396048087666,0.22654542026986443,0.18671807737873636,0.23390667225010534
2021-12-25,LAL,BKN,115,122,NBA_2022,0.3761823298790811,0.39371647147341,0.40068553078976604,0.3459932895999549,0.3386228319571431
2021-12-23,LAL,SA,110,138,NBA_2022,0.454188756057738,0.669377137422762,0.48892711320603494,0.4342292121942447,0.43199327926864883
2021-12-21,LAL,PHX,90,108,NBA_2022,0.3477126222441175,0.3570559473541888,0.33556829995078075,0.30589565853933615,0.29775346466849034
2021-12-17,MIN,LAL,110,92,NBA_2022,0.5458448968847895,0.4331693175899461,0.5240071119519583,0.5352809598051712,0.542261326058289
2021-12-15,DAL,LAL,104,107,NBA_2022,0.4608090479836898,0.44098476344379295,0.5096364256552237,0.5456992547823808,0.548192321180785
2021-12-12,LAL,ORL,106,94,NBA_2022,1.0,1.0,1.0,1.0,0.998569841212266
2021-12-09,MEM,LAL,108,95,NBA_2022,0.47227010678071546,0.511423388579377,0.5113779675734035,0.5591521557960615,0.5760043540529916
2021-12-07,LAL,BOS,117,102,NBA_2022,0.40279068009902996,0.49751535174149114,0.3871435800412067,0.37219302132543947,0.37023541879093574
2021-11-23,NY,LAL,106,100,NBA_2022,0.5724906532481652,0.48169102468801556,0.6026895226831265,0.6171110271183039,0.6165690653464603
2021-11-19,BOS,LAL,130,108,NBA_2022,0.58088743989476,0.46453395376117046,0.6077065934027133,0.6100402983686803,0.6259790979193537
2021-11-17,MIL,LAL,109,102,NBA_2022,0.48322598716766546,0.39907168205950194,0.5141389353560214,0.5681499382627676,0.580898896374891
2021-11-14,LAL,SA,114,106,NBA_2022,0.4419650149177893,0.666763103848508,0.5037263306201544,0.4448056812579694,0.4523606135168568
2021-11-12,LAL,MIN,83,107,NBA_2022,0.6921741718622915,0.7349260430186814,0.6037259181395236,0.6792523290588914,0.6541125904753462
2021-11-10,LAL,MIA,120,117,NBA_2022,0.36630072194350916,0.44351939732654716,0.3822238810294642,0.3077278641044369,0.29119233419666
2021-11-06,POR,LAL,105,90,NBA_2022,0.5263774155183201,0.43441644662364626,0.4786685887430267,0.6421871095294462,0.684743408411234
2021-11-02,LAL,HOU,119,117,NBA_2022,0.7937981617875773,0.9700609699577692,0.8792538682324779,0.8701513289401099,0.8152010514679353
2021-10-31,LAL,HOU,95,85,NBA_2022,0.6940056802444989,0.7842146065012383,0.6763647422929031,0.7092847468627171,0.6270959014122273
2021-10-29,LAL,CLE,113,101,NBA_2022,0.38257699905986003,0.38537491600029095,0.3548272615060334,0.19945964046106046,0.1501304588476108
2021-10-26,SA,LAL,121,125,NBA_2022,0.5909492289103302,0.5020170513173555,0.5693811786696773,0.525228033356404,0.4175890094437287
2021-10-24,LAL,MEM,121,118,NBA_2022,0.35632996735016365,0.1520245040351345,0.25240401598020634,0.2619788648483227,0.237630725516184
2021-06-03,LAL,PHX,100,113,NBA_2021,0.5008099273532782,0.42318812676905965,0.43163003370248876,0.44496327029036536,0.44295318202019324
2021-06-01,PHX,LAL,115,85,NBA_2021,0.4967994031650574,0.5748190189209328,0.5634394033610504,0.5438463345582374,0.5452967525889623
2021-05-30,LAL,PHX,92,100,NBA_2021,0.5031446591357714,0.42685457137146565,0.4395122194950566,0.45849597733378195,0.4570949589231298
2021-05-27,LAL,PHX,109,95,NBA_2021,0.5011257320550656,0.42370198691782535,0.43375108136687524,0.4513211096690219,0.4488571234757187
2021-05-25,PHX,LAL,102,109,NBA_2021,0.49994690726637925,0.5792218947143822,0.5691412144367066,0.5530785591683921,0.556357864736978
2021-05-23,PHX,LAL,99,90,NBA_2021,0.49919924070832117,0.5776131117113262,0.5679282505679173,0.5503345922974726,0.5536447182635665
2021-05-12,LAL,HOU,124,122,NBA_2021,0.7560666528126354,0.9937929620048463,0.8397942695520587,0.8227090415215541,0.8193875046544092
2021-05-11,LAL,NY,101,99,NBA_2021,0.5962632085319443,0.6575912844618933,0.5104451593827112,0.5128739103751926,0.5100973488752484
2021-05-09,LAL,PHX,123,110,NBA_2021,0.4995652867491285,0.41709250894558986,0.4280800621883983,0.4414825957197442,0.43732324332782785
2021-05-07,POR,LAL,106,101,NBA_2021,0.392986632210014,0.48739347123338295,0.4664499623964628,0.46369587495827824,0.4617482200238084
2021-05-02,LAL,TOR,114,121,NBA_2021,0.5517709513979474,0.6036804489631716,0.5512679938471056,0.5629119480703025,0.5669384104679926
2021-04-28,WSH,LAL,116,107,NBA_2021,0.16481136406522598,0.15124326598669083,0.3463772324879288,0.3179010448692757,0.3191999071720191
2021-04-26,ORL,LAL,103,114,NBA_2021,0.06629655803289256,0.16976037904233723,0.13129628106581356,0.04748595810826594,0.0431547930946859
2021-04-24,DAL,LAL,108,93,NBA_2021,0.45143411486745266,0.5131277177186179,0.4860915019811416,0.46304214723081855,0.45914617510323524
2021-04-22,DAL,LAL,115,110,NBA_2021,0.45159085438190943,0.5093945705844523,0.4775813545248107,0.45758644121805203,0.4533796683720712
2021-04-15,LAL,BOS,113,121,NBA_2021,0.5941037482250578,0.5935168788557568,0.5249472251618751,0.5309961176974045,0.5316902487491463
2021-04-12,NY,LAL,111,96,NBA_2021,0.3383576737354922,0.33167271745637467,0.3812509540926525,0.4110901239486199,0.4099244843470434
2021-04-10,BKN,LAL,101,126,NBA_2021,0.4265663681656364,0.4739718918882213,0.5526733180049538,0.5161850746936587,0.5074483784999517
2021-04-08,MIA,LAL,110,104,NBA_2021,0.2879194111188481,0.33950042355576754,0.33105021360556436,0.36803217136081184,0.3650818805052714
2021-04-06,TOR,LAL,101,110,NBA_2021,0.4376043335947698,0.3777894897547368,0.43878061940278307,0.4091441074349505,0.40469706163716646
2021-03-31,LAL,MIL,97,112,NBA_2021,0.5030111926114048,0.5352291129524475,0.4480252287878128,0.4609583848131245,0.46253282278834057
2021-03-28,LAL,ORL,96,93,NBA_2021,0.9038438794620686,0.7386020773492495,1.0,0.9330315701296483,0.9622620680109432
2021-03-26,LAL,CLE,100,86,NBA_2021,0.806416315314331,0.6460936223649165,0.9474115535293965,0.9518488027574296,0.974055125991816
2021-03-25,LAL,PHI,101,109,NBA_2021,0.5387319581311822,0.5005614176654329,0.4673962398981733,0.4834614169264889,0.4823036135916942
2021-03-21,PHX,LAL,111,94,NBA_2021,0.47262013664529795,0.5142537574697575,0.5406665060146196,0.5158366422457303,0.5190337837207318
2021-03-16,LAL,MIN,137,121,NBA_2021,1.0,1.0,0.9076917457250376,0.9751369021806436,0.9518941133663783
2021-03-02,LAL,PHX,104,114,NBA_2021,0.5367171019534495,0.5045380324993963,0.4476549123142299,0.48698898751217096,0.48346858887196703
2021-02-26,LAL,POR,102,93,NBA_2021,0.6716003468289325,0.5441368757069202,0.6098286720054513,0.651611958332517,0.6620316869492658
2021-02-22,LAL,WSH,124,127,NBA_2021,0.8752872872276829,0.7892326032808145,0.7915295495073911,0.8224282059852854,0.8157081240237064
2021-02-20,LAL,MIA,94,96,NBA_2021,0.7889915002787193,0.7672241119398137,0.7950045401857547,0.730331398949914,0.7305664828532488
2021-02-18,LAL,BKN,98,109,NBA_2021,0.6262996869622746,0.630986000781415,0.5184127616289969,0.5598111049105066,0.5776527726719932
2021-02-16,MIN,LAL,104,112,NBA_2021,0.0,0.0,0.15576635060804755,0.058919237316299944,0.07177100996093586
2021-02-12,LAL,MEM,115,105,NBA_2021,0.6890005423705606,0.6441780876112356,0.6823190338877917,0.6384889730802027,0.6537076287657545
2021-01-30,BOS,LAL,95,96,NBA_2021,0.36275913362681783,0.4042678397135236,0.43055397338846124,0.4044790292149107,0.4080610256980632
2021-01-27,PHI,LAL,107,106,NBA_2021,0.3609959877417989,0.4271090457497338,0.35039645543954073,0.3631804823452009,0.3487877586992186
2021-01-25,CLE,LAL,108,115,NBA_2021,0.1762610164557572,0.36130278091591994,0.18500261214442373,0.18127454974392698,0.1280416625567802
2021-01-21,MIL,LAL,106,113,NBA_2021,0.4699605696235021,0.42248140763954223,0.4723343362883594,0.49610582503122025,0.48532320286778696
2021-01-12,HOU,LAL,100,117,NBA_2021,0.33142352370522105,0.24463083556032286,0.21953893092505047,0.3616267648757588,0.32365486598499793
2021-01-10,HOU,LAL,102,120,NBA_2021,0.40257282692911045,0.30788739960582506,0.3521463704564744,0.4226250589240351,0.3914413952876144
2021-01-07,LAL,SA,109,118,NBA_2021,0.7124517923569911,0.6528117312903835,0.6781761917249846,0.6340999202755715,0.6491735697884107
2021-01-05,MEM,LAL,92,94,NBA_2021,0.23284826056042365,0.2532132804463744,0.18159412916567927,0.3480353727009915,0.3030699167991341
2021-01-03,MEM,LAL,94,108,NBA_2021,0.3082124484928831,0.321398593189578,0.2909685712752099,0.3764317129123821,0.33608673954461615
2021-01-01,SA,LAL,103,109,NBA_2021,0.3300467942614584,0.4469017815253344,0.36137861201304183,0.40952932135353626,0.40343133521581215
2020-12-30,SA,LAL,107,121,NBA_2021,0.3955645347749544,0.5343777357216344,0.47721348084873627,0.27958730360983525,0.1859120065255436
2020-12-28,LAL,POR,107,115,NBA_2021,0.7179116855342855,0.587523280796522,0.7191897918375972,0.7318187481829133,0.7377996022398796
2020-10-11,MIA,LAL,93,106,NBA_2020,0.37011149990717146,0.40463559603904314,0.4519581839026271,0.4402566771214568,0.4293334879821199
2020-10-09,LAL,MIA,108,111,NBA_2020,0.6301040205316949,0.5966602020413627,0.5495417830829832,0.5621306027788314,0.5730800989773761
2020-10-06,MIA,LAL,96,102,NBA_2020,0.36999530836203315,0.4039694211959846,0.45038083804645146,0.438952584203472,0.42789034226850353
2020-10-04,MIA,LAL,115,104,NBA_2020,0.36939790264541483,0.4023065941698233,0.4464990166179448,0.4331941880725587,0.4222228961178285
2020-10-02,LAL,MIA,124,114,NBA_2020,0.6303578389717963,0.5968860347240664,0.5542373821203738,0.5641208811591157,0.5755849728287044
2020-09-30,LAL,MIA,116,98,NBA_2020,0.6296088554521041,0.5960194212147477,0.5519785324162774,0.5579324495365015,0.5698094275735597
2020-09-12,LAL,HOU,119,96,NBA_2020,0.5906082284857489,0.5547133037157973,0.5630806878180257,0.5468844886461658,0.5579357683794299
2020-09-10,HOU,LAL,100,110,NBA_2020,0.41027300913471487,0.4464962075535698,0.4409943860433725,0.45628958436748057,0.4455020923684916
2020-09-08,HOU,LAL,102,112,NBA_2020,0.4111012422838424,0.44774013631812,0.4444838592354639,0.45964393103456,0.4491378935703527
2020-09-06,LAL,HOU,117,109,NBA_2020,0.5878705759272471,0.5505773685189732,0.5521481399832066,0.5377976029614988,0.5480291595332808
2020-09-04,LAL,HOU,97,112,NBA_2020,0.5902524118306584,0.5539604055905833,0.5546374981419739,0.5455149636145705,0.5554049608696845
2020-08-29,LAL,POR,131,122,NBA_2020,0.6616225056523373,0.6761498934411764,0.6655554534940117,0.6662241437874172,0.6781584031668098
2020-08-24,POR,LAL,115,135,NBA_2020,0.33882556599551217,0.3244090208238336,0.3361703441184797,0.34074402472408044,0.32860336665076295
2020-08-22,POR,LAL,108,116,NBA_2020,0.3386872372313418,0.32522933221008504,0.33632530303410263,0.3412762023385512,0.3296812404274227
2020-08-20,LAL,POR,111,88,NBA_2020,0.6595843604150448,0.6741331032848477,0.6588381854492376,0.6493293264799379,0.6600415222273702
2020-08-18,LAL,POR,93,100,NBA_2020,0.6612096030037936,0.6785110046789642,0.6631524569578927,0.6568021978665599,0.6664092956793203
2020-08-06,HOU,LAL,113,97,NBA_2020,0.41873466189071495,0.446674626789109,0.44949834283237994,0.44737637676182596,0.4384200395602235
2020-08-01,TOR,LAL,107,92,NBA_2020,0.4339881411648016,0.43991148676150393,0.4742971086001014,0.4673537300366636,0.46562067952825276
2020-07-27,LAL,WSH,123,116,NBA_2020,0.8022240847809031,0.8724601094763766,0.793574105099549,0.8326231155127138,0.8318517312837181
2020-07-25,ORL,LAL,112,119,NBA_2020,0.39892672270210083,0.4125189210815545,0.3180754473188283,0.310956831877246,0.2988449716638937
2020-07-23,LAL,DAL,104,108,NBA_2020,0.5290753680183423,0.5618271458008622,0.5292215728778751,0.5323735179519633,0.5386278688272851
2020-03-10,LAL,BKN,102,104,NBA_2020,0.738694781861967,0.7862917023447369,0.7106757868792861,0.7098945010230522,0.7178327636421037
2020-03-06,LAL,MIL,113,103,NBA_2020,0.4895561840879488,0.49094938812943917,0.4552959822714171,0.44719255644654515,0.4451269689917761
2020-03-03,LAL,PHI,120,107,NBA_2020,0.6095571596237559,0.617402187890306,0.5493355852808967,0.5973101262252687,0.6006907943845515
2020-02-29,MEM,LAL,105,88,NBA_2020,0.26243660641986866,0.35155226501548287,0.2702628474090243,0.2752108202708457,0.26578911787343296
2020-02-23,LAL,BOS,114,112,NBA_2020,0.5392978597317417,0.5286480648081706,0.4798535603139179,0.5247268120376976,0.522319125551469
2020-02-21,LAL,MEM,117,105,NBA_2020,0.7174203162056434,0.6344283598768146,0.6886765852301157,0.6985376544282358,0.7067973237949823
2020-02-10,LAL,PHX,125,100,NBA_2020,0.657445459370089,0.7176160373311508,0.6682903355182954,0.6637829087218586,0.6712851704700352
2020-02-06,LAL,HOU,111,121,NBA_2020,0.5814212750637369,0.5649913778429055,0.5404107193862521,0.5584712290357225,0.5665118037767944
2020-02-04,LAL,SA,129,102,NBA_2020,0.7038949909185465,0.7595506179321527,0.6581540674009664,0.6480986036374551,0.655100888344054
2020-01-31,LAL,POR,119,127,NBA_2020,0.6872328864232871,0.7266798297043875,0.6981614120967229,0.6927780100140557,0.6980631814450783
2020-01-25,PHI,LAL,108,91,NBA_2020,0.4217729650323059,0.3968356626168043,0.4346239987799182,0.4187850697680405,0.4154137544829077
2020-01-23,BKN,LAL,113,128,NBA_2020,0.2826407368272095,0.2505625292130125,0.2271705900336626,0.25722149657890214,0.24467329401995197
2020-01-22,NY,LAL,92,100,NBA_2020,0.15879053053519301,0.15507871520661848,0.04132789140976679,0.0766550206416327,0.053846719957387726
2020-01-20,BOS,LAL,139,107,NBA_2020,0.42654981631873334,0.4289973603570318,0.4546193902833551,0.44108357035941287,0.43769478508339266
2020-01-18,HOU,LAL,115,124,NBA_2020,0.4096174361303645,0.4225130120387002,0.4368528771499823,0.4237645185355431,0.4133391239876204
2020-01-15,LAL,ORL,118,119,NBA_2020,0.5873259426588833,0.6016192107733188,0.6623746262788178,0.6634664983583495,0.6737411569568698
2020-01-13,LAL,CLE,128,99,NBA_2020,0.9739858119257122,0.8858024238397201,0.768058196290499,0.9091462528941343,0.9246283551738123
2020-01-10,DAL,LAL,114,129,NBA_2020,0.46724965351804987,0.428992033698415,0.4564305750994853,0.4856838916866638,0.47644567374020325
2020-01-07,LAL,NY,117,87,NBA_2020,0.853451736632945,0.869308635586898,0.915122399432742,0.8984970010932736,0.9214205924681594
2020-01-01,LAL,PHX,117,107,NBA_2020,0.6818507385366576,0.7531332669377911,0.7002703427721461,0.6684159319457235,0.6797168049628453
2019-12-29,LAL,DAL,108,95,NBA_2020,0.5124385001816284,0.5545585701157485,0.5050972394932639,0.4789152790465378,0.4843668823752474
2019-12-28,POR,LAL,120,128,NBA_2020,0.32937778516211313,0.2695529828697451,0.3223747219978824,0.3250410102327995,0.3181837644021686
2019-12-19,MIL,LAL,111,104,NBA_2020,0.5219279743959389,0.4860293241670496,0.5201743042658913,0.5461535900009669,0.5398151402531022
2019-12-13,MIA,LAL,110,113,NBA_2020,0.4087647533988888,0.43822840513760564,0.422903227791999,0.4344799887665959,0.429706584220371
2019-12-11,ORL,LAL,87,96,NBA_2020,0.3894665523480903,0.36304150968726157,0.3519994347969255,0.3458033455143137,0.34300743424697133
2019-12-08,LAL,MIN,142,125,NBA_2020,0.7315835069617184,0.7124493582462501,0.6904273695250563,0.7044185557702496,0.7154645696601258
2019-12-06,POR,LAL,113,136,NBA_2020,0.30124250953710874,0.23057521923231583,0.26706918511559224,0.3226610613683863,0.325357452044322
2019-12-01,LAL,DAL,100,114,NBA_2020,0.5411003371149002,0.5953246949971763,0.5613454446080979,0.5122005413387747,0.5252525441724389
2019-11-29,LAL,WSH,125,103,NBA_2020,0.7107315363183104,0.8505124033588319,0.7269582185038116,0.690168254814435,0.6901469165006978
2019-11-25,SA,LAL,104,114,NBA_2020,0.2378286781752965,0.13573426493874513,0.18628746853766256,0.24952653214844928,0.23198591159147028
2019-11-23,MEM,LAL,108,109,NBA_2020,0.11331867544073795,0.2500683414953087,0.08036952537531986,0.03152950647159308,0.0028432187737426405
2019-11-12,PHX,LAL,115,123,NBA_2020,0.4534153240059609,0.4392887483387033,0.474114566368434,0.4917610490569101,0.4864230577596475
2019-11-10,LAL,TOR,104,113,NBA_2020,0.5684287079339552,0.5807236182849427,0.5692991258477597,0.554547033255818,0.5683126223740002
2019-11-08,LAL,MIA,95,80,NBA_2020,0.5139981013712314,0.5247951053143214,0.544798127357967,0.49901326306652494,0.527115550459165
2019-11-03,SA,LAL,96,103,NBA_2020,0.4237277908187204,0.4919246816575969,0.45082202989856973,0.3945618074227424,0.3711056920123084
2019-11-01,DAL,LAL,110,119,NBA_2020,0.423413481767399,0.4817548880937338,0.4647827208558308,0.43151128183855003,0.4008098015947664
2019-10-29,LAL,MEM,120,91,NBA_2020,0.6633997294271543,0.6438789638205069,0.6612613954851496,0.9132885334039319,0.8548200815493179
2019-04-09,LAL,POR,101,104,NBA_2019,0.3530472541876962,0.3134402003976393,0.32510507150314144,0.36153898684697783,0.36135104295851367
2019-04-02,OKC,LAL,119,103,NBA_2019,0.6010236999985393,0.6130423675989322,0.6510175470775221,0.6101446433676683,0.6119391260836584
2019-03-26,LAL,WSH,124,106,NBA_2019,0.5784611454910096,0.5583498537498391,0.5397365290013042,0.5373091950393241,0.5340984242043857
