Date,HomeTeam,AwayTeam,FTHG,FTAG,Season,elopoint_prediction,elowin_prediction,keener_prediction,massey_prediction,od_prediction
2019-11-20,NYR,WSH,4,1,NHL_2020,0.3489588410949142,0.2541165288180487,0.2956357825958472,0.3237924843188292,0.2860055119896462
2019-11-16,FLA,NYR,4,3,NHL_2020,0.5787432731056027,0.5791965738470831,0.5541233190098603,0.5761076613154881,0.57836006985101
2019-11-10,NYR,FLA,5,6,NHL_2020,0.4796815955285634,0.5295382433551522,0.5173909366900022,0.4891134607213399,0.4924412387722594
2019-11-04,NYR,OTT,2,6,NHL_2020,0.9428696271075436,1.0,0.8378579432833244,0.7742311595043816,0.830201112268351
2019-10-27,NYR,BOS,4,7,NHL_2020,0.3267869334672919,0.3694570542522589,0.2720096134789782,0.3227231672164496,0.2009207991560139
2019-10-18,WSH,NYR,5,2,NHL_2020,0.5403685218291866,0.4705003890187786,0.5367276664416561,0.6603493396596866,0.7434325053577786
2019-10-17,NJ,NYR,5,2,NHL_2020,0.0,0.0,0.0,0.0,0.0
2019-10-12,NYR,EDM,1,4,NHL_2020,0.5088139047616674,0.4388684503731834,0.465834519916618,0.5580471886976528,0.767567441619273
2019-04-05,NYR,CBJ,2,3,NHL_2019,0.386412710335338,0.3430999377231091,0.0999238351753357,0.1667394982594444,0.2112968701613933
2019-04-03,NYR,OTT,1,4,NHL_2019,0.7956277039373877,0.8449253833930853,0.4421765909173398,0.7371732209683457,0.630569200317971
2019-04-01,NJ,NYR,4,2,NHL_2019,0.3350132151131262,0.3519232758009754,0.5243114058763771,0.2643905204819598,0.2861679343591786
2019-03-31,PHI,NYR,0,3,NHL_2019,0.1756999256722548,0.4469129268718345,0.7604936865542393,0.6653238276613617,0.6252208038113344
2019-03-27,BOS,NYR,6,3,NHL_2019,0.640497696118926,0.6638377441248154,0.8787052635792634,0.8586904938658824,0.8363608131501468
2019-03-23,TOR,NYR,1,2,NHL_2019,0.6849541275158282,0.6696595252006955,0.8579824331063403,0.8498249731904297,0.8047190265231122
2019-03-16,MIN,NYR,5,2,NHL_2019,0.4863023357840167,0.5410951582008103,0.6388778821359078,0.612378836348425,0.5403956971468069
2019-03-11,EDM,NYR,3,2,NHL_2019,0.3935096400104701,0.4884017534996155,0.5060631484031299,0.4800616717937881,0.4715819419602595
2019-03-09,NYR,NJ,4,2,NHL_2019,0.6019330566678414,0.6249244915735852,0.4777164247047145,0.5904617185867406,0.6383626684372304
2019-03-05,DAL,NYR,1,0,NHL_2019,0.453494344932361,0.4945798844469149,0.647479968043736,0.6210248321609126,0.5717710916857335
2019-03-03,NYR,WSH,2,3,NHL_2019,0.4382515500335912,0.4151931898200675,0.336537448894123,0.3250848123210721,0.3703854968235
2019-03-01,NYR,MTL,2,4,NHL_2019,1.0,0.7186680868922785,0.3277996381940944,0.3425132662640336,0.3853111990313098
2019-02-24,WSH,NYR,6,5,NHL_2019,0.5435729294973635,0.5576399769388203,0.6817756392231202,0.6638528590347091,0.611896129830525
2019-02-23,NYR,NJ,5,2,NHL_2019,0.5672279080667731,0.6165884603227548,0.4091230517582216,0.5117108772367526,0.55837752987742
2019-02-21,NYR,MIN,1,4,NHL_2019,0.5069378519591073,0.478300033944661,0.551667644484975,0.4986128850443862,0.5509174787680252
2019-02-12,WPG,NYR,4,3,NHL_2019,0.4505538471490266,0.5234741368750705,0.767639895471085,0.7495506031880514,0.7273681998904017
2019-02-10,NYR,TOR,4,1,NHL_2019,0.282060138791942,0.3203112796888372,0.2121730870415443,0.2021229622982719,0.2314835764754364
2019-02-06,NYR,BOS,4,3,NHL_2019,0.3617410789081673,0.3992308553826645,0.2456937225846578,0.2093134984009931,0.2416393244050516
2019-02-04,NYR,LA,3,4,NHL_2019,0.7612422148797651,0.7028332566306903,0.4312320224868188,0.9397283080621212,0.9697847388184968
2019-01-31,NJ,NYR,3,4,NHL_2019,0.5088402127086351,0.400853349910542,0.7970545875186805,0.7022824792012152,0.5773735990398285
2019-01-29,NYR,PHI,0,1,NHL_2019,0.955924983710738,0.5835937988916512,0.3845843680763315,0.539237363098847,0.5318801851969092
2019-01-19,BOS,NYR,2,3,NHL_2019,0.6150845959292899,0.6445467674614195,0.9002988289593792,0.8841967900815036,0.8674099941286075
2019-01-13,CBJ,NYR,7,5,NHL_2019,0.6216379176656404,0.7171529008005038,1.0,0.8573598656195789,0.8503291293481099
2019-01-12,NYI,NYR,1,2,NHL_2019,0.6236475713015095,0.6053817923953421,1.0,0.919923272320178,0.8788871005254644
2019-01-10,NYR,NYI,3,4,NHL_2019,0.3869316957241174,0.4184581406606746,0.0348120293149732,0.1088293842489601,0.1050085680941833
2019-01-04,COL,NYR,6,1,NHL_2019,0.6201898815777943,0.6270652485302287,0.7781523038053751,0.7601348881733044,0.7315630018962629
2018-12-27,NYR,CBJ,3,4,NHL_2019,0.3611640059685507,0.2684278540062649,0.1067185027413169,0.2862936429800645,0.2884369895583899
2018-12-23,NYR,PHI,2,3,NHL_2019,1.0,0.8662552286416055,0.1133835289639006,0.8128685274917204,0.6281922972706321
2018-12-22,TOR,NYR,5,3,NHL_2019,0.6786203008076808,0.7051865307137807,0.9605642997352172,0.793053349904653,0.7986513613206008
2018-12-08,FLA,NYR,4,5,NHL_2019,0.6086585991976801,0.527151434860245,0.600457819926975,0.5183966282351427,0.5470685727920571
2018-12-02,NYR,WPG,3,4,NHL_2019,0.4403533231211882,0.4373097482650591,0.3360811875234304,0.3102501503450618,0.3025961672543272
2018-12-01,MTL,NYR,5,2,NHL_2019,0.2057572128337701,0.1098308354975745,0.4471627336235346,0.5278061314325361,0.5348685570025126
2018-11-29,OTT,NYR,3,0,NHL_2019,0.3260919358644968,0.1682154847168344,0.3694466882619909,0.1945979847275125,0.3223073553800232
2018-11-26,NYR,OTT,4,2,NHL_2019,0.6413366913903756,0.8082179062252067,0.543587382164326,0.7494333801405691,0.6433898007332373
2018-11-24,NYR,WSH,3,5,NHL_2019,0.5298452734597677,0.5738180808461829,0.413756467855694,0.4350938752576038,0.4139833529412145
2018-11-23,PHI,NYR,4,0,NHL_2019,0.0,0.2605824860712368,0.370392828673158,0.2854288431684299,0.3270094748169525
2018-11-21,NYR,NYI,5,0,NHL_2019,0.3859357555248295,0.5437896091946121,0.3559455074292881,0.378978214179013,0.3512988533941541
2018-11-19,NYR,DAL,2,1,NHL_2019,0.4735431114774033,0.4550865064508607,0.3652341568648369,0.3707779778421952,0.3182667460707911
2018-11-17,NYR,FLA,4,2,NHL_2019,0.3668670611317649,0.4489927517886704,0.4251443110533051,0.4199367281111299,0.393969810059177
2018-11-15,NYI,NYR,7,5,NHL_2019,0.6695252359217053,0.517195695261829,0.6435871118512457,0.6599978555819263,0.6969474025448353
2018-11-10,CBJ,NYR,4,5,NHL_2019,0.5832615471911752,0.7313096541894746,0.707645947122528,0.5498504525209941,0.526228792450243
2018-11-06,NYR,MTL,5,3,NHL_2019,0.4653675685768884,0.4000486862036223,0.3146939814068173,0.3615678265374725,0.3452168391390355
2018-10-28,LA,NYR,4,3,NHL_2019,0.2593369622567923,0.3336901456559381,0.2669778633668168,0.1771332949893162,0.0320550016397457
2018-10-23,NYR,FLA,5,2,NHL_2019,0.4233385493477398,0.5237947988556038,0.4192003808578776,0.5727972271357219,0.5852314582608729
2018-10-17,WSH,NYR,4,3,NHL_2019,0.62800728229015,0.5749143023455369,0.5906329196149734,0.6703181703245262,0.5982090628609003
2018-10-16,NYR,COL,3,2,NHL_2019,0.2471885397883742,0.2887798628861992,0.277804674459174,0.2959423331526649,0.26861841528416
2018-10-13,NYR,EDM,1,2,NHL_2019,0.6445217077558353,0.4948402133730975,0.6010684377510068,0.5161823963872023,0.0003913506397777
2018-04-07,PHI,NYR,5,0,NHL_2018,0.4839119673739961,0.6049461452252537,0.708516164497685,0.6336769986261855,0.628643713972786
2018-04-05,NYI,NYR,2,1,NHL_2018,0.327281233972224,0.5618446001046054,0.6744913024729419,0.4863595865385662,0.4909787585866101
2018-04-03,NJ,NYR,5,2,NHL_2018,0.6547867072434571,0.7321163571263984,0.7205676433589505,0.6155519187895715,0.6048742086005602
2018-03-28,WSH,NYR,3,2,NHL_2018,0.5865733777612538,0.7316042228973989,0.7269241606590691,0.6444830827333735,0.6409493655148579
2018-03-26,NYR,WSH,2,4,NHL_2018,0.4191769243779084,0.2785419982825243,0.2904901604409715,0.3709598131492957,0.3729803535127518
2018-03-22,PHI,NYR,4,3,NHL_2018,0.4584731492344087,0.5688054446856686,0.6650593628585055,0.6168575704544174,0.6084879076466031
2018-03-20,NYR,CBJ,3,5,NHL_2018,0.3799083193650558,0.2654511139932448,0.301696298695689,0.3832129728043036,0.3793429133983024
2018-03-10,FLA,NYR,4,3,NHL_2018,0.453911813650026,0.6177306776530579,0.6848527506325964,0.6113375069856198,0.6233749307953291
2018-03-06,NYR,WPG,0,3,NHL_2018,0.3131551317385732,0.2866540479882895,0.3179401068567782,0.2438427242559954,0.2297085974210195
2018-03-03,EDM,NYR,2,3,NHL_2018,0.3640337876763651,0.5235633884583994,0.4662376608218814,0.4574426770183182,0.4469143783362269
2018-02-23,NYR,MIN,1,4,NHL_2018,0.369947525231776,0.3275563074263219,0.4069147270626795,0.335114634668202,0.341204241147875
2018-02-22,MTL,NYR,3,1,NHL_2018,0.0,0.3339862125859499,0.1806805865509204,0.3009737132236022,0.2487444386459206
2018-02-18,NYR,PHI,4,7,NHL_2018,0.55925811074918,0.5055090451562075,0.4800072927394942,0.4164320846520842,0.4301591406790341
2018-02-17,OTT,NYR,6,3,NHL_2018,0.3677175322079917,0.4491038600217524,0.0863501202135507,0.136484238626049,0.156911249284233
2018-02-15,NYI,NYR,3,0,NHL_2018,0.3310836089095127,0.5374886786289647,0.432384234174016,0.4332803482760863,0.4330164971203538
2018-02-13,MIN,NYR,3,2,NHL_2018,0.6141373699937598,0.6420606514691752,0.4946569133272045,0.5875113064859245,0.5846823943938569
2018-02-11,WPG,NYR,1,3,NHL_2018,0.6617592999841007,0.6949936152284752,0.5837207504041082,0.6521791543162575,0.6606174703608136
2018-02-07,NYR,BOS,1,6,NHL_2018,0.3469651110652093,0.3301518425639887,0.3911715643750805,0.3345267530390357,0.3115244030217774
2018-02-05,DAL,NYR,2,1,NHL_2018,0.543325177187075,0.5559209491658056,0.5275814759482517,0.6252662525405837,0.6321391419797506
2018-02-01,NYR,TOR,0,4,NHL_2018,0.4607904914245246,0.4252972421096678,0.4596748956019717,0.4236107696627401,0.4338403691619344
2018-01-21,LA,NYR,4,2,NHL_2018,0.6209486284125009,0.6491929271375189,0.5219026847680251,0.5600968476613895,0.5728392790783817
2018-01-20,COL,NYR,3,1,NHL_2018,0.5772984104999758,0.5878301830966959,0.5312266323352706,0.5662188073586935,0.5694257744364778
2018-01-16,NYR,PHI,5,1,NHL_2018,0.5731331715964341,0.5350185872049191,0.5553775317830373,0.4944152178699904,0.5132565867191804
2018-01-13,NYR,NYI,2,7,NHL_2018,0.6409568928482224,0.4824926986548414,0.5588371488946084,0.5927351505145413,0.6072983598417167
2017-12-27,NYR,WSH,1,0,NHL_2018,0.5033867476733881,0.3742700686574098,0.5099669224200666,0.5352395553543556,0.5398641312924671
2017-12-23,NYR,TOR,2,3,NHL_2018,0.4728447295892009,0.436793799804081,0.519858653848198,0.4939543582925064,0.4963158448008307
2017-12-21,NJ,NYR,4,3,NHL_2018,0.5512667905505121,0.6032619368688354,0.4583504177068776,0.4506382510122593,0.4388105547964732
2017-12-16,BOS,NYR,2,3,NHL_2018,0.4735151233465106,0.5192201336691549,0.4701006001423408,0.4677496286735962,0.4534966142224791
2017-12-15,NYR,LA,4,2,NHL_2018,0.3585176820300366,0.3446856891334742,0.4108306502810879,0.4221973159705964,0.3849565734405898
2017-12-13,OTT,NYR,3,2,NHL_2018,0.2969880795069842,0.345637634212288,0.1570873518793174,0.2150323001290474,0.1926723996399765
2017-12-11,NYR,DAL,1,2,NHL_2018,0.5291786399487856,0.5125480787552281,0.5255569442955976,0.5701025238636642,0.6010156425911181
2017-12-09,NYR,NJ,5,2,NHL_2018,0.4813870253275815,0.3967975657197273,0.5299436883835312,0.5609232385030485,0.5765734086679839
2017-12-08,WSH,NYR,4,2,NHL_2018,0.4734292985747274,0.5742132739404938,0.5060317916441014,0.4563842734180994,0.4578442661409129
2017-11-28,NYR,FLA,4,5,NHL_2018,0.666418254038253,0.5674740672007933,0.654669335618085,0.643023400471186,0.64213701717463
2017-11-19,NYR,OTT,3,0,NHL_2018,0.446252916180816,0.4740050932663119,0.462698805225959,0.4678030479461935,0.4556699456805834
2017-11-17,CBJ,NYR,2,0,NHL_2018,0.6085444708397016,0.6161912896846499,0.5538447687828706,0.5814780095622758,0.6233280308449931
2017-11-11,NYR,EDM,4,2,NHL_2018,0.6303118331921214,0.5178563927374912,0.5984282711087685,0.6721219886036361,0.7317969222550371
2017-11-08,NYR,BOS,4,2,NHL_2018,0.5559125374894949,0.497932275655436,0.4599744950197147,0.4863756021586274,0.4611617472939037
2017-11-06,NYR,CBJ,5,3,NHL_2018,0.3135442262414442,0.3115455513689637,0.2952649195693808,0.3352422019578493,0.271783042659025
2017-11-04,FLA,NYR,4,5,NHL_2018,0.4675933734397239,0.5308249953857117,0.5518405141257072,0.4684669117390361,0.5488074789448179
2017-10-28,MTL,NYR,5,4,NHL_2018,0.0,0.4734047886094046,0.2672079651708464,0.1575205114458517,0.0
2017-10-19,NYR,NYI,3,4,NHL_2018,0.4485184286735378,0.2609027772241581,0.3127945507809394,0.4908495977125485,0.6294580679644646
2017-10-14,NYR,NJ,2,3,NHL_2018,0.2336930590783624,0.1532021322457821,0.10988467450924,0.3232508187957181,0.4144388873420067
2017-10-13,CBJ,NYR,3,1,NHL_2018,0.6622300711979462,0.7284976818171393,0.7077076936131351,0.6568363004690142,0.7250709248551837
2017-05-09,NYR,OTT,2,4,NHL_2017,0.6173400877992057,0.5490090386191473,0.6168573501015134,0.5758585387772049,0.5947746478739335
2017-05-06,OTT,NYR,5,4,NHL_2017,0.3823504617233612,0.449826894598222,0.3762884086008034,0.4193076899056069,0.3987628863419019
2017-05-04,NYR,OTT,4,1,NHL_2017,0.6171444834134724,0.5498665030295982,0.606923815318512,0.5725131032560642,0.5910113515427521
2017-05-02,NYR,OTT,4,1,NHL_2017,0.6162611733769832,0.5488335510340328,0.5997553927407451,0.5639676152762697,0.5799924831821056
2017-04-29,OTT,NYR,6,5,NHL_2017,0.3832212829782916,0.4494758955292965,0.4026698520817829,0.4312882899742469,0.4131019797146355
2017-04-27,OTT,NYR,2,1,NHL_2017,0.3817476762710958,0.4466042329175145,0.4016626575183902,0.4262924553729408,0.4075790626799306
2017-04-22,NYR,MTL,3,1,NHL_2017,0.5801061529719403,0.5283693798127734,0.5563692885514279,0.5238554947222382,0.5286968123606285
2017-04-20,MTL,NYR,2,3,NHL_2017,0.4206567536724411,0.4736705757929049,0.4457878276894912,0.4788029095256058,0.4750632660932425
2017-04-18,NYR,MTL,2,1,NHL_2017,0.5793554201500652,0.5254980860413508,0.5519136339137042,0.5184682534225644,0.5209604088809093
2017-04-16,NYR,MTL,1,3,NHL_2017,0.580859445672359,0.5282153409333448,0.5540694405222685,0.5255681603728116,0.5305168420675633
2017-04-14,MTL,NYR,4,3,NHL_2017,0.4185141601042733,0.4687207829343489,0.4453076268027212,0.4703719137654066,0.4638806792254096
2017-04-12,MTL,NYR,0,2,NHL_2017,0.4220207003458901,0.4721396328213625,0.4503168184129523,0.4765881509833733,0.4726449974843844
2017-04-08,OTT,NYR,3,1,NHL_2017,0.379777164847403,0.4366350216553251,0.4109182466157492,0.4187383785776744,0.4012097628366564
2017-04-05,WSH,NYR,2,0,NHL_2017,0.4992979683077596,0.5035666767012412,0.5288525867447302,0.5583950338856427,0.5884294487666208
2017-04-02,NYR,PHI,4,3,NHL_2017,0.6283614757616746,0.5706730347253478,0.6378632488982466,0.6109500565106784,0.6468220708137077
2017-03-25,LA,NYR,0,3,NHL_2017,0.2332357086039627,0.2505501472017701,0.3605491504232467,0.4057359775300216,0.3754155317678373
2017-03-22,NYR,NYI,2,3,NHL_2017,0.5867610864682208,0.698331124344333,0.5835286896755904,0.59502439627326,0.6171093858192919
2017-03-21,NJ,NYR,3,2,NHL_2017,0.2253581573200856,0.079680934375524,0.2418637161375921,0.2938398866351228,0.2443841202315137
2017-03-18,MIN,NYR,2,3,NHL_2017,0.4250346898505567,0.4240122090198051,0.4891506026144358,0.5188431278878655,0.5206163087211011
2017-03-17,NYR,FLA,3,4,NHL_2017,0.732327085126521,0.785297831551793,0.6944731158006748,0.6563187029439354,0.6727594423724405
2017-03-07,FLA,NYR,2,5,NHL_2017,0.2717632732401367,0.2362020316702464,0.349627990219044,0.3513787695223903,0.3307973036726245
2017-03-04,NYR,MTL,1,4,NHL_2017,0.6284495396774061,0.5781633001806646,0.5688469164450211,0.5555059977982152,0.5762580120328703
2017-03-02,BOS,NYR,1,2,NHL_2017,0.3834475327900943,0.3607067058616088,0.364542169366898,0.4306834068812866,0.4261975094590963
2017-02-28,NYR,WSH,1,4,NHL_2017,0.4951839828091407,0.5017255379364521,0.4796213852047096,0.4463471641400689,0.4129305277685757
2017-02-26,NYR,CBJ,2,5,NHL_2017,0.5715212331542008,0.5519623304045296,0.4949735370854812,0.4792823257292913,0.4773192350029928
2017-02-25,NJ,NYR,3,4,NHL_2017,0.2041764700848893,0.1562041655867584,0.2925897601913558,0.2899933494044107,0.2544928465951285
2017-02-23,TOR,NYR,1,2,NHL_2017,0.355469756583391,0.2641810779812747,0.3803729536194446,0.4150178407212631,0.3951787821857027
2017-02-21,NYR,MTL,2,3,NHL_2017,0.6496917004444702,0.6013554254299276,0.5789902342344083,0.5707928165300123,0.592606272473159
2017-02-19,NYR,WSH,2,1,NHL_2017,0.4927964056757872,0.4987752071438442,0.4777782472170627,0.4451248715111309,0.4119161277960756
2017-02-16,NYI,NYR,4,2,NHL_2017,0.4050762612534482,0.3176899653505341,0.4098523174217525,0.3977807606705848,0.374394489987822
2017-02-13,CBJ,NYR,2,3,NHL_2017,0.4239737563017495,0.4546253490253161,0.4877210734493007,0.5049134347971225,0.5016026894998383
2017-02-11,NYR,COL,4,2,NHL_2017,1.0,0.833214149744979,1.0,1.0,1.0
2017-01-31,NYR,CBJ,4,6,NHL_2017,0.55759740902823,0.5390196524556026,0.4761189864225974,0.4750388833829436,0.473423865455891
2017-01-25,NYR,PHI,0,2,NHL_2017,0.750477949283582,0.6176585101853954,0.7360234774794497,0.6905172573498317,0.730435966297926
2017-01-23,NYR,LA,3,2,NHL_2017,0.8033178401087183,0.7286970642089402,0.6780332692341379,0.6124860729558169,0.6515939502913058
2017-01-19,TOR,NYR,2,5,NHL_2017,0.3722258292510098,0.3321629953708596,0.3823646856463319,0.4207396639714411,0.4005749507050152
2017-01-17,NYR,DAL,6,7,NHL_2017,0.7580303849606891,0.7661538613238563,0.7585536272226434,0.7079947609945659,0.734614375329132
2017-01-14,MTL,NYR,5,4,NHL_2017,0.4356294559248589,0.4645309931093235,0.4799723706946174,0.4776802859050339,0.4623742084387028
2017-01-13,NYR,TOR,2,4,NHL_2017,0.6494940141749819,0.7146594340992578,0.6886438801043276,0.6167551712846844,0.6425701978038136
2017-01-07,CBJ,NYR,4,5,NHL_2017,0.4706983497477711,0.4930212227474796,0.5390353731060925,0.544810826444525,0.5649070564091171
2017-01-04,PHI,NYR,2,5,NHL_2017,0.2974141253835543,0.4084245475585554,0.3724645374254601,0.3486049444993873,0.316287343808513
2016-12-31,COL,NYR,2,6,NHL_2017,0.0,0.1667405257260582,0.1055529619624015,0.0,0.0
2016-12-27,NYR,OTT,4,3,NHL_2017,0.6028308572332556,0.5564460101955746,0.5816916916877396,0.6440264863523778,0.6781479423451238
2016-12-23,NYR,MIN,4,7,NHL_2017,0.5850139683149291,0.615751901455531,0.5083773231340777,0.5227060332117386,0.507642148874572
2016-12-18,NYR,NJ,3,2,NHL_2017,0.86947905183298,0.9222920324514676,0.8441669289633904,0.8490741685046258,0.8928043027919896
2016-12-15,DAL,NYR,0,2,NHL_2017,0.2087899503598975,0.1106592593949922,0.2291018378382409,0.1780513569248091,0.1543612253227924
2016-12-11,NYR,NJ,5,0,NHL_2017,0.7633550539320677,0.7765459181731708,0.7592190750836093,0.7372880171690862,0.7783374239117832
2016-12-08,WPG,NYR,1,2,NHL_2017,0.2421124481158981,0.1889166512194591,0.3088238758513609,0.2262903290905158,0.2091461222101996
2016-12-06,NYI,NYR,4,2,NHL_2017,0.2916774172337625,0.1112562259462326,0.2830909490684203,0.250595807548391,0.258720191360022
2016-11-27,NYR,OTT,0,2,NHL_2017,0.6361403158508984,0.5491461245979433,0.6318229000071179,0.7612061738257168,0.7711542229810654
2016-11-25,PHI,NYR,2,3,NHL_2017,0.2786917430342242,0.2620140598673221,0.3125840906184686,0.231086220640838,0.2001167922211292
2016-11-20,NYR,FLA,2,3,NHL_2017,0.6633796766250065,0.6487589248753168,0.6765698459138496,0.7034907296251153,0.7302877707683093
2016-11-18,CBJ,NYR,4,2,NHL_2017,0.4239218504525951,0.3524909940730716,0.4033158043499713,0.437533608822618,0.4372684826493609
2016-11-13,EDM,NYR,1,3,NHL_2017,0.3923365891777065,0.3805393905087276,0.3870269353185434,0.3305037251030954,0.2889046789304553
2016-11-06,NYR,WPG,5,2,NHL_2017,0.7563316545106371,0.8034224664916375,0.7536197188915633,0.758647255671893,0.790745150759035
2016-11-05,BOS,NYR,2,5,NHL_2017,0.3012874119234895,0.4046048369695453,0.3192245510156956,0.3180288199844712,0.3274504230582664
2016-11-03,NYR,EDM,5,3,NHL_2017,0.5615271452695851,0.5269065573371052,0.560299532082823,0.6253263721276151,0.64077596091617
2016-10-26,NYR,BOS,5,2,NHL_2017,0.7423648288820149,0.6132475002185781,0.6545421008895114,0.7614054112630173,0.7152164418503228
2016-10-22,WSH,NYR,2,4,NHL_2017,0.684534592955844,0.6380229129095387,0.6554944898922357,0.5591049216051706,0.723034158069919
2016-04-07,NYR,NYI,1,4,NHL_2016,0.4480049005210406,0.5527673282866993,0.514495189483728,0.5218028452765808,0.5177067045977468
2016-04-04,CBJ,NYR,2,4,NHL_2016,0.3891755978742223,0.3102226625588254,0.0,0.1028829013502163,0.1315299452979252
2016-03-26,MTL,NYR,2,5,NHL_2016,0.2916262921658037,0.2967614626399747,0.2274033902199107,0.2949446716181013,0.2862872837724962
2016-03-23,NYR,BOS,5,2,NHL_2016,0.5059599236384711,0.6257535731386838,0.5142758915397763,0.4919935516108195,0.5017257440170394
2016-03-21,NYR,FLA,4,2,NHL_2016,0.4248410695231546,0.5300742276935856,0.5021903038352364,0.4528650484167126,0.4488979047911949
2016-03-17,LA,NYR,4,3,NHL_2016,0.5409872331247875,0.478871777959861,0.5703088064865045,0.5621901619967039,0.583405291040704
2016-03-06,NYR,NYI,4,6,NHL_2016,0.4333758654178933,0.5411575533796149,0.4780641366861083,0.4853784145898553,0.4784796254708235
2016-03-04,WSH,NYR,2,3,NHL_2016,0.6875316382819989,0.6870954501318589,0.6285398335522144,0.6496482816540485,0.6735821437054424
2016-02-29,NYR,CBJ,2,1,NHL_2016,0.5914731532215282,0.7164147368929655,0.9189558816034136,0.8580375592779014,0.8535749957576738
2016-02-27,DAL,NYR,2,3,NHL_2016,0.5675265306018663,0.5610410224695002,0.4875691944860149,0.5303942193697886,0.5330333451356543
2016-02-23,NJ,NYR,5,2,NHL_2016,0.5393919832395022,0.4758180805446518,0.3017332042070003,0.3101766008624979,0.2626747987826638
2016-02-18,TOR,NYR,2,4,NHL_2016,0.4817181930624039,0.2946378396538414,0.1486592701322079,0.0,0.0044029630915355
2016-02-14,NYR,PHI,3,1,NHL_2016,0.6726823213951262,0.646118543955753,0.8046565804427844,0.7330648755867819,0.7825735231090408
2016-02-12,NYR,LA,4,5,NHL_2016,0.4448543076382907,0.4840046122229184,0.5028772811486497,0.5038946195032048,0.4974195169664381
2016-02-08,NYR,NJ,2,1,NHL_2016,0.5040267314632749,0.5770988877664219,0.6731367095849158,0.6596945478815993,0.6946100913054087
2016-02-06,PHI,NYR,2,3,NHL_2016,0.3443381642254604,0.3949907971644973,0.2076975157955824,0.2903308207385923,0.2517066968282057
2016-02-04,NYR,MIN,4,2,NHL_2016,0.397633935515437,0.5849346128433155,0.5513592630772601,0.5547507548453731,0.5666121830648376
2016-02-02,NJ,NYR,3,2,NHL_2016,0.4948700691921193,0.4477383382789549,0.3336992268892508,0.3315896588029859,0.2992598001191217
2016-01-24,OTT,NYR,3,0,NHL_2016,0.5849180345774984,0.5833865053201006,0.3214452255606602,0.2731134276697138,0.2363807799129381
2016-01-17,WSH,NYR,5,2,NHL_2016,0.7019740955976159,0.7311815028186047,0.6322805671216111,0.6561471433262654,0.7019495820991906
2016-01-16,PHI,NYR,2,3,NHL_2016,0.2911856374097728,0.3605982658171791,0.2091293398583878,0.2296118162525676,0.15398017780501
2016-01-14,NYI,NYR,3,1,NHL_2016,0.5373574702018482,0.4326258536217464,0.4640951459935781,0.4629566073574999,0.4666081486455229
2016-01-11,NYR,BOS,2,1,NHL_2016,0.4396071150523611,0.5619687631689144,0.5143973087948247,0.4659045920855104,0.4556833848790094
2016-01-09,NYR,WSH,3,4,NHL_2016,0.3223791065217619,0.281837219067337,0.3619370109916091,0.3609277012168283,0.325480939036176
2016-01-05,NYR,DAL,6,2,NHL_2016,0.3701431232428325,0.3576547889263554,0.3282518899904393,0.3399567314865238,0.3174459493071668
2016-01-02,FLA,NYR,3,0,NHL_2016,0.5339335593928246,0.4787018462312323,0.5253521605459551,0.533342694275814,0.5419242642570772
2015-12-20,NYR,WSH,3,7,NHL_2016,0.3683486283036854,0.3197943940957991,0.3954938062424868,0.3929638892593499,0.3706554176712378
2015-12-18,WPG,NYR,5,2,NHL_2016,0.4071920725480931,0.3918948005223359,0.2848069265171449,0.3164686615861048,0.3380814628243445
2015-12-17,MIN,NYR,5,2,NHL_2016,0.5347995078741142,0.4434825825389394,0.5060363764944212,0.4501624291603382,0.4442281457582226
2015-12-15,NYR,EDM,4,2,NHL_2016,0.5848649529410654,0.6218859879907881,0.645564409713505,0.6724824747797232,0.6837773741890281
2015-12-11,EDM,NYR,7,5,NHL_2016,0.3745030981394481,0.2768867651996225,0.3225493095116693,0.2701200248433199,0.2063223269959812
2015-12-06,NYR,OTT,4,1,NHL_2016,0.4617378520217692,0.4966138821205278,0.5528995734796545,0.5640461288132388,0.630577993662461
2015-12-03,NYR,COL,1,2,NHL_2016,0.533672945657271,0.7083145688658484,0.6905988671435934,0.6448920941008794,0.6934899498266494
2015-12-02,NYI,NYR,2,1,NHL_2016,0.4975498680108958,0.3755065056000387,0.4466833340057912,0.4463100779432087,0.4289852556376905
2015-11-28,NYR,PHI,0,3,NHL_2016,0.9653768564018328,0.9896556799693276,0.9253320916895248,0.9499831401410002,1.0
2015-11-27,BOS,NYR,4,3,NHL_2016,0.460333666846677,0.3683129230625499,0.3666515743982632,0.4337078401025586,0.3873872424464616
2015-11-25,NYR,MTL,1,5,NHL_2016,0.4628535600047568,0.4905517792096886,0.5069998772767109,0.4871110708237261,0.5172821711483853
2015-11-21,FLA,NYR,4,5,NHL_2016,0.3539857808393581,0.2244981644206301,0.2865179644891473,0.2583364567348551,0.1900126318131331
2015-11-15,NYR,TOR,4,3,NHL_2016,0.704081048143816,0.8351969933663309,0.7964711345848555,0.7540493724077477,0.930353778441228
2015-11-14,OTT,NYR,1,2,NHL_2016,0.3887735971451367,0.3931463832640476,0.3425366481355973,0.3169515607581581,0.1859936950781619
2015-11-06,COL,NYR,1,2,NHL_2016,0.3596983711991613,0.1466628561698327,0.3319077981717689,0.277733129556739,0.2206050229371459
