Date,HomeTeam,AwayTeam,FTHG,FTAG,Season,bradley_terry_prediction
23/11/2014,DEN,MIA,39,36,NFL_2015,0.7057188159003941
23/11/2014,LAC,LAR,27,24,NFL_2015,0.5698972799338691
23/11/2014,ATL,CLE,24,26,NFL_2015,0.3266046784728457
23/11/2014,SEA,ARI,19,3,NFL_2015,0.1134233672378626
23/11/2014,NYG,DAL,28,31,NFL_2015,0.1971593091063834
23/11/2014,SF,WSH,17,13,NFL_2015,0.9289586979987366
23/11/2014,PHI,TEN,43,24,NFL_2015,0.9481003285810404
23/11/2014,MIN,GB,21,24,NFL_2015,0.1784511479037514
23/11/2014,HOU,CIN,13,22,NFL_2015,0.3047031299245896
24/11/2014,NO,BAL,27,34,NFL_2015,0.3313963280154826
24/11/2014,BUF,NYJ,38,3,NFL_2015,0.8078176788036353
25/09/2014,WSH,NYG,14,45,NFL_2015,0.0335252363842205
26/10/2014,PIT,IND,51,34,NFL_2015,0.1045310169010665
26/10/2014,NE,CHI,51,23,NFL_2015,0.7751456035759452
26/10/2014,CAR,SEA,9,13,NFL_2015,0.3003268804828137
26/10/2014,ATL,DET,21,22,NFL_2015,0.0846500892429626
26/10/2014,KC,LAR,34,7,NFL_2015,0.7981657908895202
26/10/2014,NO,GB,44,23,NFL_2015,0.0822686147114155
26/10/2014,CIN,BAL,27,24,NFL_2015,0.459077438931771
26/10/2014,CLE,LV,23,13,NFL_2015,1.0
26/10/2014,ARI,PHI,24,20,NFL_2015,0.6202312069563287
26/10/2014,TB,MIN,13,19,NFL_2015,0.2474337240542608
26/10/2014,NYJ,BUF,23,43,NFL_2015,0.0112642088564756
26/10/2014,TEN,HOU,16,30,NFL_2015,0.3405213186617509
26/10/2014,JAX,MIA,13,27,NFL_2015,0.115100991919695
27/10/2014,DAL,WSH,17,20,NFL_2015,0.9559693028769016
27/11/2014,DET,CHI,34,17,NFL_2015,0.7287389941445337
27/11/2014,SF,SEA,3,19,NFL_2015,0.5084671269506665
27/11/2014,DAL,PHI,10,33,NFL_2015,0.4639820083880541
28/09/2014,PIT,TB,24,27,NFL_2015,1.0
28/09/2014,CHI,GB,17,38,NFL_2015,0.938189603665928
28/09/2014,BAL,CAR,38,10,NFL_2015,0.8191470032475728
28/09/2014,IND,TEN,41,17,NFL_2015,0.1111847301063314
28/09/2014,NYJ,DET,17,24,NFL_2015,0.0076030909220748
28/09/2014,DAL,NO,38,17,NFL_2015,0.8868072155259564
28/09/2014,LAC,JAX,33,14,NFL_2015,1.0
28/09/2014,LV,MIA,14,38,NFL_2015,0.0
28/09/2014,MIN,ATL,41,28,NFL_2015,0.0093122433130579
28/09/2014,HOU,BUF,23,17,NFL_2015,0.0291124415659968
28/09/2014,SF,PHI,26,21,NFL_2015,0.2626799371420453
28/12/2014,PIT,CIN,27,17,NFL_2015,0.3549217345707669
28/12/2014,MIN,CHI,13,9,NFL_2015,0.5319704348706397
28/12/2014,ATL,CAR,3,34,NFL_2015,0.4676520015171548
28/12/2014,TEN,IND,10,27,NFL_2015,0.0385102875945316
28/12/2014,GB,DET,30,20,NFL_2015,0.5183874135475469
28/12/2014,KC,LAC,19,7,NFL_2015,0.4188644397774424
28/12/2014,TB,NO,20,23,NFL_2015,0.158771111425549
28/12/2014,DEN,LV,47,14,NFL_2015,0.9374219339408768
28/12/2014,BAL,CLE,20,10,NFL_2015,0.6831352299336925
28/12/2014,SF,ARI,20,17,NFL_2015,0.202421774945198
28/12/2014,NE,BUF,9,17,NFL_2015,0.8159706055647706
28/12/2014,NYG,PHI,26,34,NFL_2015,0.2670447048356786
28/12/2014,WSH,DAL,17,44,NFL_2015,0.0780287700631258
28/12/2014,HOU,JAX,23,17,NFL_2015,0.8466908324373532
28/12/2014,SEA,LAR,20,6,NFL_2015,0.8539743793250502
28/12/2014,MIA,NYJ,24,37,NFL_2015,0.8586775274231745
29/09/2014,KC,NE,41,14,NFL_2015,0.3965230562579706
30/10/2014,CAR,NO,10,28,NFL_2015,0.6215602915754153
30/11/2014,PIT,NO,32,35,NFL_2015,0.6798264573686812
30/11/2014,MIN,CAR,31,13,NFL_2015,0.5513301102567153
30/11/2014,IND,WSH,49,27,NFL_2015,0.9143771193039208
30/11/2014,KC,DEN,16,29,NFL_2015,0.3216602787723409
30/11/2014,BAL,LAC,33,34,NFL_2015,0.3749572234368797
30/11/2014,LAR,LV,52,0,NFL_2015,0.8807884915015685
30/11/2014,ATL,ARI,29,18,NFL_2015,0.0358680934121333
30/11/2014,TB,CIN,13,14,NFL_2015,0.0467736784673417
30/11/2014,BUF,CLE,26,10,NFL_2015,0.6229249911405416
30/11/2014,JAX,NYG,25,24,NFL_2015,0.1387074208266172
30/11/2014,HOU,TEN,45,21,NFL_2015,0.8089267329848163
30/11/2014,GB,NE,26,21,NFL_2015,0.2830366848622583
15/11/2015,LV,MIN,14,30,NFL_2016,0.2820806584194453
15/11/2015,SEA,ARI,32,39,NFL_2016,0.4457473350377499
15/11/2015,TB,DAL,10,6,NFL_2016,0.5007018628108398
15/11/2015,NYG,NE,26,27,NFL_2016,0.0376627234518374
15/11/2015,PHI,MIA,19,20,NFL_2016,0.680945840416996
16/01/2016,NE,KC,27,20,NFL_2016,0.4373653547191414
16/01/2016,ARI,GB,26,20,NFL_2016,0.6579638152987604
16/11/2015,CIN,HOU,6,10,NFL_2016,0.9769062564864104
17/01/2016,DEN,PIT,23,16,NFL_2016,0.6089920451686676
17/01/2016,CAR,SEA,31,24,NFL_2016,0.7594274993564176
17/09/2015,KC,DEN,24,31,NFL_2016,0.5
17/12/2015,LAR,TB,31,23,NFL_2016,0.5782841679995441
18/10/2015,PIT,ARI,25,13,NFL_2016,0.3571996280021567
18/10/2015,DET,CHI,37,34,NFL_2016,0.0
18/10/2015,SEA,CAR,23,27,NFL_2016,0.0573495087096813
18/10/2015,IND,NE,27,34,NFL_2016,0.0262602199056469
18/10/2015,MIN,KC,16,10,NFL_2016,0.4797083025576895
18/10/2015,CLE,DEN,23,26,NFL_2016,0.0218455587257644
18/10/2015,SF,BAL,25,20,NFL_2016,0.5499457841902579
18/10/2015,GB,LAC,27,20,NFL_2016,0.9871736629250232
18/10/2015,BUF,CIN,21,34,NFL_2016,0.1148989302549755
18/10/2015,NYJ,WSH,34,20,NFL_2016,0.689721252025018
18/10/2015,TEN,MIA,10,38,NFL_2016,0.4186896403976249
18/10/2015,JAX,HOU,20,31,NFL_2016,0.4790873004573357
19/10/2015,PHI,NYG,27,7,NFL_2016,0.3068405668148521
19/11/2015,JAX,TEN,19,13,NFL_2016,0.7206128341538768
19/12/2015,DAL,NYJ,16,19,NFL_2016,0.2738587030978073
20/09/2015,PIT,SF,43,18,NFL_2016,0.0
20/09/2015,CHI,ARI,23,48,NFL_2016,0.0
20/09/2015,CAR,HOU,24,17,NFL_2016,1.0
20/09/2015,MIN,DET,26,16,NFL_2016,
20/09/2015,NO,TB,19,26,NFL_2016,
20/09/2015,LV,BAL,37,33,NFL_2016,
20/09/2015,CIN,LAC,24,19,NFL_2016,0.5
20/09/2015,NYG,ATL,20,24,NFL_2016,0.0
20/09/2015,BUF,NE,32,40,NFL_2016,0.5
20/09/2015,WSH,LAR,24,10,NFL_2016,0.0
20/09/2015,CLE,TEN,28,14,NFL_2016,0.0
20/09/2015,GB,SEA,27,17,NFL_2016,1.0
20/09/2015,PHI,DAL,10,20,NFL_2016,0.0
20/09/2015,JAX,MIA,23,20,NFL_2016,0.0
20/12/2015,PIT,DEN,34,27,NFL_2016,0.3563783751143893
20/12/2015,MIN,CHI,38,17,NFL_2016,0.7074701955779487
20/12/2015,NYG,CAR,35,38,NFL_2016,0.0268652787745837
20/12/2015,IND,HOU,10,16,NFL_2016,0.4999915560328378
20/12/2015,BAL,KC,14,34,NFL_2016,0.1272350622608045
20/12/2015,LAC,MIA,30,14,NFL_2016,0.4261751868021088
20/12/2015,LV,GB,20,30,NFL_2016,0.2229545057797047
20/12/2015,JAX,ATL,17,23,NFL_2016,0.4033909846657688
20/12/2015,PHI,ARI,17,40,NFL_2016,0.1003347469136659
20/12/2015,WSH,BUF,35,25,NFL_2016,0.4624748102129602
20/12/2015,SF,CIN,14,24,NFL_2016,0.1128600328038122
20/12/2015,NE,TEN,33,16,NFL_2016,0.9674011616277988
20/12/2015,SEA,CLE,30,13,NFL_2016,0.9134206560441802
21/09/2015,IND,NYJ,7,20,NFL_2016,0.0
21/12/2015,NO,DET,27,35,NFL_2016,0.4200658820645186
22/10/2015,SF,SEA,3,20,NFL_2016,0.5064784272056463
22/11/2015,CHI,DEN,15,17,NFL_2016,0.1744699695987137
22/11/2015,CAR,WSH,44,16,NFL_2016,0.9644052685162932
22/11/2015,ATL,IND,21,24,NFL_2016,0.4874109845458749
22/11/2015,DET,LV,18,13,NFL_2016,0.3329559065087542
22/11/2015,LAC,KC,3,33,NFL_2016,0.1091424413746728
22/11/2015,BAL,LAR,16,13,NFL_2016,0.1851738978078169
22/11/2015,ARI,CIN,34,31,NFL_2016,0.255886039732539
22/11/2015,PHI,TB,17,45,NFL_2016,0.5222366932911263
22/11/2015,SEA,SF,29,13,NFL_2016,0.6400450864673892
22/11/2015,MIN,GB,13,30,NFL_2016,0.5358276838341578
22/11/2015,HOU,NYJ,24,17,NFL_2016,0.4325978537807764
22/11/2015,MIA,DAL,14,24,NFL_2016,0.7744827794055962
23/11/2015,NE,BUF,20,13,NFL_2016,0.9425331089724712
24/01/2016,CAR,ARI,49,15,NFL_2016,0.6371692434503515
24/01/2016,DEN,NE,20,18,NFL_2016,0.6030146811514863
24/09/2015,NYG,WSH,32,21,NFL_2016,0.0
24/12/2015,LV,LAC,23,20,NFL_2016,0.6907624271575126
25/10/2015,KC,PIT,23,13,NFL_2016,0.0623999644037586
25/10/2015,CAR,PHI,27,16,NFL_2016,0.9010276732273514
25/10/2015,IND,NO,21,27,NFL_2016,0.4512125492318623
25/10/2015,DET,MIN,19,28,NFL_2016,0.1555970670971989
25/10/2015,LAC,LV,29,37,NFL_2016,0.5453753685122336
25/10/2015,TEN,ATL,7,10,NFL_2016,0.0165483515289782
25/10/2015,WSH,TB,31,30,NFL_2016,0.778141112926065
25/10/2015,JAX,BUF,34,31,NFL_2016,0.0670822173996365
25/10/2015,NYG,DAL,27,20,NFL_2016,0.4500044876632192
25/10/2015,MIA,HOU,44,26,NFL_2016,0.5668939788037518
25/10/2015,NE,NYJ,30,23,NFL_2016,0.9116509672594834
25/10/2015,LAR,CLE,24,6,NFL_2016,0.8465504147823971
26/10/2015,ARI,BAL,26,18,NFL_2016,0.901003149259195
26/11/2015,GB,CHI,13,17,NFL_2016,0.8229899395219936
26/11/2015,DAL,CAR,14,33,NFL_2016,0.0141014478086163
26/11/2015,DET,PHI,45,14,NFL_2016,0.5286926249671284
26/12/2015,PHI,WSH,24,38,NFL_2016,0.436791668978773
27/09/2015,LAR,PIT,6,12,NFL_2016,0.0025837900446602
27/09/2015,SEA,CHI,26,0,NFL_2016,
27/09/2015,CAR,NO,27,22,NFL_2016,1.0
27/09/2015,TEN,IND,33,35,NFL_2016,1.0
27/09/2015,DET,DEN,12,24,NFL_2016,0.0
27/09/2015,BAL,CIN,24,28,NFL_2016,0.0
27/09/2015,MIN,LAC,31,14,NFL_2016,0.1306135543679387
27/09/2015,CLE,LV,20,27,NFL_2016,0.9027505656102566
27/09/2015,DAL,ATL,28,39,NFL_2016,0.5
27/09/2015,ARI,SF,47,7,NFL_2016,0.8294325372034628
27/09/2015,HOU,TB,19,9,NFL_2016,0.0
27/09/2015,MIA,BUF,14,41,NFL_2016,0.5597190959054646
27/09/2015,NE,JAX,51,17,NFL_2016,0.9161087955011208
27/09/2015,NYJ,PHI,17,24,NFL_2016,1.0
27/12/2015,BAL,PIT,20,17,NFL_2016,0.0923688975729093
27/12/2015,TB,CHI,21,26,NFL_2016,0.3378877198565241
27/12/2015,ATL,CAR,20,13,NFL_2016,0.0297943693780582
27/12/2015,MIA,IND,12,18,NFL_2016,0.3243469856427958
27/12/2015,DET,SF,32,17,NFL_2016,0.6096628690861499
27/12/2015,KC,CLE,17,13,NFL_2016,0.91811142107594
27/12/2015,NO,JAX,38,27,NFL_2016,0.5804294217931285
27/12/2015,ARI,GB,38,8,NFL_2016,0.6501747140442868
27/12/2015,BUF,DAL,16,6,NFL_2016,0.6498833393330185
27/12/2015,MIN,NYG,49,17,NFL_2016,0.8256749457109446
27/12/2015,TEN,HOU,6,34,NFL_2016,0.151554813166361
27/12/2015,NYJ,NE,26,20,NFL_2016,0.167311914409356
27/12/2015,SEA,LAR,17,23,NFL_2016,0.7389791332734411
28/09/2015,GB,KC,38,28,NFL_2016,0.7794472659440623
28/12/2015,DEN,CIN,20,17,NFL_2016,0.4341119612485377
29/10/2015,NE,MIA,36,7,NFL_2016,0.9830849197455576
29/11/2015,SEA,PIT,39,30,NFL_2016,0.4454027267774439
29/11/2015,IND,TB,25,12,NFL_2016,0.680323622877468
29/11/2015,KC,BUF,30,22,NFL_2016,0.5867177012873063
29/11/2015,HOU,NO,24,6,NFL_2016,0.6840046847307505
29/11/2015,DEN,NE,30,24,NFL_2016,0.1742829222321638
29/11/2015,JAX,LAC,25,31,NFL_2016,0.7586720485895495
29/11/2015,TEN,LV,21,24,NFL_2016,0.237211109157279
29/11/2015,ATL,MIN,10,20,NFL_2016,0.2606796951297058
29/11/2015,SF,ARI,13,19,NFL_2016,0.1136634741211132
29/11/2015,WSH,NYG,20,14,NFL_2016,0.4677002730414182
29/11/2015,CIN,LAR,31,7,NFL_2016,0.8723051230414566
29/11/2015,NYJ,MIA,38,20,NFL_2016,0.6226284442272236
30/11/2015,CLE,BAL,27,33,NFL_2016,0.3409219322013303
16/10/2016,HOU,IND,26,23,NFL_2017,0.9205829671290806
16/10/2016,DET,LAR,31,28,NFL_2017,0.3318083860567438
16/10/2016,LV,KC,10,26,NFL_2017,0.830557920443044
16/10/2016,NYG,BAL,27,23,NFL_2017,0.5971363103134332
16/10/2016,SEA,ATL,26,24,NFL_2017,0.1710251738967565
16/10/2016,BUF,SF,45,16,NFL_2017,0.9033836530143396
16/10/2016,WSH,PHI,27,20,NFL_2017,0.5708831441379071
16/10/2016,TEN,CLE,28,26,NFL_2017,1.0
16/10/2016,GB,DAL,16,30,NFL_2017,0.7018279485851511
16/10/2016,NE,CIN,35,17,NFL_2017,0.879851364747765
17/10/2016,ARI,NYJ,28,3,NFL_2017,0.539247238314786
17/11/2016,CAR,NO,23,20,NFL_2017,0.2374704200410806
17/12/2016,NYJ,MIA,13,34,NFL_2017,0.1770840328470005
18/09/2016,PIT,CIN,24,16,NFL_2017,0.1662558068713973
18/09/2016,CAR,SF,46,27,NFL_2017,0.0
18/09/2016,DEN,IND,34,20,NFL_2017,1.0
18/09/2016,DET,TEN,15,16,NFL_2017,1.0
18/09/2016,HOU,KC,19,12,NFL_2017,0.5
18/09/2016,NYG,NO,16,13,NFL_2017,1.0
18/09/2016,CLE,BAL,20,25,NFL_2017,0.0
18/09/2016,LAC,JAX,38,14,NFL_2017,
18/09/2016,LV,ATL,28,35,NFL_2017,1.0
18/09/2016,ARI,TB,40,7,NFL_2017,0.0
18/09/2016,WSH,DAL,23,27,NFL_2017,
18/09/2016,MIN,GB,17,14,NFL_2017,0.5
18/09/2016,NE,MIA,31,24,NFL_2017,1.0
18/09/2016,LAR,SEA,9,3,NFL_2017,0.0
18/12/2016,CIN,PIT,20,24,NFL_2017,0.2070660387813246
18/12/2016,CHI,GB,27,30,NFL_2017,0.1415447576871474
18/12/2016,MIN,IND,6,34,NFL_2017,0.6009417344562568
18/12/2016,NYG,DET,17,6,NFL_2017,0.5917185922558621
18/12/2016,KC,TEN,17,19,NFL_2017,0.8147054266571722
18/12/2016,ARI,NO,41,48,NFL_2017,0.3798433064924949
18/12/2016,DEN,NE,3,16,NFL_2017,0.3141178213847431
18/12/2016,BAL,PHI,27,26,NFL_2017,0.5939433550878754
18/12/2016,LAC,LV,16,19,NFL_2017,0.1425774430688572
18/12/2016,ATL,SF,41,13,NFL_2017,0.9770726167159371
18/12/2016,DAL,TB,26,20,NFL_2017,0.785337926332177
18/12/2016,BUF,CLE,33,13,NFL_2017,1.0
18/12/2016,HOU,JAX,21,20,NFL_2017,0.886015805355806
19/09/2016,CHI,PHI,14,29,NFL_2017,0.0
19/12/2016,WSH,CAR,15,26,NFL_2017,0.7815858278600144
20/10/2016,GB,CHI,26,10,NFL_2017,0.97380915884161
20/11/2016,CLE,PIT,9,24,NFL_2017,0.0
20/11/2016,NYG,CHI,22,16,NFL_2017,0.895355619488697
20/11/2016,IND,TEN,24,17,NFL_2017,0.481835571926877
20/11/2016,DET,JAX,26,19,NFL_2017,0.8230327765410709
20/11/2016,KC,TB,17,19,NFL_2017,0.8619269710699401
20/11/2016,DAL,BAL,27,17,NFL_2017,0.906103174164858
20/11/2016,MIN,ARI,30,24,NFL_2017,0.8039231442301482
20/11/2016,CIN,BUF,12,16,NFL_2017,0.5011660769208094
20/11/2016,WSH,GB,42,24,NFL_2017,0.7181617064184797
20/11/2016,SF,NE,17,30,NFL_2017,0.0253766563303693
20/11/2016,LAR,MIA,10,14,NFL_2017,0.3365991251175475
20/11/2016,SEA,PHI,26,15,NFL_2017,0.6004218749593314
21/11/2016,LV,HOU,27,20,NFL_2017,0.6108116388206962
22/01/2017,NE,PIT,36,17,NFL_2017,0.6624289902379049
22/01/2017,ATL,GB,44,21,NFL_2017,0.4971680725565959
22/09/2016,NE,HOU,27,0,NFL_2017,0.6777346093537107
22/12/2016,PHI,NYG,24,19,NFL_2017,0.162842073047161
23/10/2016,PIT,NE,16,27,NFL_2017,0.2779758524316464
23/10/2016,TEN,IND,26,34,NFL_2017,0.8327980197650708
23/10/2016,DET,WSH,20,17,NFL_2017,0.1766839966516126
23/10/2016,KC,NO,27,21,NFL_2017,0.7736712772544836
23/10/2016,NYJ,BAL,24,16,NFL_2017,0.1748179687509093
23/10/2016,ATL,LAC,30,33,NFL_2017,0.8444640381887706
23/10/2016,JAX,LV,16,33,NFL_2017,0.1266611566516476
23/10/2016,ARI,SEA,6,6,NFL_2017,0.2105613633369484
23/10/2016,SF,TB,17,34,NFL_2017,0.2442580506732894
23/10/2016,MIA,BUF,28,25,NFL_2017,0.1860354732809962
23/10/2016,LAR,NYG,10,17,NFL_2017,0.1671607994385427
23/10/2016,PHI,MIN,21,10,NFL_2017,0.0217487576092833
23/10/2016,CIN,CLE,31,17,NFL_2017,1.0
24/10/2016,DEN,HOU,27,9,NFL_2017,0.2110817598938477
24/11/2016,IND,PIT,7,28,NFL_2017,0.474434654381398
24/11/2016,DET,MIN,16,13,NFL_2017,0.4625543483449232
24/11/2016,DAL,WSH,31,26,NFL_2017,0.7312685838126407
24/12/2016,CHI,WSH,21,41,NFL_2017,0.136774862912154
24/12/2016,CAR,ATL,16,33,NFL_2017,0.2679334491571351
24/12/2016,LV,IND,33,25,NFL_2017,0.8210564188438408
24/12/2016,NO,TB,31,24,NFL_2017,0.3374407547961788
24/12/2016,CLE,LAC,20,17,NFL_2017,0.0
24/12/2016,SEA,ARI,31,34,NFL_2017,0.8453779506796126
24/12/2016,BUF,MIA,31,34,NFL_2017,0.3684655598031147
24/12/2016,LAR,SF,21,22,NFL_2017,0.874303688684763
24/12/2016,JAX,TEN,38,17,NFL_2017,0.1170884200591589
24/12/2016,GB,MIN,38,25,NFL_2017,0.5950924462304991
24/12/2016,HOU,CIN,12,10,NFL_2017,0.7666979792094014
24/12/2016,NE,NYJ,41,3,NFL_2017,0.9589468399500516
25/09/2016,PHI,PIT,34,3,NFL_2017,0.1536833060648084
25/09/2016,DAL,CHI,31,17,NFL_2017,1.0
25/09/2016,CAR,MIN,10,22,NFL_2017,0.186606512189841
25/09/2016,IND,LAC,26,22,NFL_2017,0.0
25/09/2016,GB,DET,34,27,NFL_2017,0.8015754845603021
25/09/2016,KC,NYJ,24,3,NFL_2017,0.8571492266107168
25/09/2016,CIN,DEN,17,29,NFL_2017,0.0373530790922466
25/09/2016,JAX,BAL,17,19,NFL_2017,0.0
25/09/2016,TEN,LV,10,17,NFL_2017,0.9795376830916114
25/09/2016,BUF,ARI,33,18,NFL_2017,0.0
25/09/2016,TB,LAR,32,37,NFL_2017,0.8439893848022193
25/09/2016,NYG,WSH,27,29,NFL_2017,1.0
25/09/2016,SEA,SF,37,18,NFL_2017,0.0254634957699845
25/09/2016,MIA,CLE,30,24,NFL_2017,
25/12/2016,PIT,BAL,31,27,NFL_2017,0.616207031975548
25/12/2016,KC,DEN,33,10,NFL_2017,0.6762285782202723
26/09/2016,NO,ATL,32,45,NFL_2017,0.0
26/12/2016,DAL,DET,42,21,NFL_2017,0.8111222322512018
27/10/2016,TEN,JAX,36,22,NFL_2017,0.6711523315610722
27/11/2016,CHI,TEN,21,27,NFL_2017,0.2819090426893909
27/11/2016,LV,CAR,35,32,NFL_2017,0.901216526978596
27/11/2016,DEN,KC,27,30,NFL_2017,0.546448767220069
27/11/2016,NO,LAR,49,21,NFL_2017,0.6475739463154992
27/11/2016,BAL,CIN,19,14,NFL_2017,0.6174535904948021
27/11/2016,HOU,LAC,13,21,NFL_2017,0.7037314924718951
27/11/2016,ATL,ARI,38,19,NFL_2017,0.8488170024617439
27/11/2016,TB,SEA,14,5,NFL_2017,0.2083612514240639
27/11/2016,BUF,JAX,28,21,NFL_2017,0.7651253077113318
27/11/2016,CLE,NYG,13,27,NFL_2017,0.0
27/11/2016,MIA,SF,31,24,NFL_2017,0.930564618550938
27/11/2016,NYJ,NE,17,22,NFL_2017,0.0620716785410984
28/11/2016,PHI,GB,13,27,NFL_2017,0.654789165213625
29/09/2016,CIN,MIA,22,7,NFL_2017,0.934409425792731
30/10/2016,CAR,ARI,30,20,NFL_2017,0.1413833038444089
30/10/2016,IND,KC,14,30,NFL_2017,0.2039399530788061
30/10/2016,HOU,DET,20,13,NFL_2017,0.6134380223729403
30/10/2016,NO,SEA,25,20,NFL_2017,0.1657213573567615
30/10/2016,DEN,LAC,27,19,NFL_2017,0.7297244302540551
30/10/2016,TB,LV,24,30,NFL_2017,0.186862247143224
30/10/2016,ATL,GB,33,32,NFL_2017,0.2231617450651924
30/10/2016,BUF,NE,25,41,NFL_2017,0.1254131521087913
30/10/2016,CIN,WSH,27,27,NFL_2017,0.2911167371440153
30/10/2016,DAL,PHI,29,23,NFL_2017,0.6962365593836645
30/10/2016,CLE,NYJ,28,31,NFL_2017,0.0
31/10/2016,CHI,MIN,20,10,NFL_2017,0.0207956452841358
17/09/2017,IND,ARI,13,16,NFL_2018,
17/09/2017,KC,PHI,27,20,NFL_2018,0.5
17/09/2017,NO,NE,20,36,NFL_2018,
17/09/2017,DEN,DAL,42,17,NFL_2018,0.5
17/09/2017,BAL,CLE,24,10,NFL_2018,1.0
17/09/2017,LAC,MIA,17,19,NFL_2018,
17/09/2017,LV,NYJ,45,20,NFL_2018,1.0
17/09/2017,ATL,GB,34,23,NFL_2018,0.5
17/09/2017,LAR,WSH,20,27,NFL_2018,1.0
17/09/2017,SEA,SF,12,9,NFL_2018,
17/09/2017,JAX,TEN,16,37,NFL_2018,1.0
17/12/2017,PIT,NE,24,27,NFL_2018,0.5855013133343299
17/12/2017,CAR,GB,31,24,NFL_2018,0.7621368294084925
17/12/2017,NO,NYJ,31,19,NFL_2018,0.8832134117940706
17/12/2017,CLE,BAL,10,27,NFL_2018,0.0
17/12/2017,LV,DAL,17,20,NFL_2018,0.4283760490302793
17/12/2017,WSH,ARI,20,15,NFL_2018,0.5259997566634661
17/12/2017,BUF,MIA,24,16,NFL_2018,0.505764845155968
17/12/2017,NYG,PHI,29,34,NFL_2018,0.0261431801078089
17/12/2017,SF,TEN,25,23,NFL_2018,0.1656146638510889
17/12/2017,JAX,HOU,45,7,NFL_2018,0.8766607414110622
17/12/2017,SEA,LAR,7,42,NFL_2018,0.340530084509306
17/12/2017,MIN,CIN,34,7,NFL_2018,0.9554625854975404
18/09/2017,NYG,DET,10,24,NFL_2018,0.0
18/12/2017,TB,ATL,21,24,NFL_2018,0.1672860824074957
19/10/2017,LV,KC,31,30,NFL_2018,0.0259327503085195
19/11/2017,CHI,DET,24,27,NFL_2018,0.3353082543362044
19/11/2017,NYG,KC,12,9,NFL_2018,0.0164444504613121
19/11/2017,NO,WSH,34,31,NFL_2018,0.8439761814883069
19/11/2017,DEN,CIN,17,20,NFL_2018,0.6249480865557224
19/11/2017,GB,BAL,0,23,NFL_2018,0.757255974662715
19/11/2017,LAC,BUF,54,24,NFL_2018,0.2433553823920577
19/11/2017,LV,NE,8,33,NFL_2018,0.1101246685429844
19/11/2017,HOU,ARI,31,21,NFL_2018,0.3777547286726583
19/11/2017,MIA,TB,20,30,NFL_2018,0.5955649732839055
19/11/2017,MIN,LAR,24,7,NFL_2018,0.7414698613085449
19/11/2017,DAL,PHI,9,37,NFL_2018,0.1163119615023924
19/11/2017,CLE,JAX,7,19,NFL_2018,0.0
20/11/2017,SEA,ATL,31,34,NFL_2018,0.39032240865238
21/01/2018,NE,JAX,24,20,NFL_2018,0.780055082489604
21/01/2018,PHI,MIN,38,7,NFL_2018,0.4215013286296231
21/09/2017,SF,LAR,39,41,NFL_2018,0.0
22/10/2017,PIT,CIN,29,14,NFL_2018,0.8603541902461861
22/10/2017,CHI,CAR,17,3,NFL_2018,0.1143134333520316
22/10/2017,IND,JAX,0,27,NFL_2018,0.0227025181023937
22/10/2017,GB,NO,17,26,NFL_2018,0.306301259955765
22/10/2017,LAC,DEN,21,0,NFL_2018,0.3894062438475659
22/10/2017,MIN,BAL,24,16,NFL_2018,0.8558446595849679
22/10/2017,NE,ATL,23,7,NFL_2018,0.64327462810523
22/10/2017,LAR,ARI,33,0,NFL_2018,0.7249520162574474
22/10/2017,BUF,TB,30,27,NFL_2018,0.8124235056975404
22/10/2017,NYG,SEA,7,24,NFL_2018,0.213847886570605
22/10/2017,SF,DAL,10,40,NFL_2018,0.0
22/10/2017,CLE,TEN,9,12,NFL_2018,0.0
22/10/2017,MIA,NYJ,31,28,NFL_2018,0.6593179236632893
23/10/2017,PHI,WSH,34,24,NFL_2018,0.7516663683710335
23/11/2017,DET,MIN,23,30,NFL_2018,0.271278908953411
23/11/2017,DAL,LAC,6,28,NFL_2018,0.5933561913345462
23/11/2017,WSH,NYG,20,10,NFL_2018,0.8748560931410609
23/12/2017,BAL,IND,23,16,NFL_2018,0.9100655531255656
23/12/2017,GB,MIN,0,16,NFL_2018,0.1699248115067375
24/09/2017,CHI,PIT,23,17,NFL_2018,0.0
24/09/2017,CAR,NO,13,34,NFL_2018,1.0
24/09/2017,IND,CLE,31,28,NFL_2018,
24/09/2017,DET,ATL,26,30,NFL_2018,0.3216966207574457
24/09/2017,LAC,KC,10,24,NFL_2018,0.0
24/09/2017,BUF,DEN,26,16,NFL_2018,0.0333380174950086
24/09/2017,JAX,BAL,44,7,NFL_2018,0.1464633484981228
24/09/2017,WSH,LV,27,10,NFL_2018,0.0443499793805555
24/09/2017,MIN,TB,34,17,NFL_2018,0.0826301123291752
24/09/2017,PHI,NYG,27,24,NFL_2018,1.0
24/09/2017,TEN,SEA,33,27,NFL_2018,0.9743848080811696
24/09/2017,GB,CIN,27,24,NFL_2018,1.0
24/09/2017,NE,HOU,36,33,NFL_2018,0.9053920323979484
24/09/2017,NYJ,MIA,20,6,NFL_2018,0.0
24/12/2017,CHI,CLE,20,3,NFL_2018,1.0
24/12/2017,CAR,TB,22,19,NFL_2018,0.9094252432777016
24/12/2017,CIN,DET,26,17,NFL_2018,0.1138726264571054
24/12/2017,KC,MIA,29,13,NFL_2018,0.5866187221973992
24/12/2017,NO,ATL,23,13,NFL_2018,0.63650851284715
24/12/2017,WSH,DEN,27,11,NFL_2018,0.714251474277597
