Date,HomeTeam,AwayTeam,FTHG,FTAG,Season,bradley_terry_prediction
07/04/2021,PHX,UTAH,117,113,NBA_2021,0.41207187808149115
05/04/2021,DAL,UTAH,111,103,NBA_2021,0.27424709416085363
03/04/2021,UTAH,ORL,137,91,NBA_2021,0.8737535284111875
31/03/2021,MEM,UTAH,107,111,NBA_2021,0.23073226453228537
29/03/2021,UTAH,CLE,114,75,NBA_2021,0.8562776073686246
27/03/2021,UTAH,MEM,126,110,NBA_2021,0.7620769394037428
26/03/2021,UTAH,MEM,117,114,NBA_2021,0.7524311873592197
24/03/2021,UTAH,BKN,118,88,NBA_2021,0.5933036259427689
19/03/2021,TOR,UTAH,112,115,NBA_2021,0.1886784309842889
18/03/2021,WSH,UTAH,131,122,NBA_2021,0.14717273970887343
16/03/2021,BOS,UTAH,109,117,NBA_2021,0.2555732041136986
12/03/2021,UTAH,HOU,114,99,NBA_2021,0.8869549625845792
03/03/2021,PHI,UTAH,131,123,NBA_2021,0.33024203064791735
27/02/2021,ORL,UTAH,109,124,NBA_2021,0.12088365642206995
26/02/2021,MIA,UTAH,124,116,NBA_2021,0.15647882780522016
24/02/2021,UTAH,LAL,114,89,NBA_2021,0.6948618705984161
15/02/2021,UTAH,PHI,134,123,NBA_2021,0.720043356276583
13/02/2021,UTAH,MIA,112,94,NBA_2021,0.8683880881882271
12/02/2021,UTAH,MIL,129,115,NBA_2021,0.7122559782885262
09/02/2021,UTAH,BOS,122,108,NBA_2021,0.7594960651872854
29/01/2021,UTAH,DAL,120,101,NBA_2021,0.8138096121386628
27/01/2021,UTAH,DAL,116,104,NBA_2021,0.7914172894734899
26/01/2021,UTAH,NY,108,94,NBA_2021,0.77887683955912
12/01/2021,CLE,UTAH,87,117,NBA_2021,0.335579229189911
08/01/2021,MIL,UTAH,118,131,NBA_2021,0.5409278711320114
06/01/2021,NY,UTAH,112,100,NBA_2021,0.7235331801959497
05/01/2021,BKN,UTAH,130,96,NBA_2021,0.17093881082465137
03/01/2021,SA,UTAH,109,130,NBA_2021,0.2066795966007622
31/12/2020,UTAH,PHX,95,106,NBA_2021,0.2515744215550225
26/12/2020,UTAH,MIN,111,116,NBA_2021,0.5
23/12/2020,POR,UTAH,100,120,NBA_2021,
13/08/2020,UTAH,SA,118,112,NBA_2020,0.6513088262280535
10/08/2020,UTAH,DAL,114,122,NBA_2020,0.5283995913729365
07/08/2020,SA,UTAH,119,111,NBA_2020,0.2986430666373119
05/08/2020,UTAH,MEM,124,115,NBA_2020,0.6809734792110199
03/08/2020,UTAH,LAL,108,116,NBA_2020,0.3303220362751184
27/07/2020,BKN,UTAH,107,112,NBA_2020,0.30542510935945216
25/07/2020,UTAH,MIA,101,99,NBA_2020,0.5129109415291645
23/07/2020,UTAH,PHX,88,101,NBA_2020,0.7392796804514905
09/03/2020,UTAH,TOR,92,101,NBA_2020,0.44131045170451594
06/03/2020,BOS,UTAH,94,99,NBA_2020,0.5488228173173517
04/03/2020,NY,UTAH,104,112,NBA_2020,0.18348647065603418
02/03/2020,CLE,UTAH,113,126,NBA_2020,0.16361254364087024
28/02/2020,UTAH,WSH,129,119,NBA_2020,0.7882081239973436
26/02/2020,UTAH,BOS,103,114,NBA_2020,0.42886182307605664
24/02/2020,UTAH,PHX,111,131,NBA_2020,0.7466124000314948
22/02/2020,UTAH,HOU,110,120,NBA_2020,0.5165880750421044
21/02/2020,UTAH,SA,104,113,NBA_2020,0.7418932171209132
12/02/2020,UTAH,MIA,116,101,NBA_2020,0.5118508901686754
10/02/2020,DAL,UTAH,119,123,NBA_2020,0.4497638133924211
09/02/2020,HOU,UTAH,113,114,NBA_2020,0.49622748334941874
07/02/2020,UTAH,POR,117,114,NBA_2020,0.667525080274566
01/02/2020,POR,UTAH,124,107,NBA_2020,0.28954913847715924
29/01/2020,SA,UTAH,127,120,NBA_2020,0.23362294800091313
27/01/2020,UTAH,HOU,117,126,NBA_2020,0.6003124434948751
25/01/2020,UTAH,DAL,112,107,NBA_2020,0.5583402507420602
14/01/2020,BKN,UTAH,107,118,NBA_2020,0.24679524815944084
12/01/2020,WSH,UTAH,116,127,NBA_2020,0.16698273180657805
08/01/2020,UTAH,NY,128,104,NBA_2020,0.8694845107026902
04/01/2020,ORL,UTAH,96,109,NBA_2020,0.2988318330407916
26/12/2019,UTAH,POR,121,115,NBA_2020,0.6975124731652492
23/12/2019,MIA,UTAH,107,104,NBA_2020,0.629132504844855
17/12/2019,UTAH,ORL,109,102,NBA_2020,0.6643545417824224
11/12/2019,MIN,UTAH,116,127,NBA_2020,0.3248051348978133
07/12/2019,UTAH,MEM,126,112,NBA_2020,0.7886286755100324
04/12/2019,UTAH,LAL,96,121,NBA_2020,0.21171954797471465
02/12/2019,PHI,UTAH,103,94,NBA_2020,0.5093970608674536
01/12/2019,TOR,UTAH,130,110,NBA_2020,0.6397347011459326
29/11/2019,MEM,UTAH,94,103,NBA_2020,0.1722245234339818
25/11/2019,MIL,UTAH,122,118,NBA_2020,0.6482385675194855
20/11/2019,MIN,UTAH,95,103,NBA_2020,0.36578589539453593
18/11/2019,UTAH,MIN,102,112,NBA_2020,0.7520021801309494
15/11/2019,MEM,UTAH,107,106,NBA_2020,0.11538554878790773
12/11/2019,UTAH,BKN,119,114,NBA_2020,0.9307558168189675
08/11/2019,UTAH,MIL,103,100,NBA_2020,0.3611944327172017
06/11/2019,UTAH,PHI,106,104,NBA_2020,0.189871976503996
28/10/2019,PHX,UTAH,95,96,NBA_2020,0.9702871550310259
25/10/2019,LAL,UTAH,95,86,NBA_2020,0.0
24/04/2019,HOU,UTAH,100,93,NBA_2019,0.5638473209816303
22/04/2019,UTAH,HOU,107,91,NBA_2019,0.4223093423333088
20/04/2019,UTAH,HOU,101,104,NBA_2019,0.4329065437008798
17/04/2019,HOU,UTAH,118,98,NBA_2019,0.5556701180473989
14/04/2019,HOU,UTAH,122,90,NBA_2019,0.5441709713643417
07/04/2019,LAL,UTAH,113,109,NBA_2019,0.32990729570854777
03/04/2019,PHX,UTAH,97,118,NBA_2019,0.15747526648095342
29/03/2019,UTAH,WSH,128,124,NBA_2019,0.7154149542447925
27/03/2019,UTAH,LAL,115,100,NBA_2019,0.6584422069293967
25/03/2019,UTAH,PHX,125,92,NBA_2019,0.8298658719287121
20/03/2019,NY,UTAH,116,137,NBA_2019,0.1261674375813568
18/03/2019,WSH,UTAH,95,116,NBA_2019,0.30691159833830906
16/03/2019,UTAH,BKN,114,98,NBA_2019,0.6209605565918855
14/03/2019,UTAH,MIN,120,100,NBA_2019,0.6283173354591334
13/03/2019,PHX,UTAH,97,114,NBA_2019,0.18329593617362755
08/03/2019,MEM,UTAH,114,104,NBA_2019,0.29443700528664457
02/03/2019,UTAH,MIL,115,111,NBA_2019,0.31033548180299586
23/02/2019,UTAH,DAL,125,109,NBA_2019,0.6285327881873457
09/02/2019,UTAH,SA,125,105,NBA_2019,0.5141182078806019
06/02/2019,UTAH,PHX,116,88,NBA_2019,0.8335861709253762
02/02/2019,UTAH,HOU,98,125,NBA_2019,0.5053746045493929
30/01/2019,POR,UTAH,132,105,NBA_2019,0.5452288920377373
27/01/2019,MIN,UTAH,111,125,NBA_2019,0.3998201397108624
25/01/2019,UTAH,MIN,106,102,NBA_2019,0.5827481428284009
21/01/2019,UTAH,POR,104,109,NBA_2019,0.44026620994840115
18/01/2019,UTAH,CLE,115,99,NBA_2019,0.8526819793125976
11/01/2019,UTAH,LAL,113,95,NBA_2019,0.4859830461137998
09/01/2019,UTAH,ORL,106,93,NBA_2019,0.6241167648879585
07/01/2019,MIL,UTAH,114,102,NBA_2019,0.6790075603004019
04/01/2019,CLE,UTAH,91,117,NBA_2019,0.17045302853991007
01/01/2019,TOR,UTAH,122,116,NBA_2019,0.675652317217916
29/12/2018,UTAH,NY,129,97,NBA_2019,0.7985034536236463
27/12/2018,UTAH,PHI,97,114,NBA_2019,0.4394964499544463
25/12/2018,UTAH,POR,117,96,NBA_2019,0.39496673334945137
21/12/2018,POR,UTAH,90,120,NBA_2019,0.6311565154826354
17/12/2018,HOU,UTAH,102,97,NBA_2019,0.5027569894942662
15/12/2018,ORL,UTAH,96,89,NBA_2019,0.42861957633872516
12/12/2018,UTAH,MIA,111,84,NBA_2019,0.680870995394934
09/12/2018,SA,UTAH,110,97,NBA_2019,0.4266967836513442
06/12/2018,UTAH,HOU,118,91,NBA_2019,0.5519160681366779
04/12/2018,UTAH,SA,139,105,NBA_2019,0.5162618001453843
02/12/2018,MIA,UTAH,102,100,NBA_2019,0.2475821523432812
28/11/2018,BKN,UTAH,91,101,NBA_2019,0.3459330100844537
23/11/2018,LAL,UTAH,90,83,NBA_2019,0.5672116043946008
17/11/2018,BOS,UTAH,86,98,NBA_2019,0.6093702242027648
16/11/2018,PHI,UTAH,113,107,NBA_2019,0.43967706295930126
14/11/2018,DAL,UTAH,118,68,NBA_2019,0.1641613637194327
12/11/2018,MEM,UTAH,88,96,NBA_2019,0.5424424548435575
09/11/2018,UTAH,BOS,123,115,NBA_2019,0.25174686478867325
07/11/2018,UTAH,DAL,117,102,NBA_2019,0.8454999894700156
05/11/2018,UTAH,TOR,111,124,NBA_2019,0.08236063793819048
02/11/2018,UTAH,MEM,100,110,NBA_2019,0.5558168828724407
31/10/2018,MIN,UTAH,128,125,NBA_2019,0.1583005469977871
28/10/2018,DAL,UTAH,104,113,NBA_2019,0.0845642582894933
24/10/2018,HOU,UTAH,89,100,NBA_2019,0.3021536153834657
22/10/2018,UTAH,MEM,84,92,NBA_2019,0.513654169378733
08/05/2018,HOU,UTAH,112,102,NBA_2018,0.7349960731977548
06/05/2018,UTAH,HOU,87,100,NBA_2018,0.27079465366386624
04/05/2018,UTAH,HOU,92,113,NBA_2018,0.27702243002231064
02/05/2018,HOU,UTAH,108,116,NBA_2018,0.7397333712131253
29/04/2018,HOU,UTAH,110,96,NBA_2018,0.7336655190974393
11/04/2018,POR,UTAH,102,93,NBA_2018,0.49067392976212726
08/04/2018,LAL,UTAH,97,112,NBA_2018,0.3360529860744486
03/04/2018,UTAH,LAL,117,110,NBA_2018,0.6533947855148144
01/04/2018,MIN,UTAH,97,121,NBA_2018,0.5194964853406421
30/03/2018,UTAH,MEM,107,97,NBA_2018,0.7900307241652937
28/03/2018,UTAH,BOS,94,97,NBA_2018,0.3749100783882473
23/03/2018,SA,UTAH,124,120,NBA_2018,0.5191085992165917
22/03/2018,DAL,UTAH,112,119,NBA_2018,0.2599988017155899
15/03/2018,UTAH,PHX,116,88,NBA_2018,0.7848960792598441
09/03/2018,MEM,UTAH,78,95,NBA_2018,0.2278356945890961
05/03/2018,UTAH,ORL,94,80,NBA_2018,0.7196045464779138
02/03/2018,UTAH,MIN,116,108,NBA_2018,0.42553243850112016
26/02/2018,UTAH,HOU,85,96,NBA_2018,0.22822032554965618
24/02/2018,UTAH,DAL,97,90,NBA_2018,0.7031604829014239
23/02/2018,UTAH,POR,81,100,NBA_2018,0.4926587984734241
14/02/2018,UTAH,PHX,107,97,NBA_2018,0.712691852698357
12/02/2018,UTAH,SA,101,99,NBA_2018,0.40142417391665935
11/02/2018,POR,UTAH,96,115,NBA_2018,0.5451068593887012
07/02/2018,MEM,UTAH,88,92,NBA_2018,0.3429794782702378
03/02/2018,SA,UTAH,111,120,NBA_2018,0.6545144155838016
02/02/2018,PHX,UTAH,97,129,NBA_2018,0.38160540060353787
26/01/2018,TOR,UTAH,93,97,NBA_2018,0.7592359677941035
19/01/2018,UTAH,NY,115,117,NBA_2018,0.49701161194705984
10/01/2018,WSH,UTAH,104,107,NBA_2018,0.6299694311813228
07/01/2018,MIA,UTAH,103,102,NBA_2018,0.6223371984664317
30/12/2017,UTAH,CLE,104,101,NBA_2018,0.2919493188799031
21/12/2017,UTAH,SA,100,89,NBA_2018,0.276463255226939
18/12/2017,HOU,UTAH,120,99,NBA_2018,0.8985905170061343
16/12/2017,CLE,UTAH,109,100,NBA_2018,0.714469680850914
15/12/2017,BOS,UTAH,95,107,NBA_2018,0.8308496684573214
09/12/2017,MIL,UTAH,117,100,NBA_2018,0.6065772260677174
07/12/2017,UTAH,HOU,101,112,NBA_2018,0.1359117418776331
04/12/2017,UTAH,WSH,116,69,NBA_2018,0.43265158028622047
25/11/2017,UTAH,MIL,121,108,NBA_2018,0.33293313582051365
20/11/2017,PHI,UTAH,107,86,NBA_2018,0.7221233368375135
18/11/2017,ORL,UTAH,85,125,NBA_2018,0.6985293208807909
17/11/2017,BKN,UTAH,118,107,NBA_2018,0.4328929752393142
15/11/2017,NY,UTAH,106,101,NBA_2018,0.6633164992123779
13/11/2017,UTAH,MIN,98,109,NBA_2018,0.3449006531798315
11/11/2017,UTAH,BKN,114,106,NBA_2018,0.5395218312347325
10/11/2017,UTAH,MIA,74,84,NBA_2018,0.45054412243787745
07/11/2017,UTAH,PHI,97,104,NBA_2018,0.36508230796532626
05/11/2017,HOU,UTAH,137,110,NBA_2018,0.7447926466850815
03/11/2017,UTAH,TOR,100,109,NBA_2018,0.6042441714699212
01/11/2017,UTAH,POR,112,103,NBA_2018,0.4054052962936977
30/10/2017,UTAH,DAL,104,89,NBA_2018,0.9516281116532095
28/10/2017,UTAH,LAL,96,81,NBA_2018,0.26997954654023604
25/10/2017,PHX,UTAH,97,88,NBA_2018,0.0599279429995436
20/10/2017,MIN,UTAH,100,97,NBA_2018,0.0
12/04/2017,UTAH,SA,101,97,NBA_2017,0.3419498321739431
08/04/2017,POR,UTAH,101,86,NBA_2017,0.3734832545313006
07/04/2017,UTAH,MIN,120,113,NBA_2017,0.7052751121867267
04/04/2017,UTAH,POR,106,87,NBA_2017,0.6183817773505225
02/04/2017,SA,UTAH,109,103,NBA_2017,0.6896941916123038
31/03/2017,UTAH,WSH,95,88,NBA_2017,0.5083240067023809
22/03/2017,UTAH,NY,108,101,NBA_2017,0.7248712842155548
16/03/2017,CLE,UTAH,91,83,NBA_2017,0.5322687554275668
08/03/2017,HOU,UTAH,108,115,NBA_2017,0.5914340017582864
03/03/2017,UTAH,BKN,112,97,NBA_2017,0.8841800744692564
01/03/2017,UTAH,MIN,80,107,NBA_2017,0.7107385102298602
26/02/2017,WSH,UTAH,92,102,NBA_2017,0.4722944433103497
24/02/2017,MIL,UTAH,95,109,NBA_2017,0.3302134539811559
15/02/2017,UTAH,POR,111,88,NBA_2017,0.6696399950698811
11/02/2017,UTAH,BOS,104,112,NBA_2017,0.4769277054850119
09/02/2017,DAL,UTAH,112,105,NBA_2017,0.26879681324977256
01/02/2017,UTAH,MIL,104,88,NBA_2017,0.664062385162925
28/01/2017,UTAH,MEM,95,102,NBA_2017,0.5406670830181787
26/01/2017,UTAH,LAL,96,88,NBA_2017,0.7741771016527946
20/01/2017,DAL,UTAH,107,112,NBA_2017,0.2332339982063964
16/01/2017,PHX,UTAH,101,106,NBA_2017,0.22102074582519293
14/01/2017,UTAH,ORL,114,107,NBA_2017,0.7188776497411405
10/01/2017,UTAH,CLE,100,92,NBA_2017,0.2741049050929856
08/01/2017,MEM,UTAH,88,79,NBA_2017,0.49110256772834177
07/01/2017,MIN,UTAH,92,94,NBA_2017,0.21870573156696488
05/01/2017,TOR,UTAH,101,93,NBA_2017,0.6165186705053194
03/01/2017,BOS,UTAH,115,104,NBA_2017,0.4777430917302509
02/01/2017,BKN,UTAH,89,101,NBA_2017,0.1637180892258851
31/12/2016,UTAH,PHX,91,86,NBA_2017,0.7966134137134652
29/12/2016,UTAH,PHI,100,83,NBA_2017,0.856931289921969
27/12/2016,LAL,UTAH,100,102,NBA_2017,0.2616987177423958
23/12/2016,UTAH,TOR,98,104,NBA_2017,0.35321457493899866
18/12/2016,MEM,UTAH,73,82,NBA_2017,0.49767481228710064
16/12/2016,UTAH,DAL,103,100,NBA_2017,0.8135097925439139
06/12/2016,UTAH,PHX,112,105,NBA_2017,0.80923880009046
05/12/2016,LAL,UTAH,101,107,NBA_2017,0.4108227011592811
01/12/2016,UTAH,MIA,110,111,NBA_2017,0.7364500531915796
29/11/2016,UTAH,HOU,120,101,NBA_2017,0.36634848445547163
28/11/2016,MIN,UTAH,103,112,NBA_2017,0.22057114743491088
19/11/2016,HOU,UTAH,111,102,NBA_2017,0.5500022747098249
14/11/2016,UTAH,MEM,96,102,NBA_2017,0.859162759089474
12/11/2016,MIA,UTAH,91,102,NBA_2017,0.16352801758563018
11/11/2016,ORL,UTAH,74,87,NBA_2017,0.09528276044466547
07/11/2016,PHI,UTAH,84,109,NBA_2017,0.0
06/11/2016,NY,UTAH,109,114,NBA_2017,0.33393135779172783
04/11/2016,UTAH,SA,86,100,NBA_2017,0.2608272899060728
02/11/2016,UTAH,DAL,97,81,NBA_2017,1.0
01/11/2016,SA,UTAH,91,106,NBA_2017,0.9140932102879985
28/10/2016,UTAH,LAL,96,89,NBA_2017,0.0
25/10/2016,POR,UTAH,113,104,NBA_2017,
13/04/2016,LAL,UTAH,101,96,NBA_2016,0.18655773758932512
11/04/2016,UTAH,DAL,92,101,NBA_2016,0.48669290535995696
05/04/2016,UTAH,SA,86,88,NBA_2016,0.1576240093792339
03/04/2016,PHX,UTAH,86,101,NBA_2016,0.2423561102617883
01/04/2016,UTAH,MIN,98,85,NBA_2016,0.6829821520698118
28/03/2016,UTAH,LAL,123,75,NBA_2016,0.8092574988491535
26/03/2016,MIN,UTAH,84,93,NBA_2016,0.3245424523456867
23/03/2016,HOU,UTAH,87,89,NBA_2016,0.5093870968524289
20/03/2016,MIL,UTAH,85,94,NBA_2016,0.4541197459124108
17/03/2016,UTAH,PHX,103,69,NBA_2016,0.7247780840828596
14/03/2016,UTAH,CLE,94,85,NBA_2016,0.244392283761472
11/03/2016,UTAH,WSH,114,93,NBA_2016,0.46350058635514735
04/03/2016,MEM,UTAH,94,88,NBA_2016,0.6228939887473768
02/03/2016,TOR,UTAH,104,94,NBA_2016,0.6995457342159652
29/02/2016,BOS,UTAH,100,95,NBA_2016,0.5896855961739833
27/02/2016,UTAH,BKN,96,98,NBA_2016,0.7239118655141019
25/02/2016,UTAH,SA,78,96,NBA_2016,0.16568051605263695
23/02/2016,UTAH,HOU,117,114,NBA_2016,0.48127419785227843
21/02/2016,POR,UTAH,115,111,NBA_2016,0.5072819088277982
19/02/2016,UTAH,BOS,111,93,NBA_2016,0.4124642278220712
18/02/2016,WSH,UTAH,103,89,NBA_2016,0.4844386128767085
09/02/2016,DAL,UTAH,119,121,NBA_2016,0.5510783320391273
06/02/2016,PHX,UTAH,89,98,NBA_2016,0.26830665132717396
05/02/2016,UTAH,MIL,84,81,NBA_2016,0.5855455616986979
29/01/2016,UTAH,MIN,103,90,NBA_2016,0.6780590833246447
22/01/2016,BKN,UTAH,86,108,NBA_2016,0.3324015563998169
20/01/2016,NY,UTAH,118,111,NBA_2016,0.543287912901399
16/01/2016,UTAH,LAL,109,82,NBA_2016,0.7727744115526582
13/01/2016,POR,UTAH,99,85,NBA_2016,0.40868053539108673
10/01/2016,LAL,UTAH,74,86,NBA_2016,0.1960941428072254
09/01/2016,UTAH,MIA,98,83,NBA_2016,0.34359496520629
07/01/2016,HOU,UTAH,103,94,NBA_2016,0.49557138773352516
06/01/2016,SA,UTAH,123,98,NBA_2016,0.8281511755680242
04/01/2016,UTAH,HOU,91,93,NBA_2016,0.5481846414671957
02/01/2016,UTAH,MEM,92,87,NBA_2016,0.4068202245358135
31/12/2015,UTAH,POR,109,96,NBA_2016,0.5695209991873801
30/12/2015,MIN,UTAH,94,80,NBA_2016,0.3468067061045623
28/12/2015,UTAH,PHI,95,91,NBA_2016,0.9358590335913048
21/12/2015,UTAH,PHX,110,89,NBA_2016,0.5806253451352026
14/12/2015,SA,UTAH,118,81,NBA_2016,0.7913625673555714
09/12/2015,UTAH,NY,106,85,NBA_2016,0.5681987799323799
03/12/2015,UTAH,ORL,94,103,NBA_2016,0.5103621191552582
20/11/2015,DAL,UTAH,102,93,NBA_2016,0.4879294713791934
18/11/2015,UTAH,TOR,93,89,NBA_2016,0.4293082649028048
13/11/2015,ORL,UTAH,102,93,NBA_2016,0.24596392610992587
12/11/2015,MIA,UTAH,92,91,NBA_2016,0.6686438937398319
10/11/2015,CLE,UTAH,118,114,NBA_2016,0.7107075699974189
07/11/2015,UTAH,MEM,89,79,NBA_2016,0.615703252600878
04/11/2015,UTAH,POR,92,108,NBA_2016,0.8058038125982544
30/10/2015,PHI,UTAH,71,99,NBA_2016,
15/04/2015,HOU,UTAH,117,91,NBA_2015,0.7237544999869641
13/04/2015,UTAH,DAL,109,92,NBA_2015,0.3334918285678843
11/04/2015,POR,UTAH,105,111,NBA_2015,0.6980594172042571
10/04/2015,UTAH,MEM,88,89,NBA_2015,0.27075166299167175
04/04/2015,PHX,UTAH,87,85,NBA_2015,0.5451074819140053
30/03/2015,MIN,UTAH,84,104,NBA_2015,0.24987641733531207
25/03/2015,UTAH,POR,89,92,NBA_2015,0.30305241883634665
23/03/2015,UTAH,MIN,104,106,NBA_2015,0.7619279276839394
19/03/2015,LAL,UTAH,73,80,NBA_2015,0.29588733801998746
18/03/2015,UTAH,WSH,84,88,NBA_2015,0.4049312113081457
12/03/2015,UTAH,HOU,109,91,NBA_2015,0.25144331743340476
10/03/2015,UTAH,NY,87,82,NBA_2015,0.7919467308055858
08/03/2015,BKN,UTAH,88,95,NBA_2015,0.46917090569637815
06/03/2015,PHI,UTAH,83,89,NBA_2015,0.24985879886777865
04/03/2015,BOS,UTAH,85,84,NBA_2015,0.4308848042741042
03/03/2015,MEM,UTAH,82,93,NBA_2015,0.7990534088563424
28/02/2015,UTAH,MIL,82,75,NBA_2015,0.38013108416841795
25/02/2015,UTAH,LAL,97,100,NBA_2015,0.665475117421374
23/02/2015,UTAH,SA,90,81,NBA_2015,0.27899985903193314
20/02/2015,UTAH,POR,92,76,NBA_2015,0.2162003826139419
11/02/2015,DAL,UTAH,87,82,NBA_2015,0.75476340970002
06/02/2015,PHX,UTAH,100,93,NBA_2015,0.6835538853980521
04/02/2015,UTAH,MEM,90,100,NBA_2015,0.14777266243910198
03/02/2015,POR,UTAH,103,102,NBA_2015,0.7778145900442869
26/01/2015,UTAH,BOS,90,99,NBA_2015,0.5225981228865095
24/01/2015,UTAH,BKN,108,73,NBA_2015,0.4757877318118585
22/01/2015,MIL,UTAH,99,101,NBA_2015,0.6517042112360143
21/01/2015,CLE,UTAH,106,92,NBA_2015,0.6829443717507392
18/01/2015,SA,UTAH,89,69,NBA_2015,0.75808517345211
16/01/2015,UTAH,LAL,94,85,NBA_2015,0.49770926119034403
10/01/2015,HOU,UTAH,97,82,NBA_2015,0.8310136716429609
03/01/2015,MIN,UTAH,89,101,NBA_2015,0.24092049209927444
30/12/2014,UTAH,MIN,100,94,NBA_2015,0.7399060089056175
27/12/2014,UTAH,PHI,88,71,NBA_2015,0.7999012835352617
22/12/2014,MEM,UTAH,91,97,NBA_2015,0.9163960112732774
19/12/2014,ORL,UTAH,94,101,NBA_2015,0.5667320653671843
17/12/2014,MIA,UTAH,87,105,NBA_2015,0.7191001164411303
14/12/2014,WSH,UTAH,93,84,NBA_2015,0.8648058150412196
12/12/2014,UTAH,MIA,95,100,NBA_2015,0.3303870011648229
09/12/2014,UTAH,SA,100,96,NBA_2015,0.06590381814180894
05/12/2014,UTAH,ORL,93,98,NBA_2015,0.4728063121176051
03/12/2014,UTAH,TOR,104,123,NBA_2015,0.08382901357918941
15/11/2014,TOR,UTAH,111,93,NBA_2015,0.8180355223517198
14/11/2014,NY,UTAH,100,102,NBA_2015,0.23270874451153414
07/11/2014,UTAH,DAL,82,105,NBA_2015,0.36867431306536486
05/11/2014,UTAH,CLE,102,100,NBA_2015,0.6771432149886579
01/11/2014,UTAH,PHX,118,91,NBA_2015,0.0
30/10/2014,DAL,UTAH,120,102,NBA_2015,
29/10/2014,UTAH,HOU,93,104,NBA_2015,
16/04/2014,MIN,UTAH,130,136,NBA_2014,0.7131140747872721
14/04/2014,UTAH,LAL,104,119,NBA_2014,0.48495971021233386
11/04/2014,UTAH,POR,99,111,NBA_2014,0.18130450955963692
08/04/2014,UTAH,DAL,83,95,NBA_2014,0.21645066296666637
31/03/2014,UTAH,NY,83,92,NBA_2014,0.4339601573330547
26/03/2014,UTAH,MEM,87,91,NBA_2014,0.22293373831016305
22/03/2014,UTAH,ORL,89,88,NBA_2014,0.618709094356857
19/03/2014,MEM,UTAH,96,86,NBA_2014,0.7620011619416318
17/03/2014,HOU,UTAH,124,86,NBA_2014,0.8254785947378852
16/03/2014,SA,UTAH,122,104,NBA_2014,0.875514191398742
12/03/2014,UTAH,DAL,101,108,NBA_2014,0.25631370079004895
08/03/2014,PHI,UTAH,92,104,NBA_2014,0.3256199465998265
07/03/2014,NY,UTAH,108,81,NBA_2014,0.4674324333265638
05/03/2014,WSH,UTAH,104,91,NBA_2014,0.6355976983688629
03/03/2014,MIL,UTAH,114,88,NBA_2014,0.23625842722963156
28/02/2014,CLE,UTAH,99,79,NBA_2014,0.4488807281758683
26/02/2014,UTAH,PHX,109,86,NBA_2014,0.27723567970766994
24/02/2014,UTAH,BOS,110,98,NBA_2014,0.5907244999666892
22/02/2014,UTAH,MIN,104,121,NBA_2014,0.3687694558096703
21/02/2014,POR,UTAH,102,94,NBA_2014,0.7978824713134649
19/02/2014,UTAH,BKN,99,105,NBA_2014,0.4261807557196618
12/02/2014,UTAH,PHI,105,100,NBA_2014,0.6451797127551591
11/02/2014,LAL,UTAH,79,96,NBA_2014,0.47305471130974724
08/02/2014,UTAH,MIA,94,89,NBA_2014,0.18159722630682668
07/02/2014,DAL,UTAH,103,81,NBA_2014,0.7228595327048472
03/02/2014,UTAH,TOR,79,94,NBA_2014,0.331893867216533
25/01/2014,UTAH,WSH,104,101,NBA_2014,0.38461093441416433
21/01/2014,UTAH,MIN,97,112,NBA_2014,0.36782977891000007
18/01/2014,MIN,UTAH,98,72,NBA_2014,0.6159384771547771
15/01/2014,SA,UTAH,109,105,NBA_2014,0.889613848855397
10/01/2014,UTAH,CLE,102,113,NBA_2014,0.5795763161300319
03/01/2014,LAL,UTAH,110,99,NBA_2014,0.5829092516478198
02/01/2014,UTAH,MIL,96,87,NBA_2014,0.7308595305553075
27/12/2013,UTAH,LAL,105,103,NBA_2014,0.29758462836215294
23/12/2013,MEM,UTAH,104,94,NBA_2014,0.6586509819620856
18/12/2013,ORL,UTAH,82,86,NBA_2014,0.5082842435060638
16/12/2013,MIA,UTAH,117,94,NBA_2014,0.8362066944908
14/12/2013,UTAH,SA,84,100,NBA_2014,0.06846846440250991
09/12/2013,UTAH,POR,94,105,NBA_2014,0.04781363432254406
06/12/2013,POR,UTAH,130,98,NBA_2014,0.9587644788439204
02/12/2013,UTAH,HOU,109,103,NBA_2014,0.06378671121962527
30/11/2013,PHX,UTAH,104,112,NBA_2014,0.9191502160503119
29/11/2013,UTAH,PHX,101,112,NBA_2014,0.08884155418881924
22/11/2013,DAL,UTAH,103,93,NBA_2014,0.9713321581418132
15/11/2013,UTAH,SA,82,91,NBA_2014,0.006670071510142007
09/11/2013,TOR,UTAH,115,91,NBA_2014,1.0
06/11/2013,BOS,UTAH,97,87,NBA_2014,
05/11/2013,BKN,UTAH,104,88,NBA_2014,1.0
02/11/2013,UTAH,HOU,93,104,NBA_2014,0.0
01/11/2013,PHX,UTAH,87,84,NBA_2014,1.0
17/04/2013,MEM,UTAH,86,70,NBA_2013,0.6624214214171993
15/04/2013,MIN,UTAH,80,96,NBA_2013,0.3431983078968094
12/04/2013,UTAH,MIN,107,100,NBA_2013,0.6535389331111401
01/04/2013,UTAH,POR,112,102,NBA_2013,0.5701824992501917
30/03/2013,UTAH,BKN,116,107,NBA_2013,0.431880372400509
29/03/2013,POR,UTAH,95,105,NBA_2013,0.4565016403972877
