Date,HomeTeam,AwayTeam,FTHG,FTAG,Season,bradley_terry_prediction
08/11/2009,CIN,BAL,17,7,NFL_2010,0.3345126022308393
18/10/2009,MIN,BAL,33,31,NFL_2010,0.6192441718792024
11/10/2009,BAL,CIN,14,17,NFL_2010,0.7615494875432368
04/10/2009,NE,BAL,27,21,NFL_2010,0.3935513596615957
27/09/2009,BAL,CLE,34,3,NFL_2010,0.9306858532020182
20/09/2009,LAC,BAL,26,31,NFL_2010,0.1997707377549724
10/01/2009,TEN,BAL,10,13,NFL_2009,0.5446832663095884
28/12/2008,BAL,JAX,27,7,NFL_2009,0.933217237205859
20/12/2008,DAL,BAL,24,33,NFL_2009,0.3231371055153559
07/12/2008,BAL,WSH,24,10,NFL_2009,0.833724362392457
30/11/2008,CIN,BAL,3,34,NFL_2009,0.05230077972894133
23/11/2008,BAL,PHI,36,7,NFL_2009,0.6950258324291546
16/11/2008,NYG,BAL,30,10,NFL_2009,0.47380792571533636
09/11/2008,HOU,BAL,13,41,NFL_2009,0.2934306389586795
02/11/2008,CLE,BAL,27,37,NFL_2009,0.7714347083108629
26/10/2008,BAL,LV,29,10,NFL_2009,0.9292875876875251
19/10/2008,MIA,BAL,13,27,NFL_2009,1.0
05/10/2008,BAL,TEN,10,13,NFL_2009,
23/12/2023,LAC,BUF,22,24,NFL_2024,0.2622316989353786
14/12/2023,LV,LAC,63,21,NFL_2024,0.46747875174664755
03/12/2023,NE,LAC,0,6,NFL_2024,0.22541704003057522
19/11/2023,GB,LAC,23,20,NFL_2024,0.3027533790181071
06/11/2023,NYJ,LAC,6,27,NFL_2024,0.5350668454523728
16/10/2023,LAC,DAL,17,20,NFL_2024,0.30548466005642605
01/10/2023,LAC,LV,24,17,NFL_2024,0.6924958748558729
24/09/2023,MIN,LAC,24,28,NFL_2024,0.7773795728839263
17/09/2023,TEN,LAC,27,24,NFL_2024,0.40206912437413095
10/09/2023,LAC,MIA,34,36,NFL_2024,0.3684695198557204
14/01/2023,JAX,LAC,31,30,NFL_2023,0.5000542493448817
01/01/2023,LAC,LAR,31,10,NFL_2023,0.7521378123460265
18/12/2022,LAC,TEN,17,14,NFL_2023,0.35463936727876116
11/12/2022,LAC,MIA,23,17,NFL_2023,0.11337865767404534
04/12/2022,LV,LAC,27,20,NFL_2023,0.24900270402314928
27/11/2022,ARI,LAC,24,25,NFL_2023,0.4439670020699033
13/11/2022,SF,LAC,22,16,NFL_2023,0.5403716662202375
06/11/2022,ATL,LAC,17,20,NFL_2023,0.4025873852695217
23/10/2022,LAC,SEA,23,37,NFL_2023,0.6475911529812046
09/10/2022,CLE,LAC,28,30,NFL_2023,0.43826118438960376
02/10/2022,HOU,LAC,24,34,NFL_2023,0.1707931590083496
25/09/2022,LAC,JAX,10,38,NFL_2023,0.8598766849905092
11/09/2022,LAC,LV,24,19,NFL_2023,0.4595835167345756
09/01/2022,LV,LAC,35,32,NFL_2022,0.5078891666943616
26/12/2021,HOU,LAC,41,29,NFL_2022,0.07937190302336196
12/12/2021,LAC,NYG,37,21,NFL_2022,0.7746604443704339
05/12/2021,CIN,LAC,22,41,NFL_2022,0.47409695170129335
14/11/2021,LAC,MIN,20,27,NFL_2022,0.6605843246205445
07/11/2021,PHI,LAC,24,27,NFL_2022,0.30187798746441036
31/10/2021,LAC,NE,24,27,NFL_2022,0.6338229049065788
10/10/2021,LAC,CLE,47,42,NFL_2022,0.35352333185072526
04/10/2021,LAC,LV,28,14,NFL_2022,0.3275174886264181
19/09/2021,LAC,DAL,17,20,NFL_2022,0.6974735902030051
12/09/2021,WSH,LAC,16,20,NFL_2022,0.4015837929576603
17/12/2020,LV,LAC,27,30,NFL_2021,0.8921861716805723
13/12/2020,LAC,ATL,20,17,NFL_2021,0.2070499935346506
06/12/2020,LAC,NE,0,45,NFL_2021,0.12608609485055483
29/11/2020,BUF,LAC,27,17,NFL_2021,0.9545155999950132
22/11/2020,LAC,NYJ,34,28,NFL_2021,1.0
15/11/2020,MIA,LAC,29,21,NFL_2021,0.5918616759524824
08/11/2020,LAC,LV,26,31,NFL_2021,0.30383630916054455
25/10/2020,LAC,JAX,39,29,NFL_2021,0.52544052736927
04/10/2020,TB,LAC,38,31,NFL_2021,0.6799249833345209
13/09/2020,CIN,LAC,13,16,NFL_2021,0.22819539301843433
22/12/2019,LAC,LV,17,24,NFL_2020,0.43003157471260095
15/12/2019,LAC,MIN,10,39,NFL_2020,0.22029388599914673
08/12/2019,JAX,LAC,10,45,NFL_2020,0.5124914611559246
07/11/2019,LV,LAC,26,24,NFL_2020,0.6963572838845663
03/11/2019,LAC,GB,26,11,NFL_2020,0.5582707859520071
20/10/2019,TEN,LAC,23,20,NFL_2020,0.33593767932909524
29/09/2019,MIA,LAC,10,30,NFL_2020,0.205161251694912
22/09/2019,LAC,HOU,20,27,NFL_2020,0.6190972511181837
13/01/2019,NE,LAC,41,28,NFL_2019,0.34243080029162754
09/12/2018,LAC,CIN,26,21,NFL_2019,0.8139882379941867
25/11/2018,LAC,ARI,45,10,NFL_2019,0.9540440039319331
11/11/2018,LV,LAC,6,20,NFL_2019,0.018210187277446836
04/11/2018,SEA,LAC,17,25,NFL_2019,0.4939128932275477
21/10/2018,LAC,TEN,20,19,NFL_2019,0.5393314448240012
14/10/2018,CLE,LAC,14,38,NFL_2019,0.07093262276965688
07/10/2018,LAC,LV,26,10,NFL_2019,0.7156366972198064
30/09/2018,LAC,SF,29,27,NFL_2019,0.6440049290531172
23/09/2018,LAR,LAC,35,23,NFL_2019,0.6673448578563566
16/09/2018,BUF,LAC,20,31,NFL_2019,0.5205385587497419
31/12/2017,LAC,LV,30,10,NFL_2018,0.6187254017295948
24/12/2017,NYJ,LAC,7,14,NFL_2018,0.3977842924252758
10/12/2017,LAC,WSH,30,13,NFL_2018,0.43218511887852723
03/12/2017,LAC,CLE,19,10,NFL_2018,1.0
23/11/2017,DAL,LAC,6,28,NFL_2018,0.5933561913345462
19/11/2017,LAC,BUF,54,24,NFL_2018,0.24335538239205773
12/11/2017,JAX,LAC,20,17,NFL_2018,0.431425053241926
29/10/2017,NE,LAC,21,13,NFL_2018,0.9005480760519823
15/10/2017,LV,LAC,16,17,NFL_2018,0.8142970308999035
08/10/2017,NYG,LAC,22,27,NFL_2018,0.766269523378135
01/10/2017,LAC,PHI,24,26,NFL_2018,0.2521608941336254
17/09/2017,LAC,MIA,17,19,NFL_2018,0.2949076307581795
24/12/2016,CLE,LAC,20,17,NFL_2017,0.0
18/12/2016,LAC,LV,16,19,NFL_2017,0.14257744306885722
04/12/2016,LAC,TB,21,28,NFL_2017,0.478537112567592
27/11/2016,HOU,LAC,13,21,NFL_2017,0.7037314924718951
13/11/2016,LAC,MIA,24,31,NFL_2017,0.6788584992922639
06/11/2016,LAC,TEN,43,35,NFL_2017,0.6005671279499583
23/10/2016,ATL,LAC,30,33,NFL_2017,0.778006536878715
09/10/2016,LV,LAC,34,31,NFL_2017,0.7674976500700708
18/09/2016,LAC,JAX,38,14,NFL_2017,0.5957826659766089
24/12/2015,LV,LAC,23,20,NFL_2016,0.6907624271575126
20/12/2015,LAC,MIA,30,14,NFL_2016,0.4261751868021088
29/11/2015,JAX,LAC,25,31,NFL_2016,0.7586720485895495
25/10/2015,LAC,LV,29,37,NFL_2016,0.774001316244022
18/10/2015,GB,LAC,27,20,NFL_2016,0.7648890758907246
04/10/2015,LAC,CLE,30,27,NFL_2016,0.7678262201090476
27/09/2015,MIN,LAC,31,14,NFL_2016,0.28146198317258186
20/09/2015,CIN,LAC,24,19,NFL_2016,0.42910389373715363
20/12/2014,SF,LAC,35,38,NFL_2015,0.3666238262143085
07/12/2014,LAC,NE,14,23,NFL_2015,0.3397699133971668
23/11/2014,LAC,LAR,27,24,NFL_2015,0.5698972799338691
16/11/2014,LAC,LV,13,6,NFL_2015,1.0
02/11/2014,MIA,LAC,37,0,NFL_2015,0.38179102086680766
12/10/2014,LV,LAC,28,31,NFL_2015,0.09114224440900229
05/10/2014,LAC,NYJ,31,0,NFL_2015,0.7285546720624142
28/09/2014,LAC,JAX,33,14,NFL_2015,0.8957026250505752
21/09/2014,BUF,LAC,10,22,NFL_2015,0.3572706972783062
14/09/2014,LAC,SEA,30,21,NFL_2015,0.10189784324444001
08/09/2014,ARI,LAC,18,17,NFL_2015,0.683859415485979
05/01/2014,CIN,LAC,10,27,NFL_2014,0.6207029979652093
22/12/2013,LAC,LV,26,13,NFL_2014,0.7621655401424264
08/12/2013,LAC,NYG,37,14,NFL_2014,0.4624381792599533
01/12/2013,LAC,CIN,10,17,NFL_2014,0.3105804492503545
17/11/2013,MIA,LAC,20,16,NFL_2014,0.5687024279003957
03/11/2013,WSH,LAC,30,24,NFL_2014,0.56391781511955
20/10/2013,JAX,LAC,6,24,NFL_2014,0.12308571156114352
06/10/2013,LV,LAC,27,17,NFL_2014,0.25808057836549936
29/09/2013,LAC,DAL,30,21,NFL_2014,0.3545066942780964
22/09/2013,TEN,LAC,20,17,NFL_2014,0.5349658229207382
15/09/2013,PHI,LAC,30,33,NFL_2014,0.4591877166358046
09/09/2013,LAC,HOU,28,31,NFL_2014,0.11440575435134906
30/12/2012,LAC,LV,24,21,NFL_2013,0.6945130896325902
23/12/2012,NYJ,LAC,17,27,NFL_2013,0.7379734778188204
02/12/2012,LAC,CIN,13,20,NFL_2013,0.28765909902719206
11/11/2012,TB,LAC,34,24,NFL_2013,0.328398228112859
28/10/2012,CLE,LAC,7,6,NFL_2013,0.18342890826096636
23/09/2012,LAC,ATL,3,27,NFL_2013,0.4357489813572127
16/09/2012,LAC,TEN,38,10,NFL_2013,0.6024063145274454
10/09/2012,LV,LAC,14,22,NFL_2013,0.48871651155820384
01/01/2012,LV,LAC,26,38,NFL_2012,0.5630542458514393
11/12/2011,LAC,BUF,37,10,NFL_2012,0.5171424972974219
05/12/2011,JAX,LAC,14,38,NFL_2012,0.35945753953047593
10/11/2011,LAC,LV,17,24,NFL_2012,0.5732334412805854
06/11/2011,LAC,GB,38,45,NFL_2012,0.16302665005378414
23/10/2011,NYJ,LAC,27,21,NFL_2012,0.72140200330277
02/10/2011,LAC,MIA,26,16,NFL_2012,0.5213090038151268
18/09/2011,NE,LAC,35,21,NFL_2012,0.9419535586379782
11/09/2011,LAC,MIN,24,17,NFL_2012,0.4817455517629625
26/12/2010,CIN,LAC,34,20,NFL_2011,0.24009223668553217
16/12/2010,LAC,SF,34,7,NFL_2011,0.6748884690198246
05/12/2010,LAC,LV,13,28,NFL_2011,0.6069171849941265
07/11/2010,HOU,LAC,23,29,NFL_2011,0.4855492050368929
31/10/2010,LAC,TEN,33,25,NFL_2011,0.4824000045217132
24/10/2010,LAC,NE,20,23,NFL_2011,0.38015560470628773
17/10/2010,LAR,LAC,20,17,NFL_2011,0.04397125692979405
10/10/2010,LV,LAC,35,27,NFL_2011,0.14847806845336867
03/10/2010,LAC,ARI,41,10,NFL_2011,0.6114061236365141
26/09/2010,SEA,LAC,27,20,NFL_2011,0.10020018728693672
19/09/2010,LAC,JAX,38,13,NFL_2011,0.7196952327739825
17/01/2010,LAC,NYJ,14,17,NFL_2010,0.6931146907101837
03/01/2010,LAC,WSH,23,20,NFL_2010,0.9534855433631777
25/12/2009,TEN,LAC,17,42,NFL_2010,0.2318557916587276
20/12/2009,LAC,CIN,27,24,NFL_2010,0.6229064485234447
13/12/2009,DAL,LAC,17,20,NFL_2010,0.34320028754106935
06/12/2009,CLE,LAC,23,30,NFL_2010,0.022091334607326853
15/11/2009,LAC,PHI,31,23,NFL_2010,0.46920720479842076
08/11/2009,NYG,LAC,20,21,NFL_2010,0.6334221293898901
01/11/2009,LAC,LV,24,16,NFL_2010,0.6833935704607133
27/09/2009,LAC,MIA,23,13,NFL_2010,0.31120801843057094
14/09/2009,LV,LAC,20,24,NFL_2010,0.37142644036030215
21/12/2008,TB,LAC,24,41,NFL_2009,0.8169016223616982
04/12/2008,LAC,LV,34,7,NFL_2009,0.38644257582830127
30/11/2008,LAC,ATL,16,22,NFL_2009,0.053226608583979554
19/10/2008,BUF,LAC,23,14,NFL_2009,0.0
12/10/2008,LAC,NE,30,10,NFL_2009,0.0
05/10/2008,MIA,LAC,17,10,NFL_2009,
10/12/2023,LV,MIN,0,3,NFL_2024,0.42535726224253095
19/11/2023,MIA,LV,20,13,NFL_2024,0.7034757293312421
12/11/2023,LV,NYJ,16,12,NFL_2024,0.3261657717907821
05/11/2023,LV,NYG,30,6,NFL_2024,0.28366112445345737
15/10/2023,LV,NE,21,17,NFL_2024,0.3679307463911201
09/10/2023,LV,GB,17,13,NFL_2024,0.28612458280363257
17/09/2023,BUF,LV,38,10,NFL_2024,0.908469768158202
01/01/2023,LV,SF,34,37,NFL_2023,0.15707950854262268
18/12/2022,LV,NE,30,24,NFL_2023,0.12475389497384784
08/12/2022,LAR,LV,17,16,NFL_2023,0.45047717348154326
27/11/2022,SEA,LV,34,40,NFL_2023,0.8778665356758151
06/11/2022,JAX,LV,27,20,NFL_2023,0.16148700858081005
23/10/2022,LV,HOU,38,20,NFL_2023,0.8225341513471136
25/09/2022,TEN,LV,24,22,NFL_2023,0.5534487260148738
18/09/2022,LV,ARI,23,29,NFL_2023,0.45265192197386017
15/01/2022,CIN,LV,26,19,NFL_2022,0.4733639797566517
20/12/2021,CLE,LV,14,16,NFL_2022,0.5512770710349969
05/12/2021,LV,WSH,15,17,NFL_2022,0.6111973238152489
25/11/2021,DAL,LV,33,36,NFL_2022,0.7330723777853143
21/11/2021,LV,CIN,13,32,NFL_2022,0.5753248869308347
07/11/2021,NYG,LV,23,16,NFL_2022,0.24004503970506066
24/10/2021,LV,PHI,33,22,NFL_2022,0.7811589051346978
26/09/2021,LV,MIA,31,28,NFL_2022,0.49510655170162354
26/12/2020,LV,MIA,25,26,NFL_2021,0.45183740503834446
06/12/2020,NYJ,LV,28,31,NFL_2021,0.0
29/11/2020,ATL,LV,43,6,NFL_2021,0.09026519582000359
01/11/2020,CLE,LV,6,16,NFL_2021,0.5109871844795866
25/10/2020,LV,TB,20,45,NFL_2021,0.47747618299924527
04/10/2020,LV,BUF,23,30,NFL_2021,0.38701416364941116
27/09/2020,NE,LV,36,20,NFL_2021,0.6808406252734199
15/12/2019,LV,JAX,16,20,NFL_2020,0.6763154313414012
08/12/2019,LV,TEN,21,42,NFL_2020,0.4244417050075607
24/11/2019,NYJ,LV,34,3,NFL_2020,0.10813670133815621
17/11/2019,LV,CIN,17,10,NFL_2020,1.0
27/10/2019,HOU,LV,27,24,NFL_2020,0.773503997535774
20/10/2019,GB,LV,42,24,NFL_2020,0.6824974310746512
22/09/2019,MIN,LV,34,14,NFL_2020,0.7623316553817859
16/12/2018,CIN,LV,30,16,NFL_2019,0.6955039033307382
18/11/2018,ARI,LV,21,23,NFL_2019,0.6868444933451332
01/11/2018,SF,LV,34,3,NFL_2019,0.5619335692088894
14/10/2018,LV,SEA,3,27,NFL_2019,0.2942708743226472
30/09/2018,LV,CLE,45,42,NFL_2019,0.913466611739299
23/09/2018,MIA,LV,28,20,NFL_2019,0.6489454162527536
10/09/2018,LV,LAR,13,33,NFL_2019,0.22131896820259464
25/12/2017,PHI,LV,19,10,NFL_2018,0.9144175221787335
17/12/2017,LV,DAL,17,20,NFL_2018,0.4283760490302793
03/12/2017,LV,NYG,24,17,NFL_2018,0.8323730374460959
19/11/2017,LV,NE,8,33,NFL_2018,0.11012466854298447
05/11/2017,MIA,LV,24,27,NFL_2018,0.43876215666950236
29/10/2017,BUF,LV,34,14,NFL_2018,0.30401609604766755
24/09/2017,WSH,LV,27,10,NFL_2018,0.25006801655928407
17/09/2017,LV,NYJ,45,20,NFL_2018,0.920904518860379
10/09/2017,TEN,LV,16,26,NFL_2018,0.2865844348762705
07/01/2017,HOU,LV,27,14,NFL_2017,0.27689234111529415
04/12/2016,LV,BUF,38,24,NFL_2017,0.8845958725543154
21/11/2016,LV,HOU,27,20,NFL_2017,0.6108116388206962
30/10/2016,TB,LV,24,30,NFL_2017,0.3956424358968662
23/10/2016,JAX,LV,16,33,NFL_2017,0.2744613804330581
25/09/2016,TEN,LV,10,17,NFL_2017,0.17649125151690712
18/09/2016,LV,ATL,28,35,NFL_2017,0.6594223729721475
20/12/2015,LV,GB,20,30,NFL_2016,0.22295450577970471
29/11/2015,TEN,LV,21,24,NFL_2016,0.23721110915727908
15/11/2015,LV,MIN,14,30,NFL_2016,0.2737297483013385
01/11/2015,LV,NYJ,34,20,NFL_2016,0.4118793377605204
27/09/2015,CLE,LV,20,27,NFL_2016,0.5557159054247539
13/09/2015,LV,CIN,13,33,NFL_2016,0.15715438505967824
21/12/2014,LV,BUF,26,24,NFL_2015,0.11004164062519921
07/12/2014,LV,SF,24,13,NFL_2015,0.052869128462399884
30/11/2014,LAR,LV,52,0,NFL_2015,0.8807884915015685
02/11/2014,SEA,LV,30,24,NFL_2015,0.9668590001899041
26/10/2014,CLE,LV,23,13,NFL_2015,0.6810908158043608
19/10/2014,LV,ARI,13,24,NFL_2015,0.05636115789463005
28/09/2014,LV,MIA,14,38,NFL_2015,0.1569180337210461
21/09/2014,NE,LV,16,9,NFL_2015,0.9340267361803034
14/09/2014,LV,HOU,14,30,NFL_2015,0.5728115664031171
07/09/2014,NYJ,LV,19,14,NFL_2015,0.7851220013058753
08/12/2013,NYJ,LV,37,27,NFL_2014,0.6306925468703074
28/11/2013,DAL,LV,31,24,NFL_2014,0.7528456818747165
24/11/2013,LV,TEN,19,23,NFL_2014,0.4691367603842456
17/11/2013,HOU,LV,23,28,NFL_2014,0.4981520651839177
10/11/2013,NYG,LV,24,20,NFL_2014,0.42587773621130887
03/11/2013,LV,PHI,20,49,NFL_2014,0.4885450528706958
29/09/2013,LV,WSH,14,24,NFL_2014,0.20444299491183343
15/09/2013,LV,JAX,19,9,NFL_2014,0.624157244457481
02/12/2012,LV,CLE,17,20,NFL_2013,0.4070380192566604
25/11/2012,CIN,LV,34,10,NFL_2013,0.6927120403892303
04/11/2012,LV,TB,32,42,NFL_2013,0.7002326265679699
21/10/2012,LV,JAX,26,23,NFL_2013,0.7345379423180506
14/10/2012,ATL,LV,23,20,NFL_2013,0.6966235948633704
16/09/2012,MIA,LV,35,13,NFL_2013,0.3792163761908322
11/12/2011,GB,LV,46,16,NFL_2012,0.9398310007910217
04/12/2011,MIA,LV,34,14,NFL_2012,0.13338517308384862
20/11/2011,MIN,LV,21,27,NFL_2012,0.15661099305524848
16/10/2011,LV,CLE,24,17,NFL_2012,0.6459078153673373
09/10/2011,HOU,LV,20,25,NFL_2012,0.5203713495249225
02/10/2011,LV,NE,19,31,NFL_2012,0.07719724226377948
25/09/2011,LV,NYJ,34,24,NFL_2012,0.1051604852605859
18/09/2011,BUF,LV,38,35,NFL_2012,0.4906792198728912
12/12/2010,JAX,LV,38,31,NFL_2011,0.596977036143709
28/11/2010,LV,MIA,17,33,NFL_2011,0.28917565602352296
31/10/2010,LV,SEA,33,3,NFL_2011,0.5176670399370957
17/10/2010,SF,LV,17,9,NFL_2011,0.48665323135376887
03/10/2010,LV,HOU,24,31,NFL_2011,0.19433919534853278
26/09/2010,ARI,LV,24,23,NFL_2011,0.7411845711008087
19/09/2010,LV,LAR,16,14,NFL_2011,0.9147427980115602
12/09/2010,TEN,LV,38,13,NFL_2011,0.7429922428075664
27/12/2009,CLE,LV,23,9,NFL_2010,0.24980873329544165
13/12/2009,LV,WSH,13,34,NFL_2010,0.8231526465380751
26/11/2009,DAL,LV,24,7,NFL_2010,0.7840862741972732
22/11/2009,LV,CIN,20,17,NFL_2010,0.028009160988557498
25/10/2009,LV,NYJ,0,38,NFL_2010,0.3464977736340272
18/10/2009,LV,PHI,13,9,NFL_2010,0.14870428976394656
11/10/2009,NYG,LV,44,7,NFL_2010,0.8823293875660454
04/10/2009,HOU,LV,29,6,NFL_2010,0.7915812053751141
28/12/2008,TB,LV,24,31,NFL_2009,0.7312515701451641
21/12/2008,LV,HOU,27,16,NFL_2009,0.06321248175296265
14/12/2008,LV,NE,26,49,NFL_2009,0.15499828518981576
16/11/2008,MIA,LV,17,15,NFL_2009,0.6102070852650472
02/11/2008,LV,ATL,0,24,NFL_2009,0.017687224445382444
19/10/2008,LV,NYJ,16,13,NFL_2009,0.0
10/12/2023,ATL,TB,25,29,NFL_2024,0.5183176039883591
03/12/2023,NYJ,ATL,8,13,NFL_2024,0.531314849435157
12/11/2023,ARI,ATL,25,23,NFL_2024,0.2768906113044794
05/11/2023,ATL,MIN,28,31,NFL_2024,0.21722978930207443
29/10/2023,TEN,ATL,28,23,NFL_2024,0.48605906412450345
22/10/2023,TB,ATL,13,16,NFL_2024,0.6088509331539009
15/10/2023,ATL,WSH,16,24,NFL_2024,0.40133937198359027
08/10/2023,ATL,HOU,21,19,NFL_2024,0.6948060671146395
01/10/2023,JAX,ATL,23,7,NFL_2024,0.5537712516472447
17/09/2023,ATL,GB,25,24,NFL_2024,0.34875788037809374
08/01/2023,ATL,TB,30,17,NFL_2023,0.31481867854456647
01/01/2023,ATL,ARI,20,19,NFL_2023,0.5910730671894276
27/11/2022,WSH,ATL,19,13,NFL_2023,0.8359553117119382
23/10/2022,CIN,ATL,35,17,NFL_2023,0.6789506136172168
16/10/2022,ATL,SF,28,14,NFL_2023,0.28551382967264666
09/10/2022,TB,ATL,21,15,NFL_2023,0.8058871386440293
02/10/2022,ATL,CLE,23,20,NFL_2023,0.36518233805291556
25/09/2022,SEA,ATL,23,27,NFL_2023,0.5990060773689555
18/09/2022,LAR,ATL,31,27,NFL_2023,0.8757508759576388
02/01/2022,BUF,ATL,29,15,NFL_2022,0.6999851105377612
19/12/2021,SF,ATL,31,13,NFL_2022,0.6183331047051303
05/12/2021,ATL,TB,17,30,NFL_2022,0.19793184513639442
28/11/2021,JAX,ATL,14,21,NFL_2022,0.2909174718269628
18/11/2021,ATL,NE,0,25,NFL_2022,0.34267441616024774
14/11/2021,DAL,ATL,43,3,NFL_2022,0.6398580572471704
24/10/2021,MIA,ATL,28,30,NFL_2022,0.73782285790229
10/10/2021,ATL,NYJ,27,20,NFL_2022,0.5977824806576154
03/10/2021,ATL,WSH,30,34,NFL_2022,0.40872521406882184
26/09/2021,NYG,ATL,14,17,NFL_2022,0.5817922131197713
19/09/2021,TB,ATL,48,25,NFL_2022,0.9410323283067015
12/09/2021,ATL,PHI,6,32,NFL_2022,0.5109312560929925
03/01/2021,TB,ATL,44,27,NFL_2021,0.8652808498863597
20/12/2020,ATL,TB,27,31,NFL_2021,0.14367888323887446
18/10/2020,MIN,ATL,23,40,NFL_2021,0.6903581337848387
05/10/2020,GB,ATL,30,16,NFL_2021,0.8798715101393411
20/09/2020,DAL,ATL,40,39,NFL_2021,0.3835312973426786
13/09/2020,ATL,SEA,25,38,NFL_2021,0.24630027197660917
29/12/2019,TB,ATL,22,28,NFL_2020,0.5159223849275149
22/12/2019,ATL,JAX,24,12,NFL_2020,0.643934847415727
15/12/2019,SF,ATL,22,29,NFL_2020,0.9498027246078518
24/11/2019,ATL,TB,22,35,NFL_2020,0.5358808612387038
27/10/2019,ATL,SEA,20,27,NFL_2020,0.19211927632647433
20/10/2019,ATL,LAR,10,37,NFL_2020,0.11795613195923221
13/10/2019,ARI,ATL,34,33,NFL_2020,0.30734697999450034
06/10/2019,HOU,ATL,53,32,NFL_2020,0.737437332451656
29/09/2019,ATL,TEN,10,24,NFL_2020,0.336747534540879
15/09/2019,ATL,PHI,24,20,NFL_2020,0.26816063890912345
08/09/2019,MIN,ATL,28,12,NFL_2020,0.6087643360220606
30/12/2018,TB,ATL,32,34,NFL_2019,0.44920355323992617
16/12/2018,ATL,ARI,40,14,NFL_2019,0.6500395586006064
09/12/2018,GB,ATL,34,20,NFL_2019,0.42791979956975906
18/11/2018,ATL,DAL,19,22,NFL_2019,0.6605974014040493
11/11/2018,CLE,ATL,28,16,NFL_2019,0.14648848889622657
04/11/2018,WSH,ATL,14,38,NFL_2019,0.36400949933589927
22/10/2018,ATL,NYG,23,20,NFL_2019,0.8944997412233257
14/10/2018,ATL,TB,34,29,NFL_2019,0.7100687638702368
30/09/2018,ATL,CIN,36,37,NFL_2019,0.7879462033866854
06/09/2018,PHI,ATL,18,12,NFL_2019,0.714925014664087
13/01/2018,PHI,ATL,15,10,NFL_2018,0.560418391355545
06/01/2018,LAR,ATL,13,26,NFL_2018,0.44762721189766036
18/12/2017,TB,ATL,21,24,NFL_2018,0.16728608240749573
03/12/2017,ATL,MIN,9,14,NFL_2018,0.23725410457652304
26/11/2017,ATL,TB,34,20,NFL_2018,0.7252881591071347
20/11/2017,SEA,ATL,31,34,NFL_2018,0.39032240865238
12/11/2017,ATL,DAL,27,7,NFL_2018,0.4408856095877444
29/10/2017,NYJ,ATL,20,25,NFL_2018,0.15072339746148858
22/10/2017,NE,ATL,23,7,NFL_2018,0.685303428653718
15/10/2017,ATL,MIA,17,20,NFL_2018,0.742603153744737
01/10/2017,ATL,BUF,17,23,NFL_2018,0.8464788124968978
17/09/2017,ATL,GB,34,23,NFL_2018,0.5264573220099531
05/02/2017,ATL,NE,28,34,NFL_2017,0.2909491828037846
22/01/2017,ATL,GB,44,21,NFL_2017,0.4971680725565959
14/01/2017,ATL,SEA,36,20,NFL_2017,0.5691681589842723
18/12/2016,ATL,SF,41,13,NFL_2017,0.9770726167159371
11/12/2016,LAR,ATL,14,42,NFL_2017,0.15303874950458626
27/11/2016,ATL,ARI,38,19,NFL_2017,0.8488170024617439
13/11/2016,PHI,ATL,24,15,NFL_2017,0.30236630108705065
03/11/2016,TB,ATL,28,43,NFL_2017,0.34238500611235123
30/10/2016,ATL,GB,33,32,NFL_2017,0.3416371690758447
16/10/2016,SEA,ATL,26,24,NFL_2017,0.6333967383922109
11/09/2016,ATL,TB,24,31,NFL_2017,0.6339014172418194
20/12/2015,JAX,ATL,17,23,NFL_2016,0.4033909846657688
06/12/2015,TB,ATL,23,19,NFL_2016,0.40864906087504543
29/11/2015,ATL,MIN,10,20,NFL_2016,0.2606796951297058
08/11/2015,SF,ATL,17,16,NFL_2016,0.5327542274895395
01/11/2015,ATL,TB,20,23,NFL_2016,0.8637441728161543
25/10/2015,TEN,ATL,7,10,NFL_2016,0.0998150878908735
11/10/2015,ATL,WSH,25,19,NFL_2016,0.741275114151475
04/10/2015,ATL,HOU,48,21,NFL_2016,0.49216328295999767
27/09/2015,DAL,ATL,28,39,NFL_2016,0.8217887760566394
20/09/2015,NYG,ATL,20,24,NFL_2016,0.48119656292220164
14/09/2015,ATL,PHI,26,24,NFL_2016,0.18483758243583018
08/12/2014,GB,ATL,43,37,NFL_2015,0.8950543502355207
30/11/2014,ATL,ARI,29,18,NFL_2015,0.03586809341213337
23/11/2014,ATL,CLE,24,26,NFL_2015,0.3266046784728457
09/11/2014,TB,ATL,17,27,NFL_2015,0.3139825252425601
05/10/2014,NYG,ATL,30,20,NFL_2015,0.639079598921262
28/09/2014,MIN,ATL,41,28,NFL_2015,0.5024437661026622
18/09/2014,ATL,TB,56,14,NFL_2015,0.5500278562438371
14/09/2014,CIN,ATL,24,10,NFL_2015,0.7548766941149061
23/12/2013,SF,ATL,34,24,NFL_2014,0.8944819773384189
15/12/2013,ATL,WSH,27,26,NFL_2014,0.5723544643597699
08/12/2013,GB,ATL,22,21,NFL_2014,0.602559162838261
01/12/2013,BUF,ATL,31,34,NFL_2014,0.7043521177759143
17/11/2013,TB,ATL,41,28,NFL_2014,0.3230933007918781
10/11/2013,ATL,SEA,10,33,NFL_2014,0.019400591020130444
27/10/2013,ARI,ATL,27,13,NFL_2014,0.25576016036105936
20/10/2013,ATL,TB,31,23,NFL_2014,0.8154982089056236
07/10/2013,ATL,NYJ,28,30,NFL_2014,0.756948612484709
