Date,HomeTeam,AwayTeam,FTHG,FTAG,Season,bradley_terry_prediction
24/03/2018,TOR,DET,4,3,NHL_2018,0.7176849884717851
24/03/2018,FLA,ARI,4,2,NHL_2018,0.667691498387794
24/03/2018,NJ,TB,2,1,NHL_2018,0.3259526726596781
24/03/2018,MIN,NSH,4,1,NHL_2018,0.3998352611202911
24/03/2018,NYR,BUF,5,1,NHL_2018,0.631127126060357
24/03/2018,COL,VGK,2,1,NHL_2018,0.4072100519102473
24/03/2018,CBJ,STL,1,2,NHL_2018,0.4959414006506247
24/03/2018,EDM,LA,3,2,NHL_2018,0.3996221021051007
24/03/2018,MTL,WSH,4,6,NHL_2018,0.2865698022690841
24/10/2017,PIT,EDM,2,1,NHL_2018,0.8569726976892333
24/10/2017,VGK,CHI,4,2,NHL_2018,0.7774691894680262
24/10/2017,PHI,ANA,2,6,NHL_2018,0.8994671962851085
24/10/2017,CAR,TB,1,5,NHL_2018,0.1128986531624061
24/10/2017,NSH,CGY,2,3,NHL_2018,0.5481111585881759
24/10/2017,BUF,DET,1,0,NHL_2018,0.1226103701567411
24/10/2017,NYI,ARI,5,3,NHL_2018,1.0
24/10/2017,MIN,VAN,0,1,NHL_2018,0.464421283640197
24/10/2017,MTL,FLA,5,1,NHL_2018,0.027286610563308
24/10/2017,OTT,LA,2,3,NHL_2018,0.2726776990308462
24/10/2017,COL,DAL,5,3,NHL_2018,0.3373982845309711
24/11/2017,BOS,PIT,4,3,NHL_2018,0.4879452474628191
24/11/2017,ANA,WPG,1,4,NHL_2018,0.3616640202882949
24/11/2017,VGK,SJ,5,4,NHL_2018,0.594929210433531
24/11/2017,CAR,TOR,4,5,NHL_2018,0.3813197615594737
24/11/2017,DAL,CGY,6,4,NHL_2018,0.3998646316645585
24/11/2017,NYR,DET,2,1,NHL_2018,0.6113099350695143
24/11/2017,WSH,TB,3,1,NHL_2018,0.2133509592987301
24/11/2017,NJ,VAN,3,2,NHL_2018,0.5783704448218966
24/11/2017,BUF,EDM,3,1,NHL_2018,0.2947750785948184
24/11/2017,STL,NSH,0,2,NHL_2018,0.6450397578332895
24/11/2017,PHI,NYI,4,5,NHL_2018,0.278881466817162
24/11/2017,CBJ,OTT,5,2,NHL_2018,0.766145574368091
24/11/2017,ARI,LA,3,2,NHL_2018,0.1567687782172894
24/11/2017,MIN,COL,3,2,NHL_2018,0.4006953844954651
25/01/2018,PIT,MIN,6,3,NHL_2018,0.4615526168536986
25/01/2018,DET,CHI,1,5,NHL_2018,0.4180278429616951
25/01/2018,ANA,WPG,4,3,NHL_2018,0.3888507983668057
25/01/2018,SJ,NYR,5,6,NHL_2018,0.5637316426580735
25/01/2018,MTL,CAR,5,6,NHL_2018,0.4523339645872186
25/01/2018,EDM,CGY,4,3,NHL_2018,0.4160345823944231
25/01/2018,ARI,CBJ,1,2,NHL_2018,0.2333295150599651
25/01/2018,PHI,TB,1,5,NHL_2018,0.3022486202716546
25/01/2018,VAN,BUF,0,4,NHL_2018,0.6498123918388572
25/01/2018,NJ,NSH,0,3,NHL_2018,0.3603979543952627
25/01/2018,VGK,NYI,1,2,NHL_2018,0.6910462858802973
25/01/2018,STL,COL,3,1,NHL_2018,0.4910584573032996
25/01/2018,FLA,WSH,2,4,NHL_2018,0.3494327838484138
25/01/2018,DAL,TOR,1,4,NHL_2018,0.5512895276953089
25/01/2018,OTT,BOS,2,3,NHL_2018,0.2384593093830233
25/02/2018,ANA,EDM,5,6,NHL_2018,0.5650958704447504
25/02/2018,MIN,SJ,3,2,NHL_2018,0.5402905319017356
25/02/2018,NYR,DET,2,3,NHL_2018,0.5302382010405328
25/02/2018,ARI,VAN,1,3,NHL_2018,0.4121236440394971
25/02/2018,BUF,BOS,4,1,NHL_2018,0.1980899176190907
25/02/2018,NSH,STL,4,0,NHL_2018,0.5673567747311694
25/03/2018,PIT,PHI,5,4,NHL_2018,0.556814008864654
25/03/2018,EDM,ANA,4,5,NHL_2018,0.4450085606947969
25/03/2018,DAL,VAN,1,4,NHL_2018,0.662329531179215
25/03/2018,WPG,NSH,5,4,NHL_2018,0.4629613663878805
25/03/2018,MIN,BOS,1,2,NHL_2018,0.4519311685124706
25/04/2018,BOS,TOR,7,4,NHL_2018,0.51097584885676
25/10/2017,CBJ,BUF,5,1,NHL_2018,0.8450800769124723
25/10/2017,STL,CGY,5,2,NHL_2018,0.7404581005091712
25/11/2017,PIT,TB,5,2,NHL_2018,0.2309787001073146
25/11/2017,FLA,CHI,1,4,NHL_2018,0.4128502499436761
25/11/2017,SJ,WPG,4,0,NHL_2018,0.3767231243956993
25/11/2017,COL,CGY,2,3,NHL_2018,0.4823421090372222
25/11/2017,DET,NJ,3,4,NHL_2018,0.319926083254505
25/11/2017,ARI,VGK,2,4,NHL_2018,0.1443452912607753
25/11/2017,MTL,BUF,3,0,NHL_2018,0.6187979320350592
25/11/2017,STL,MIN,6,3,NHL_2018,0.7260443926259957
25/11/2017,OTT,NYI,1,2,NHL_2018,0.2704809400678828
25/11/2017,TOR,WSH,2,4,NHL_2018,0.5974501390448672
25/11/2017,LA,ANA,2,1,NHL_2018,0.579256877289026
26/02/2018,TB,TOR,4,3,NHL_2018,0.571603859145032
26/02/2018,COL,VAN,3,1,NHL_2018,0.6336595889696195
26/02/2018,CBJ,WSH,5,1,NHL_2018,0.4361923264882379
26/02/2018,MTL,PHI,0,1,NHL_2018,0.3453216963452174
26/02/2018,LA,VGK,3,2,NHL_2018,0.3530280879675337
26/03/2018,CHI,SJ,3,4,NHL_2018,0.3492087135901836
26/03/2018,CAR,OTT,4,1,NHL_2018,0.5911324396361779
26/03/2018,MTL,DET,4,2,NHL_2018,0.4859984708990836
26/03/2018,TB,ARI,1,4,NHL_2018,0.8033864716012402
26/03/2018,TOR,BUF,2,3,NHL_2018,0.7762251987073769
26/03/2018,VGK,COL,4,1,NHL_2018,0.5766332373194563
26/03/2018,NYR,WSH,2,4,NHL_2018,0.356686623408507
26/03/2018,NYI,FLA,0,3,NHL_2018,0.4020988002223646
26/03/2018,LA,CGY,3,0,NHL_2018,0.5808668551376535
26/04/2018,WSH,PIT,2,3,NHL_2018,0.5256707139309774
26/04/2018,VGK,SJ,7,0,NHL_2018,0.5720546742720843
26/10/2017,PIT,WPG,2,1,NHL_2018,0.6113062747421418
26/10/2017,FLA,ANA,8,3,NHL_2018,0.6640265000518217
26/10/2017,BOS,SJ,2,1,NHL_2018,0.3375602049170526
26/10/2017,TOR,CAR,3,6,NHL_2018,0.8472883885620388
26/10/2017,TB,DET,3,2,NHL_2018,0.9228327202099604
26/10/2017,NYR,ARI,5,2,NHL_2018,1.0
26/10/2017,VAN,WSH,6,2,NHL_2018,0.4099923126340181
26/10/2017,MIN,NYI,6,4,NHL_2018,0.267167349179492
26/10/2017,EDM,DAL,5,4,NHL_2018,0.2726565179956035
26/10/2017,OTT,PHI,5,4,NHL_2018,0.4786452405238073
26/10/2017,MTL,LA,0,4,NHL_2018,0.0550744479503177
26/11/2017,CAR,NSH,4,3,NHL_2018,0.3003509689984387
26/11/2017,NYR,VAN,4,3,NHL_2018,0.5786506469772194
26/11/2017,BOS,EDM,2,4,NHL_2018,0.647328761315178
27/02/2018,PIT,NJ,2,3,NHL_2018,0.5701556414430555
27/02/2018,SJ,EDM,5,2,NHL_2018,0.5772195940741636
27/02/2018,BOS,CAR,4,3,NHL_2018,0.6633702500000586
27/02/2018,DAL,CGY,2,0,NHL_2018,0.5541621394989129
27/02/2018,WPG,NSH,5,6,NHL_2018,0.4734115707176025
27/02/2018,MIN,STL,8,3,NHL_2018,0.5213910711421875
27/02/2018,WSH,OTT,3,2,NHL_2018,0.7014229354144381
27/02/2018,FLA,TOR,3,2,NHL_2018,0.3789021418506091
27/02/2018,VGK,LA,1,4,NHL_2018,0.6267188496897845
27/03/2018,DET,PIT,5,2,NHL_2018,0.2985995071571534
27/03/2018,VAN,ANA,4,1,NHL_2018,0.3448357150888365
27/03/2018,NJ,CAR,4,3,NHL_2018,0.575737827855495
27/03/2018,NSH,MIN,2,1,NHL_2018,0.5823376366168024
27/03/2018,STL,SJ,3,2,NHL_2018,0.4955741813140076
27/03/2018,OTT,NYI,3,4,NHL_2018,0.4304359646053176
27/03/2018,EDM,CBJ,3,7,NHL_2018,0.3999308159641121
27/03/2018,WPG,BOS,5,4,NHL_2018,0.5001522192451437
27/03/2018,DAL,PHI,3,2,NHL_2018,0.5084130350704335
27/04/2018,NSH,WPG,1,4,NHL_2018,0.5050444788556646
27/10/2017,CHI,NSH,1,2,NHL_2018,0.6093636887649511
27/10/2017,CGY,DAL,1,2,NHL_2018,0.6229994142885454
27/10/2017,VGK,COL,7,0,NHL_2018,0.816825106986049
27/10/2017,CAR,STL,1,2,NHL_2018,0.2883615616022474
27/10/2017,CBJ,WPG,2,1,NHL_2018,0.6357317465251948
27/10/2017,NJ,OTT,5,4,NHL_2018,0.7430741025185515
27/11/2017,PIT,PHI,5,4,NHL_2018,0.6384069569372351
27/11/2017,CHI,ANA,7,3,NHL_2018,0.5786396413468606
27/11/2017,MTL,CBJ,3,1,NHL_2018,0.20373083310017
27/11/2017,WPG,MIN,7,2,NHL_2018,0.6250469253316886
27/11/2017,NJ,FLA,2,3,NHL_2018,0.7059063259872117
27/12/2017,PIT,CBJ,5,4,NHL_2018,0.3834197398980168
27/12/2017,ANA,VGK,1,4,NHL_2018,0.2956255324791371
27/12/2017,CAR,MTL,3,1,NHL_2018,0.5519689324915014
27/12/2017,NJ,DET,3,1,NHL_2018,0.7276812269226919
27/12/2017,COL,ARI,1,3,NHL_2018,0.7811665343591788
27/12/2017,NYI,BUF,3,2,NHL_2018,0.7914284151580716
27/12/2017,NYR,WSH,1,0,NHL_2018,0.4477137186644961
27/12/2017,STL,NSH,1,2,NHL_2018,0.5031091283674454
27/12/2017,WPG,EDM,4,3,NHL_2018,0.5782802119727604
27/12/2017,BOS,OTT,5,1,NHL_2018,0.7462276577541167
27/12/2017,MIN,DAL,4,2,NHL_2018,0.4604736962253437
28/02/2018,COL,CGY,5,2,NHL_2018,0.5289638832030825
28/02/2018,TB,BUF,1,2,NHL_2018,0.8330110835652088
28/02/2018,VAN,NYR,5,6,NHL_2018,0.46433719545441
28/02/2018,STL,DET,2,1,NHL_2018,0.630442489975022
28/02/2018,MTL,NYI,3,1,NHL_2018,0.3948497443495322
28/03/2018,VGK,ARI,2,3,NHL_2018,0.7644565327035413
28/03/2018,WSH,NYR,3,2,NHL_2018,0.651660535457518
28/03/2018,TOR,FLA,4,3,NHL_2018,0.5707571434367213
28/03/2018,COL,PHI,1,2,NHL_2018,0.5560063429404029
28/04/2018,VGK,SJ,3,4,NHL_2018,0.5819401966409066
28/04/2018,TB,BOS,2,6,NHL_2018,0.5579880821624015
28/05/2018,VGK,WSH,6,4,NHL_2018,0.5448627507102761
28/10/2017,MIN,PIT,2,1,NHL_2018,0.1794744517515384
28/10/2017,COL,CHI,6,3,NHL_2018,0.5768641009840977
28/10/2017,TB,ANA,1,4,NHL_2018,0.9551246435853809
28/10/2017,BUF,SJ,2,3,NHL_2018,0.3775788238132906
28/10/2017,FLA,DET,2,3,NHL_2018,0.6858826557962439
28/10/2017,NJ,ARI,4,3,NHL_2018,1.0
28/10/2017,NSH,NYI,2,6,NHL_2018,0.5862165945157799
28/10/2017,MTL,NYR,5,4,NHL_2018,0.4140641327674721
28/10/2017,STL,CBJ,4,1,NHL_2018,0.6078504365141126
28/10/2017,EDM,WSH,2,5,NHL_2018,0.382758671483148
28/10/2017,TOR,PHI,2,4,NHL_2018,0.7568867956848886
28/10/2017,BOS,LA,1,2,NHL_2018,0.1752254820542414
28/11/2017,NSH,CHI,3,2,NHL_2018,0.6042494580382038
28/11/2017,PHI,SJ,1,3,NHL_2018,0.3080591028759735
28/11/2017,CBJ,CAR,3,2,NHL_2018,0.655742981807296
28/11/2017,CGY,TOR,1,4,NHL_2018,0.4847656410593693
28/11/2017,DET,LA,1,4,NHL_2018,0.3389192505654689
28/11/2017,EDM,ARI,3,2,NHL_2018,0.67554885652964
28/11/2017,BUF,TB,0,2,NHL_2018,0.1052674785026952
28/11/2017,NYI,VAN,5,2,NHL_2018,0.6707383511544812
28/11/2017,VGK,DAL,0,3,NHL_2018,0.6355194734282673
28/11/2017,NYR,FLA,4,5,NHL_2018,0.6488741470627835
28/12/2017,VAN,CHI,5,2,NHL_2018,0.4134265448420195
28/12/2017,SJ,CGY,3,2,NHL_2018,0.5669482383809226
28/12/2017,ARI,TOR,4,7,NHL_2018,0.1775624176661522
28/12/2017,TB,MTL,3,1,NHL_2018,0.8148664954338044
28/12/2017,WSH,BOS,4,3,NHL_2018,0.4992864286833051
28/12/2017,FLA,PHI,3,2,NHL_2018,0.5234843400074818
28/12/2017,LA,VGK,2,3,NHL_2018,0.4196365283706336
29/03/2018,NJ,PIT,3,4,NHL_2018,0.4671502559737212
29/03/2018,CHI,WPG,6,2,NHL_2018,0.2883757304826354
29/03/2018,NSH,SJ,5,3,NHL_2018,0.5874175991454172
29/03/2018,CGY,CBJ,1,5,NHL_2018,0.3994411529948424
29/03/2018,BUF,DET,3,6,NHL_2018,0.4398316051313135
29/03/2018,BOS,TB,4,2,NHL_2018,0.4506058236184532
29/03/2018,VAN,EDM,2,1,NHL_2018,0.4215944648895531
29/03/2018,OTT,FLA,3,2,NHL_2018,0.3274137755810153
29/03/2018,MIN,DAL,5,2,NHL_2018,0.5469895992278613
29/03/2018,LA,ARI,4,2,NHL_2018,0.6856998153529004
29/04/2018,WSH,PIT,4,1,NHL_2018,0.5136865661697374
29/04/2018,NSH,WPG,5,4,NHL_2018,0.493073834981782
29/10/2017,WPG,PIT,7,1,NHL_2018,0.3860932430667243
29/10/2017,CAR,ANA,3,4,NHL_2018,0.6026849619977473
29/10/2017,CGY,WSH,2,1,NHL_2018,0.49224121983605
29/11/2017,BOS,TB,3,2,NHL_2018,0.2526057094439493
29/11/2017,STL,ANA,2,3,NHL_2018,0.7963954796264983
29/11/2017,COL,WPG,3,2,NHL_2018,0.390835832253528
29/11/2017,MTL,OTT,2,1,NHL_2018,0.5358532896357269
29/12/2017,CAR,PIT,2,1,NHL_2018,0.4819188614062549
29/12/2017,EDM,CHI,3,4,NHL_2018,0.483475859315718
29/12/2017,ANA,CGY,2,1,NHL_2018,0.4665944422250548
29/12/2017,DET,NYR,3,2,NHL_2018,0.289531685236983
29/12/2017,TB,PHI,3,5,NHL_2018,0.8278430416874235
29/12/2017,MIN,NSH,4,2,NHL_2018,0.3975637881826
29/12/2017,NJ,BUF,3,4,NHL_2018,0.8311892349221411
29/12/2017,DAL,STL,4,2,NHL_2018,0.4315503978378314
29/12/2017,WPG,NYI,4,2,NHL_2018,0.5191627538114738
29/12/2017,OTT,CBJ,5,4,NHL_2018,0.2376702551050185
29/12/2017,COL,TOR,4,3,NHL_2018,0.3828330064141461
30/01/2018,PIT,SJ,5,2,NHL_2018,0.4988486981231274
30/01/2018,NSH,CHI,1,2,NHL_2018,0.6620589111628938
30/01/2018,BOS,ANA,1,3,NHL_2018,0.6176206368342197
30/01/2018,CAR,OTT,2,1,NHL_2018,0.6468335492203807
30/01/2018,CGY,VGK,2,4,NHL_2018,0.3329088375966012
30/01/2018,WPG,TB,3,1,NHL_2018,0.3756180376327293
30/01/2018,VAN,COL,4,3,NHL_2018,0.3150082491462983
30/01/2018,BUF,NJ,1,3,NHL_2018,0.2915303927292093
30/01/2018,STL,MTL,3,1,NHL_2018,0.6890210562097437
30/01/2018,NYI,FLA,1,4,NHL_2018,0.5912787450977032
30/01/2018,CBJ,MIN,2,3,NHL_2018,0.5022951814251584
30/01/2018,DAL,LA,0,3,NHL_2018,0.5399575640758177
30/03/2018,COL,CHI,5,0,NHL_2018,0.6205222544059339
30/03/2018,WSH,CAR,1,4,NHL_2018,0.649681739914736
30/03/2018,NYR,TB,3,7,NHL_2018,0.2809943364724251
30/03/2018,VGK,STL,4,3,NHL_2018,0.550079241221768
30/03/2018,NYI,TOR,4,5,NHL_2018,0.3264139502683881
30/03/2018,ANA,LA,2,1,NHL_2018,0.4575485104750073
30/04/2018,SJ,VGK,3,4,NHL_2018,0.4312121727225915
30/04/2018,TB,BOS,4,2,NHL_2018,0.5447739414832002
30/05/2018,VGK,WSH,2,3,NHL_2018,0.5548018829195979
30/10/2017,SJ,TOR,3,2,NHL_2018,0.3005450300074205
30/10/2017,PHI,ARI,3,4,NHL_2018,1.0
30/10/2017,FLA,TB,5,8,NHL_2018,0.1711499171514083
30/10/2017,VAN,DAL,1,2,NHL_2018,0.5539041934557529
30/10/2017,NYI,VGK,6,3,NHL_2018,0.1381432969115851
30/10/2017,STL,LA,4,2,NHL_2018,0.5008500830536432
30/10/2017,CBJ,BOS,4,3,NHL_2018,0.747262851763796
30/10/2017,OTT,MTL,3,8,NHL_2018,0.8218958660871306
30/11/2017,CHI,DAL,3,4,NHL_2018,0.4707188543893112
30/11/2017,CGY,ARI,3,0,NHL_2018,0.8190603015249565
30/11/2017,DET,MTL,3,6,NHL_2018,0.4557188969274374
30/11/2017,NSH,VAN,3,5,NHL_2018,0.7098990853974054
30/11/2017,MIN,VGK,4,2,NHL_2018,0.3444197631441384
30/11/2017,EDM,TOR,4,6,NHL_2018,0.287436641967049
30/11/2017,WSH,LA,2,5,NHL_2018,0.4754960489061961
30/12/2017,NSH,MIN,3,0,NHL_2018,0.572188803154839
30/12/2017,STL,CAR,3,2,NHL_2018,0.5936740979538764
30/12/2017,WSH,NJ,5,2,NHL_2018,0.5189847645753624
30/12/2017,FLA,MTL,2,0,NHL_2018,0.5426493223219063
30/12/2017,OTT,BOS,0,5,NHL_2018,0.270078024604045
30/12/2017,VAN,LA,3,4,NHL_2018,0.3384105971923599
31/01/2018,DET,SJ,2,1,NHL_2018,0.3580845596269185
31/01/2018,TOR,NYI,5,0,NHL_2018,0.548110830587033
31/01/2018,WSH,PHI,5,3,NHL_2018,0.5972288477598616
31/03/2018,PIT,MTL,5,2,NHL_2018,0.6980237220509331
31/03/2018,VGK,SJ,3,2,NHL_2018,0.5701695564778919
31/03/2018,CAR,NYR,1,2,NHL_2018,0.5231410485535195
31/03/2018,CGY,EDM,3,2,NHL_2018,0.5124599409560908
31/03/2018,DET,OTT,2,0,NHL_2018,0.5262112584867997
31/03/2018,VAN,CBJ,5,4,NHL_2018,0.3203452426211354
31/03/2018,NSH,BUF,4,7,NHL_2018,0.8112414427253647
31/03/2018,ARI,STL,6,0,NHL_2018,0.291932378501819
31/03/2018,NJ,NYI,4,3,NHL_2018,0.6064979773558531
31/03/2018,TOR,WPG,1,3,NHL_2018,0.4762877916824501
31/03/2018,BOS,FLA,5,1,NHL_2018,0.6213498138091471
31/03/2018,DAL,MIN,4,1,NHL_2018,0.4411316745453268
31/10/2017,DET,ARI,5,3,NHL_2018,0.8890726889236331
31/10/2017,NYR,VGK,6,4,NHL_2018,0.0705536179966502
31/10/2017,MIN,WPG,1,2,NHL_2018,0.4310714899829387
31/12/2017,DET,PIT,4,1,NHL_2018,0.3718920664873495
31/12/2017,CGY,CHI,4,3,NHL_2018,0.477349997275037
31/12/2017,ANA,ARI,5,2,NHL_2018,0.7350561550991208
31/12/2017,DAL,SJ,6,0,NHL_2018,0.4789904211789885
31/12/2017,CBJ,TB,0,5,NHL_2018,0.3164545722672356
31/12/2017,VGK,TOR,6,3,NHL_2018,0.6162518589530984
31/12/2017,COL,NYI,6,1,NHL_2018,0.4624991670251174
31/12/2017,EDM,WPG,0,5,NHL_2018,0.3731315563553833
15/01/2019,WPG,VGK,4,1,NHL_2019,0.5633881464384689
15/01/2019,NYI,STL,2,1,NHL_2019,0.6119982482605869
15/01/2019,CBJ,NJ,4,1,NHL_2019,0.6660337112838899
15/01/2019,MTL,FLA,5,1,NHL_2019,0.6518206247417406
15/01/2019,MIN,LA,3,2,NHL_2019,0.5808909739062025
15/02/2019,ANA,BOS,0,3,NHL_2019,0.3331074816142144
15/02/2019,CAR,EDM,3,1,NHL_2019,0.5798682078955366
15/02/2019,BUF,NYR,2,6,NHL_2019,0.5710099685011765
15/02/2019,MIN,NJ,4,5,NHL_2019,0.5792861590734936
15/03/2019,COL,ANA,3,5,NHL_2019,0.5497528125644434
15/03/2019,CBJ,CAR,3,0,NHL_2019,0.5121253386795674
15/03/2019,CGY,NYR,5,1,NHL_2019,0.7015514099852359
15/03/2019,VAN,NJ,2,3,NHL_2019,0.5439001814072809
15/03/2019,DAL,VGK,1,2,NHL_2019,0.4895866867418636
15/03/2019,TOR,PHI,7,6,NHL_2019,0.6181897480551003
15/04/2019,CAR,WSH,5,0,NHL_2019,0.453362766879376
15/04/2019,COL,CGY,6,2,NHL_2019,0.374407295176031
15/04/2019,DAL,NSH,2,3,NHL_2019,0.4535039921783403
15/04/2019,TOR,BOS,3,2,NHL_2019,0.4647858585899968
15/05/2019,STL,SJ,4,5,NHL_2019,0.5007961344015771
15/10/2018,MTL,DET,7,3,NHL_2019,1.0
15/10/2018,NSH,MIN,4,2,NHL_2019,0.970276818945353
15/10/2018,TOR,LA,4,1,NHL_2019,0.961995489496178
15/10/2018,OTT,DAL,4,1,NHL_2019,0.0829323373397621
15/11/2018,PIT,TB,3,4,NHL_2019,0.2906034446145562
15/11/2018,SJ,TOR,3,5,NHL_2019,0.3893163912451592
15/11/2018,CGY,MTL,2,3,NHL_2019,0.5806353074470673
15/11/2018,OTT,DET,2,1,NHL_2019,0.4427733539689807
15/11/2018,ARI,NSH,2,1,NHL_2019,0.2135507372839017
15/11/2018,MIN,VAN,6,2,NHL_2019,0.5415528940188166
15/11/2018,NYI,NYR,7,5,NHL_2019,0.539075533781195
15/11/2018,CBJ,FLA,7,3,NHL_2019,0.536444715614378
15/11/2018,PHI,NJ,0,3,NHL_2019,0.4991643799278803
15/12/2018,PIT,LA,4,3,NHL_2019,0.6290327977202924
15/12/2018,CBJ,ANA,1,2,NHL_2019,0.5181924615614513
15/12/2018,MIN,CGY,1,2,NHL_2019,0.3882270248024101
15/12/2018,NYI,DET,4,3,NHL_2019,0.5205538770370277
15/12/2018,VAN,PHI,5,1,NHL_2019,0.5287772681075541
15/12/2018,NSH,NJ,2,1,NHL_2019,0.7720114627524326
15/12/2018,WSH,BUF,4,3,NHL_2019,0.5017312300728455
15/12/2018,FLA,TOR,4,3,NHL_2019,0.2285302109694763
15/12/2018,MTL,OTT,5,2,NHL_2019,0.5791158110844499
15/12/2018,COL,DAL,6,4,NHL_2019,0.5458449977759884
16/01/2019,ARI,SJ,6,3,NHL_2019,0.3685091931824001
16/01/2019,CGY,BUF,3,4,NHL_2019,0.6308053258760519
16/01/2019,VAN,EDM,2,3,NHL_2019,0.4789001566563585
16/01/2019,PHI,BOS,4,3,NHL_2019,0.3045589610177124
16/01/2019,OTT,COL,5,2,NHL_2019,0.3948200519043349
16/02/2019,PIT,CGY,4,5,NHL_2019,0.4313226650437202
16/02/2019,CHI,CBJ,2,5,NHL_2019,0.3613879345631706
16/02/2019,SJ,VAN,3,2,NHL_2019,0.6373626942077455
16/02/2019,CAR,DAL,3,0,NHL_2019,0.5022561350791005
16/02/2019,PHI,DET,6,5,NHL_2019,0.5514810182163875
16/02/2019,ARI,TOR,2,0,NHL_2019,0.3137240170070512
16/02/2019,TB,MTL,3,0,NHL_2019,0.7036444792484482
16/02/2019,VGK,NSH,5,1,NHL_2019,0.4547755111823472
16/02/2019,COL,STL,0,3,NHL_2019,0.4041371074745762
16/02/2019,NYI,EDM,5,2,NHL_2019,0.6711745856473872
16/02/2019,WPG,OTT,3,4,NHL_2019,0.7287014860631499
16/02/2019,LA,BOS,2,4,NHL_2019,0.3389063867672102
16/03/2019,MTL,CHI,0,2,NHL_2019,0.566168683922773
16/03/2019,SJ,NSH,2,4,NHL_2019,0.5557879643057483
16/03/2019,CAR,BUF,4,2,NHL_2019,0.6016668036298216
16/03/2019,WPG,CGY,2,1,NHL_2019,0.4604800831925737
16/03/2019,DET,NYI,2,1,NHL_2019,0.2678911455900503
16/03/2019,ARI,EDM,2,3,NHL_2019,0.5601276707736913
16/03/2019,TB,WSH,6,3,NHL_2019,0.6846765657847588
16/03/2019,MIN,NYR,5,2,NHL_2019,0.5544803808685566
16/03/2019,PIT,STL,1,5,NHL_2019,0.5445828083573165
16/03/2019,BOS,CBJ,2,1,NHL_2019,0.5244166834609084
16/03/2019,OTT,TOR,6,2,NHL_2019,0.2497697932020489
16/03/2019,LA,FLA,3,4,NHL_2019,0.4089720557724268
16/04/2019,PIT,NYI,1,3,NHL_2019,0.4210148034578748
16/04/2019,VGK,SJ,5,0,NHL_2019,0.4770474116523668
16/04/2019,CBJ,TB,7,3,NHL_2019,0.3553432194431468
16/04/2019,STL,WPG,1,2,NHL_2019,0.4853224961052227
16/05/2019,CAR,BOS,0,4,NHL_2019,0.4502472704549481
16/10/2018,PIT,VAN,2,3,NHL_2019,0.2639764673889506
16/10/2018,TB,CAR,4,2,NHL_2019,0.370411229258022
16/10/2018,MIN,ARI,2,1,NHL_2019,0.4292169613849613
16/10/2018,VGK,BUF,4,1,NHL_2019,0.2077253214114123
16/10/2018,NYR,COL,3,2,NHL_2019,0.1764164921028268
16/10/2018,WPG,EDM,4,5,NHL_2019,0.7425051289999102
16/10/2018,NJ,DAL,3,0,NHL_2019,0.8881399312129753
16/10/2018,PHI,FLA,6,5,NHL_2019,1.0
16/11/2018,ANA,TOR,1,2,NHL_2019,0.2406059849073068
16/11/2018,WPG,BUF,1,2,NHL_2019,0.605314566763928
16/11/2018,VGK,STL,1,4,NHL_2019,0.5925104502035932
16/11/2018,COL,WSH,2,3,NHL_2019,0.6023254822686102
16/11/2018,DAL,BOS,1,0,NHL_2019,0.453882429290558
16/11/2018,CHI,LA,1,2,NHL_2019,0.5557623127113298
16/12/2018,CHI,SJ,3,7,NHL_2019,0.3078310105017149
16/12/2018,CAR,ARI,3,0,NHL_2019,0.4404447944149157
16/12/2018,WPG,TB,5,4,NHL_2019,0.364730995011532
16/12/2018,VAN,EDM,4,2,NHL_2019,0.3793254951899237
16/12/2018,BOS,BUF,2,4,NHL_2019,0.4543847429426978
16/12/2018,NYR,VGK,3,4,NHL_2019,0.4215485859260213
16/12/2018,STL,CGY,2,7,NHL_2019,0.2530405764142563
17/01/2019,NYR,CHI,4,3,NHL_2019,0.5641956123864876
17/01/2019,MIN,ANA,0,3,NHL_2019,0.5797914163163889
17/01/2019,TB,TOR,2,4,NHL_2019,0.6492631213254064
17/01/2019,NSH,WPG,1,5,NHL_2019,0.4432427081544046
17/01/2019,BOS,STL,5,2,NHL_2019,0.6113976203455926
17/01/2019,NYI,NJ,4,1,NHL_2019,0.6618019130513522
17/01/2019,DAL,LA,1,2,NHL_2019,0.6080940068379637
17/02/2019,PIT,NYR,6,5,NHL_2019,0.5731876202419227
17/02/2019,ANA,WSH,5,2,NHL_2019,0.3370725647216238
17/02/2019,DET,PHI,1,3,NHL_2019,0.4326531031855543
17/02/2019,NJ,BUF,4,1,NHL_2019,0.391678539554784
17/02/2019,MIN,STL,0,4,NHL_2019,0.4255207592765074
17/02/2019,FLA,MTL,6,3,NHL_2019,0.40732456307542
17/03/2019,PIT,PHI,1,2,NHL_2019,0.569466683995642
17/03/2019,ANA,FLA,3,2,NHL_2019,0.4444323458322555
17/03/2019,DAL,VAN,2,3,NHL_2019,0.6124984564487124
17/03/2019,VGK,EDM,6,3,NHL_2019,0.5941639468932289
17/03/2019,BUF,STL,4,3,NHL_2019,0.4118888449483135
17/03/2019,MIN,NYI,2,3,NHL_2019,0.3876263043705026
17/03/2019,COL,NJ,3,0,NHL_2019,0.550492189906621
17/04/2019,COL,CGY,3,2,NHL_2019,0.3882194716314231
17/04/2019,DAL,NSH,5,1,NHL_2019,0.443582508840087
