Date,HomeTeam,AwayTeam,FTHG,FTAG,Season,bradley_terry_prediction
22/09/2017,PIT,STL,3,4,MLB_2017,0.4289598202612817
22/09/2017,SD,COL,1,4,MLB_2017,0.4195027672826714
22/09/2017,OAK,TEX,4,1,MLB_2017,0.4589760005855919
22/09/2017,DET,MIN,3,7,MLB_2017,0.4011324838920698
22/09/2017,CHW,KC,7,6,MLB_2017,0.4146623080522534
22/09/2017,BAL,TB,3,8,MLB_2017,0.5002144406863317
22/09/2017,LAD,SF,4,2,MLB_2017,0.7132695312056505
22/09/2017,ATL,PHI,7,2,MLB_2017,0.5488158217872867
22/09/2017,ARI,MIA,13,11,MLB_2017,0.6149521314009504
22/09/2017,MIL,CHC,4,5,MLB_2017,0.4758883544736549
22/09/2017,NYM,WSH,7,6,MLB_2017,0.342957085827546
22/09/2017,TOR,NYY,8,1,MLB_2017,0.4114134926226908
22/09/2017,HOU,LAA,3,0,MLB_2017,0.5975861446583884
22/09/2017,CIN,BOS,4,5,MLB_2017,0.3485123776511783
22/09/2017,SEA,CLE,3,1,MLB_2017,0.370921081545655
23/04/2017,PIT,NYY,2,1,MLB_2017,0.2358541714513345
23/04/2017,SD,MIA,3,7,MLB_2017,0.4237838793119665
23/04/2017,OAK,SEA,1,11,MLB_2017,0.6040595180249418
23/04/2017,TEX,KC,5,2,MLB_2017,0.5161875639055408
23/04/2017,MIN,DET,4,13,MLB_2017,0.3953692765098809
23/04/2017,BAL,BOS,2,6,MLB_2017,0.6714519403067348
23/04/2017,ARI,LAD,2,6,MLB_2017,0.5867356506554685
23/04/2017,PHI,ATL,5,2,MLB_2017,0.6668419591277872
23/04/2017,TB,HOU,4,6,MLB_2017,0.5780653816700859
23/04/2017,MIL,STL,4,6,MLB_2017,0.4914123668966679
23/04/2017,NYM,WSH,3,6,MLB_2017,0.2573540442589315
23/04/2017,COL,SF,8,0,MLB_2017,0.7402409836141587
23/04/2017,CIN,CHC,7,5,MLB_2017,0.4608257659525271
23/04/2017,CHW,CLE,6,2,MLB_2017,0.4221691818752418
23/04/2017,LAA,TOR,2,6,MLB_2017,0.4847662025398512
23/05/2017,ATL,PIT,6,5,MLB_2017,0.4343558804133829
23/05/2017,NYM,SD,9,3,MLB_2017,0.4769455176046654
23/05/2017,OAK,MIA,9,11,MLB_2017,0.6848837004723017
23/05/2017,BOS,TEX,11,6,MLB_2017,0.5280891448306959
23/05/2017,HOU,DET,6,2,MLB_2017,0.6444864613100847
23/05/2017,NYY,KC,2,6,MLB_2017,0.688473856478525
23/05/2017,BAL,MIN,0,2,MLB_2017,0.5408145468193505
23/05/2017,LAD,STL,2,1,MLB_2017,0.5330464157089698
23/05/2017,ARI,CHW,5,4,MLB_2017,0.5898844863569848
23/05/2017,TB,LAA,0,4,MLB_2017,0.5063727388900393
23/05/2017,MIL,TOR,3,4,MLB_2017,0.6062905105909682
23/05/2017,WSH,SEA,10,1,MLB_2017,0.5850673796220965
23/05/2017,CHC,SF,4,1,MLB_2017,0.5771668300864654
23/05/2017,CIN,CLE,7,8,MLB_2017,0.4273683447742927
23/05/2017,PHI,COL,2,8,MLB_2017,0.2058703527040101
23/06/2017,STL,PIT,3,4,MLB_2017,0.5091290158855221
23/06/2017,SD,DET,1,0,MLB_2017,0.4294774344030764
23/06/2017,CHW,OAK,0,3,MLB_2017,0.505488023653543
23/06/2017,NYY,TEX,2,1,MLB_2017,0.5468520394486915
23/06/2017,KC,TOR,5,4,MLB_2017,0.5259058135695751
23/06/2017,TB,BAL,15,5,MLB_2017,0.5239905784700466
23/06/2017,LAD,COL,6,1,MLB_2017,0.4997943661582406
23/06/2017,ATL,MIL,5,4,MLB_2017,0.402053148708768
23/06/2017,ARI,PHI,1,6,MLB_2017,0.7860591875249896
23/06/2017,WSH,CIN,6,5,MLB_2017,0.6452051821937921
23/06/2017,SF,NYM,4,11,MLB_2017,0.4719599789741159
23/06/2017,MIA,CHC,2,0,MLB_2017,0.439778336979415
23/06/2017,SEA,HOU,13,3,MLB_2017,0.3383050401038711
23/06/2017,BOS,LAA,9,4,MLB_2017,0.5361594626293141
23/06/2017,CLE,MIN,0,5,MLB_2017,0.5498901543008087
23/07/2017,COL,PIT,13,3,MLB_2017,0.5870791080057688
23/07/2017,SF,SD,2,5,MLB_2017,0.4504860894779749
23/07/2017,NYM,OAK,2,3,MLB_2017,0.5043248452123091
23/07/2017,TB,TEX,5,6,MLB_2017,0.5227363490543392
23/07/2017,MIN,DET,6,9,MLB_2017,0.5492095314989323
23/07/2017,KC,CHW,5,4,MLB_2017,0.6039808989909241
23/07/2017,BAL,HOU,9,7,MLB_2017,0.318963084052472
23/07/2017,LAD,ATL,5,4,MLB_2017,0.6947623871123292
23/07/2017,ARI,WSH,2,6,MLB_2017,0.4968971291533993
23/07/2017,PHI,MIL,6,3,MLB_2017,0.3393647823780177
23/07/2017,CHC,STL,5,3,MLB_2017,0.5333336176668572
23/07/2017,CLE,TOR,8,1,MLB_2017,0.5619523211949636
23/07/2017,LAA,BOS,3,2,MLB_2017,0.4555520004216314
23/07/2017,SEA,NYY,4,6,MLB_2017,0.47959665946246
23/07/2017,CIN,MIA,6,3,MLB_2017,0.4561223961053084
23/08/2017,PIT,LAD,1,0,MLB_2017,0.2690836077656256
23/08/2017,STL,SD,6,2,MLB_2017,0.5526146121854983
23/08/2017,BAL,OAK,8,7,MLB_2017,0.5451557551888491
23/08/2017,LAA,TEX,5,7,MLB_2017,0.5239216340869057
23/08/2017,DET,NYY,2,10,MLB_2017,0.4053872558814164
23/08/2017,KC,COL,6,4,MLB_2017,0.4633809421677826
23/08/2017,ATL,SEA,6,9,MLB_2017,0.4357928048274998
23/08/2017,NYM,ARI,4,2,MLB_2017,0.3805421207861454
23/08/2017,TB,TOR,6,7,MLB_2017,0.5181842120560416
23/08/2017,SF,MIL,4,2,MLB_2017,0.3993161457168651
23/08/2017,HOU,WSH,6,1,MLB_2017,0.5195152347744573
23/08/2017,CIN,CHC,3,9,MLB_2017,0.3928815533027269
23/08/2017,CHW,MIN,4,3,MLB_2017,0.3833233915188868
23/08/2017,CLE,BOS,1,6,MLB_2017,0.4811989079305995
23/08/2017,PHI,MIA,8,0,MLB_2017,0.3691860711501606
23/09/2017,PIT,STL,11,6,MLB_2017,0.4239964840301783
23/09/2017,SD,COL,5,0,MLB_2017,0.4144289265229328
23/09/2017,OAK,TEX,1,0,MLB_2017,0.4655362532350975
23/09/2017,DET,MIN,4,10,MLB_2017,0.3964891655790163
23/09/2017,CHW,KC,2,8,MLB_2017,0.4216865284494646
23/09/2017,BAL,TB,6,9,MLB_2017,0.494144175977024
23/09/2017,LAD,SF,1,2,MLB_2017,0.716252436677881
23/09/2017,ATL,PHI,4,2,MLB_2017,0.5542673596222103
23/09/2017,ARI,MIA,6,12,MLB_2017,0.6197830995313938
23/09/2017,MIL,CHC,4,3,MLB_2017,0.4702059259601037
23/09/2017,NYM,WSH,3,4,MLB_2017,0.3501599830749387
23/09/2017,TOR,NYY,1,5,MLB_2017,0.4183588787107092
23/09/2017,HOU,LAA,6,2,MLB_2017,0.6024380194200362
23/09/2017,CIN,BOS,0,5,MLB_2017,0.3436891080795595
23/09/2017,SEA,CLE,4,11,MLB_2017,0.3789374313533892
24/04/2017,PIT,CHC,3,14,MLB_2017,0.4303272007961709
24/04/2017,ARI,SD,7,6,MLB_2017,0.667641824054436
24/04/2017,TEX,MIN,2,3,MLB_2017,0.3835545123821831
24/04/2017,CHW,KC,12,1,MLB_2017,0.7278447950483761
24/04/2017,BAL,TB,6,3,MLB_2017,0.6804456489523769
24/04/2017,SF,LAD,2,1,MLB_2017,0.315759718433082
24/04/2017,MIL,CIN,11,7,MLB_2017,0.411884150640016
24/04/2017,COL,WSH,8,4,MLB_2017,0.3795018059422896
24/04/2017,LAA,TOR,2,1,MLB_2017,0.4360886570034799
24/05/2017,ATL,PIT,5,12,MLB_2017,0.4666600984602145
24/05/2017,NYM,SD,5,6,MLB_2017,0.5097958998484129
24/05/2017,OAK,MIA,4,1,MLB_2017,0.6491606571468722
24/05/2017,BOS,TEX,9,4,MLB_2017,0.5416746384521902
24/05/2017,HOU,DET,3,6,MLB_2017,0.6584343434910324
24/05/2017,NYY,KC,3,0,MLB_2017,0.658872089891345
24/05/2017,BAL,MIN,3,4,MLB_2017,0.5143879928507149
24/05/2017,LAD,STL,1,6,MLB_2017,0.5595541930000777
24/05/2017,ARI,CHW,8,6,MLB_2017,0.6081176699227465
24/05/2017,TB,LAA,5,2,MLB_2017,0.4891380703354376
24/05/2017,MIL,TOR,4,8,MLB_2017,0.5828381372500521
24/05/2017,WSH,SEA,5,1,MLB_2017,0.6106740362074526
24/05/2017,CHC,SF,5,4,MLB_2017,0.5845833710155856
24/05/2017,CLE,CIN,3,4,MLB_2017,0.5991197447927148
24/05/2017,PHI,COL,2,7,MLB_2017,0.2035693317655547
24/06/2017,STL,PIT,3,7,MLB_2017,0.4933599742225262
24/06/2017,SD,DET,7,3,MLB_2017,0.4446583490969224
24/06/2017,CHW,OAK,2,10,MLB_2017,0.4895464418853096
24/06/2017,NYY,TEX,1,8,MLB_2017,0.556835561000371
24/06/2017,KC,TOR,3,2,MLB_2017,0.5363609524098848
24/06/2017,TB,BAL,3,8,MLB_2017,0.535928318440001
24/06/2017,LAD,COL,4,0,MLB_2017,0.513027796145596
24/06/2017,ATL,MIL,3,1,MLB_2017,0.4241162094614857
24/06/2017,ARI,PHI,9,2,MLB_2017,0.7671240771454811
24/06/2017,WSH,CIN,18,3,MLB_2017,0.660572818521064
24/06/2017,SF,NYM,2,5,MLB_2017,0.4531887814931004
24/06/2017,MIA,CHC,3,5,MLB_2017,0.4603583122255666
24/06/2017,SEA,HOU,2,5,MLB_2017,0.3530685249876991
24/06/2017,BOS,LAA,3,6,MLB_2017,0.5461738608291719
24/06/2017,CLE,MIN,2,4,MLB_2017,0.5356063821209628
24/07/2017,SF,PIT,3,10,MLB_2017,0.402547040176061
24/07/2017,SD,NYM,3,5,MLB_2017,0.4919371409233402
24/07/2017,TOR,OAK,4,2,MLB_2017,0.4897769714996107
24/07/2017,TEX,MIA,0,4,MLB_2017,0.5430452264825241
24/07/2017,DET,KC,3,5,MLB_2017,0.4460498979670114
24/07/2017,TB,BAL,0,5,MLB_2017,0.5222482490073562
24/07/2017,LAD,MIN,6,4,MLB_2017,0.6781280059065138
24/07/2017,ARI,ATL,10,2,MLB_2017,0.594474897545187
24/07/2017,STL,COL,8,2,MLB_2017,0.3912785330805527
24/07/2017,CHC,CHW,1,3,MLB_2017,0.6136789999611951
24/07/2017,PHI,HOU,4,13,MLB_2017,0.2231971359730442
24/07/2017,SEA,BOS,4,0,MLB_2017,0.4567814054315567
24/07/2017,CLE,CIN,6,2,MLB_2017,0.6024449460015364
24/08/2017,PIT,LAD,2,5,MLB_2017,0.2799554732729817
24/08/2017,STL,SD,3,4,MLB_2017,0.5606893692226731
24/08/2017,LAA,TEX,0,3,MLB_2017,0.5158806776903965
24/08/2017,DET,NYY,10,6,MLB_2017,0.3982534662033345
24/08/2017,KC,COL,2,3,MLB_2017,0.4754509894223581
24/08/2017,NYM,ARI,2,3,MLB_2017,0.3903538956615685
24/08/2017,TB,TOR,2,0,MLB_2017,0.5107171111527724
24/08/2017,HOU,WSH,4,5,MLB_2017,0.5303026396944834
24/08/2017,CIN,CHC,4,2,MLB_2017,0.386919976226274
24/08/2017,CHW,MIN,5,1,MLB_2017,0.3925675371078093
24/08/2017,CLE,BOS,13,6,MLB_2017,0.4719434924374796
24/08/2017,PHI,MIA,8,9,MLB_2017,0.3782877337659929
24/09/2017,PIT,STL,4,1,MLB_2017,0.4305006664316846
24/09/2017,SD,COL,4,8,MLB_2017,0.4213227985624713
24/09/2017,OAK,TEX,8,1,MLB_2017,0.4721439520661458
24/09/2017,DET,MIN,4,10,MLB_2017,0.3918063829722512
24/09/2017,CHW,KC,8,1,MLB_2017,0.4165464204472431
24/09/2017,BAL,TB,9,4,MLB_2017,0.4882500298226475
24/09/2017,LAD,SF,3,1,MLB_2017,0.7086496058744822
24/09/2017,ATL,PHI,0,2,MLB_2017,0.5595069745740355
24/09/2017,ARI,MIA,3,2,MLB_2017,0.6118695339205031
24/09/2017,MIL,CHC,0,5,MLB_2017,0.4765064661901488
24/09/2017,NYM,WSH,2,3,MLB_2017,0.3463938341358282
24/09/2017,TOR,NYY,9,5,MLB_2017,0.4135610100914139
24/09/2017,HOU,LAA,5,7,MLB_2017,0.60700284322812
24/09/2017,CIN,BOS,4,5,MLB_2017,0.339168827500113
24/09/2017,SEA,CLE,2,4,MLB_2017,0.3743255565221531
24/10/2017,LAD,HOU,3,1,MLB_2017,0.5123686732573335
25/04/2017,PIT,CHC,0,1,MLB_2017,0.3793744929602251
25/04/2017,ARI,SD,9,3,MLB_2017,0.7047800213165274
25/04/2017,LAA,OAK,2,1,MLB_2017,0.4284861514106007
25/04/2017,TEX,MIN,1,8,MLB_2017,0.3290550822030725
25/04/2017,DET,SEA,19,9,MLB_2017,0.7615537962292945
25/04/2017,CHW,KC,10,5,MLB_2017,0.760907112131897
25/04/2017,BAL,TB,0,2,MLB_2017,0.7042359878617224
25/04/2017,SF,LAD,1,2,MLB_2017,0.3819517752779795
25/04/2017,MIL,CIN,9,1,MLB_2017,0.4744288242924697
25/04/2017,STL,TOR,5,6,MLB_2017,0.7352336723300607
25/04/2017,COL,WSH,12,15,MLB_2017,0.4976176282412015
25/04/2017,CLE,HOU,2,4,MLB_2017,0.5163881519868189
25/05/2017,ATL,PIT,4,9,MLB_2017,0.4392539106893078
25/05/2017,NYM,SD,3,4,MLB_2017,0.483546810779989
25/05/2017,BOS,TEX,6,2,MLB_2017,0.5750066128469025
25/05/2017,HOU,DET,7,6,MLB_2017,0.6274752973623849
25/05/2017,LAD,STL,7,3,MLB_2017,0.5315589475156234
25/05/2017,MIL,ARI,0,4,MLB_2017,0.4464764061072409
25/05/2017,TB,LAA,4,0,MLB_2017,0.5209020690819546
25/05/2017,WSH,SEA,2,4,MLB_2017,0.6331432748198726
25/05/2017,CHC,SF,5,1,MLB_2017,0.6058024402032443
25/05/2017,PHI,COL,2,1,MLB_2017,0.1948489820455723
25/06/2017,STL,PIT,8,4,MLB_2017,0.4782623313353337
25/06/2017,SD,DET,5,7,MLB_2017,0.4628346531214559
25/06/2017,CHW,OAK,3,5,MLB_2017,0.474551203807283
25/06/2017,NYY,TEX,6,7,MLB_2017,0.5402537336669926
25/06/2017,KC,TOR,2,8,MLB_2017,0.5502279916544399
25/06/2017,TB,BAL,5,8,MLB_2017,0.5239030354879943
25/06/2017,LAD,COL,12,6,MLB_2017,0.5249097457078635
25/06/2017,ATL,MIL,0,7,MLB_2017,0.4402455414360746
25/06/2017,ARI,PHI,2,1,MLB_2017,0.7710619215089727
25/06/2017,WSH,CIN,2,6,MLB_2017,0.6728291153358932
25/06/2017,SF,NYM,2,8,MLB_2017,0.439271654349788
25/06/2017,MIA,CHC,4,2,MLB_2017,0.4535341482747697
25/06/2017,SEA,HOU,2,8,MLB_2017,0.343365054494763
25/06/2017,BOS,LAA,2,4,MLB_2017,0.5298137004320244
25/06/2017,CLE,MIN,0,4,MLB_2017,0.5235224557255533
25/07/2017,SF,PIT,11,3,MLB_2017,0.3938710878431378
25/07/2017,SD,NYM,5,6,MLB_2017,0.4805596764196644
25/07/2017,TOR,OAK,4,1,MLB_2017,0.4991821823482695
25/07/2017,TEX,MIA,10,4,MLB_2017,0.5326961995085824
25/07/2017,DET,KC,1,3,MLB_2017,0.4381311026472892
25/07/2017,TB,BAL,5,4,MLB_2017,0.5122485004058658
25/07/2017,LAD,MIN,6,2,MLB_2017,0.6821653907957254
25/07/2017,ARI,ATL,3,8,MLB_2017,0.6008600543150786
25/07/2017,WSH,MIL,0,8,MLB_2017,0.5756056815655389
25/07/2017,STL,COL,3,2,MLB_2017,0.4037382091477343
25/07/2017,CHC,CHW,7,2,MLB_2017,0.6011340797753021
25/07/2017,PHI,HOU,0,5,MLB_2017,0.2195626813921378
25/07/2017,SEA,BOS,6,5,MLB_2017,0.4668462496356964
25/07/2017,CLE,LAA,11,7,MLB_2017,0.5242326143289059
25/07/2017,NYY,CIN,4,2,MLB_2017,0.6075688620971158
25/08/2017,CIN,PIT,9,5,MLB_2017,0.4552700155812346
25/08/2017,MIA,SD,8,6,MLB_2017,0.5351023497051767
25/08/2017,OAK,TEX,3,1,MLB_2017,0.4372883906193855
25/08/2017,CHW,DET,3,2,MLB_2017,0.4641178145757026
25/08/2017,CLE,KC,4,0,MLB_2017,0.5429482729046661
25/08/2017,BOS,BAL,3,16,MLB_2017,0.5755089274679509
25/08/2017,LAD,MIL,3,1,MLB_2017,0.6993523122940573
25/08/2017,ATL,COL,5,2,MLB_2017,0.3927366522291489
25/08/2017,ARI,SF,4,3,MLB_2017,0.6366147982648842
25/08/2017,STL,TB,3,7,MLB_2017,0.5045437671489711
25/08/2017,WSH,NYM,2,4,MLB_2017,0.6503848464457991
25/08/2017,PHI,CHC,7,1,MLB_2017,0.3322904168977781
25/08/2017,TOR,MIN,1,6,MLB_2017,0.4670210908593044
25/08/2017,LAA,HOU,1,2,MLB_2017,0.4124290480943249
25/08/2017,NYY,SEA,1,2,MLB_2017,0.5316104513620707
25/09/2017,LAD,SD,9,3,MLB_2017,0.6647071225945047
25/09/2017,OAK,SEA,1,7,MLB_2017,0.484521205979293
25/09/2017,TEX,HOU,2,11,MLB_2017,0.3876806717621277
25/09/2017,NYY,KC,11,3,MLB_2017,0.5652791593598095
25/09/2017,NYM,ATL,3,2,MLB_2017,0.4757764370927738
25/09/2017,NYM,ATL,2,9,MLB_2017,0.4757764370927738
25/09/2017,ARI,SF,2,9,MLB_2017,0.6687733870092623
25/09/2017,STL,CHC,2,10,MLB_2017,0.4653405484297145
25/09/2017,PHI,WSH,1,3,MLB_2017,0.3168771067704335
25/09/2017,CHW,LAA,4,2,MLB_2017,0.411613433774198
25/09/2017,BOS,TOR,4,6,MLB_2017,0.6054497097987556
25/09/2017,COL,MIA,4,5,MLB_2017,0.5820867147272965
25/10/2017,LAD,HOU,6,7,MLB_2017,0.5194583670993134
26/04/2017,PIT,CHC,6,5,MLB_2017,0.3478558614205248
26/04/2017,ARI,SD,5,8,MLB_2017,0.7259932311956436
26/04/2017,LAA,OAK,8,5,MLB_2017,0.4896760269057035
26/04/2017,TEX,MIN,14,3,MLB_2017,0.2818788182358874
26/04/2017,DET,SEA,0,8,MLB_2017,0.7921617007251749
26/04/2017,CHW,KC,5,2,MLB_2017,0.7872668558522586
26/04/2017,BAL,TB,5,4,MLB_2017,0.6307845839172149
26/04/2017,SF,LAD,4,3,MLB_2017,0.3439686444482993
26/04/2017,NYM,ATL,2,8,MLB_2017,0.6172978561363285
26/04/2017,MIL,CIN,9,4,MLB_2017,0.517788225901183
26/04/2017,COL,WSH,4,11,MLB_2017,0.4451257737056341
26/04/2017,CLE,HOU,7,6,MLB_2017,0.4681477501185282
26/04/2017,BOS,NYY,1,3,MLB_2017,0.4755708886054282
26/04/2017,PHI,MIA,7,4,MLB_2017,0.5316682978938658
26/05/2017,PIT,NYM,1,8,MLB_2017,0.6251945393338987
26/05/2017,WSH,SD,5,1,MLB_2017,0.6674226106785767
26/05/2017,NYY,OAK,1,4,MLB_2017,0.6791280966185946
26/05/2017,TOR,TEX,7,6,MLB_2017,0.4897450508706742
26/05/2017,CHW,DET,8,2,MLB_2017,0.4507172182668431
26/05/2017,CLE,KC,4,6,MLB_2017,0.606211444509621
26/05/2017,HOU,BAL,2,0,MLB_2017,0.5700989288086973
26/05/2017,LAD,CHC,4,0,MLB_2017,0.5213297609330921
26/05/2017,SF,ATL,0,2,MLB_2017,0.5614366731445489
26/05/2017,MIL,ARI,2,4,MLB_2017,0.427187478594446
26/05/2017,MIN,TB,2,5,MLB_2017,0.5525352113440777
26/05/2017,COL,STL,10,0,MLB_2017,0.6275401255368656
26/05/2017,BOS,SEA,3,0,MLB_2017,0.6411865035676934
26/05/2017,MIA,LAA,8,5,MLB_2017,0.31044500230915
26/05/2017,PHI,CIN,2,5,MLB_2017,0.3460039343340308
26/06/2017,CLE,TEX,15,9,MLB_2017,0.523009259265062
26/06/2017,LAD,LAA,0,4,MLB_2017,0.6068941984512306
26/06/2017,ARI,PHI,6,1,MLB_2017,0.7747019911450107
26/06/2017,STL,CIN,8,2,MLB_2017,0.5460927314291595
26/06/2017,WSH,CHC,4,5,MLB_2017,0.5742706707724328
26/06/2017,SF,COL,9,2,MLB_2017,0.2575086594638442
26/06/2017,CHW,NYY,5,6,MLB_2017,0.3934563901840851
26/06/2017,BOS,MIN,4,1,MLB_2017,0.5033615798945784
26/07/2017,SF,PIT,2,1,MLB_2017,0.4037528002475138
26/07/2017,SD,NYM,6,3,MLB_2017,0.4711937081682609
26/07/2017,TOR,OAK,3,2,MLB_2017,0.5089555635613219
26/07/2017,TEX,MIA,10,22,MLB_2017,0.541876933973827
26/07/2017,DET,KC,2,16,MLB_2017,0.4295737614613348
26/07/2017,TB,BAL,5,1,MLB_2017,0.5205350877139413
26/07/2017,LAD,MIN,6,5,MLB_2017,0.6865939362606528
26/07/2017,ARI,ATL,10,3,MLB_2017,0.5880980014582966
26/07/2017,WSH,MIL,8,5,MLB_2017,0.5643828595020122
26/07/2017,STL,COL,10,5,MLB_2017,0.415952897367369
26/07/2017,CHW,CHC,3,8,MLB_2017,0.3914795410245269
26/07/2017,PHI,HOU,9,0,MLB_2017,0.2150865312041414
26/07/2017,SEA,BOS,0,4,MLB_2017,0.4760142548650943
26/07/2017,CLE,LAA,10,4,MLB_2017,0.5321312380640438
26/07/2017,NYY,CIN,9,5,MLB_2017,0.615357324918085
26/08/2017,CIN,PIT,0,1,MLB_2017,0.4628250956073331
26/08/2017,MIA,SD,2,1,MLB_2017,0.543469785156502
26/08/2017,OAK,TEX,8,3,MLB_2017,0.4456068823495042
26/08/2017,CHW,DET,3,6,MLB_2017,0.4719263308573038
26/08/2017,CLE,KC,4,0,MLB_2017,0.5498026159931669
26/08/2017,BOS,BAL,0,7,MLB_2017,0.5675293935792538
26/08/2017,LAD,MIL,0,3,MLB_2017,0.7039524850445873
26/08/2017,ATL,COL,6,7,MLB_2017,0.4026874391657675
26/08/2017,ARI,SF,2,1,MLB_2017,0.641582377668862
26/08/2017,STL,TB,6,4,MLB_2017,0.4959063686091644
26/08/2017,WSH,NYM,9,4,MLB_2017,0.6416001382829472
26/08/2017,PHI,CHC,2,17,MLB_2017,0.3430080240082249
26/08/2017,TOR,MIN,10,9,MLB_2017,0.459692857729281
26/08/2017,LAA,HOU,7,6,MLB_2017,0.4063788815341708
26/08/2017,NYY,SEA,6,3,MLB_2017,0.5228936702560012
26/09/2017,PIT,BAL,10,1,MLB_2017,0.4460095099814093
26/09/2017,LAD,SD,9,2,MLB_2017,0.6683879104701429
26/09/2017,OAK,SEA,3,6,MLB_2017,0.4790212669609945
26/09/2017,TEX,HOU,3,14,MLB_2017,0.3833289963174831
26/09/2017,KC,DET,2,1,MLB_2017,0.5828448725759193
26/09/2017,NYM,ATL,4,3,MLB_2017,0.4763577113423628
26/09/2017,ARI,SF,11,4,MLB_2017,0.6616405407362772
26/09/2017,NYY,TB,6,1,MLB_2017,0.5630847546025138
26/09/2017,MIL,CIN,7,6,MLB_2017,0.5926427675106872
26/09/2017,STL,CHC,8,7,MLB_2017,0.4596624904755262
26/09/2017,PHI,WSH,4,1,MLB_2017,0.3134992537717211
26/09/2017,CHW,LAA,3,9,MLB_2017,0.418722181703703
26/09/2017,BOS,TOR,4,9,MLB_2017,0.5985686979016265
26/09/2017,CLE,MIN,6,8,MLB_2017,0.5969277901703602
26/09/2017,COL,MIA,6,0,MLB_2017,0.574753792784112
27/04/2017,ARI,SD,6,2,MLB_2017,0.6714659957827034
27/04/2017,LAA,OAK,2,1,MLB_2017,0.5200376243078905
27/04/2017,DET,SEA,1,2,MLB_2017,0.7168630233050507
27/04/2017,SF,LAD,1,5,MLB_2017,0.3997731828061501
27/04/2017,NYM,ATL,5,7,MLB_2017,0.5550078310171578
27/04/2017,STL,TOR,6,4,MLB_2017,0.6540824331288062
27/04/2017,STL,TOR,8,4,MLB_2017,0.6540824331288062
27/04/2017,COL,WSH,5,16,MLB_2017,0.3890076344692632
27/04/2017,CLE,HOU,4,3,MLB_2017,0.494150432223751
27/04/2017,BOS,NYY,0,3,MLB_2017,0.4173629460405209
27/04/2017,PHI,MIA,3,2,MLB_2017,0.5785513021216315
27/05/2017,PIT,NYM,5,4,MLB_2017,0.5929345078451488
27/05/2017,WSH,SD,3,0,MLB_2017,0.6797371033508872
27/05/2017,NYY,OAK,3,2,MLB_2017,0.6579454643864655
27/05/2017,TOR,TEX,3,1,MLB_2017,0.5105888852609604
27/05/2017,CHW,DET,3,4,MLB_2017,0.4709191725946243
27/05/2017,CHW,DET,3,0,MLB_2017,0.4709191725946243
27/05/2017,CLE,KC,2,5,MLB_2017,0.5843677453584574
27/05/2017,HOU,BAL,5,2,MLB_2017,0.5843480896874912
27/05/2017,LAD,CHC,5,0,MLB_2017,0.5476027297433015
27/05/2017,SF,ATL,6,3,MLB_2017,0.5352507009891345
27/05/2017,MIL,ARI,6,1,MLB_2017,0.4075350726200696
27/05/2017,MIN,TB,5,3,MLB_2017,0.527786890974961
27/05/2017,COL,STL,0,3,MLB_2017,0.6448917258482931
27/05/2017,BOS,SEA,6,0,MLB_2017,0.6497729040809314
27/05/2017,MIA,LAA,2,5,MLB_2017,0.3428577908767754
27/05/2017,PHI,CIN,4,3,MLB_2017,0.346073701764209
27/06/2017,PIT,TB,2,4,MLB_2017,0.4082596371652358
27/06/2017,SD,ATL,0,3,MLB_2017,0.4979493021390921
27/06/2017,HOU,OAK,4,6,MLB_2017,0.7006630196466818
27/06/2017,CLE,TEX,1,2,MLB_2017,0.5327325074513605
27/06/2017,DET,KC,5,3,MLB_2017,0.4416386620218526
27/06/2017,TOR,BAL,1,3,MLB_2017,0.4760135608369069
27/06/2017,LAD,LAA,4,0,MLB_2017,0.5894680963088011
27/06/2017,ARI,STL,6,5,MLB_2017,0.667730528011696
27/06/2017,CIN,MIL,8,6,MLB_2017,0.3889705402926326
27/06/2017,WSH,CHC,6,1,MLB_2017,0.5579266866685436
27/06/2017,SF,COL,4,3,MLB_2017,0.2720044283528325
27/06/2017,CHW,NYY,4,3,MLB_2017,0.3823481625101256
27/06/2017,BOS,MIN,9,2,MLB_2017,0.5169296204326047
27/06/2017,SEA,PHI,2,8,MLB_2017,0.7219730661246222
27/06/2017,MIA,NYM,6,3,MLB_2017,0.5269143979856487
27/07/2017,SD,NYM,7,5,MLB_2017,0.4808198270082064
27/07/2017,TOR,OAK,8,4,MLB_2017,0.519910365760546
27/07/2017,STL,ARI,0,4,MLB_2017,0.4250291712085173
27/07/2017,NYY,TB,6,5,MLB_2017,0.5206998917517381
27/07/2017,WSH,MIL,15,2,MLB_2017,0.5715880815415902
27/07/2017,CHW,CHC,3,6,MLB_2017,0.3791847128559415
27/07/2017,CLE,LAA,2,1,MLB_2017,0.5415197455475665
27/07/2017,MIA,CIN,4,1,MLB_2017,0.5489594090328592
27/08/2017,CIN,PIT,2,5,MLB_2017,0.4565801851359952
27/08/2017,MIA,SD,6,2,MLB_2017,0.5503715791234604
27/08/2017,OAK,TEX,8,3,MLB_2017,0.4537436486074834
27/08/2017,CHW,DET,7,1,MLB_2017,0.4652270824408079
27/08/2017,CLE,KC,12,0,MLB_2017,0.5559479453725868
27/08/2017,BOS,BAL,1,2,MLB_2017,0.5596118303594866
27/08/2017,LAD,MIL,2,3,MLB_2017,0.6935814340194192
27/08/2017,ATL,COL,0,3,MLB_2017,0.3973807810434311
