Date,HomeTeam,AwayTeam,FTHG,FTAG,Season,bradley_terry_prediction
21/02/2015,PHI,NSH,3,2,NHL_2015,0.2351995984895086
19/02/2015,NYI,NSH,5,2,NHL_2015,0.44237500848068523
14/02/2015,NSH,NJ,3,1,NHL_2015,0.7808485648538288
12/02/2015,NSH,WPG,3,1,NHL_2015,0.6841823713471262
08/02/2015,FLA,NSH,2,3,NHL_2015,0.27778198812741245
07/02/2015,NSH,NYR,3,2,NHL_2015,0.54641322278133
03/02/2015,NSH,TOR,4,3,NHL_2015,0.7260069517869017
30/01/2015,COL,NSH,3,0,NHL_2015,0.26371089215859206
27/01/2015,NSH,COL,4,3,NHL_2015,0.7372087890352077
20/01/2015,MTL,NSH,2,1,NHL_2015,0.440447156266369
16/01/2015,NSH,WSH,4,3,NHL_2015,0.6565800644869945
10/01/2015,MIN,NSH,1,3,NHL_2015,0.27809350359671925
08/01/2015,NSH,DAL,3,2,NHL_2015,0.7105456507464825
03/01/2015,LA,NSH,6,7,NHL_2015,0.29401722555127024
27/12/2014,NSH,PHI,4,1,NHL_2015,0.7476965565160035
23/12/2014,BOS,NSH,5,3,NHL_2015,0.29767750001649335
22/12/2014,CBJ,NSH,1,5,NHL_2015,0.24655218212441693
20/12/2014,MIN,NSH,5,6,NHL_2015,0.3287932383327486
16/12/2014,NSH,BOS,3,2,NHL_2015,0.6682929492024661
09/12/2014,COL,NSH,0,3,NHL_2015,0.19241309290150904
29/11/2014,NSH,CBJ,2,1,NHL_2015,0.894084328363884
27/11/2014,NSH,EDM,1,0,NHL_2015,0.8681230946132942
25/11/2014,NSH,LA,4,3,NHL_2015,0.7162914819713373
22/11/2014,NSH,FLA,3,2,NHL_2015,0.7832244981035635
20/11/2014,OTT,NSH,3,2,NHL_2015,0.2469995585230501
18/11/2014,TOR,NSH,2,9,NHL_2015,0.25591610332311604
15/11/2014,NSH,WPG,2,1,NHL_2015,0.6500061187519396
11/11/2014,NSH,EDM,3,2,NHL_2015,0.767215068863817
06/11/2014,DAL,NSH,2,3,NHL_2015,0.23569403515235068
04/11/2014,WPG,NSH,3,1,NHL_2015,0.26020020904014896
29/10/2014,EDM,NSH,1,4,NHL_2015,0.19268866292823206
17/10/2014,WPG,NSH,0,2,NHL_2015,0.151726973665623
11/10/2014,NSH,DAL,4,1,NHL_2015,1.0
09/10/2014,NSH,OTT,3,2,NHL_2015,
13/04/2014,MIN,NSH,3,7,NHL_2014,0.5680028367406965
08/04/2014,DAL,NSH,3,2,NHL_2014,0.5388669462952242
30/03/2014,NSH,WSH,4,3,NHL_2014,0.4811056701177677
28/03/2014,DAL,NSH,7,3,NHL_2014,0.5441772935946738
27/03/2014,NSH,BUF,6,1,NHL_2014,0.6703121591386096
25/03/2014,NSH,COL,4,5,NHL_2014,0.32395218080660604
18/03/2014,EDM,NSH,5,1,NHL_2014,0.40727251916090434
11/03/2014,BUF,NSH,1,4,NHL_2014,0.3649278336096734
10/03/2014,OTT,NSH,3,4,NHL_2014,0.5099914227142167
08/03/2014,NSH,CBJ,0,1,NHL_2014,0.42832214266641305
01/03/2014,NSH,WPG,1,3,NHL_2014,0.4656936976993746
06/02/2014,MIN,NSH,3,2,NHL_2014,0.5741107517641421
31/01/2014,NSH,NJ,3,2,NHL_2014,0.5143553196690489
28/01/2014,WPG,NSH,3,4,NHL_2014,0.5356003698880584
26/01/2014,EDM,NSH,5,1,NHL_2014,0.3401049224005019
20/01/2014,NSH,DAL,4,1,NHL_2014,0.48330824252140614
18/01/2014,NSH,COL,4,5,NHL_2014,0.3096235938782716
16/01/2014,PHI,NSH,3,4,NHL_2014,0.5529445476863428
12/01/2014,NSH,MIN,0,4,NHL_2014,0.41605278713210897
11/01/2014,NSH,OTT,1,2,NHL_2014,0.5226335680483917
04/01/2014,FLA,NSH,5,4,NHL_2014,0.41249124493742373
02/01/2014,BOS,NSH,3,2,NHL_2014,0.6559700538791888
28/12/2013,NSH,LA,3,2,NHL_2014,0.2905303157554088
27/12/2013,DAL,NSH,4,1,NHL_2014,0.5898480094202816
23/12/2013,NSH,BOS,2,6,NHL_2014,0.3125671741935279
21/12/2013,NSH,MTL,3,4,NHL_2014,0.42566371509857087
12/12/2013,NSH,DAL,3,1,NHL_2014,0.44546541219331226
10/12/2013,NYR,NSH,1,4,NHL_2014,0.5337651939110984
07/12/2013,WSH,NSH,5,2,NHL_2014,0.5216788069559132
30/11/2013,NSH,PHI,2,3,NHL_2014,0.6589935243173489
28/11/2013,NSH,EDM,0,3,NHL_2014,0.7973087673559258
27/11/2013,CBJ,NSH,0,4,NHL_2014,0.26828094820784765
23/11/2013,NSH,NYR,0,2,NHL_2014,0.5644268000922554
21/11/2013,TOR,NSH,2,4,NHL_2014,0.5411250422713133
12/11/2013,NYI,NSH,3,1,NHL_2014,0.2222593944772051
10/11/2013,NJ,NSH,5,0,NHL_2014,0.13850734313622556
08/11/2013,WPG,NSH,5,0,NHL_2014,0.29746627274586335
06/11/2013,COL,NSH,4,6,NHL_2014,0.9034684064313049
02/11/2013,LA,NSH,3,4,NHL_2014,0.6114944923607333
24/10/2013,NSH,WPG,3,2,NHL_2014,0.6862466761512739
22/10/2013,MIN,NSH,2,0,NHL_2014,0.23654916369754786
20/10/2013,WPG,NSH,1,3,NHL_2014,0.3976935439437742
19/10/2013,MTL,NSH,1,2,NHL_2014,0.6255621109025475
17/10/2013,NSH,LA,1,2,NHL_2014,0.7412213444286133
15/10/2013,NSH,FLA,4,3,NHL_2014,0.8449558291820156
12/10/2013,NSH,NYI,3,2,NHL_2014,0.583387372752458
10/10/2013,NSH,TOR,0,4,NHL_2014,0.05301313877779157
08/10/2013,NSH,MIN,3,2,NHL_2014,
04/10/2013,COL,NSH,3,1,NHL_2014,1.0
27/04/2013,CBJ,NSH,3,1,NHL_2013,0.640159136300523
12/04/2013,NSH,DAL,2,5,NHL_2013,0.38592968861682403
04/04/2013,NSH,CBJ,1,3,NHL_2013,0.4865004982869379
02/04/2013,NSH,COL,3,1,NHL_2013,0.5471081400699066
30/03/2013,COL,NSH,1,0,NHL_2013,0.425201649424988
25/03/2013,NSH,EDM,3,2,NHL_2013,0.5652858897767016
23/03/2013,NSH,CBJ,5,2,NHL_2013,0.46838144232557954
19/03/2013,CBJ,NSH,4,3,NHL_2013,0.4987827001664223
17/03/2013,EDM,NSH,3,2,NHL_2013,0.4322360641472211
12/03/2013,DAL,NSH,0,4,NHL_2013,0.5469300105495531
09/03/2013,NSH,MIN,1,2,NHL_2013,0.44778283857020756
08/03/2013,NSH,EDM,6,0,NHL_2013,0.6069742036247157
04/03/2013,LA,NSH,5,1,NHL_2013,0.5877224352398023
25/02/2013,NSH,DAL,5,4,NHL_2013,0.45971033865834166
18/02/2013,COL,NSH,6,5,NHL_2013,0.3213897108100621
09/02/2013,MIN,NSH,2,1,NHL_2013,0.41792290674808613
07/02/2013,NSH,LA,3,0,NHL_2013,0.6227040754829584
31/01/2013,LA,NSH,1,2,NHL_2013,0.8336059955706218
22/01/2013,MIN,NSH,1,3,NHL_2013,1.0
19/01/2013,NSH,CBJ,2,3,NHL_2013,
07/04/2012,COL,NSH,1,6,NHL_2012,0.4236332045211788
05/04/2012,NSH,DAL,2,0,NHL_2012,0.5534183845482891
03/04/2012,NSH,MIN,2,1,NHL_2012,0.6398473770064922
24/03/2012,NSH,WPG,3,1,NHL_2012,0.5961692625438133
20/03/2012,NSH,EDM,3,6,NHL_2012,0.6818947578076405
17/03/2012,LA,NSH,4,2,NHL_2012,0.3959801698748853
08/03/2012,NSH,COL,4,2,NHL_2012,0.560762645492792
06/03/2012,NSH,LA,4,5,NHL_2012,0.6200864307797528
03/03/2012,FLA,NSH,1,3,NHL_2012,0.3956872718377353
27/02/2012,NSH,LA,2,1,NHL_2012,0.6269928646054693
19/02/2012,DAL,NSH,2,3,NHL_2012,0.42715540197658725
11/02/2012,BOS,NSH,4,3,NHL_2012,0.5458484094953704
09/02/2012,OTT,NSH,4,3,NHL_2012,0.39695057119156535
02/02/2012,PHI,NSH,4,1,NHL_2012,0.4897874598325752
31/01/2012,MIN,NSH,4,5,NHL_2012,0.4057706407476815
23/01/2012,NSH,CBJ,4,1,NHL_2012,0.7611186598746487
19/01/2012,CBJ,NSH,0,3,NHL_2012,0.25990789357947097
17/01/2012,NYR,NSH,3,0,NHL_2012,0.5651373054160892
16/01/2012,NYI,NSH,1,3,NHL_2012,0.33703122543162034
14/01/2012,NSH,PHI,4,2,NHL_2012,0.43518174202219617
12/01/2012,NSH,COL,3,2,NHL_2012,0.4866016799157831
10/01/2012,COL,NSH,1,4,NHL_2012,0.5398381649761268
05/01/2012,NSH,DAL,1,4,NHL_2012,0.46284788015952055
28/12/2011,NSH,MIN,2,1,NHL_2012,0.4494584816429866
23/12/2011,DAL,NSH,6,3,NHL_2012,0.563337304929471
22/12/2011,NSH,CBJ,6,5,NHL_2012,0.706819508736788
20/12/2011,WSH,NSH,4,1,NHL_2012,0.49612685140053725
08/12/2011,CBJ,NSH,3,4,NHL_2012,0.365324008766541
03/12/2011,NSH,BUF,2,3,NHL_2012,0.5167111643531349
28/11/2011,EDM,NSH,1,2,NHL_2012,0.5975076516447858
23/11/2011,MIN,NSH,3,2,NHL_2012,0.5871647414713728
22/11/2011,NSH,EDM,2,6,NHL_2012,0.4862266044399942
19/11/2011,NSH,CBJ,3,4,NHL_2012,0.8576370666498574
17/11/2011,TOR,NSH,1,4,NHL_2012,0.5045889992703013
15/11/2011,NSH,WSH,3,1,NHL_2012,0.3274910036579613
12/11/2011,NSH,MTL,1,2,NHL_2012,0.6172048893178514
08/11/2011,LA,NSH,4,3,NHL_2012,0.4674244461018316
17/10/2011,EDM,NSH,3,1,NHL_2012,0.4532445256099872
15/10/2011,NSH,NJ,2,3,NHL_2012,0.08334799647778258
07/10/2011,CBJ,NSH,2,3,NHL_2012,
08/04/2011,NSH,CBJ,4,1,NHL_2011,0.6057985248602039
05/04/2011,NSH,WPG,6,3,NHL_2011,0.6249161337948166
31/03/2011,COL,NSH,2,3,NHL_2011,0.34352685695327917
26/03/2011,NSH,DAL,4,2,NHL_2011,0.5032764995813935
22/03/2011,NSH,EDM,3,1,NHL_2011,0.6961478098594256
20/03/2011,BUF,NSH,3,4,NHL_2011,0.45265748216956775
17/03/2011,NSH,BOS,4,3,NHL_2011,0.4579285232623579
15/03/2011,NSH,LA,2,4,NHL_2011,0.43843899610863557
12/03/2011,NSH,COL,4,2,NHL_2011,0.6093645674653716
10/03/2011,NSH,MIN,4,0,NHL_2011,0.4740002259562089
01/03/2011,EDM,NSH,2,1,NHL_2011,0.3096212688012519
27/02/2011,NSH,CBJ,3,2,NHL_2011,0.47995056877210224
26/02/2011,DAL,NSH,3,2,NHL_2011,0.5130155939410566
22/02/2011,CBJ,NSH,4,0,NHL_2011,0.47924608506491106
12/02/2011,NSH,COL,5,3,NHL_2011,0.56534783919598
07/02/2011,NSH,EDM,0,4,NHL_2011,0.7304545674288412
03/02/2011,PHI,NSH,3,2,NHL_2011,0.6125921134242346
23/01/2011,EDM,NSH,2,3,NHL_2011,0.2578964963298117
20/01/2011,COL,NSH,1,5,NHL_2011,0.47839141423354226
13/01/2011,FLA,NSH,3,2,NHL_2011,0.4156606269031124
11/01/2011,NSH,MIN,5,1,NHL_2011,0.5388300310012496
06/01/2011,LA,NSH,2,5,NHL_2011,0.5494423104402211
02/01/2011,NSH,CBJ,4,1,NHL_2011,0.46376973797798887
31/12/2010,MIN,NSH,1,4,NHL_2011,0.4999500794366654
28/12/2010,NSH,DAL,2,4,NHL_2011,0.4084788636157401
23/12/2010,NSH,OTT,1,2,NHL_2011,0.6503150864126402
18/12/2010,NSH,LA,1,6,NHL_2011,0.4686688575391335
17/12/2010,NJ,NSH,1,3,NHL_2011,0.2660335066378389
13/12/2010,NSH,NYI,5,0,NHL_2011,0.8283658105061358
11/12/2010,NSH,FLA,3,0,NHL_2011,0.5541941846025777
06/12/2010,WPG,NSH,3,2,NHL_2011,0.5376937443927009
01/12/2010,CBJ,NSH,3,4,NHL_2011,0.6774023352784594
27/11/2010,NSH,NYR,1,2,NHL_2011,0.47208766527007856
26/11/2010,MIN,NSH,5,2,NHL_2011,0.5090843055703238
22/11/2010,CBJ,NSH,2,0,NHL_2011,0.6484653075645124
18/11/2010,MTL,NSH,0,3,NHL_2011,0.6555706734562162
16/11/2010,TOR,NSH,5,4,NHL_2011,0.2756083241862907
06/11/2010,LA,NSH,4,1,NHL_2011,0.7313280811882307
23/10/2010,DAL,NSH,0,1,NHL_2011,0.883474303168171
16/10/2010,NSH,WSH,2,3,NHL_2011,0.9701167450047533
30/03/2010,NSH,LA,0,2,NHL_2010,0.5086561884129855
29/03/2010,FLA,NSH,2,3,NHL_2010,0.3114236902879321
23/03/2010,NSH,DAL,1,3,NHL_2010,0.6323095289268904
20/03/2010,NSH,CBJ,1,0,NHL_2010,0.6567584775762492
18/03/2010,NSH,MIN,5,0,NHL_2010,0.5678751686934043
16/03/2010,NSH,PHI,4,3,NHL_2010,0.5535944503530589
14/03/2010,LA,NSH,2,3,NHL_2010,0.5532828193809646
09/03/2010,WPG,NSH,1,2,NHL_2010,0.3593929092718198
04/03/2010,NSH,LA,4,2,NHL_2010,0.4322693448811974
02/03/2010,NSH,EDM,4,3,NHL_2010,0.7187345279916504
12/02/2010,NJ,NSH,5,2,NHL_2010,0.543939999902659
10/02/2010,NYR,NSH,1,2,NHL_2010,0.3855738226799662
09/02/2010,NYI,NSH,4,3,NHL_2010,0.3178699380429469
04/02/2010,NSH,COL,5,3,NHL_2010,0.4972207553591325
30/01/2010,NSH,WPG,4,3,NHL_2010,0.6324798973178115
26/01/2010,CBJ,NSH,3,2,NHL_2010,0.29050248040163046
22/01/2010,COL,NSH,2,1,NHL_2010,0.4777944610610336
18/01/2010,NSH,TOR,3,4,NHL_2010,0.7884222922146027
12/01/2010,EDM,NSH,3,5,NHL_2010,0.28144224519413275
31/12/2009,CBJ,NSH,1,2,NHL_2010,0.2650540628339106
17/12/2009,EDM,NSH,3,6,NHL_2010,0.36818183146739997
14/12/2009,CBJ,NSH,3,5,NHL_2010,0.34016787665811743
10/12/2009,NSH,CBJ,4,3,NHL_2010,0.6375886916164623
05/12/2009,NSH,MIN,3,5,NHL_2010,0.6818892547288283
02/12/2009,MIN,NSH,5,4,NHL_2010,0.26758539510954643
28/11/2009,NSH,FLA,4,1,NHL_2010,0.6940336416818647
25/11/2009,COL,NSH,3,4,NHL_2010,0.47301405084158415
21/11/2009,NSH,CBJ,4,3,NHL_2010,0.5079356025090987
19/11/2009,NSH,NJ,3,2,NHL_2010,0.2456110873653902
14/11/2009,NSH,MTL,2,0,NHL_2010,0.5051992256362885
07/11/2009,LA,NSH,1,3,NHL_2010,0.7747722403269811
31/10/2009,NSH,DAL,4,2,NHL_2010,0.5296541249262254
28/10/2009,MIN,NSH,3,4,NHL_2010,0.35068443982600156
22/10/2009,OTT,NSH,5,6,NHL_2010,0.9121582912925409
21/10/2009,BOS,NSH,3,2,NHL_2010,0.45917218693987144
17/10/2009,WSH,NSH,3,2,NHL_2010,0.5430060079722726
14/10/2009,DAL,NSH,6,0,NHL_2010,0.21959059835726646
12/10/2009,NSH,EDM,1,6,NHL_2010,0.6931493428224239
10/10/2009,NSH,BUF,0,1,NHL_2010,0.9619305481405209
08/10/2009,NSH,COL,3,2,NHL_2010,0.19445873520829818
03/10/2009,DAL,NSH,2,3,NHL_2010,
10/04/2009,MIN,NSH,8,4,NHL_2009,0.4458879847579409
04/04/2009,NSH,CBJ,5,4,NHL_2009,0.40099144255050406
31/03/2009,CBJ,NSH,2,1,NHL_2009,0.5803231147657544
28/03/2009,NSH,LA,4,3,NHL_2009,0.5584777908082939
16/03/2009,LA,NSH,3,4,NHL_2009,0.4374772991878868
12/03/2009,NSH,NYR,2,4,NHL_2009,0.5148254388648928
10/03/2009,NSH,WSH,1,2,NHL_2009,0.4183281744941872
07/03/2009,PHI,NSH,4,1,NHL_2009,0.5628836848355606
05/03/2009,NSH,CBJ,4,2,NHL_2009,0.44340566332852716
03/03/2009,NSH,EDM,6,5,NHL_2009,0.5595552701217618
16/02/2009,NSH,OTT,0,2,NHL_2009,0.5831838421412957
14/02/2009,NSH,BOS,3,2,NHL_2009,0.267526403246315
08/02/2009,DAL,NSH,4,1,NHL_2009,0.5999786168874114
06/02/2009,MIN,NSH,0,2,NHL_2009,0.514254505671728
01/02/2009,EDM,NSH,1,2,NHL_2009,0.5216254359721744
19/01/2009,NSH,NJ,1,3,NHL_2009,0.3774348945605268
17/01/2009,NSH,WPG,2,7,NHL_2009,0.6976686624485761
15/01/2009,MTL,NSH,3,2,NHL_2009,0.5274873947615059
13/01/2009,TOR,NSH,0,2,NHL_2009,0.38930946997728705
06/01/2009,NSH,COL,1,2,NHL_2009,0.4221389472522863
29/12/2008,COL,NSH,5,1,NHL_2009,0.5752921925265242
28/12/2008,EDM,NSH,5,2,NHL_2009,0.38305895890574526
23/12/2008,FLA,NSH,3,0,NHL_2009,0.4750746459798254
20/12/2008,NSH,NYI,1,0,NHL_2009,0.7258535209094328
13/12/2008,NSH,DAL,3,0,NHL_2009,0.42600051758262397
11/12/2008,CBJ,NSH,2,1,NHL_2009,0.481240307673348
06/12/2008,NSH,MIN,1,0,NHL_2009,0.5241407918012608
04/12/2008,NSH,COL,3,2,NHL_2009,0.4296523010172763
01/12/2008,BUF,NSH,0,2,NHL_2009,0.27308218363225856
29/11/2008,NSH,MIN,2,6,NHL_2009,0.5125107617831509
28/11/2008,WPG,NSH,3,4,NHL_2009,0.2958562501367896
15/11/2008,LA,NSH,1,3,NHL_2009,0.5347328062713264
08/11/2008,COL,NSH,1,0,NHL_2009,0.3152428824454602
30/10/2008,NSH,EDM,3,1,NHL_2009,
28/10/2008,WSH,NSH,4,3,NHL_2009,
13/04/2024,FLA,BUF,3,2,NHL_2024,0.6504870996225584
11/04/2024,BUF,WSH,4,2,NHL_2024,0.489944575610214
09/04/2024,DAL,BUF,3,2,NHL_2024,0.6552377233709004
05/04/2024,BUF,PHI,4,2,NHL_2024,0.49275463609868647
02/04/2024,BUF,WSH,6,2,NHL_2024,0.4676664702263064
30/03/2024,BUF,TOR,0,3,NHL_2024,0.39767443132549335
29/03/2024,BUF,NJ,5,2,NHL_2024,0.4701793857208781
27/03/2024,BUF,OTT,2,6,NHL_2024,0.5397068218734384
21/03/2024,EDM,BUF,8,3,NHL_2024,0.6511028012565714
18/03/2024,SEA,BUF,2,6,NHL_2024,0.4692982424580922
14/03/2024,BUF,NYI,4,0,NHL_2024,0.5111700359807306
09/03/2024,BUF,EDM,3,2,NHL_2024,0.32471146612365404
06/03/2024,TOR,BUF,2,1,NHL_2024,0.6144047836550539
03/03/2024,BUF,WPG,2,5,NHL_2024,0.32753255690425737
02/03/2024,BUF,VGK,7,2,NHL_2024,0.4070569809607827
27/02/2024,FLA,BUF,3,2,NHL_2024,0.6962188334586986
23/02/2024,CBJ,BUF,1,2,NHL_2024,0.3910204456974666
21/02/2024,MTL,BUF,2,3,NHL_2024,0.468351869981112
17/02/2024,MIN,BUF,2,3,NHL_2024,0.5589577023594546
15/02/2024,BUF,FLA,0,4,NHL_2024,0.29955565945944335
13/02/2024,BUF,LA,7,0,NHL_2024,0.4208096260943266
06/02/2024,BUF,DAL,1,2,NHL_2024,0.32403133694967823
24/01/2024,LA,BUF,3,5,NHL_2024,0.5916873312318157
11/01/2024,BUF,OTT,5,3,NHL_2024,0.5189656609791286
09/01/2024,BUF,SEA,2,5,NHL_2024,0.5108744319627779
04/01/2024,MTL,BUF,1,6,NHL_2024,0.5195412641240211
31/12/2023,OTT,BUF,5,1,NHL_2024,0.5069607558383236
30/12/2023,BUF,CBJ,3,2,NHL_2024,0.577840034882662
27/12/2023,BUF,BOS,1,4,NHL_2024,0.3446537428657676
23/12/2023,NYR,BUF,4,3,NHL_2024,0.7697945048858169
21/12/2023,BUF,TOR,9,3,NHL_2024,0.35892877051255784
19/12/2023,BUF,CBJ,4,9,NHL_2024,0.60698657830744
15/12/2023,VGK,BUF,2,5,NHL_2024,0.7320296085572557
13/12/2023,COL,BUF,5,1,NHL_2024,0.6502194759756518
09/12/2023,BUF,MTL,2,3,NHL_2024,0.4903354131643593
07/12/2023,BOS,BUF,1,3,NHL_2024,0.7832690468149137
27/11/2023,NYR,BUF,1,5,NHL_2024,0.8269008040644269
25/11/2023,NJ,BUF,7,2,NHL_2024,0.47726420603325725
22/11/2023,WSH,BUF,4,3,NHL_2024,0.5780231035293498
17/11/2023,WPG,BUF,3,2,NHL_2024,0.6730581505587334
14/11/2023,BUF,BOS,2,5,NHL_2024,0.1430158800040402
10/11/2023,BUF,MIN,3,2,NHL_2024,0.5680772215053166
04/11/2023,TOR,BUF,4,6,NHL_2024,0.5818074100007121
03/11/2023,BUF,PHI,1,5,NHL_2024,0.6035661941537572
01/11/2023,PHI,BUF,2,5,NHL_2024,0.5173976547074582
29/10/2023,BUF,COL,4,0,NHL_2024,0.1008200327584192
27/10/2023,NJ,BUF,5,4,NHL_2024,0.6179414374294119
24/10/2023,OTT,BUF,4,6,NHL_2024,0.8416484446712892
23/10/2023,BUF,MTL,1,3,NHL_2024,0.4120196457662719
21/10/2023,BUF,NYI,3,1,NHL_2024,0.11253057200543941
14/10/2023,NYI,BUF,3,2,NHL_2024,
12/10/2023,BUF,NYR,1,5,NHL_2024,
14/04/2023,CBJ,BUF,2,5,NHL_2023,0.2939491689383018
13/04/2023,BUF,OTT,4,3,NHL_2023,0.5228300696999613
11/04/2023,NJ,BUF,6,2,NHL_2023,0.6172988267284202
10/04/2023,NYR,BUF,2,3,NHL_2023,0.584089165902866
04/04/2023,FLA,BUF,2,1,NHL_2023,0.5133898254965501
01/04/2023,PHI,BUF,3,6,NHL_2023,0.4019459585386872
31/03/2023,BUF,NYR,3,2,NHL_2023,0.39254308957637357
27/03/2023,BUF,MTL,3,4,NHL_2023,0.5967865803770348
25/03/2023,NYI,BUF,0,2,NHL_2023,0.5202770935206467
24/03/2023,BUF,NJ,5,4,NHL_2023,0.3390943633253639
19/03/2023,BUF,BOS,0,7,NHL_2023,0.22195942611148656
17/03/2023,PHI,BUF,5,2,NHL_2023,0.3659886795913116
15/03/2023,WSH,BUF,5,4,NHL_2023,0.45808545822960756
13/03/2023,TOR,BUF,3,4,NHL_2023,0.6198625961155857
11/03/2023,BUF,NYR,1,2,NHL_2023,0.4361480129021772
09/03/2023,BUF,DAL,4,10,NHL_2023,0.4850856556129758
07/03/2023,NYI,BUF,3,2,NHL_2023,0.4785835189029365
06/03/2023,BUF,EDM,2,3,NHL_2023,0.5003705967984462
02/03/2023,BOS,BUF,7,1,NHL_2023,0.7719817894131059
28/02/2023,BUF,CBJ,3,5,NHL_2023,0.7104451549346619
26/02/2023,BUF,WSH,7,4,NHL_2023,0.5566152504560762
24/02/2023,FLA,BUF,1,3,NHL_2023,0.4731232570874402
21/02/2023,BUF,TOR,3,6,NHL_2023,0.4193047077573681
13/02/2023,LA,BUF,5,2,NHL_2023,0.5282002258295517
28/01/2023,MIN,BUF,3,2,NHL_2023,0.5001763163291636
26/01/2023,WPG,BUF,2,3,NHL_2023,0.5995615784919878
23/01/2023,DAL,BUF,2,3,NHL_2023,0.5709802518226096
19/01/2023,BUF,NYI,3,2,NHL_2023,0.4975201351081791
16/01/2023,BUF,FLA,1,4,NHL_2023,0.5563072534408566
12/01/2023,BUF,WPG,2,4,NHL_2023,0.37974003871841105
10/01/2023,BUF,SEA,3,4,NHL_2023,0.4311573077030708
09/01/2023,BUF,PHI,0,4,NHL_2023,0.6753292417851939
07/01/2023,BUF,MIN,6,5,NHL_2023,0.4543420262997215
03/01/2023,WSH,BUF,4,5,NHL_2023,0.5253505940520885
01/01/2023,OTT,BUF,3,1,NHL_2023,0.41066615644339843
31/12/2022,BOS,BUF,3,4,NHL_2023,0.7962052057033012
19/12/2022,VGK,BUF,2,3,NHL_2023,0.6774121374293788
15/12/2022,COL,BUF,2,4,NHL_2023,0.6202285715345661
13/12/2022,BUF,LA,6,0,NHL_2023,0.46135008542007105
07/12/2022,CBJ,BUF,4,9,NHL_2023,0.40047543177738715
01/12/2022,BUF,COL,4,6,NHL_2023,0.31747794050552763
25/11/2022,BUF,NJ,1,3,NHL_2023,0.18342802460207264
22/11/2022,MTL,BUF,2,7,NHL_2023,0.6260419255424471
19/11/2022,TOR,BUF,5,2,NHL_2023,0.6270269578054084
16/11/2022,OTT,BUF,4,1,NHL_2023,0.4127023363609753
12/11/2022,BUF,BOS,1,3,NHL_2023,0.16579613204547614
10/11/2022,BUF,VGK,4,7,NHL_2023,0.1368631110689521
27/10/2022,BUF,MTL,2,3,NHL_2023,0.8623010127104539
25/10/2022,SEA,BUF,5,1,NHL_2023,0.022000983794598018
18/10/2022,EDM,BUF,2,4,NHL_2023,0.6623919195007406
15/10/2022,BUF,FLA,3,4,NHL_2023,0.5
13/10/2022,BUF,OTT,4,1,NHL_2023,
28/04/2022,BOS,BUF,5,0,NHL_2022,0.7198212542158883
23/04/2022,BUF,NYI,5,3,NHL_2022,0.4291664817868081
21/04/2022,NJ,BUF,2,5,NHL_2022,0.483595466561941
17/04/2022,PHI,BUF,3,5,NHL_2022,0.4404631045426622
16/04/2022,BUF,PHI,4,3,NHL_2022,0.5457056792588004
12/04/2022,TOR,BUF,2,5,NHL_2022,0.7733234930100532
08/04/2022,FLA,BUF,4,3,NHL_2022,0.8078494799106276
03/04/2022,BUF,FLA,3,5,NHL_2022,0.19480577927245446
30/03/2022,BUF,WPG,2,3,NHL_2022,0.37011192330384646
27/03/2022,NYR,BUF,5,4,NHL_2022,0.772095879442632
25/03/2022,BUF,WSH,3,4,NHL_2022,0.3181168734095089
17/03/2022,EDM,BUF,6,1,NHL_2022,0.7191982554113788
13/03/2022,BUF,TOR,5,2,NHL_2022,0.20275027292448375
10/03/2022,BUF,VGK,3,1,NHL_2022,0.24517733818968748
07/03/2022,BUF,FLA,1,6,NHL_2022,0.15793002053122476
06/03/2022,BUF,LA,0,3,NHL_2022,0.26888646557470025
04/03/2022,BUF,MIN,5,4,NHL_2022,0.2011087731798419
02/03/2022,TOR,BUF,1,5,NHL_2022,0.8478280532150673
27/02/2022,DAL,BUF,4,2,NHL_2022,0.7751585968194692
23/02/2022,MTL,BUF,4,0,NHL_2022,0.4038249971948978
20/02/2022,CBJ,BUF,7,3,NHL_2022,0.7039526332865462
19/02/2022,BUF,COL,3,5,NHL_2022,0.13088492640916158
17/02/2022,BUF,OTT,1,3,NHL_2022,0.37945868928930243
15/02/2022,BUF,NYI,6,3,NHL_2022,0.3941949451346942
13/02/2022,MTL,BUF,3,5,NHL_2022,0.3456115127709214
10/02/2022,BUF,CBJ,3,4,NHL_2022,0.3037417189868683
01/02/2022,VGK,BUF,5,2,NHL_2022,0.7849575869971543
30/01/2022,COL,BUF,4,1,NHL_2022,0.8750926600796887
25/01/2022,OTT,BUF,5,0,NHL_2022,0.601783942313807
22/01/2022,BUF,PHI,6,3,NHL_2022,0.44887094272172867
20/01/2022,BUF,DAL,4,5,NHL_2022,0.2715044192496708
18/01/2022,OTT,BUF,1,3,NHL_2022,0.6551202172941982
01/01/2022,BOS,BUF,4,3,NHL_2022,0.7431948115299963
30/12/2021,NYI,BUF,4,1,NHL_2022,0.4993484163632976
29/12/2021,BUF,NJ,3,4,NHL_2022,0.4931404535125664
16/12/2021,MIN,BUF,2,3,NHL_2022,0.8277407632637387
14/12/2021,WPG,BUF,2,4,NHL_2022,0.7100124691113288
11/12/2021,BUF,WSH,2,3,NHL_2022,0.21377506852740527
10/12/2021,BUF,NYR,1,2,NHL_2022,0.1753204195524979
02/12/2021,FLA,BUF,7,4,NHL_2022,0.8198910935324732
