Date,HomeTeam,AwayTeam,FTHG,FTAG,Season,bradley_terry_prediction
16/09/2020,LAA,ARI,6,9,MLB_2020,0.4629886679600599
15/09/2020,LAA,ARI,8,9,MLB_2020,0.490043796044706
13/09/2020,ARI,SEA,3,7,MLB_2020,0.5142031622983727
12/09/2020,ARI,SEA,3,7,MLB_2020,0.5554940349242099
11/09/2020,ARI,SEA,4,3,MLB_2020,0.5252121685316904
07/09/2020,SF,ARI,4,2,MLB_2020,0.5956895879925455
06/09/2020,SF,ARI,4,2,MLB_2020,0.5789758098711715
05/09/2020,SF,ARI,4,3,MLB_2020,0.5567085598573055
04/09/2020,SF,ARI,5,6,MLB_2020,0.5840006450023579
30/08/2020,ARI,SF,1,4,MLB_2020,0.4587878745870031
29/08/2020,ARI,SF,2,5,MLB_2020,0.4901084758386932
28/08/2020,ARI,SF,7,4,MLB_2020,0.4560566018764254
26/08/2020,ARI,COL,7,8,MLB_2020,0.488123858279853
25/08/2020,ARI,COL,4,5,MLB_2020,0.5302530831114782
24/08/2020,ARI,COL,2,3,MLB_2020,0.5723545304873271
23/08/2020,SF,ARI,6,1,MLB_2020,0.4356499362695212
22/08/2020,SF,ARI,5,1,MLB_2020,0.3909901703344783
21/08/2020,SF,ARI,6,2,MLB_2020,0.3487198274996985
12/08/2020,COL,ARI,7,13,MLB_2020,0.7257684037635186
11/08/2020,COL,ARI,8,7,MLB_2020,0.692750288652743
10/08/2020,COL,ARI,8,12,MLB_2020,0.7979675472746708
06/08/2020,ARI,HOU,5,4,MLB_2020,0.5082691255252613
05/08/2020,ARI,HOU,14,7,MLB_2020,0.3937337592395716
04/08/2020,ARI,HOU,2,8,MLB_2020,0.660185326326093
25/09/2019,ARI,STL,9,7,MLB_2019,0.44988737144835306
24/09/2019,ARI,STL,3,2,MLB_2019,0.4426455472169192
23/09/2019,ARI,STL,7,9,MLB_2019,0.44853703065492767
18/09/2019,ARI,MIA,5,4,MLB_2019,0.6447779912165194
17/09/2019,ARI,MIA,6,12,MLB_2019,0.6532866445577639
16/09/2019,ARI,MIA,7,5,MLB_2019,0.6486217755864937
15/09/2019,ARI,CIN,1,3,MLB_2019,0.5416941233196418
14/09/2019,ARI,CIN,1,0,MLB_2019,0.5358649183795654
13/09/2019,ARI,CIN,3,4,MLB_2019,0.5425410304959113
12/09/2019,NYM,ARI,11,1,MLB_2019,0.5044191197932434
11/09/2019,NYM,ARI,9,0,MLB_2019,0.4974081088206344
10/09/2019,NYM,ARI,3,2,MLB_2019,0.491619639300125
09/09/2019,NYM,ARI,3,1,MLB_2019,0.4835870305009403
08/09/2019,CIN,ARI,4,3,MLB_2019,0.4392010473999391
07/09/2019,CIN,ARI,0,2,MLB_2019,0.445241431450223
06/09/2019,CIN,ARI,5,7,MLB_2019,0.45200995289247503
27/08/2019,SF,ARI,2,3,MLB_2019,0.49307785376169844
26/08/2019,SF,ARI,4,6,MLB_2019,0.49941907153012244
25/08/2019,MIL,ARI,2,5,MLB_2019,0.5271791277249406
24/08/2019,MIL,ARI,4,0,MLB_2019,0.5202519559462307
23/08/2019,MIL,ARI,6,1,MLB_2019,0.5121084623394613
21/08/2019,ARI,COL,2,7,MLB_2019,0.5443348547412685
20/08/2019,ARI,COL,8,7,MLB_2019,0.537737660218532
19/08/2019,ARI,COL,5,3,MLB_2019,0.5308624160712373
18/08/2019,ARI,SF,6,1,MLB_2019,0.49075040749032267
17/08/2019,ARI,SF,6,11,MLB_2019,0.4986225551591098
16/08/2019,ARI,SF,9,10,MLB_2019,0.505655833399227
15/08/2019,ARI,SF,0,7,MLB_2019,0.514239599407876
14/08/2019,COL,ARI,7,6,MLB_2019,0.4441679615231464
13/08/2019,COL,ARI,3,9,MLB_2019,0.4513682893255587
12/08/2019,COL,ARI,6,8,MLB_2019,0.4586586218167706
07/08/2019,ARI,PHI,6,1,MLB_2019,0.49301298804953675
06/08/2019,ARI,PHI,8,4,MLB_2019,0.4853363084439136
05/08/2019,ARI,PHI,3,7,MLB_2019,0.4946136285239081
04/08/2019,ARI,WSH,7,5,MLB_2019,0.49008502203621124
03/08/2019,ARI,WSH,18,7,MLB_2019,0.4806286459132276
02/08/2019,ARI,WSH,0,3,MLB_2019,0.4879097691411853
31/07/2019,NYY,ARI,7,5,MLB_2019,0.579783297879978
30/07/2019,NYY,ARI,2,4,MLB_2019,0.5883484945364323
29/07/2019,MIA,ARI,11,6,MLB_2019,0.38625065937527403
28/07/2019,MIA,ARI,5,1,MLB_2019,0.3723129093707541
27/07/2019,MIA,ARI,2,9,MLB_2019,0.37953925854916043
26/07/2019,MIA,ARI,3,2,MLB_2019,0.3686021278890236
21/07/2019,ARI,MIL,4,7,MLB_2019,0.49619434138460095
20/07/2019,ARI,MIL,3,8,MLB_2019,0.5082694804247222
19/07/2019,ARI,MIL,10,7,MLB_2019,0.4975930768777674
18/07/2019,ARI,MIL,1,5,MLB_2019,0.5092208051637168
14/07/2019,STL,ARI,5,2,MLB_2019,0.46356762350565434
13/07/2019,STL,ARI,4,2,MLB_2019,0.44799926111622673
12/07/2019,STL,ARI,2,4,MLB_2019,0.4602730904568811
07/07/2019,ARI,COL,5,3,MLB_2019,0.5123650862669135
06/07/2019,ARI,COL,4,2,MLB_2019,0.5022481446453451
05/07/2019,ARI,COL,8,0,MLB_2019,0.4924760423932012
30/06/2019,SF,ARI,10,4,MLB_2019,0.4175804778677211
29/06/2019,SF,ARI,3,4,MLB_2019,0.42621711619005753
28/06/2019,SF,ARI,6,3,MLB_2019,0.4126491273071826
27/06/2019,SF,ARI,1,5,MLB_2019,0.4226202114591744
23/06/2019,ARI,SF,3,2,MLB_2019,0.5478735904219293
22/06/2019,ARI,SF,4,7,MLB_2019,0.563463619498946
21/06/2019,ARI,SF,5,11,MLB_2019,0.5800680617056053
20/06/2019,ARI,COL,4,6,MLB_2019,0.49366305621957457
19/06/2019,ARI,COL,4,6,MLB_2019,0.5037844416714483
18/06/2019,ARI,COL,1,8,MLB_2019,0.5173618507100315
16/06/2019,WSH,ARI,15,5,MLB_2019,0.41367170325196667
15/06/2019,WSH,ARI,3,10,MLB_2019,0.42429450071545644
14/06/2019,WSH,ARI,7,3,MLB_2019,0.41151975042184996
13/06/2019,WSH,ARI,0,5,MLB_2019,0.42342684254854257
12/06/2019,PHI,ARI,0,2,MLB_2019,0.5393926431979763
11/06/2019,PHI,ARI,7,4,MLB_2019,0.5255563276450487
10/06/2019,PHI,ARI,8,13,MLB_2019,0.5414619433624346
09/06/2019,TOR,ARI,2,8,MLB_2019,0.29887530884664676
08/06/2019,TOR,ARI,0,6,MLB_2019,0.3064269984549498
07/06/2019,TOR,ARI,2,8,MLB_2019,0.31609009931779414
02/06/2019,ARI,NYM,7,1,MLB_2019,0.5358297385194487
01/06/2019,ARI,NYM,6,5,MLB_2019,0.5262231058842111
31/05/2019,ARI,NYM,4,5,MLB_2019,0.5424506768264895
30/05/2019,COL,ARI,11,10,MLB_2019,0.477621248732129
29/05/2019,COL,ARI,5,4,MLB_2019,0.45686040773566033
28/05/2019,COL,ARI,6,2,MLB_2019,0.4316548265156698
27/05/2019,COL,ARI,4,3,MLB_2019,0.4078075922877219
26/05/2019,SF,ARI,2,6,MLB_2019,0.3729557485386928
25/05/2019,SF,ARI,4,10,MLB_2019,0.3870287377126602
24/05/2019,SF,ARI,2,18,MLB_2019,0.3988182403443835
19/05/2019,ARI,SF,2,3,MLB_2019,0.641847185697112
18/05/2019,ARI,SF,5,8,MLB_2019,0.6715014663527137
17/05/2019,ARI,SF,7,0,MLB_2019,0.6505416893576726
08/05/2019,TB,ARI,2,3,MLB_2019,0.4823067358309252
07/05/2019,TB,ARI,6,3,MLB_2019,0.43618976335290394
06/05/2019,TB,ARI,12,1,MLB_2019,0.39072602638162557
05/05/2019,COL,ARI,8,7,MLB_2019,0.2933723067896163
04/05/2019,COL,ARI,2,9,MLB_2019,0.321309479166119
03/05/2019,COL,ARI,9,10,MLB_2019,0.3431528984670035
01/05/2019,ARI,NYY,3,2,MLB_2019,0.6253900514700189
30/04/2019,ARI,NYY,3,1,MLB_2019,0.5839923351700373
28/04/2019,ARI,CHC,5,6,MLB_2019,0.5776095115640656
27/04/2019,ARI,CHC,1,9,MLB_2019,0.6181254485978848
26/04/2019,ARI,CHC,8,3,MLB_2019,0.5840712524870517
21/04/2019,CHC,ARI,2,1,MLB_2019,0.47217666090801086
20/04/2019,CHC,ARI,0,6,MLB_2019,0.5019599451450835
19/04/2019,CHC,ARI,5,1,MLB_2019,0.4264725662038862
07/04/2019,ARI,BOS,0,1,MLB_2019,0.9403584804808673
06/04/2019,ARI,BOS,5,4,MLB_2019,0.9121727486667461
05/04/2019,ARI,BOS,15,8,MLB_2019,0.730398309677967
23/09/2018,ARI,COL,0,2,MLB_2018,0.46724677210538895
22/09/2018,ARI,COL,1,5,MLB_2018,0.47278034673161595
21/09/2018,ARI,COL,2,6,MLB_2018,0.4784835537374982
19/09/2018,ARI,CHC,9,0,MLB_2018,0.439017771895664
18/09/2018,ARI,CHC,1,9,MLB_2018,0.4454488393372559
17/09/2018,ARI,CHC,1,5,MLB_2018,0.45214883779453363
16/09/2018,HOU,ARI,5,4,MLB_2018,0.6024927263057269
15/09/2018,HOU,ARI,10,4,MLB_2018,0.5946194374168691
14/09/2018,HOU,ARI,2,4,MLB_2018,0.6037343874810615
13/09/2018,COL,ARI,10,3,MLB_2018,0.5257301340365165
12/09/2018,COL,ARI,5,4,MLB_2018,0.5196505668098345
11/09/2018,COL,ARI,3,6,MLB_2018,0.5263133109038162
10/09/2018,COL,ARI,13,2,MLB_2018,0.5200328581982683
29/08/2018,SF,ARI,1,3,MLB_2018,0.4662787896172407
28/08/2018,SF,ARI,1,0,MLB_2018,0.45901579564404016
27/08/2018,SF,ARI,2,0,MLB_2018,0.4515904858755425
26/08/2018,ARI,SEA,5,2,MLB_2018,0.4767074789249052
25/08/2018,ARI,SEA,3,4,MLB_2018,0.48559870338523203
24/08/2018,ARI,SEA,3,6,MLB_2018,0.49839901520934476
22/08/2018,ARI,LAA,5,1,MLB_2018,0.5601032985178928
21/08/2018,ARI,LAA,5,4,MLB_2018,0.554856138015045
12/08/2018,CIN,ARI,2,9,MLB_2018,0.39937254692880997
11/08/2018,CIN,ARI,6,3,MLB_2018,0.38840865265866453
10/08/2018,CIN,ARI,3,0,MLB_2018,0.37860031838654473
08/08/2018,ARI,PHI,6,0,MLB_2018,0.4924147878453093
07/08/2018,ARI,PHI,2,5,MLB_2018,0.5011218296949411
06/08/2018,ARI,PHI,3,2,MLB_2018,0.4920210927472643
05/08/2018,ARI,SF,2,3,MLB_2018,0.5397569087474371
04/08/2018,ARI,SF,9,3,MLB_2018,0.5317044431241252
03/08/2018,ARI,SF,6,3,MLB_2018,0.5238841663630062
02/08/2018,ARI,SF,1,8,MLB_2018,0.5327462373382253
26/07/2018,CHC,ARI,7,6,MLB_2018,0.5207695622614253
25/07/2018,CHC,ARI,2,1,MLB_2018,0.5111338248738354
24/07/2018,CHC,ARI,1,5,MLB_2018,0.5204535474049445
23/07/2018,CHC,ARI,1,7,MLB_2018,0.5304124778832972
22/07/2018,ARI,COL,6,1,MLB_2018,0.5002143130063175
21/07/2018,ARI,COL,5,6,MLB_2018,0.508429582732096
20/07/2018,ARI,COL,10,11,MLB_2018,0.5172513421271614
12/07/2018,COL,ARI,5,1,MLB_2018,0.46138484985431844
11/07/2018,COL,ARI,19,2,MLB_2018,0.45019585226371417
10/07/2018,COL,ARI,3,5,MLB_2018,0.45960666301692904
04/07/2018,ARI,STL,4,8,MLB_2018,0.5655863229744141
03/07/2018,ARI,STL,4,2,MLB_2018,0.5551557293805343
02/07/2018,ARI,STL,3,6,MLB_2018,0.5692099579653263
01/07/2018,ARI,SF,6,9,MLB_2018,0.5321042618685968
30/06/2018,ARI,SF,0,7,MLB_2018,0.5471460298954645
29/06/2018,ARI,SF,1,2,MLB_2018,0.5598244865202939
28/06/2018,MIA,ARI,0,4,MLB_2018,0.3309425070003491
27/06/2018,MIA,ARI,1,2,MLB_2018,0.34095855646104406
26/06/2018,MIA,ARI,3,5,MLB_2018,0.34823530640242883
25/06/2018,MIA,ARI,9,5,MLB_2018,0.333464155036086
19/06/2018,LAA,ARI,5,4,MLB_2018,0.4594187996224311
18/06/2018,LAA,ARI,4,7,MLB_2018,0.472127165728986
17/06/2018,ARI,NYM,3,5,MLB_2018,0.6175577148817165
16/06/2018,ARI,NYM,1,5,MLB_2018,0.6360901035867662
15/06/2018,ARI,NYM,7,3,MLB_2018,0.6237421596376282
14/06/2018,ARI,NYM,6,3,MLB_2018,0.6131128240449875
10/06/2018,COL,ARI,3,8,MLB_2018,0.4473649671749005
09/06/2018,COL,ARI,7,12,MLB_2018,0.4593234794112843
08/06/2018,COL,ARI,4,9,MLB_2018,0.4768019733941926
06/06/2018,SF,ARI,5,4,MLB_2018,0.46700441580184476
05/06/2018,SF,ARI,2,3,MLB_2018,0.4790566749250435
04/06/2018,SF,ARI,10,3,MLB_2018,0.4619290705769045
03/06/2018,ARI,MIA,6,1,MLB_2018,0.6579478463223547
02/06/2018,ARI,MIA,6,2,MLB_2018,0.6420214642495622
01/06/2018,ARI,MIA,9,1,MLB_2018,0.6273197774043451
30/05/2018,ARI,CIN,4,7,MLB_2018,0.6692337250876925
29/05/2018,ARI,CIN,5,2,MLB_2018,0.6585020853482716
28/05/2018,ARI,CIN,12,5,MLB_2018,0.6455412035949516
23/05/2018,MIL,ARI,9,2,MLB_2018,0.5584418280654906
22/05/2018,MIL,ARI,1,0,MLB_2018,0.5419940240222728
21/05/2018,MIL,ARI,4,2,MLB_2018,0.519793237331016
20/05/2018,NYM,ARI,4,1,MLB_2018,0.5147467378910308
19/05/2018,NYM,ARI,5,4,MLB_2018,0.500807138217262
18/05/2018,NYM,ARI,3,1,MLB_2018,0.47526835034494086
16/05/2018,ARI,MIL,2,8,MLB_2018,0.5406701613182389
15/05/2018,ARI,MIL,2,1,MLB_2018,0.5154295480153808
14/05/2018,ARI,MIL,2,7,MLB_2018,0.5388479223398319
13/05/2018,ARI,WSH,4,6,MLB_2018,0.5135446187949616
12/05/2018,ARI,WSH,1,2,MLB_2018,0.5502424929841897
11/05/2018,ARI,WSH,1,3,MLB_2018,0.5912382443069605
10/05/2018,ARI,WSH,1,2,MLB_2018,0.6362727060643801
06/05/2018,ARI,HOU,3,1,MLB_2018,0.6797699926437915
05/05/2018,ARI,HOU,4,3,MLB_2018,0.6532465450439381
04/05/2018,ARI,HOU,0,8,MLB_2018,0.6933052106679246
29/04/2018,WSH,ARI,3,1,MLB_2018,0.2233269788018757
28/04/2018,WSH,ARI,3,4,MLB_2018,0.2434192192698804
27/04/2018,WSH,ARI,4,5,MLB_2018,0.25792688765846644
26/04/2018,PHI,ARI,2,8,MLB_2018,0.433925220227029
25/04/2018,PHI,ARI,5,3,MLB_2018,0.3361396800415801
24/04/2018,PHI,ARI,4,8,MLB_2018,0.3665766365300171
19/04/2018,ARI,SF,3,1,MLB_2018,0.7710094694885147
18/04/2018,ARI,SF,3,4,MLB_2018,0.8324947700792186
17/04/2018,ARI,SF,1,0,MLB_2018,0.8093900364960424
11/04/2018,SF,ARI,3,7,MLB_2018,0.29450640866677735
10/04/2018,SF,ARI,5,4,MLB_2018,0.0988601301976816
09/04/2018,SF,ARI,1,2,MLB_2018,0.1282657473559324
08/04/2018,STL,ARI,1,4,MLB_2018,0.47106624169213435
07/04/2018,STL,ARI,5,3,MLB_2018,0.29530893470570796
05/04/2018,STL,ARI,1,3,MLB_2018,0.579423970360655
31/03/2018,ARI,COL,1,2,MLB_2018,1.0
30/03/2018,ARI,COL,9,8,MLB_2018,1.0
29/03/2018,ARI,COL,8,2,MLB_2018,
04/10/2017,ARI,COL,11,8,MLB_2017,0.5324155941869633
27/09/2017,ARI,SF,4,3,MLB_2017,0.6654236921936391
26/09/2017,ARI,SF,11,4,MLB_2017,0.6616405407362772
25/09/2017,ARI,SF,2,9,MLB_2017,0.6687733870092623
24/09/2017,ARI,MIA,3,2,MLB_2017,0.6118695339205031
23/09/2017,ARI,MIA,6,12,MLB_2017,0.6197830995313938
22/09/2017,ARI,MIA,13,11,MLB_2017,0.6149521314009504
17/09/2017,SF,ARI,7,2,MLB_2017,0.3102113590868202
16/09/2017,SF,ARI,0,2,MLB_2017,0.31400695905893466
15/09/2017,SF,ARI,2,3,MLB_2017,0.31772987448631107
14/09/2017,ARI,COL,7,0,MLB_2017,0.5262713738667962
13/09/2017,ARI,COL,8,2,MLB_2017,0.5204063039773567
12/09/2017,ARI,COL,2,4,MLB_2017,0.5273024650226387
11/09/2017,ARI,COL,4,5,MLB_2017,0.534362799436677
03/09/2017,COL,ARI,1,5,MLB_2017,0.459417602658331
02/09/2017,COL,ARI,2,6,MLB_2017,0.46564364477623343
01/09/2017,COL,ARI,5,9,MLB_2017,0.4721109724748658
27/08/2017,ARI,SF,11,0,MLB_2017,0.6463467557349434
26/08/2017,ARI,SF,2,1,MLB_2017,0.641582377668862
25/08/2017,ARI,SF,4,3,MLB_2017,0.6366147982648842
24/08/2017,NYM,ARI,2,3,MLB_2017,0.3903538956615685
23/08/2017,NYM,ARI,4,2,MLB_2017,0.3805421207861454
22/08/2017,NYM,ARI,4,7,MLB_2017,0.3853423289162808
21/08/2017,NYM,ARI,2,3,MLB_2017,0.3922079562459556
20/08/2017,MIN,ARI,12,5,MLB_2017,0.4636556988488905
19/08/2017,MIN,ARI,5,0,MLB_2017,0.45539537745879327
18/08/2017,MIN,ARI,10,3,MLB_2017,0.44673779518373546
17/08/2017,HOU,ARI,0,4,MLB_2017,0.559114316996314
16/08/2017,HOU,ARI,9,5,MLB_2017,0.5467244728588846
15/08/2017,ARI,HOU,4,9,MLB_2017,0.4633938603862179
14/08/2017,ARI,HOU,2,0,MLB_2017,0.4528709515998453
13/08/2017,ARI,CHC,2,7,MLB_2017,0.5425687309290057
12/08/2017,ARI,CHC,6,2,MLB_2017,0.5349665681879039
11/08/2017,ARI,CHC,3,8,MLB_2017,0.5451831643812052
06/08/2017,SF,ARI,6,3,MLB_2017,0.3331068014009564
05/08/2017,SF,ARI,5,4,MLB_2017,0.3223395782844699
04/08/2017,SF,ARI,1,2,MLB_2017,0.3277481469092998
03/08/2017,CHC,ARI,8,10,MLB_2017,0.46339928559613613
02/08/2017,CHC,ARI,0,3,MLB_2017,0.4710354159233988
01/08/2017,CHC,ARI,16,4,MLB_2017,0.46068844564185074
30/07/2017,STL,ARI,3,2,MLB_2017,0.4171674868231994
29/07/2017,STL,ARI,1,7,MLB_2017,0.42610555508890585
28/07/2017,STL,ARI,1,0,MLB_2017,0.41624113814747277
27/07/2017,STL,ARI,0,4,MLB_2017,0.42502917120851735
23/07/2017,ARI,WSH,2,6,MLB_2017,0.49689712915339934
22/07/2017,ARI,WSH,3,4,MLB_2017,0.5075639255016524
21/07/2017,ARI,WSH,6,5,MLB_2017,0.4994291402077397
20/07/2017,CIN,ARI,2,12,MLB_2017,0.3647363912680106
19/07/2017,CIN,ARI,4,3,MLB_2017,0.35214214991629034
18/07/2017,CIN,ARI,2,11,MLB_2017,0.3576843453607997
09/07/2017,ARI,CIN,1,2,MLB_2017,0.6634310874505069
08/07/2017,ARI,CIN,0,7,MLB_2017,0.6790968054275192
07/07/2017,ARI,CIN,6,3,MLB_2017,0.6695613252544279
02/07/2017,ARI,COL,4,3,MLB_2017,0.5188414335267441
01/07/2017,ARI,COL,6,2,MLB_2017,0.5081827287634066
30/06/2017,ARI,COL,3,6,MLB_2017,0.5215960491960664
29/06/2017,ARI,STL,4,10,MLB_2017,0.6581148588088588
28/06/2017,ARI,STL,3,4,MLB_2017,0.6747940812585633
27/06/2017,ARI,STL,6,5,MLB_2017,0.667730528011696
26/06/2017,ARI,PHI,6,1,MLB_2017,0.7747019911450107
25/06/2017,ARI,PHI,2,1,MLB_2017,0.7710619215089727
24/06/2017,ARI,PHI,9,2,MLB_2017,0.7671240771454811
23/06/2017,ARI,PHI,1,6,MLB_2017,0.7860591875249896
22/06/2017,COL,ARI,3,10,MLB_2017,0.5247414547279606
21/06/2017,COL,ARI,5,16,MLB_2017,0.5405373774926386
20/06/2017,COL,ARI,4,3,MLB_2017,0.5237356131180357
18/06/2017,PHI,ARI,4,5,MLB_2017,0.22431594236665423
17/06/2017,PHI,ARI,1,5,MLB_2017,0.23157095001899208
16/06/2017,PHI,ARI,4,5,MLB_2017,0.23873088784187646
11/06/2017,ARI,MIL,11,1,MLB_2017,0.5703078706323916
10/06/2017,ARI,MIL,3,2,MLB_2017,0.5577511440260939
09/06/2017,ARI,MIL,6,8,MLB_2017,0.5738609165235311
04/06/2017,MIA,ARI,6,5,MLB_2017,0.3293046314913991
03/06/2017,MIA,ARI,3,0,MLB_2017,0.29840333669640634
02/06/2017,MIA,ARI,7,5,MLB_2017,0.27963455668910675
01/06/2017,MIA,ARI,2,3,MLB_2017,0.29340273429009167
28/05/2017,MIL,ARI,9,5,MLB_2017,0.4320015196617432
27/05/2017,MIL,ARI,6,1,MLB_2017,0.4075350726200696
26/05/2017,MIL,ARI,2,4,MLB_2017,0.42718747859444606
25/05/2017,MIL,ARI,0,4,MLB_2017,0.44647640610724093
24/05/2017,ARI,CHW,8,6,MLB_2017,0.6081176699227465
23/05/2017,ARI,CHW,5,4,MLB_2017,0.5898844863569848
22/05/2017,ARI,CHW,5,1,MLB_2017,0.5571831974707355
17/05/2017,ARI,NYM,5,4,MLB_2017,0.7091034487593169
16/05/2017,ARI,NYM,5,4,MLB_2017,0.6990407735681748
15/05/2017,ARI,NYM,7,3,MLB_2017,0.6807726683786208
07/05/2017,COL,ARI,5,2,MLB_2017,0.5541144957531973
06/05/2017,COL,ARI,9,1,MLB_2017,0.5251188152139533
05/05/2017,COL,ARI,3,6,MLB_2017,0.5591029032644476
04/05/2017,WSH,ARI,4,2,MLB_2017,0.5826528898198197
03/05/2017,WSH,ARI,2,1,MLB_2017,0.537821213391086
02/05/2017,WSH,ARI,3,6,MLB_2017,0.6166971634729225
30/04/2017,ARI,COL,2,0,MLB_2017,0.4000498908928101
29/04/2017,ARI,COL,6,7,MLB_2017,0.4179214221876642
28/04/2017,ARI,COL,1,3,MLB_2017,0.44364578014409906
12/04/2017,SF,ARI,6,2,MLB_2017,0.22016575957927348
11/04/2017,SF,ARI,3,4,MLB_2017,0.27895979690002165
10/04/2017,SF,ARI,4,1,MLB_2017,0.13733224332470026
09/04/2017,ARI,CLE,3,2,MLB_2017,0.7399207481120214
08/04/2017,ARI,CLE,11,2,MLB_2017,0.5637223743992162
07/04/2017,ARI,CLE,7,3,MLB_2017,0.42857142857142866
06/04/2017,ARI,SF,9,3,MLB_2017,0.6666666666666667
05/04/2017,ARI,SF,8,6,MLB_2017,0.5
04/04/2017,ARI,SF,4,8,MLB_2017,1.0
02/04/2017,ARI,SF,6,5,MLB_2017,
29/09/2016,WSH,ARI,5,3,MLB_2016,0.6472628605849607
28/09/2016,WSH,ARI,0,3,MLB_2016,0.6547589607804718
27/09/2016,WSH,ARI,4,2,MLB_2016,0.6503715725139652
26/09/2016,WSH,ARI,4,14,MLB_2016,0.6581826417742439
14/09/2016,ARI,COL,11,6,MLB_2016,0.4433377642130322
13/09/2016,ARI,COL,11,4,MLB_2016,0.4366189139199641
12/09/2016,ARI,COL,12,9,MLB_2016,0.4296775906177686
11/09/2016,ARI,SF,3,5,MLB_2016,0.38464928022942496
10/09/2016,ARI,SF,3,11,MLB_2016,0.3892712801502866
09/09/2016,ARI,SF,6,7,MLB_2016,0.3943287694091063
04/09/2016,COL,ARI,5,8,MLB_2016,0.5604696244009292
03/09/2016,COL,ARI,4,9,MLB_2016,0.5679980364769368
02/09/2016,COL,ARI,14,7,MLB_2016,0.5618230588692508
31/08/2016,SF,ARI,4,2,MLB_2016,0.6052464100145195
30/08/2016,SF,ARI,3,4,MLB_2016,0.6135265935898573
28/08/2016,ARI,CIN,11,2,MLB_2016,0.4761722878798232
27/08/2016,ARI,CIN,0,13,MLB_2016,0.4825086188910697
26/08/2016,ARI,CIN,4,3,MLB_2016,0.4748708273467788
17/08/2016,ARI,NYM,13,5,MLB_2016,0.4168529360698197
16/08/2016,ARI,NYM,5,7,MLB_2016,0.42247678414694273
15/08/2016,ARI,NYM,10,6,MLB_2016,0.41368937233191716
14/08/2016,BOS,ARI,16,2,MLB_2016,0.6457662146164286
13/08/2016,BOS,ARI,6,3,MLB_2016,0.638911039944929
12/08/2016,BOS,ARI,9,4,MLB_2016,0.6288034708144091
11/08/2016,NYM,ARI,0,9,MLB_2016,0.5827681071215292
10/08/2016,NYM,ARI,2,3,MLB_2016,0.5939995685224855
09/08/2016,NYM,ARI,3,5,MLB_2016,0.603872241968467
07/08/2016,ARI,MIL,9,3,MLB_2016,0.45924906275043337
06/08/2016,ARI,MIL,6,15,MLB_2016,0.46555150075268914
05/08/2016,ARI,MIL,3,2,MLB_2016,0.45648060435603277
03/08/2016,ARI,WSH,3,8,MLB_2016,0.332544724873509
02/08/2016,ARI,WSH,4,10,MLB_2016,0.3402396496763522
01/08/2016,ARI,WSH,1,14,MLB_2016,0.34553639489373505
28/07/2016,MIL,ARI,6,4,MLB_2016,0.5121288763845145
27/07/2016,MIL,ARI,1,8,MLB_2016,0.5222864220071806
26/07/2016,MIL,ARI,9,4,MLB_2016,0.513955933165122
25/07/2016,MIL,ARI,7,2,MLB_2016,0.5014178217699018
24/07/2016,CIN,ARI,8,9,MLB_2016,0.4745654515464784
23/07/2016,CIN,ARI,6,1,MLB_2016,0.4627351736995496
22/07/2016,CIN,ARI,6,2,MLB_2016,0.4503889675956433
20/07/2016,ARI,TOR,4,10,MLB_2016,0.3547417116139764
19/07/2016,ARI,TOR,1,5,MLB_2016,0.3674754716580371
10/07/2016,SF,ARI,4,0,MLB_2016,0.6658512248898006
09/07/2016,SF,ARI,4,2,MLB_2016,0.6594192710637351
08/07/2016,SF,ARI,6,2,MLB_2016,0.6523766954986387
03/07/2016,ARI,SF,4,5,MLB_2016,0.36290818182752393
02/07/2016,ARI,SF,6,5,MLB_2016,0.3505444406636172
01/07/2016,ARI,SF,4,6,MLB_2016,0.3578746002668336
29/06/2016,ARI,PHI,8,9,MLB_2016,0.5323530369027751
28/06/2016,ARI,PHI,3,4,MLB_2016,0.5484227787820456
27/06/2016,ARI,PHI,0,8,MLB_2016,0.5627252261629815
26/06/2016,COL,ARI,9,7,MLB_2016,0.49728062954391655
25/06/2016,COL,ARI,11,6,MLB_2016,0.48508133101639933
24/06/2016,COL,ARI,9,10,MLB_2016,0.49566330541156683
23/06/2016,COL,ARI,6,7,MLB_2016,0.5087343853231084
22/06/2016,TOR,ARI,5,2,MLB_2016,0.5737104216009655
21/06/2016,TOR,ARI,2,4,MLB_2016,0.6041384144679615
20/06/2016,PHI,ARI,1,3,MLB_2016,0.4689381236980642
19/06/2016,PHI,ARI,1,5,MLB_2016,0.48694257208320463
18/06/2016,PHI,ARI,1,4,MLB_2016,0.5075686244102448
17/06/2016,PHI,ARI,2,10,MLB_2016,0.5221946183343769
12/06/2016,ARI,MIA,6,0,MLB_2016,0.42544133315672705
11/06/2016,ARI,MIA,5,3,MLB_2016,0.40356239678166017
10/06/2016,ARI,MIA,6,8,MLB_2016,0.4217581127448754
08/06/2016,ARI,TB,3,6,MLB_2016,0.4576044101062104
07/06/2016,ARI,TB,5,0,MLB_2016,0.43944434201866345
06/06/2016,ARI,TB,4,6,MLB_2016,0.45550091617790434
05/06/2016,CHC,ARI,2,3,MLB_2016,0.7660081288869665
04/06/2016,CHC,ARI,5,3,MLB_2016,0.7583001161589927
03/06/2016,CHC,ARI,6,0,MLB_2016,0.7507287666128404
