Date,HomeTeam,AwayTeam,FTHG,FTAG,Season,bradley_terry_prediction
30/11/2016,MIN,NY,104,106,NBA_2017,0.2553730643715082
30/12/2016,IND,CHI,111,101,NBA_2017,0.4501376979556964
30/12/2016,ATL,DET,105,98,NBA_2017,0.515944374531557
30/12/2016,GS,DAL,108,99,NBA_2017,0.9208765936435316
30/12/2016,NO,NY,104,92,NBA_2017,0.3580730396853527
30/12/2016,DEN,PHI,122,124,NBA_2017,0.734192446935243
30/12/2016,HOU,LAC,140,116,NBA_2017,0.6271163076801253
30/12/2016,MIN,MIL,116,99,NBA_2017,0.3079344521091859
30/12/2016,SA,POR,110,94,NBA_2017,0.862509042490796
30/12/2016,WSH,BKN,118,95,NBA_2017,0.7356698117038071
30/12/2016,BOS,MIA,117,114,NBA_2017,0.7636010185520495
31/01/2017,SA,OKC,108,94,NBA_2017,0.6909145969541338
31/01/2017,POR,CHA,115,98,NBA_2017,0.4702201716327729
31/01/2017,HOU,SAC,105,83,NBA_2017,0.7815513769452417
31/01/2017,TOR,NO,108,106,NBA_2017,0.7033579135593138
31/01/2017,LAL,DEN,120,116,NBA_2017,0.3594351093809659
31/01/2017,WSH,NY,117,101,NBA_2017,0.644041728659459
31/03/2017,OKC,SA,95,100,NBA_2017,0.2965384923027295
31/03/2017,CHA,DEN,122,114,NBA_2017,0.4662071574696723
31/03/2017,TOR,IND,111,100,NBA_2017,0.6152903527268555
31/03/2017,MIL,DET,108,105,NBA_2017,0.5648367204555935
31/03/2017,GS,HOU,107,98,NBA_2017,0.6666973640799319
31/03/2017,NO,SAC,117,89,NBA_2017,0.5376174433941207
31/03/2017,UTAH,WSH,95,88,NBA_2017,0.5083240067023809
31/03/2017,MIA,NY,94,98,NBA_2017,0.6288169403723913
31/03/2017,BOS,ORL,117,116,NBA_2017,0.7649663504321903
31/03/2017,MEM,DAL,99,90,NBA_2017,0.643945360276115
31/03/2017,CLE,PHI,122,105,NBA_2017,0.7534227383166717
31/10/2016,BKN,CHI,88,118,NBA_2017,0.0013599137287683
31/10/2016,ATL,SAC,106,95,NBA_2017,0.8232126693625907
31/10/2016,TOR,DEN,105,102,NBA_2017,0.9673714158272906
31/10/2016,LAC,PHX,116,98,NBA_2017,1.0
31/12/2016,CHI,MIL,96,116,NBA_2017,0.461798984625282
31/12/2016,OKC,LAC,114,88,NBA_2017,0.4555952951944529
31/12/2016,CHA,CLE,109,121,NBA_2017,0.2386579772385726
31/12/2016,SAC,MEM,98,112,NBA_2017,0.3255545412063537
31/12/2016,UTAH,PHX,91,86,NBA_2017,0.7966134137134652
31/12/2016,HOU,NY,129,122,NBA_2017,0.7638360304818939
15/12/2017,TOR,BKN,120,87,NBA_2018,0.8030675583975975
16/01/2018,BOS,NO,113,116,NBA_2018,0.7505531982526898
16/01/2018,DEN,DAL,105,102,NBA_2018,0.636841043302704
16/01/2018,POR,PHX,118,111,NBA_2018,0.6440916053506288
16/01/2018,ORL,MIN,108,102,NBA_2018,0.1826394898634484
16/03/2018,OKC,LAC,121,113,NBA_2018,0.5104308953626976
16/03/2018,GS,SAC,93,98,NBA_2018,0.8858849209391509
16/03/2018,LAL,MIA,91,92,NBA_2018,0.4343511883680673
16/03/2018,TOR,DAL,122,115,NBA_2018,0.8646968627001971
16/03/2018,ORL,BOS,83,92,NBA_2018,0.1643633342849202
16/03/2018,PHI,BKN,120,116,NBA_2018,0.7596978218375898
16/04/2018,GS,SA,116,101,NBA_2018,0.630909658711007
16/04/2018,PHI,MIA,103,113,NBA_2018,0.6211773407273866
16/05/2018,HOU,GS,127,105,NBA_2018,0.6031203981703849
16/11/2017,BOS,GS,92,88,NBA_2018,0.5573945471104215
16/11/2017,PHX,HOU,116,142,NBA_2018,0.0907822482304952
16/12/2017,NY,OKC,111,96,NBA_2018,0.5569565324679547
16/12/2017,CHA,POR,91,93,NBA_2018,0.3726608583103973
16/12/2017,MIA,LAC,90,85,NBA_2018,0.6508985470171962
16/12/2017,CLE,UTAH,109,100,NBA_2018,0.714469680850914
16/12/2017,MIN,PHX,106,108,NBA_2018,0.7534267720186164
16/12/2017,HOU,MIL,115,111,NBA_2018,0.8609068971430347
16/12/2017,SA,DAL,98,96,NBA_2018,0.8229038321573404
16/12/2017,MEM,BOS,93,102,NBA_2018,0.1085833558084512
17/01/2018,OKC,LAL,114,90,NBA_2018,0.6744996823934221
17/01/2018,CHA,WSH,133,109,NBA_2018,0.3869972044988926
17/01/2018,TOR,DET,96,91,NBA_2018,0.6614815581141138
17/01/2018,SAC,UTAH,105,120,NBA_2018,0.3717200152301477
17/01/2018,ATL,NO,94,93,NBA_2018,0.2345627445318966
17/01/2018,LAC,DEN,109,104,NBA_2018,0.4917643885275929
17/01/2018,MIL,MIA,101,106,NBA_2018,0.4531929225229228
17/01/2018,BKN,SA,95,100,NBA_2018,0.2423515196929757
17/01/2018,MEM,NY,105,99,NBA_2018,0.3643948159523017
17/03/2018,CHI,CLE,109,114,NBA_2018,0.2914294142499445
17/03/2018,NY,CHA,124,101,NBA_2018,0.399634414144661
17/03/2018,WSH,IND,109,102,NBA_2018,0.504624997892497
17/03/2018,POR,DET,100,87,NBA_2018,0.6617844162733861
17/03/2018,PHX,GS,109,124,NBA_2018,0.0991897031622139
17/03/2018,UTAH,SAC,103,97,NBA_2018,0.7313884769418901
17/03/2018,NO,HOU,101,107,NBA_2018,0.2405549329800026
17/03/2018,MEM,DEN,101,94,NBA_2018,0.2162980172649477
17/03/2018,MIL,ATL,122,117,NBA_2018,0.7495111646544992
17/03/2018,SA,MIN,117,101,NBA_2018,0.4582179464038162
17/03/2018,BKN,DAL,114,106,NBA_2018,0.4665953758737973
17/04/2018,POR,NO,102,111,NBA_2018,0.4897109451002226
17/04/2018,BOS,MIL,120,106,NBA_2018,0.651249426646801
17/04/2018,TOR,WSH,130,119,NBA_2018,0.7115306633549484
17/10/2017,GS,HOU,121,122,NBA_2018,
17/10/2017,CLE,BOS,102,99,NBA_2018,
17/11/2017,CHI,CHA,123,120,NBA_2018,0.1785306734462247
17/11/2017,SA,OKC,104,101,NBA_2018,0.6875484279727353
17/11/2017,IND,DET,107,100,NBA_2018,0.2314998518647473
17/11/2017,SAC,POR,86,82,NBA_2018,0.1682706155974941
17/11/2017,DEN,NO,146,114,NBA_2018,0.5579540361250866
17/11/2017,CLE,LAC,118,113,NBA_2018,0.6858756816387176
17/11/2017,BKN,UTAH,118,107,NBA_2018,0.4328929752393142
17/11/2017,LAL,PHX,113,122,NBA_2018,0.6504586630169347
17/11/2017,WSH,MIA,88,91,NBA_2018,0.6669908155715368
17/11/2017,TOR,NY,107,84,NBA_2018,0.6246383164483896
17/11/2017,DAL,MIN,87,111,NBA_2018,0.0639751927276378
17/12/2017,BKN,IND,97,109,NBA_2018,0.2707958279553712
17/12/2017,DET,ORL,114,110,NBA_2018,0.7226710770377295
17/12/2017,TOR,SAC,108,93,NBA_2018,0.8388675026274273
17/12/2017,WSH,CLE,99,106,NBA_2018,0.3090540479567708
18/01/2018,POR,IND,100,86,NBA_2018,0.4435341844528322
18/01/2018,HOU,MIN,116,98,NBA_2018,0.6203307109267913
18/01/2018,BOS,PHI,80,89,NBA_2018,0.7188099889388021
18/01/2018,CLE,ORL,104,103,NBA_2018,0.7831147865191501
18/03/2018,TOR,OKC,125,132,NBA_2018,0.7020872498631584
18/03/2018,NO,BOS,108,89,NBA_2018,0.3850892483257156
18/03/2018,LAC,POR,109,122,NBA_2018,0.4306609798375336
18/03/2018,MIN,HOU,120,129,NBA_2018,0.2516558731077847
18/04/2018,OKC,UTAH,95,102,NBA_2018,0.5030432464292267
18/04/2018,CLE,IND,100,97,NBA_2018,0.5105302903635557
18/04/2018,HOU,MIN,102,82,NBA_2018,0.7500271233060627
18/10/2017,DET,CHA,102,90,NBA_2018,
18/10/2017,IND,BKN,140,131,NBA_2018,
18/10/2017,SAC,HOU,100,105,NBA_2018,
18/10/2017,MEM,NO,103,91,NBA_2018,
18/10/2017,UTAH,DEN,106,96,NBA_2018,
18/10/2017,DAL,ATL,111,117,NBA_2018,
18/10/2017,PHX,POR,76,124,NBA_2018,
18/10/2017,BOS,MIL,100,108,NBA_2018,
18/10/2017,WSH,PHI,120,115,NBA_2018,
18/10/2017,SA,MIN,107,99,NBA_2018,
18/10/2017,ORL,MIA,116,109,NBA_2018,
18/11/2017,CHA,LAC,102,87,NBA_2018,0.60474022802394
18/11/2017,PHI,GS,116,124,NBA_2018,0.2792584190209509
18/11/2017,POR,SAC,102,90,NBA_2018,0.7358796962057882
18/11/2017,ATL,BOS,99,110,NBA_2018,0.0248179138307834
18/11/2017,ORL,UTAH,85,125,NBA_2018,0.6985293208807909
18/11/2017,DAL,MIL,111,79,NBA_2018,0.062952153350964
18/11/2017,MEM,HOU,83,105,NBA_2018,0.1603877920345189
18/12/2017,CHI,PHI,117,115,NBA_2018,0.2522012217415564
18/12/2017,OKC,DEN,95,94,NBA_2018,0.4302080553081704
18/12/2017,CHA,NY,109,91,NBA_2018,0.3174140036827402
18/12/2017,IND,BOS,111,112,NBA_2018,0.3234902843955516
18/12/2017,LAL,GS,114,116,NBA_2018,0.1198343922627956
18/12/2017,SA,LAC,109,91,NBA_2018,0.7701951926139727
18/12/2017,ATL,MIA,110,104,NBA_2018,0.175686075464283
18/12/2017,HOU,UTAH,120,99,NBA_2018,0.8985905170061343
18/12/2017,DAL,PHX,91,97,NBA_2018,0.4499533650053303
18/12/2017,MIN,POR,108,107,NBA_2018,0.4980598288047183
19/01/2018,LAL,IND,99,86,NBA_2018,0.301559672058734
19/01/2018,DET,WSH,112,122,NBA_2018,0.5024569608265333
19/01/2018,MEM,SAC,106,88,NBA_2018,0.5450420114011576
19/01/2018,DEN,PHX,100,108,NBA_2018,0.64678296032765
19/01/2018,UTAH,NY,115,117,NBA_2018,0.4970116119470598
19/01/2018,TOR,SA,86,83,NBA_2018,0.5865136555220756
19/01/2018,BKN,MIA,101,95,NBA_2018,0.2515877347347009
19/03/2018,NY,CHI,110,92,NBA_2018,0.500616416400421
19/03/2018,PHI,CHA,108,94,NBA_2018,0.6501032172751152
19/03/2018,IND,LAL,110,100,NBA_2018,0.6107214104557913
19/03/2018,SAC,DET,90,106,NBA_2018,0.3821641412612781
19/03/2018,SA,GS,89,75,NBA_2018,0.2888744823824198
19/03/2018,MIA,DEN,149,141,NBA_2018,0.4984280302321363
19/03/2018,CLE,MIL,124,117,NBA_2018,0.5451913837482727
19/03/2018,BKN,MEM,118,115,NBA_2018,0.5620844630758094
19/04/2018,SA,GS,97,110,NBA_2018,0.3583056324600597
19/04/2018,NO,POR,119,102,NBA_2018,0.522736510350385
19/04/2018,MIA,PHI,108,128,NBA_2018,0.3933854448954518
19/05/2018,CLE,BOS,116,86,NBA_2018,0.4316264313416201
19/10/2017,TOR,CHI,117,100,NBA_2018,
19/10/2017,OKC,NY,105,84,NBA_2018,
19/10/2017,LAL,LAC,92,108,NBA_2018,
19/11/2017,PHX,CHI,113,105,NBA_2018,0.5742029929595803
19/11/2017,MIA,IND,95,120,NBA_2018,0.4744770317353614
19/11/2017,MIN,DET,97,100,NBA_2018,0.4706586850811408
19/11/2017,BKN,GS,111,118,NBA_2018,0.1072703314682638
19/11/2017,LAL,DEN,127,109,NBA_2018,0.2913673092201935
19/11/2017,TOR,WSH,100,91,NBA_2018,0.6804298036414396
19/12/2017,PHI,SAC,95,101,NBA_2018,0.7098872304676324
19/12/2017,WSH,NO,116,106,NBA_2018,0.4913159145796735
19/12/2017,MIL,CLE,119,116,NBA_2018,0.314544399712779
20/01/2018,ATL,CHI,97,113,NBA_2018,0.3627477734268247
20/01/2018,CLE,OKC,124,148,NBA_2018,0.5813835917901862
20/01/2018,CHA,MIA,105,106,NBA_2018,0.3600791056331971
20/01/2018,NO,MEM,111,104,NBA_2018,0.6742434895465117
20/01/2018,UTAH,LAC,125,113,NBA_2018,0.4129275897848809
20/01/2018,PHI,MIL,116,94,NBA_2018,0.5192099929787134
20/01/2018,POR,DAL,117,108,NBA_2018,0.6707588426038488
20/01/2018,MIN,TOR,115,109,NBA_2018,0.3750556565621969
20/03/2018,BOS,OKC,100,99,NBA_2018,0.5925554061184134
20/03/2018,PHX,DET,88,115,NBA_2018,0.305447391716273
20/03/2018,NO,DAL,115,105,NBA_2018,0.7474044605877147
20/03/2018,MIN,LAC,123,109,NBA_2018,0.551767774158657
20/03/2018,UTAH,ATL,94,99,NBA_2018,0.7887469249188045
20/03/2018,POR,HOU,111,115,NBA_2018,0.2696920911133811
20/03/2018,ORL,TOR,86,93,NBA_2018,0.1203868305503038
20/04/2018,IND,CLE,92,90,NBA_2018,0.4770674735772138
20/04/2018,MIL,BOS,116,92,NBA_2018,0.340318208288179
20/04/2018,WSH,TOR,122,103,NBA_2018,0.2817697974565941
20/05/2018,GS,HOU,126,85,NBA_2018,0.3846253818157862
20/10/2017,CHA,ATL,109,91,NBA_2018,0.0
20/10/2017,IND,POR,96,114,NBA_2018,0.5
20/10/2017,WSH,DET,115,111,NBA_2018,0.5
20/10/2017,NO,GS,120,128,NBA_2018,
20/10/2017,DAL,SAC,88,93,NBA_2018,
20/10/2017,MIN,UTAH,100,97,NBA_2018,0.0
20/10/2017,PHX,LAL,130,132,NBA_2018,
20/10/2017,MIL,CLE,97,116,NBA_2018,0.5
20/10/2017,PHI,BOS,92,102,NBA_2018,
20/10/2017,BKN,ORL,126,121,NBA_2018,0.0
20/11/2017,NO,OKC,114,107,NBA_2018,0.5650259354614516
20/11/2017,CHA,MIN,118,102,NBA_2018,0.3130985194615273
20/11/2017,ORL,IND,97,105,NBA_2018,0.446244558180649
20/11/2017,DET,CLE,88,116,NBA_2018,0.6647581941388359
20/11/2017,SAC,DEN,98,114,NBA_2018,0.2135665401340398
20/11/2017,NY,LAC,107,85,NBA_2018,0.7550207614015045
20/11/2017,SA,ATL,96,85,NBA_2018,0.9005761066419965
20/11/2017,PHI,UTAH,107,86,NBA_2018,0.7221233368375135
20/11/2017,MIL,WSH,88,99,NBA_2018,0.5219165782315557
20/11/2017,MEM,POR,92,100,NBA_2018,0.4511991465950358
20/11/2017,DAL,BOS,102,110,NBA_2018,0.0232216699111183
20/12/2017,CHI,ORL,112,94,NBA_2018,0.4828620675720108
20/12/2017,OKC,UTAH,107,79,NBA_2018,0.5129785448923355
20/12/2017,CHA,TOR,111,129,NBA_2018,0.204491785154479
20/12/2017,ATL,IND,95,105,NBA_2018,0.1596922897034666
20/12/2017,DAL,DET,110,93,NBA_2018,0.1864552292841815
20/12/2017,GS,MEM,97,84,NBA_2018,0.9141939508186696
20/12/2017,BKN,SAC,99,104,NBA_2018,0.5124801521027278
20/12/2017,DEN,MIN,104,112,NBA_2018,0.4670757826933583
20/12/2017,LAC,PHX,108,95,NBA_2018,0.5236666565712628
20/12/2017,HOU,LAL,116,122,NBA_2018,0.9345060110709592
20/12/2017,POR,SA,91,93,NBA_2018,0.3407558535204484
20/12/2017,BOS,MIA,89,90,NBA_2018,0.7758180012026681
21/01/2018,SA,IND,86,94,NBA_2018,0.5948506785171718
21/01/2018,DET,BKN,100,101,NBA_2018,0.6608160465104124
21/01/2018,LAL,NY,127,107,NBA_2018,0.410462721981388
21/01/2018,BOS,ORL,95,103,NBA_2018,0.8687919618077655
21/03/2018,CHI,DEN,102,135,NBA_2018,0.3259923537609707
21/03/2018,BKN,CHA,105,111,NBA_2018,0.383724383783343
21/03/2018,NO,IND,96,92,NBA_2018,0.516585767565528
21/03/2018,MIL,LAC,120,127,NBA_2018,0.49173810985665
21/03/2018,SA,WSH,98,90,NBA_2018,0.50190698170642
21/03/2018,CLE,TOR,132,129,NBA_2018,0.3155286452901272
21/03/2018,MIA,NY,119,98,NBA_2018,0.6734706081029992
21/03/2018,PHI,MEM,119,105,NBA_2018,0.8119024253315555
21/04/2018,UTAH,OKC,115,102,NBA_2018,0.5099578473344581
21/04/2018,NO,POR,131,123,NBA_2018,0.5345548292672474
21/04/2018,MIN,HOU,121,105,NBA_2018,0.2442660959237949
21/04/2018,MIA,PHI,102,106,NBA_2018,0.384606752442072
21/05/2018,CLE,BOS,111,102,NBA_2018,0.4448058052700517
21/10/2017,CHI,SA,77,87,NBA_2018,0.0
21/10/2017,UTAH,OKC,96,87,NBA_2018,0.0386091436163904
21/10/2017,MIA,IND,112,108,NBA_2018,0.0
21/10/2017,NY,DET,107,111,NBA_2018,0.0
21/10/2017,MEM,GS,111,101,NBA_2018,0.8885960963806802
21/10/2017,DEN,SAC,96,79,NBA_2018,0.0
21/10/2017,LAC,PHX,130,88,NBA_2018,1.0
21/10/2017,MIL,POR,113,110,NBA_2018,0.0432031115015203
21/10/2017,TOR,PHI,128,94,NBA_2018,1.0
21/10/2017,HOU,DAL,107,91,NBA_2018,1.0
21/10/2017,CLE,ORL,93,114,NBA_2018,0.9971483245490568
21/11/2017,LAL,CHI,103,94,NBA_2018,0.7138875855129798
21/12/2017,CLE,CHI,115,112,NBA_2018,0.8096224856465923
21/12/2017,UTAH,SA,100,89,NBA_2018,0.276463255226939
21/12/2017,PHX,MEM,97,95,NBA_2018,0.5455740186288184
21/12/2017,PHI,TOR,109,114,NBA_2018,0.2789328054206523
21/12/2017,NY,BOS,102,93,NBA_2018,0.2595701656950039
22/01/2018,NO,CHI,132,128,NBA_2018,0.6119217857827033
22/01/2018,CHA,SAC,112,107,NBA_2018,0.6580778922776402
22/01/2018,DEN,POR,104,101,NBA_2018,0.4487657469102155
22/01/2018,LAC,MIN,118,126,NBA_2018,0.373050325287786
22/01/2018,ATL,UTAH,104,90,NBA_2018,0.3324315326930488
22/01/2018,MIL,PHX,109,105,NBA_2018,0.6649034627767995
22/01/2018,DAL,WSH,98,75,NBA_2018,0.2980315187652356
22/01/2018,HOU,MIA,99,90,NBA_2018,0.6516564536308536
22/01/2018,MEM,PHI,105,101,NBA_2018,0.2806964529541848
22/02/2018,CHI,PHI,115,116,NBA_2018,0.2965745350192344
22/02/2018,SAC,OKC,107,110,NBA_2018,0.2864606643957333
22/02/2018,CHA,BKN,111,96,NBA_2018,0.6199306814468701
22/02/2018,CLE,WSH,103,110,NBA_2018,0.555143721079217
22/02/2018,ORL,NY,113,120,NBA_2018,0.4237243369086405
22/03/2018,CHA,MEM,140,79,NBA_2018,0.6969376788954947
22/03/2018,HOU,DET,100,96,NBA_2018,0.8476960274265091
22/03/2018,SAC,ATL,105,90,NBA_2018,0.5493685412461621
22/03/2018,NO,LAL,128,125,NBA_2018,0.6479391895493024
22/03/2018,DAL,UTAH,112,119,NBA_2018,0.2599988017155899
22/03/2018,ORL,PHI,98,118,NBA_2018,0.2214362049633534
22/04/2018,IND,CLE,100,104,NBA_2018,0.4895265308036444
22/04/2018,SA,GS,103,90,NBA_2018,0.3477331902347803
22/04/2018,MIL,BOS,104,102,NBA_2018,0.3558590108093968
22/04/2018,WSH,TOR,106,98,NBA_2018,0.2978281153006705
22/05/2018,GS,HOU,92,95,NBA_2018,0.4030130917593794
22/10/2017,OKC,MIN,113,115,NBA_2018,0.0150155033537732
22/10/2017,LAL,NO,112,119,NBA_2018,1.0
22/10/2017,BKN,ATL,116,104,NBA_2018,0.9755978128808848
22/11/2017,UTAH,CHI,110,80,NBA_2018,0.7039952301737837
22/11/2017,CHA,WSH,129,124,NBA_2018,0.3780828167977981
22/11/2017,OKC,GS,108,91,NBA_2018,0.1023014362716407
22/11/2017,SAC,LAL,113,102,NBA_2018,0.2763699956717541
22/11/2017,NO,SA,107,90,NBA_2018,0.3552564522234941
22/11/2017,HOU,DEN,125,95,NBA_2018,0.7968836148471861
22/11/2017,ATL,LAC,103,116,NBA_2018,0.3149362591094787
22/11/2017,PHX,MIL,107,113,NBA_2018,0.3069492526316874
22/11/2017,PHI,POR,101,81,NBA_2018,0.6367434229584386
22/11/2017,NY,TOR,108,100,NBA_2018,0.3164630460525095
22/11/2017,MIA,BOS,104,98,NBA_2018,0.0966883925428063
22/11/2017,MEM,DAL,94,95,NBA_2018,0.7995422204037372
22/11/2017,CLE,BKN,119,109,NBA_2018,0.7238533682863741
22/11/2017,MIN,ORL,124,118,NBA_2018,0.5909927870424941
22/12/2017,OKC,ATL,120,117,NBA_2018,0.777823378912255
22/12/2017,MIL,CHA,109,104,NBA_2018,0.6690847106770069
22/12/2017,DET,NY,104,101,NBA_2018,0.5207424865340678
22/12/2017,GS,LAL,113,106,NBA_2018,0.867043786416726
22/12/2017,ORL,NO,97,111,NBA_2018,0.3230470721587035
22/12/2017,POR,DEN,85,102,NBA_2018,0.5031432782461663
22/12/2017,HOU,LAC,118,128,NBA_2018,0.9104737906173994
22/12/2017,BKN,WSH,119,84,NBA_2018,0.3090513413400536
22/12/2017,MIA,DAL,113,101,NBA_2018,0.745125858918894
23/01/2018,OKC,BKN,109,108,NBA_2018,0.667349273478133
23/01/2018,ORL,SAC,99,105,NBA_2018,0.5426198568571089
23/01/2018,LAL,BOS,108,107,NBA_2018,0.1927282772870557
23/01/2018,SA,CLE,114,102,NBA_2018,0.5148372501351732
23/02/2018,WSH,CHA,105,122,NBA_2018,0.6316638533262934
23/02/2018,IND,ATL,116,93,NBA_2018,0.7587281722974002
23/02/2018,DET,BOS,98,110,NBA_2018,0.314152488772087
23/02/2018,NO,MIA,124,123,NBA_2018,0.5192343001303166
23/02/2018,DEN,SA,122,119,NBA_2018,0.4502150294211151
23/02/2018,PHX,LAC,117,128,NBA_2018,0.2753156040103377
23/02/2018,UTAH,POR,81,100,NBA_2018,0.4926587984734241
23/02/2018,LAL,DAL,124,102,NBA_2018,0.5881881029854653
23/02/2018,TOR,MIL,119,122,NBA_2018,0.6816233002895966
23/02/2018,HOU,MIN,120,102,NBA_2018,0.7026812802218343
23/02/2018,MEM,CLE,89,112,NBA_2018,0.2254187388921891
23/03/2018,CHI,MIL,105,118,NBA_2018,0.3212438237148854
23/03/2018,OKC,MIA,105,99,NBA_2018,0.5396011243817376
23/03/2018,IND,LAC,109,104,NBA_2018,0.5167463824219084
23/03/2018,GS,ATL,106,94,NBA_2018,0.8908135937877681
23/03/2018,WSH,DEN,100,108,NBA_2018,0.5471293126273253
23/03/2018,SA,UTAH,124,120,NBA_2018,0.5191085992165917
23/03/2018,CLE,PHX,120,95,NBA_2018,0.8081996456267844
23/03/2018,POR,BOS,100,105,NBA_2018,0.4354109737577382
23/03/2018,TOR,BKN,116,112,NBA_2018,0.8665956042737366
23/03/2018,NY,MIN,104,108,NBA_2018,0.2660394137116887
23/04/2018,UTAH,OKC,113,96,NBA_2018,0.5218709049984166
23/04/2018,MIN,HOU,100,119,NBA_2018,0.261430015763342
23/05/2018,BOS,CLE,96,83,NBA_2018,0.5425854181637795
23/10/2017,MIL,CHA,103,94,NBA_2018,0.8875730937896058
23/10/2017,DET,PHI,86,97,NBA_2018,1.0
23/10/2017,DAL,GS,103,133,NBA_2018,0.0
23/10/2017,PHX,SAC,117,115,NBA_2018,0.0
23/10/2017,DEN,WSH,104,109,NBA_2018,0.0144014354701718
23/10/2017,MIA,ATL,104,93,NBA_2018,0.9885388275402172
23/10/2017,SA,TOR,101,97,NBA_2018,0.9355560446091948
23/10/2017,HOU,MEM,90,98,NBA_2018,0.3854884823703558
23/12/2017,BOS,CHI,117,92,NBA_2018,0.8423220554225331
23/12/2017,UTAH,OKC,89,103,NBA_2018,0.4695058004823786
23/12/2017,CHA,MIL,111,106,NBA_2018,0.3103013962830936
23/12/2017,IND,BKN,123,119,NBA_2018,0.7341925355848071
23/12/2017,GS,DEN,81,96,NBA_2018,0.8043023335152292
23/12/2017,SAC,SA,99,108,NBA_2018,0.232369067322431
23/12/2017,MIA,NO,94,109,NBA_2018,0.5314830866704072
23/12/2017,MEM,LAC,115,112,NBA_2018,0.3461848140710195
23/12/2017,ATL,DAL,112,107,NBA_2018,0.4110615939969479
23/12/2017,LAL,POR,92,95,NBA_2018,0.4041125687584386
23/12/2017,PHX,MIN,106,115,NBA_2018,0.2801596619315949
23/12/2017,WSH,ORL,130,103,NBA_2018,0.6923118845482583
23/12/2017,TOR,PHI,102,86,NBA_2018,0.7367348734523705
24/01/2018,PHI,CHI,115,101,NBA_2018,0.6366077026305006
24/01/2018,CHA,NO,96,101,NBA_2018,0.4013632081062027
24/01/2018,IND,PHX,116,101,NBA_2018,0.681893144124014
24/01/2018,DET,UTAH,95,98,NBA_2018,0.5846586616146483
24/01/2018,LAC,BOS,102,113,NBA_2018,0.2956809180875488
24/01/2018,ATL,TOR,93,108,NBA_2018,0.1471788501374109
24/01/2018,POR,MIN,123,114,NBA_2018,0.3867251983745489
24/01/2018,MEM,SA,85,108,NBA_2018,0.2551914027033683
24/01/2018,DAL,HOU,97,104,NBA_2018,0.1605802137374924
24/02/2018,MIN,CHI,122,104,NBA_2018,0.7170825302870981
24/02/2018,SAC,LAL,108,113,NBA_2018,0.3948172650270355
24/02/2018,UTAH,DAL,97,90,NBA_2018,0.7031604829014239
24/02/2018,PHX,POR,104,106,NBA_2018,0.258514091169467
24/02/2018,NY,BOS,112,121,NBA_2018,0.223463798648047
24/02/2018,PHI,ORL,116,105,NBA_2018,0.7647133327384066
24/02/2018,MIA,MEM,115,89,NBA_2018,0.7104654950255074
24/03/2018,DET,CHI,117,95,NBA_2018,0.6214990822665923
24/03/2018,DAL,CHA,98,102,NBA_2018,0.3723875777031907
24/03/2018,HOU,NO,114,91,NBA_2018,0.7591101376478073
24/03/2018,MEM,LAL,93,100,NBA_2018,0.29173962636029
24/03/2018,ORL,PHX,105,99,NBA_2018,0.54081762385233
24/03/2018,PHI,MIN,120,108,NBA_2018,0.4891762681540825
24/04/2018,GS,SA,99,91,NBA_2018,0.6345553579688474
24/04/2018,BOS,MIL,92,87,NBA_2018,0.6291518400713391
24/04/2018,PHI,MIA,104,91,NBA_2018,0.6239134435447377
24/05/2018,HOU,GS,98,94,NBA_2018,0.6087732678538276
24/10/2017,CLE,CHI,119,112,NBA_2018,1.0
24/10/2017,MIN,IND,107,130,NBA_2018,0.8220442759963219
24/10/2017,POR,NO,103,93,NBA_2018,0.8725939795408392
24/10/2017,LAC,UTAH,102,84,NBA_2018,0.8523892795210658
24/10/2017,BOS,NY,110,89,NBA_2018,1.0
24/10/2017,ORL,BKN,125,121,NBA_2018,0.7219629011868605
24/11/2017,OKC,DET,98,99,NBA_2018,0.2655558043027877
24/11/2017,CLE,CHA,100,99,NBA_2018,0.6175500950972546
24/11/2017,IND,TOR,107,104,NBA_2018,0.36169817373274
24/11/2017,GS,CHI,143,94,NBA_2018,0.9426055087839073
24/11/2017,PHX,NO,91,115,NBA_2018,0.2932003089337444
24/11/2017,DEN,MEM,104,92,NBA_2018,0.6737324002546726
24/11/2017,ATL,NY,116,104,NBA_2018,0.0889188299436104
24/11/2017,BKN,POR,125,127,NBA_2018,0.3477270515160685
24/11/2017,BOS,ORL,118,103,NBA_2018,0.8654887878747739
24/11/2017,MIN,MIA,97,109,NBA_2018,0.601327215036781
25/01/2018,OKC,WSH,121,112,NBA_2018,0.5272404620486846
25/01/2018,MIA,SAC,88,89,NBA_2018,0.7756548323642901
25/01/2018,DEN,NY,130,118,NBA_2018,0.5573384353976847
25/02/2018,CHA,DET,114,98,NBA_2018,0.4578522227926818
25/02/2018,MIL,NO,121,123,NBA_2018,0.5161145912882594
25/02/2018,DEN,HOU,114,119,NBA_2018,0.2481473154884055
25/02/2018,WSH,PHI,109,94,NBA_2018,0.4673847225994488
25/02/2018,CLE,SA,94,110,NBA_2018,0.5366793628409945
25/03/2018,OKC,POR,105,108,NBA_2018,0.4713713359391021
25/03/2018,IND,MIA,113,107,NBA_2018,0.5343192706653842
25/03/2018,GS,UTAH,91,110,NBA_2018,0.7056388733225301
25/03/2018,SAC,BOS,93,104,NBA_2018,0.1816247076441251
