Date,HomeTeam,AwayTeam,FTHG,FTAG,Season,elopoint_prediction,elowin_prediction,keener_prediction,massey_prediction,od_prediction
2018-04-03,UTAH,LAL,117,110,NBA_2018,0.6144019944732444,0.5480078380189658,0.6321446349470404,0.6265593650998763,0.6338279186982079
2018-04-03,MIL,BOS,106,102,NBA_2018,0.3845770303445564,0.42381289291558,0.3690810646149816,0.4024604897121557,0.3928621910992852
2018-04-03,DAL,POR,115,109,NBA_2018,0.3998419249331343,0.0639041500527765,0.3702100899312178,0.3687215653633386,0.351622357236249
2018-04-03,HOU,WSH,120,104,NBA_2018,0.6210946637271293,0.6357027279746896,0.618191474460453,0.6486991639840431,0.6571527902729862
2018-04-03,CLE,TOR,112,106,NBA_2018,0.3394413706186042,0.4536881367896353,0.3453196246325151,0.3654759075864555,0.3565948660515851
2018-04-03,NY,ORL,73,97,NBA_2018,0.5445772304385049,0.4898369946212978,0.6023136665721629,0.5837175993183997,0.5921207529392128
2018-04-03,PHI,BKN,121,95,NBA_2018,0.5844272065751824,0.6005042434672965,0.7448788865378475,0.7189233539891594,0.7225087222909972
2018-04-04,DET,PHI,108,115,NBA_2018,0.470429802649392,0.4706513225084652,0.3705613386231294,0.3995961406721057,0.3969390296914161
2018-04-04,NO,MEM,123,95,NBA_2018,0.8997264623053906,1.0,0.9343868061274462,0.7672987661289562,0.7973858571684366
2018-04-04,ATL,MIA,86,115,NBA_2018,0.2339850220631937,0.1784237141621688,0.2505994235075147,0.2653167376390241,0.2576356064357737
2018-04-04,LAL,SA,122,112,NBA_2018,0.3641020656355965,0.3345782704608733,0.3896858499984541,0.3707298125017567,0.3638950784431258
2018-04-04,TOR,BOS,96,78,NBA_2018,0.5809645904331084,0.5097347629151087,0.5295308731339736,0.5605192092193222,0.5591143711267519
2018-04-04,ORL,DAL,105,100,NBA_2018,0.5468557960960518,0.8755811986419313,0.3254618515128803,0.3757136758575973,0.3673937543234535
2018-04-05,IND,GS,126,106,NBA_2018,0.3979622839087529,0.4145211147898739,0.3995734053883923,0.3961662335722323,0.3924763410155616
2018-04-05,DEN,MIN,100,96,NBA_2018,0.4772673454526108,0.5483057551171484,0.4802827398800455,0.474417891128556,0.4758835449614448
2018-04-05,UTAH,LAC,117,95,NBA_2018,0.4807529853432253,0.4578925953323046,0.5646388847398934,0.5548188649482992,0.5655122659817907
2018-04-05,MIL,BKN,111,119,NBA_2018,0.5378535716528747,0.6050882257722163,0.6531345161968127,0.6510536546370954,0.654712405261082
2018-04-05,HOU,POR,96,94,NBA_2018,0.6644620986647397,0.6884563879116411,0.6155370302133093,0.6135924189082395,0.6162719057540963
2018-04-05,CLE,WSH,119,115,NBA_2018,0.4846159629655713,0.5483641015107897,0.4585038767415791,0.4978427988325657,0.4961067757082683
2018-04-06,BOS,CHI,111,104,NBA_2018,0.8639861296745311,0.8552692710127859,0.9712464474448445,0.8157421273859615,0.8396694225364149
2018-04-06,ORL,CHA,100,137,NBA_2018,0.4593695556646759,0.4587675869537214,0.3071637361767841,0.3381979499366717,0.3262162607362333
2018-04-06,TOR,IND,92,73,NBA_2018,0.6082674240937536,0.5562143932982428,0.6020236088327594,0.6078835050639121,0.6120035115897179
2018-04-06,DET,DAL,113,106,NBA_2018,0.6267858167646753,0.950758732352324,0.5533339207888849,0.5577400996294459,0.567198572716179
2018-04-06,MEM,SAC,93,94,NBA_2018,1.0,0.0,0.1723310152988872,0.5847829291274669,0.602786556051528
2018-04-06,PHX,NO,103,122,NBA_2018,0.1608054372755643,0.1580716181736514,0.0,0.0,0.0
2018-04-06,WSH,ATL,97,103,NBA_2018,0.7443810868573166,0.8449360922185054,0.7688709770282969,0.758475190030762,0.7722494239922123
2018-04-06,LAL,MIN,96,113,NBA_2018,0.424336510992286,0.5017154109539049,0.4056923132581911,0.4029915949251788,0.4041476919815946
2018-04-06,NY,MIA,122,98,NBA_2018,0.3981502017236119,0.3587296386065386,0.3160581504331423,0.347417269018396,0.3386681288993118
2018-04-06,PHI,CLE,132,130,NBA_2018,0.5226050944381407,0.4491712507984322,0.6108023979992702,0.5720413640787193,0.5746381025901025
2018-04-07,CHI,BKN,96,124,NBA_2018,0.2235021086147136,0.2519146073783445,0.083424434941063,0.3761412511318143,0.3496157045774931
2018-04-07,HOU,OKC,102,108,NBA_2018,0.5827980407626838,0.7001415218365286,0.5723868912222823,0.6065202790937424,0.609616336867657
2018-04-07,GS,NO,120,126,NBA_2018,0.652978089057757,0.6451429713817661,0.5889417928620384,0.6064964028930092,0.6123928240921162
2018-04-07,LAC,DEN,115,134,NBA_2018,0.5813883079526198,0.5381841615367099,0.4798713977969963,0.4887146158343092,0.4849439202471464
2018-04-07,NY,MIL,102,115,NBA_2018,0.4920397350163203,0.3312091735957641,0.3660282048649116,0.3894175907213966,0.3783480259369488
2018-04-07,SA,POR,116,105,NBA_2018,0.5784099980506263,0.6108074797395506,0.5073003235847096,0.5135884950774641,0.5143089452397885
2018-04-08,CHA,IND,117,123,NBA_2018,0.4070098102449024,0.3643947603438188,0.4298594552523986,0.4560942480725521,0.4484465482774391
2018-04-08,MEM,DET,130,117,NBA_2018,0.093283733600291,0.0,0.0147302388431326,0.2347631556736062,0.1997907812751375
2018-04-08,PHX,GS,100,117,NBA_2018,0.0924924527455587,0.0927606962124426,0.0,0.0,0.0
2018-04-08,BOS,ATL,106,112,NBA_2018,0.7869519390038128,0.8732328294304905,0.8161873675784689,0.7906349392601028,0.8078178276030604
2018-04-08,LAL,UTAH,97,112,NBA_2018,0.3823432302342876,0.4498189218557263,0.3716087318584118,0.3684689160858345,0.3605927472764402
2018-04-08,TOR,ORL,112,101,NBA_2018,0.726479982974143,0.7206822745909451,0.8309088843235478,0.8084087595639825,0.8260678107769689
2018-04-08,PHI,DAL,109,97,NBA_2018,0.6497667943242681,0.9564928244718298,0.6851080372799805,0.6557644388867652,0.666859975932797
2018-04-09,BKN,CHI,114,105,NBA_2018,0.7777471214474222,0.7519827602924687,0.923292085524358,0.6649401684864897,0.6915511955510575
2018-04-09,MIA,OKC,93,115,NBA_2018,0.4860468831988914,0.5210339738389841,0.4179363386033968,0.4362794217953388,0.4245193903190418
2018-04-09,DET,TOR,98,108,NBA_2018,0.3353264272375427,0.3820804788227426,0.3269687622105888,0.3375251754963211,0.3275187462361311
2018-04-09,SA,SAC,98,85,NBA_2018,1.0,0.864028901997585,0.9125358677253328,0.8615568668785575,0.8931497440813047
2018-04-09,LAC,NO,100,113,NBA_2018,0.5641083732277836,0.5201956338869276,0.4399572107674157,0.4861422529794976,0.4837148418832212
2018-04-09,DEN,POR,88,82,NBA_2018,0.4975156677720888,0.5036773442012775,0.4929078599975852,0.4759751312324937,0.4701270798308381
2018-04-09,MIL,ORL,102,86,NBA_2018,0.5413777604958088,0.6459351771533695,0.7143412321843788,0.6885533280512233,0.7049589183309042
2018-04-09,NY,CLE,109,123,NBA_2018,0.4468026289827834,0.288455601772907,0.3580663281527342,0.357141153955198,0.3481923448057265
2018-04-09,MIN,MEM,113,94,NBA_2018,0.9019190934683592,1.0,0.9429253665207898,0.7945227314807878,0.8209194336513772
2018-04-10,IND,CHA,93,119,NBA_2018,0.5935536776769161,0.6356307126963225,0.5746114038131819,0.5465759942897679,0.5543958456712148
2018-04-10,UTAH,GS,119,79,NBA_2018,0.3915614516414166,0.3405629474759502,0.4386640791889619,0.4581579628541889,0.4620605217208861
2018-04-10,ATL,PHI,113,121,NBA_2018,0.2548119058481615,0.1695350183259922,0.1927207137903224,0.2125393111392959,0.201240101140636
2018-04-10,LAL,HOU,99,105,NBA_2018,0.28398800966961,0.2661702879895213,0.2952587082080031,0.2876930800596756,0.2794733096158858
2018-04-10,DAL,PHX,97,124,NBA_2018,0.7585323980026866,0.2112727361872624,1.0,1.0,1.0
2018-04-10,WSH,BOS,113,101,NBA_2018,0.4376609424469082,0.4270744088708129,0.4193438187231143,0.4356215509043346,0.4273599909468091
2018-04-11,CHI,DET,87,119,NBA_2018,0.1813909427174292,0.208538526282776,0.0491361880835344,0.2118038874345917,0.1886642882942766
2018-04-11,OKC,MEM,137,123,NBA_2018,0.9393415148359768,1.0,1.0,0.8324639250450377,0.8634568156189302
2018-04-11,SAC,HOU,96,83,NBA_2018,0.0,0.1049542843735184,0.0561302330888538,0.0809058492467,0.0559105478846301
2018-04-11,NO,SA,122,98,NBA_2018,0.4338760128302269,0.4039589940309451,0.4932976114513945,0.4487513384504238,0.4392800920159576
2018-04-11,MIN,DEN,112,106,NBA_2018,0.5261832618375105,0.4528700809521485,0.5122135682119058,0.5221362209162028,0.5215292970938327
2018-04-11,LAC,LAL,100,115,NBA_2018,0.6336677049077295,0.5891436775430113,0.5440755223287194,0.5640893278834598,0.5616553575600203
2018-04-11,POR,UTAH,102,93,NBA_2018,0.4400765336768047,0.4971431693529157,0.4514321981286082,0.4599948185338144,0.4540425980033613
2018-04-11,PHI,MIL,130,95,NBA_2018,0.5583054645425302,0.5114836995284727,0.6203938609256454,0.5970944051409445,0.5977527970306958
2018-04-11,ORL,WSH,101,92,NBA_2018,0.4040112645917902,0.3534436909079063,0.2356613081885446,0.2679411213154296,0.2502980849777319
2018-04-11,MIA,TOR,116,109,NBA_2018,0.3813208144850091,0.3656123667168258,0.3690927192854514,0.3463132750353315,0.3321061162153193
2018-04-11,CLE,NY,98,110,NBA_2018,0.5561920812703256,0.7128772032012801,0.663613113781293,0.6590544353669163,0.6682485035080701
2018-04-11,BOS,BKN,110,97,NBA_2018,0.6457383619464448,0.6589569851829349,0.7489635712632463,0.7057898683864134,0.7148681884685988
2018-04-14,GS,SA,113,92,NBA_2018,0.5884563472961533,0.549289170633297,0.567458451485897,0.5460277754371198,0.540766060233457
2018-04-14,POR,NO,95,97,NBA_2018,0.4860739782406972,0.4796556817990416,0.4921844350927171,0.5244344486902184,0.5315475946847509
2018-04-14,TOR,WSH,114,106,NBA_2018,0.6417517194040214,0.5856453858683066,0.6120403690159902,0.6366320737132155,0.6442052672685176
2018-04-14,PHI,MIA,130,103,NBA_2018,0.4796801021615682,0.5557378437186729,0.5876791150020232,0.5961697546736096,0.6034814285254743
2018-04-15,OKC,UTAH,116,108,NBA_2018,0.5264685543719156,0.4946412231286899,0.5156488866497072,0.4820009831489612,0.4761882512529805
2018-04-15,CLE,IND,80,98,NBA_2018,0.450247415042163,0.5086842770023771,0.4620543115946537,0.4860815229205094,0.4817704930167188
2018-04-15,BOS,MIL,113,107,NBA_2018,0.6148202891482704,0.5693113479210793,0.6317888559215371,0.5933111271620005,0.6010135176664495
2018-04-15,HOU,MIN,104,101,NBA_2018,0.6386838628081726,0.7254138971482625,0.6038992253343642,0.6082542381161957,0.6181553870576078
2018-04-16,GS,SA,116,101,NBA_2018,0.5894576081675391,0.5501110179329498,0.5733404721354408,0.5557361211658197,0.5530489013058953
2018-04-16,PHI,MIA,103,113,NBA_2018,0.5074983327710564,0.5698998251758943,0.6055332103736029,0.608311052945716,0.6165961269425384
2018-04-17,POR,NO,102,111,NBA_2018,0.4858729261284983,0.478789835818767,0.4863884358040315,0.5226391558968514,0.5298825701504044
2018-04-17,BOS,MIL,120,106,NBA_2018,0.6155136652047929,0.5705920951301228,0.6338466044749697,0.5946333873298221,0.6021828153840576
2018-04-17,TOR,WSH,130,119,NBA_2018,0.6421976342328686,0.5872407863925746,0.616035870614005,0.637325679147228,0.6453786039727509
2018-04-18,OKC,UTAH,95,102,NBA_2018,0.526836912656483,0.4950909528388189,0.5149415082155041,0.4862080384327469,0.4804729781284091
2018-04-18,CLE,IND,100,97,NBA_2018,0.4486828206189552,0.506709149806713,0.4571986864032862,0.4751812148947825,0.4702978142506681
2018-04-18,HOU,MIN,102,82,NBA_2018,0.6388235157812256,0.7315458957726615,0.6024455876348128,0.6069468236747615,0.6167761077168893
2018-04-19,SA,GS,97,110,NBA_2018,0.4103810892938497,0.4495703870047174,0.4253219526318164,0.4381805210361075,0.4395961835360717
2018-04-19,NO,POR,119,102,NBA_2018,0.514574270996381,0.5221823785293267,0.5189162209845676,0.4827189294249501,0.4756718943092395
2018-04-19,MIA,PHI,108,128,NBA_2018,0.507177943405635,0.4596076869314654,0.3985090097455946,0.3992926195277598,0.3913768337874407
2018-04-20,IND,CLE,92,90,NBA_2018,0.5523580401375267,0.4943514700208524,0.540381505548591,0.522413531389011,0.526818291066122
2018-04-20,MIL,BOS,116,92,NBA_2018,0.3839564331299636,0.428611822618864,0.3627388507150698,0.3995526195848686,0.3915002652782797
2018-04-20,WSH,TOR,122,103,NBA_2018,0.3575607977691334,0.4114572674159383,0.3815324056218442,0.360770318151708,0.3526126929668818
2018-04-21,UTAH,OKC,115,102,NBA_2018,0.4723007885991762,0.5031742325291138,0.4878133687418312,0.5168885696919651,0.5235047506050517
2018-04-21,NO,POR,131,123,NBA_2018,0.5135961138509367,0.5218997730977761,0.5230780477953068,0.4920744273820602,0.4847971424690032
2018-04-21,MIN,HOU,121,105,NBA_2018,0.3548066782810188,0.2628340366878185,0.3965198176821325,0.3873587436683582,0.3769906909655319
2018-04-21,MIA,PHI,102,106,NBA_2018,0.4919376507811547,0.4482693667717004,0.3946330931087426,0.3914774910120739,0.3829920231890499
2018-04-22,IND,CLE,100,104,NBA_2018,0.5518463438063199,0.4937098536130935,0.5397309900865344,0.5228397756453301,0.527525785893044
2018-04-22,SA,GS,103,90,NBA_2018,0.410207790957547,0.4489007095561346,0.4246331569602744,0.4331359281677197,0.4338128751434329
2018-04-22,MIL,BOS,104,102,NBA_2018,0.3843229941483796,0.4292648341690167,0.3728751432700002,0.4152261170258332,0.4082104055604327
2018-04-22,WSH,TOR,106,98,NBA_2018,0.3594754483701576,0.4153315332697264,0.3889245678078854,0.3722930289752394,0.3643741586501803
2018-04-23,UTAH,OKC,113,96,NBA_2018,0.4724229885697435,0.5032676606275132,0.4915049378393131,0.5223976580164406,0.5299182680750404
2018-04-23,MIN,HOU,100,119,NBA_2018,0.3599644903477745,0.2719747876600794,0.3997769739079459,0.3961494433671382,0.3864407280442028
2018-04-24,GS,SA,99,91,NBA_2018,0.5893178442303321,0.5504654473078252,0.5722005542938475,0.5590714258900173,0.5568385522578544
2018-04-24,BOS,MIL,92,87,NBA_2018,0.6156949861916862,0.5696678780847686,0.6235270703086889,0.581878662799569,0.5890035978288045
2018-04-24,PHI,MIA,104,91,NBA_2018,0.5090860670726022,0.5622745002265693,0.6052016886743803,0.6081982312224329,0.6166608741368114
2018-04-25,OKC,UTAH,107,99,NBA_2018,0.528325218639675,0.4980938378679255,0.5036533293487421,0.4703851563734,0.4618542114964489
2018-04-25,CLE,IND,98,95,NBA_2018,0.448683006942966,0.5064896935419334,0.462378292316767,0.4801252619442651,0.4760534359203369
2018-04-25,TOR,WSH,108,98,NBA_2018,0.6395972731820688,0.5812405014140754,0.6033296614331676,0.621483893371887,0.6297274286599366
2018-04-25,HOU,MIN,122,104,NBA_2018,0.6436855957192857,0.7321526054365399,0.6011863060910722,0.6090226322076874,0.6185151393348194
2018-04-26,MIL,BOS,97,86,NBA_2018,0.3840914762747735,0.4300161223864392,0.3715193690298887,0.4171827986096316,0.4097772152036754
2018-04-27,UTAH,OKC,96,91,NBA_2018,0.4718759303884159,0.5022976699159658,0.4945127807546952,0.5254878308391627,0.5338974576725871
2018-04-27,IND,CLE,121,87,NBA_2018,0.5514700446981361,0.4937285319360041,0.5361991343963347,0.5177580592706662,0.5217997811737132
2018-04-27,WSH,TOR,92,102,NBA_2018,0.3603468805812285,0.4180892594105358,0.3881088491236979,0.3768776561572605,0.368248983074717
2018-04-28,GS,NO,123,101,NBA_2018,0.6506729969567296,0.6424539991660453,0.5637978206297064,0.5801067676202252,0.5849676713203891
2018-04-28,BOS,MIL,112,96,NBA_2018,0.616232236831452,0.569367295218688,0.6184766162975289,0.575448449528345,0.5828710083897385
2018-04-29,CLE,IND,105,101,NBA_2018,0.4471931454730863,0.5049438218247633,0.4581827807199647,0.4638288150371912,0.4594262609865083
2018-04-29,HOU,UTAH,110,96,NBA_2018,0.6098537429279498,0.694541680542175,0.5641732208412109,0.5723155413392232,0.5698880954114138
2018-04-30,BOS,PHI,117,101,NBA_2018,0.5341956008959051,0.5484482335595356,0.4889647238044692,0.4666227754728351,0.4717136042354317
2018-05-01,GS,NO,121,116,NBA_2018,0.6502345033638853,0.6424543379207307,0.5665627736547844,0.5888628392977464,0.594757280128367
2018-05-01,TOR,CLE,112,113,NBA_2018,0.654014892086043,0.543489681932983,0.6497004294032799,0.6394318701249591,0.6490799038905392
2018-05-02,HOU,UTAH,108,116,NBA_2018,0.6102330467447561,0.6960396281301559,0.5638561288375851,0.5758612975670925,0.5738050944627577
2018-05-03,TOR,CLE,110,128,NBA_2018,0.6530421400774782,0.537464457397944,0.6473074540897561,0.635957063327408,0.645459669645625
2018-05-03,BOS,PHI,108,103,NBA_2018,0.5398043968958879,0.556294128168957,0.4909222874531799,0.4743817942911151,0.4796018847048623
2018-05-04,NO,GS,119,100,NBA_2018,0.3498752839641512,0.3572574472602846,0.434202304016451,0.4108197399159798,0.4053051458588435
2018-05-04,UTAH,HOU,92,113,NBA_2018,0.390125154781214,0.3057258219198012,0.4388476939465264,0.4286234428848075,0.4311618419588819
2018-05-05,CLE,TOR,105,103,NBA_2018,0.3503636504209153,0.4673741525232808,0.3603088318847164,0.3748521396203216,0.3653465841092131
2018-05-05,PHI,BOS,98,101,NBA_2018,0.4584093009718587,0.4368522798849098,0.5096425012098263,0.5228930580454408,0.5178950993937235
2018-05-06,NO,GS,92,118,NBA_2018,0.3496539401101105,0.3573460200877233,0.4381117981998445,0.4218292662622226,0.4173396696323143
2018-05-06,UTAH,HOU,87,100,NBA_2018,0.3894655288993062,0.3045630575768758,0.4379454439666155,0.4227188892115116,0.4247699302909953
2018-05-07,CLE,TOR,128,93,NBA_2018,0.3513843736202242,0.4716847097426949,0.3618426474605872,0.3782669542013884,0.3685060687885018
2018-05-07,PHI,BOS,103,92,NBA_2018,0.4573384422558598,0.4307490727445356,0.5102141485128879,0.5212318056148466,0.5165943685533771
2018-05-08,GS,NO,113,104,NBA_2018,0.6499919053708434,0.6426560978148368,0.5646563972689638,0.5883222172132638,0.5935540400167917
2018-05-08,HOU,UTAH,112,102,NBA_2018,0.6106876410201043,0.6964046548890603,0.562229207108626,0.5801335449093005,0.5785079132850427
2018-05-09,BOS,PHI,114,112,NBA_2018,0.5400574546132305,0.5645434395962806,0.4872877549030221,0.4745550730962888,0.4786653602192389
2018-05-13,BOS,CLE,108,83,NBA_2018,0.5706731243570212,0.5302416011215836,0.5959684878356948,0.5493593950560903,0.5603539496504542
2018-05-14,HOU,GS,106,119,NBA_2018,0.5050345031825233,0.5430057513190475,0.5275717923709813,0.5434925463732981,0.5492973815097995
2018-05-15,BOS,CLE,107,94,NBA_2018,0.5801248520816223,0.5375011572119595,0.6199533148882124,0.560557904328071,0.5714324111223874
2018-05-16,HOU,GS,127,105,NBA_2018,0.5050054344292126,0.5422636051288819,0.5248353470617905,0.5374989034586396,0.5427445664480051
2018-05-19,CLE,BOS,116,86,NBA_2018,0.4162687952137904,0.4559789336881818,0.377178300413459,0.4344597844222539,0.4238353985591888
2018-05-20,GS,HOU,126,85,NBA_2018,0.4949724084233435,0.4573248615549252,0.4630446777023467,0.4552245384955254,0.4493992734895494
2018-05-21,CLE,BOS,111,102,NBA_2018,0.4272140465176384,0.4619553255068533,0.3964581215226411,0.4498251886576601,0.4391283642313403
2018-05-22,GS,HOU,92,95,NBA_2018,0.4950332882839867,0.4579266472933944,0.4760603608494737,0.4710926863755503,0.4662730066912343
2018-05-23,BOS,CLE,96,83,NBA_2018,0.5693836067513842,0.532804992269124,0.5997522271405263,0.5450523743273203,0.5557333075671399
2018-05-24,HOU,GS,98,94,NBA_2018,0.5049646684976534,0.5424061388548702,0.5253493349369825,0.5293114564344217,0.5344089882830475
2018-05-25,CLE,BOS,109,99,NBA_2018,0.4277715527217913,0.4627156298785628,0.3897157214598377,0.4499456427073563,0.4393646038576946
2018-05-26,GS,HOU,115,86,NBA_2018,0.4950360880086197,0.4573020515970182,0.4733244212426648,0.4699558111261089,0.4646005619380009
2018-05-27,BOS,CLE,79,87,NBA_2018,0.5692383009218488,0.5331806679189229,0.6016769271712155,0.5446943406089823,0.5553379478376632
2018-05-28,HOU,GS,92,101,NBA_2018,0.5049310251108988,0.5422707030001699,0.5237990190622616,0.5196347690335996,0.5246304421376791
2018-05-31,GS,CLE,124,114,NBA_2018,0.6221533464973341,0.5528966240081714,0.6236072563857075,0.6140929300141078,0.6193676020864193
2018-06-03,GS,CLE,122,103,NBA_2018,0.6228165544062182,0.5540725632984213,0.6243103469752971,0.6159491694111277,0.6211424529401646
2018-06-06,CLE,GS,102,110,NBA_2018,0.3761121788787775,0.4448786667983042,0.3726141579591168,0.3784192696487717,0.3731051247377281
2018-06-08,CLE,GS,85,108,NBA_2018,0.3756368037004455,0.4439428021195544,0.3734005528780538,0.3776479867691449,0.3722289579148726
2019-01-16,GS,NO,147,140,NBA_2019,0.5733644445900252,0.639206638330334,0.5390808863925584,0.5630390964921627,0.5637211866850599
2019-01-16,LAC,UTAH,109,129,NBA_2019,0.5051010192700541,0.5817405370493507,0.4567654496809514,0.462830871464349,0.4599018898200687
2019-01-16,MEM,MIL,101,111,NBA_2019,0.3125417785719036,0.3033684404183197,0.2968666848052277,0.3148166087911414,0.3039927456931025
2019-01-16,POR,CLE,129,112,NBA_2019,1.0,1.0,1.0,1.0,1.0
2019-01-16,DAL,SA,101,105,NBA_2019,0.4639313827901175,0.4338582651268729,0.448402246170836,0.4516638255340215,0.4527944491493791
2019-01-16,BOS,TOR,117,108,NBA_2019,0.5073117808145532,0.3869253098289221,0.4590740128416003,0.5013427973075073,0.5027098976971736
2019-01-16,HOU,BKN,142,145,NBA_2019,0.5447561101378986,0.5654139107551563,0.5873266303169175,0.5975082419128849,0.5956661576905019
2019-01-17,DEN,CHI,135,105,NBA_2019,0.9425716901317174,0.9539757522097778,0.8749450683384767,0.933431198915174,0.938761266812892
2019-01-17,OKC,LAL,128,138,NBA_2019,0.6169102421347629,0.6469172122887175,0.5796929458372974,0.5639696379738957,0.5654972553835858
2019-01-17,CHA,SAC,114,95,NBA_2019,0.5931176632201134,0.5064311725553937,0.4457880619735888,0.4779766540989981,0.4784293114554171
2019-01-17,IND,PHI,96,120,NBA_2019,0.5914389697643183,0.5610441385113946,0.5321744640971982,0.5489667860490537,0.5577123917403136
2019-01-17,TOR,PHX,111,109,NBA_2019,0.7418272658010332,0.80034465275501,0.8148949267583036,0.8193030392700514,0.8195560659816702
2019-01-17,WSH,NY,101,100,NBA_2019,0.6843801656731593,0.8110493664718054,0.6465995339814606,0.7101593653901308,0.7065450514700585
2019-01-18,DET,MIA,98,93,NBA_2019,0.4753687012304536,0.5172279819707244,0.4521911906293557,0.4486514325923246,0.443932284181747
2019-01-18,LAC,GS,94,112,NBA_2019,0.4550500893878237,0.470181328680894,0.4436447457634526,0.4186764647159557,0.4175328092138983
2019-01-18,POR,NO,128,112,NBA_2019,0.5567613996946962,0.6156733224184932,0.5465656957827867,0.5177793342498652,0.5184783063391527
2019-01-18,UTAH,CLE,115,99,NBA_2019,1.0,1.0,1.0,1.0,1.0
2019-01-18,MIN,SA,113,116,NBA_2019,0.4071220800311358,0.4233100346676187,0.4434767908342147,0.4386221781556183,0.436836266242626
2019-01-18,BOS,MEM,122,116,NBA_2019,0.6287572415962013,0.6217077129609548,0.6425696267497208,0.6360868418208662,0.648578239656393
2019-01-18,ORL,BKN,115,117,NBA_2019,0.4598880145866819,0.5765724444929937,0.4381997133726618,0.4111134356956248,0.4000600458539615
2019-01-19,CHI,MIA,103,117,NBA_2019,0.091941841947971,0.0730122304104959,0.1363524594207986,0.0727865675261963,0.0705753901272072
2019-01-19,PHI,OKC,115,117,NBA_2019,0.4117637093199336,0.4442347295751214,0.4694346408184137,0.4727984996061845,0.4702096603032987
2019-01-19,CHA,PHX,135,115,NBA_2019,0.7135477917829506,0.6961875155901904,0.7199883500566785,0.7346013242344416,0.7342852486629705
2019-01-19,IND,DAL,111,99,NBA_2019,0.590763024691432,0.6126660834287488,0.5709767790468419,0.5572833056927728,0.5622526620417071
2019-01-19,DET,SAC,101,103,NBA_2019,0.5347962771956875,0.5326617391221575,0.4860937942096145,0.4403463122390054,0.4315484212717301
2019-01-19,DEN,CLE,124,102,NBA_2019,1.0,1.0,1.0,1.0,1.0
2019-01-19,ATL,BOS,105,113,NBA_2019,0.1635867735532409,0.1842378634189554,0.2101447409682558,0.1337668345413775,0.1554771349015925
2019-01-19,HOU,LAL,138,134,NBA_2019,0.52972750961752,0.5413919826115793,0.49749876856775,0.5353106673903402,0.5319401803771386
2019-01-19,ORL,MIL,108,118,NBA_2019,0.2938103174899147,0.3687397145943119,0.2489599145003404,0.2474681856420384,0.2373086526214789
2019-01-19,TOR,MEM,119,90,NBA_2019,0.6141536516146814,0.7165933393003586,0.6651246527228384,0.6254400716644952,0.6372757297890453
2019-01-20,IND,CHA,120,95,NBA_2019,0.5455645935652793,0.5735276466202192,0.5997103755593267,0.5789839461673347,0.5852448098710177
2019-01-20,SA,LAC,95,103,NBA_2019,0.487180208858852,0.4546678762910278,0.544378986541792,0.5382323083504844,0.5406042504449582
2019-01-20,MIN,PHX,116,114,NBA_2019,0.6247562906132643,0.6594436571103071,0.7400781223235162,0.7568351703971811,0.7532027821670634
2019-01-21,CLE,CHI,88,104,NBA_2019,0.0,0.0,0.0,0.0,0.0
2019-01-21,NY,OKC,109,127,NBA_2019,0.176295039075563,0.0774024762603557,0.1940218272479433,0.1740057263007963,0.1791452832022422
2019-01-21,WSH,DET,101,87,NBA_2019,0.4006379793003715,0.3221029312115662,0.4083005704585073,0.4578904463145403,0.4685061211510887
2019-01-21,LAL,GS,111,130,NBA_2019,0.3827893352350719,0.3123280297665219,0.4530524660403666,0.4029071684940118,0.4038714061931148
2019-01-21,BKN,SAC,123,94,NBA_2019,0.5249976059703341,0.459548364249376,0.4708284446261601,0.4775999099267264,0.474575531682596
2019-01-21,MEM,NO,85,105,NBA_2019,0.4161759395931636,0.4266142737113815,0.3913391877342774,0.4107234090905294,0.4029356175458624
2019-01-21,ATL,ORL,103,122,NBA_2019,0.2704606714596541,0.2188581612517531,0.3650348810596358,0.2895364980995819,0.3311956556278952
2019-01-21,UTAH,POR,104,109,NBA_2019,0.47306504191915,0.4229199580966733,0.4966563330171213,0.5113146756352076,0.5150497208443827
2019-01-21,MIL,DAL,116,106,NBA_2019,0.6434977321092018,0.6684293751489934,0.6677820631559048,0.639733630803023,0.6412846663104701
2019-01-21,PHI,HOU,121,93,NBA_2019,0.4999595082422284,0.5397836405371412,0.528658317981079,0.4906153387069782,0.4924265733670843
2019-01-21,BOS,MIA,107,99,NBA_2019,0.5762456802455573,0.5523907461536873,0.5645772982045741,0.6224750374728809,0.6278417144120791
2019-01-22,OKC,POR,123,114,NBA_2019,0.5143718291041542,0.4779219237354816,0.5072554376286813,0.5016852999881134,0.5039372113297772
2019-01-22,TOR,SAC,120,105,NBA_2019,0.632014930801762,0.6508030890797888,0.6333702025990253,0.622542353592862,0.6227263463013486
2019-01-22,DAL,LAC,106,98,NBA_2019,0.4467949718328408,0.3657980662857929,0.4662752433608174,0.4813511876385361,0.4843809498230035
2019-01-22,PHX,MIN,91,118,NBA_2019,0.3859254205760911,0.3343964856959543,0.2497907205782032,0.2639241466922341,0.2679415360862635
2019-01-23,CHI,ATL,101,121,NBA_2019,0.3019414590934476,0.2745868549529401,0.3400468352556,0.3351878302998767,0.296415370170189
2019-01-23,MEM,CHA,107,118,NBA_2019,0.3867379651204778,0.3979602527995958,0.4683602788249263,0.454083434499562,0.4418420717565319
