Date,HomeTeam,AwayTeam,FTHG,FTAG,Season,elopoint_prediction,elowin_prediction,keener_prediction,massey_prediction,od_prediction
2016-11-27,TB,SEA,14,5,NFL_2017,0.4040229191929754,0.3916726459478997,0.3902661603783074,0.3466020166824308,0.276762779485268
2016-11-27,BUF,JAX,28,21,NFL_2017,0.7529202863518415,0.7366439498986974,0.7189018010333255,0.887179362608325,0.880313338247254
2016-11-27,CLE,NYG,13,27,NFL_2017,0.0,0.0,0.0,0.0,0.0
2016-11-27,MIA,SF,31,24,NFL_2017,0.5727959699581455,0.7868455770782216,0.7462438592976506,0.7946344579417772,0.6567097815243189
2016-11-27,NYJ,NE,17,22,NFL_2017,0.1908174983926013,0.2746940484795619,0.2193033453119466,0.1953775892044973,0.1259794571460335
2016-11-28,PHI,GB,13,27,NFL_2017,0.6254595522507141,0.5514413158859637,0.588411225970486,0.6850313282157884,0.7076661767275374
2016-12-01,MIN,DAL,15,17,NFL_2017,0.4179679516521953,0.3932201080017555,0.419421312178705,0.4055832078245932,0.3797794018560845
2016-12-04,PIT,NYG,24,14,NFL_2017,0.5307194037485762,0.4576638447807366,0.4846700797603617,0.5587262864733233,0.5743844321279252
2016-12-04,CHI,SF,26,6,NFL_2017,0.4194796800109874,0.5982339588032202,0.5397759723109866,0.5309150224616678,0.309341104322316
2016-12-04,SEA,CAR,40,7,NFL_2017,0.5289945409786534,0.6652559117153852,0.5806810518366874,0.5497970288174596,0.5788101463312116
2016-12-04,NO,DET,13,28,NFL_2017,0.51008626802461,0.4228863240177826,0.4866801301654003,0.5966280948217368,0.6373921090899833
2016-12-04,ATL,KC,28,29,NFL_2017,0.4578421009218669,0.4509884415771801,0.4836693562276958,0.5565443129960231,0.5484279442664807
2016-12-04,JAX,DEN,10,20,NFL_2017,0.2642090320802193,0.2039652532376573,0.2495285452507316,0.1825277027461445,0.1521480659365329
2016-12-04,BAL,MIA,38,6,NFL_2017,0.5826448779750143,0.4952177273019149,0.4864258378967798,0.5116458292494457,0.5093201825051569
2016-12-04,LAC,TB,21,28,NFL_2017,0.5603314656612692,0.5043274544904033,0.5157198448607765,0.5694917667092652,0.5905857449564691
2016-12-04,LV,BUF,38,24,NFL_2017,0.4633903857650899,0.6061611508136818,0.5322362110577702,0.5157399012264035,0.5169150789063989
2016-12-04,ARI,WSH,31,23,NFL_2017,0.5082459594105676,0.3995634085712784,0.4348124576390056,0.4739518749707532,0.4894980603918721
2016-12-04,GB,HOU,21,13,NFL_2017,0.6778146335539249,0.474363839298734,0.5431969774410378,0.5632069736026022,0.6477523659571175
2016-12-04,NE,LAR,26,10,NFL_2017,0.7092046723212565,0.6584891958888563,0.6977594361329014,0.7804342671308122,0.8172048839398294
2016-12-04,CIN,PHI,32,14,NFL_2017,0.4033234075701463,0.4635728640171725,0.3729475384084866,0.3824354184140477,0.3422247084296592
2016-12-05,NYJ,IND,10,41,NFL_2017,0.338183043744251,0.385531887687474,0.3685192793696368,0.4025596320410684,0.4005604894587308
2016-12-08,KC,LV,21,13,NFL_2017,0.5256812574523848,0.4796665785139872,0.4995658787720508,0.4820034000878263,0.4942279855222644
2016-12-11,BUF,PIT,20,27,NFL_2017,0.5162267166844965,0.4571585423012612,0.4614399278277122,0.4478608142823563,0.4145658840947886
2016-12-11,DET,CHI,20,17,NFL_2017,0.6644081087746789,0.7365171875798563,0.6862430522063939,0.6984205531979385,0.7251190744138751
2016-12-11,CAR,LAC,28,16,NFL_2017,0.3920010159864688,0.3854852742088144,0.4166588724694597,0.4056918080344038,0.3979037167956419
2016-12-11,IND,HOU,17,22,NFL_2017,0.6890309117819244,0.4930836741608692,0.5486780600674643,0.5654299767634854,0.610448453554965
2016-12-11,TB,NO,16,11,NFL_2017,0.5130295437793975,0.5866205022661904,0.5380455987587865,0.4693855935242295,0.4353035755515613
2016-12-11,TEN,DEN,13,10,NFL_2017,0.4013009099994715,0.4307894209414865,0.427911222330082,0.384896680833991,0.314491303255785
2016-12-11,LAR,ATL,14,42,NFL_2017,0.2847732474380356,0.3857922201084969,0.3158751585674343,0.182717187050598,0.1700462778401981
2016-12-11,MIA,ARI,26,23,NFL_2017,0.350517338296294,0.5474233594919153,0.4881166379326729,0.3999188886723243,0.3514883860184654
2016-12-11,NYG,DAL,10,7,NFL_2017,0.3860985427752384,0.4093430158902698,0.3998299423011409,0.3842379920259913,0.3489667153342157
2016-12-11,PHI,WSH,22,27,NFL_2017,0.4998142626568674,0.4117654596293581,0.4802061741498721,0.5127374165024139,0.5188426063799307
2016-12-11,SF,NYJ,17,23,NFL_2017,0.6418523432140523,0.2994823594644013,0.4214347206723606,0.1560122962258161,0.480572735175114
2016-12-11,GB,SEA,38,10,NFL_2017,0.4843955095450479,0.4203393537241725,0.441619940560452,0.4100972281677962,0.3630735197071543
2016-12-11,JAX,MIN,16,25,NFL_2017,0.2773348134962967,0.2063521029788366,0.2198869061983776,0.262584911945647,0.2159336724692564
2016-12-11,CLE,CIN,10,23,NFL_2017,0.0,0.0,0.0,0.0,0.0
2016-12-12,NE,BAL,30,23,NFL_2017,0.5430976203923784,0.5784558708734617,0.5905211207680934,0.5583208270155436,0.5907885560683401
2016-12-15,SEA,LAR,24,3,NFL_2017,0.6915183517380847,0.6496900470949583,0.7211578958067739,0.8303638179997177,0.8497988270988033
2016-12-17,NYJ,MIA,13,34,NFL_2017,0.3383935441168789,0.3371422448023276,0.2817653264314146,0.2749134549359665,0.2730143041985499
2016-12-18,CIN,PIT,20,24,NFL_2017,0.4695798644617832,0.4519514731451665,0.3753375796123268,0.4088252347024517,0.3758983849051834
2016-12-18,CHI,GB,27,30,NFL_2017,0.3236753476195726,0.2822673599517052,0.2890241393105092,0.301717212969412,0.2398215663156537
2016-12-18,MIN,IND,6,34,NFL_2017,0.5687671462039433,0.5597546264572327,0.5797090510448218,0.5745595119214413,0.6293506071183229
2016-12-18,NYG,DET,17,6,NFL_2017,0.4879257934364643,0.500933183354698,0.4857940543996606,0.5103672912408933,0.5430533796460809
2016-12-18,KC,TEN,17,19,NFL_2017,0.5875149806139548,0.59209089698633,0.5588868474074007,0.5730409903564343,0.6215971755323287
2016-12-18,ARI,NO,41,48,NFL_2017,0.5602200832344087,0.5224255074847596,0.5338501439500024,0.4831530567423172,0.5027070033809299
2016-12-18,DEN,NE,3,16,NFL_2017,0.4780214420878315,0.4344032671112359,0.4247812166617191,0.4752060969875676,0.4551749091641245
2016-12-18,BAL,PHI,27,26,NFL_2017,0.5235393129441054,0.5863971121159036,0.5169923231269988,0.4889887022227492,0.4913747686654071
2016-12-18,LAC,LV,16,19,NFL_2017,0.480657852957486,0.3766208611919228,0.3911685528672939,0.4491677595051493,0.4439040758001604
2016-12-18,ATL,SF,41,13,NFL_2017,0.7286730347235773,0.8650584611389147,0.8888294369563186,1.0,0.9111662283390768
2016-12-18,DAL,TB,26,20,NFL_2017,0.603069118155531,0.5976573669843398,0.598181004151811,0.6191142359597923,0.6947707754310187
2016-12-18,BUF,CLE,33,13,NFL_2017,1.0,1.0,1.0,0.9870142940898882,1.0
2016-12-18,HOU,JAX,21,20,NFL_2017,0.5113668639096614,0.7963634194723921,0.7490336011285512,0.6365036364788028,0.619964331274757
2016-12-19,WSH,CAR,15,26,NFL_2017,0.5768357264586231,0.6227150462466741,0.5770377697495586,0.5798932197638902,0.6132095970419581
2016-12-22,PHI,NYG,24,19,NFL_2017,0.4909923360453648,0.344052274659155,0.4506520568580084,0.5100057301146376,0.5115860673516175
2016-12-24,CHI,WSH,21,41,NFL_2017,0.352827412799074,0.2719489052984781,0.3528679422667533,0.3328589332615957,0.2954211666495158
2016-12-24,CAR,ATL,16,33,NFL_2017,0.390294059256023,0.381399895946817,0.3847335738746046,0.365798668791942,0.3400288532878209
2016-12-24,LV,IND,33,25,NFL_2017,0.5420319144275635,0.6305672085256595,0.5715201896810165,0.5553686338820393,0.5782609820886337
2016-12-24,NO,TB,31,24,NFL_2017,0.490040340279246,0.4404669593097332,0.4560427916118253,0.5183997255805785,0.5431654481970174
2016-12-24,CLE,LAC,20,17,NFL_2017,0.0,0.0,0.0,0.0,0.0
2016-12-24,SEA,ARI,31,34,NFL_2017,0.4934867052310884,0.6325446476803354,0.5991250445659622,0.5669518884870024,0.6104142432453674
2016-12-24,BUF,MIA,31,34,NFL_2017,0.6250869975333244,0.4643033013040933,0.5156626284478565,0.5789013459094701,0.589045176848607
2016-12-24,LAR,SF,21,22,NFL_2017,0.4153417664307548,0.7822226947350847,0.695678282089696,0.9983827411572868,0.4856186808846377
2016-12-24,JAX,TEN,38,17,NFL_2017,0.3349686417243221,0.1769821738013307,0.2334160985017129,0.3169931836479068,0.2941945792309989
2016-12-24,GB,MIN,38,25,NFL_2017,0.5378755090429345,0.5275463591940919,0.5149225534654621,0.5322673839540342,0.548465852172756
2016-12-24,HOU,CIN,12,10,NFL_2017,0.3147184811694599,0.5247321934729302,0.483896000112444,0.4473763790535167,0.3806050903345699
2016-12-24,NE,NYJ,41,3,NFL_2017,0.8477260387847638,0.7631510379909286,0.8149175232729706,0.8743363622371083,0.9049211192439914
2016-12-25,PIT,BAL,31,27,NFL_2017,0.5064233865645287,0.5261069790557158,0.5305753809770091,0.5395361615240953,0.5586353641231329
2016-12-25,KC,DEN,33,10,NFL_2017,0.5310430448816272,0.5634039806201333,0.5380322871731967,0.4939714471582527,0.4828796204114867
2016-12-26,DAL,DET,42,21,NFL_2017,0.6045017979113674,0.5894710940451245,0.6079552115544109,0.6203915745626624,0.6934781182540025
2017-01-01,PIT,CLE,27,24,NFL_2017,1.0,1.0,1.0,0.9475095619887036,1.0
2017-01-01,MIN,CHI,38,10,NFL_2017,0.6463780179094928,0.7363717763481525,0.6846873278728015,0.6752876377163692,0.7158406253688738
2017-01-01,TB,CAR,17,16,NFL_2017,0.5408914268246806,0.5839568154913238,0.524138720372511,0.5218180417112408,0.5137914513874239
2017-01-01,IND,JAX,24,20,NFL_2017,0.6306388850513026,0.7497903038530573,0.6887464445424427,0.6374927589405551,0.6718977650443584
2017-01-01,DET,GB,24,31,NFL_2017,0.4310326915173786,0.4870667360743493,0.4418976333652645,0.4237912327976262,0.3759410455733084
2017-01-01,LAC,KC,27,37,NFL_2017,0.4166693326581971,0.3483381136210832,0.390091165017398,0.415532572062778,0.3712957948139139
2017-01-01,ATL,NO,38,32,NFL_2017,0.5873099307891463,0.5891345301135081,0.597736104720233,0.6043524982386987,0.6197638149200498
2017-01-01,DEN,LV,24,6,NFL_2017,0.4839691393430437,0.4031835578985513,0.4294673569132738,0.4730511819678777,0.4832598070491583
2017-01-01,CIN,BAL,27,10,NFL_2017,0.470686398572945,0.4553783313291841,0.4131886842266221,0.4460381116444936,0.4201677961667211
2017-01-01,LAR,ARI,6,44,NFL_2017,0.1943934248511292,0.3999746650243033,0.2582522618256864,0.1621338015688941,0.0951592141751835
2017-01-01,NYJ,BUF,30,10,NFL_2017,0.0866905897997152,0.3118354339161314,0.226472097986025,0.1002718351370896,0.0735869824968575
2017-01-01,WSH,NYG,10,19,NFL_2017,0.5104215775626406,0.4809473997892566,0.4815176614396486,0.5134939768806808,0.5113386509122406
2017-01-01,SF,SEA,23,25,NFL_2017,0.2953921232410927,0.1576441459394663,0.039855136852849,0.0,0.0827721633888932
2017-01-01,TEN,HOU,24,17,NFL_2017,0.6368091886856534,0.4840102361591399,0.5609015468043541,0.5265012058144347,0.5539516314252748
2017-01-01,MIA,NE,14,35,NFL_2017,0.3172852041594798,0.4130005891546771,0.3474735701391062,0.3278275009284523,0.2484314366741284
2017-01-01,PHI,DAL,27,13,NFL_2017,0.409391074272288,0.2953286730608746,0.3744783860526229,0.4236671575378563,0.3938586624866703
2017-01-07,SEA,DET,26,6,NFL_2017,0.5403048612473552,0.5443284248554872,0.5741513446974185,0.5761601319439239,0.6568865632292223
2017-01-07,HOU,LV,27,14,NFL_2017,0.2982746980370537,0.3976446269234171,0.3517874765687471,0.3722840407751494,0.3137125892315818
2017-01-08,PIT,MIA,30,12,NFL_2017,0.6318830792811311,0.5366926408775288,0.5731123175357418,0.6428607612215338,0.6759445056181456
2017-01-08,GB,NYG,38,13,NFL_2017,0.5259332387579494,0.490686742471804,0.4971680033951716,0.5139232696324535,0.5102528873879274
2017-01-14,ATL,SEA,36,20,NFL_2017,0.5469539264455234,0.4893361017746427,0.5016275802061774,0.580012761121368,0.5275558089787341
2017-01-14,NE,HOU,34,16,NFL_2017,0.7708694969172039,0.6133862920084523,0.7015625268036069,0.681734531963028,0.7874105648336245
2017-01-15,KC,PIT,16,18,NFL_2017,0.5317161386453826,0.5365039279362647,0.4917204434536963,0.5055040131782577,0.5146504604094773
2017-01-15,DAL,GB,31,34,NFL_2017,0.5240692881515133,0.5547515474627451,0.5689312279693726,0.5411027247438575,0.5595797457396774
2017-01-22,NE,PIT,36,17,NFL_2017,0.582436889192512,0.562948989765886,0.5770596810274476,0.5590786599617324,0.6018025423771973
2017-01-22,ATL,GB,44,21,NFL_2017,0.5204245537779818,0.4934482140562797,0.5392667452226991,0.5660713937936406,0.5656596709113377
2017-02-05,ATL,NE,28,34,NFL_2017,0.4475438574064226,0.4362046607270845,0.4545340453412481,0.4959602611815412,0.4386646378672716
2017-11-12,IND,PIT,17,20,NFL_2018,0.0148330943611161,0.295300576812188,0.1675621565388657,0.0,0.0008434599946058
2017-11-12,CHI,GB,16,23,NFL_2018,0.3864611503043754,0.3816925923134239,0.4473772391273637,0.4309046830181167,0.4397716079898718
2017-11-12,DET,CLE,38,24,NFL_2018,1.0,0.9889547816327616,0.9660935271876268,0.9585239844686846,1.0
2017-11-12,BUF,NO,10,47,NFL_2018,0.3622205868589425,0.4571335304559537,0.4035863112645659,0.3776826920851703,0.2736714027169131
2017-11-12,DEN,NE,16,41,NFL_2018,0.2265944098793064,0.3475696515990062,0.2824973683602099,0.290569281014914,0.1982025531462854
2017-11-12,JAX,LAC,20,17,NFL_2018,0.6730113878835299,0.6213572712970284,0.6665281738466149,0.6696911723866796,0.8071094769822258
2017-11-12,ATL,DAL,27,7,NFL_2018,0.3394480963627997,0.4608258967772631,0.3883581680801977,0.4093597117397597,0.387250470829993
2017-11-12,TB,NYJ,15,10,NFL_2018,0.3267276517083,0.3616915566803921,0.3229672012868248,0.4741033185471434,0.4181003549785302
2017-11-12,SF,NYG,31,21,NFL_2018,0.1828389698949617,0.0,0.0,0.2717030994712929,0.2892752409825733
2017-11-12,WSH,MIN,30,38,NFL_2018,0.4019928188170933,0.4134674767669555,0.4191096405013239,0.4380461718192947,0.3871243974457694
2017-11-12,TEN,CIN,24,20,NFL_2018,0.6283148419998688,0.6255044792716523,0.6766621848714661,0.5002308195933859,0.6365702588708095
2017-11-12,LAR,HOU,33,7,NFL_2018,0.6348989039230101,0.6498153897048059,0.6357099219025445,0.6234675545013801,0.6221465468960471
2017-11-13,CAR,MIA,45,21,NFL_2018,0.8510638775703827,0.5708943602688789,0.6766498105292935,0.8037858050656196,0.9619158821853744
2017-11-16,PIT,TEN,40,17,NFL_2018,0.6052605780061471,0.5415113818994266,0.5658866694978093,0.6753133647697888,0.6313064393002463
2017-11-19,CHI,DET,24,27,NFL_2018,0.2909089691948719,0.3461706905862362,0.37421386879693,0.3958412249132816,0.3646028728353344
2017-11-19,NYG,KC,12,9,NFL_2018,0.0522490338706331,0.1198803943852388,0.0894192426874759,0.1497242803520898,0.1134656740033133
2017-11-19,NO,WSH,34,31,NFL_2018,0.6716166172055323,0.5962048575994795,0.6581672609129309,0.6517339144529003,0.722109734303268
2017-11-19,DEN,CIN,17,20,NFL_2018,0.4004539724670447,0.5438583241416832,0.4896556736286899,0.4136425995035569,0.4678180156672157
2017-11-19,GB,BAL,0,23,NFL_2018,0.4072938070495455,0.548436302287839,0.4509537967478516,0.5375593615962005,0.4889205271895375
2017-11-19,LAC,BUF,54,24,NFL_2018,0.5442457565185349,0.3752731757175355,0.4596808440243084,0.5342010686386671,0.5551738285791311
2017-11-19,LV,NE,8,33,NFL_2018,0.2842823049210327,0.348781060806748,0.3198654138842541,0.2698635573387509,0.2089970728173715
2017-11-19,HOU,ARI,31,21,NFL_2018,0.7549048874287758,0.4516351258079865,0.624742907329574,0.7404050617289843,0.7952073602617006
2017-11-19,MIA,TB,20,30,NFL_2018,0.1629590559418573,0.5698085224632295,0.4371115526086938,0.1935057657015905,0.1173138230716341
2017-11-19,MIN,LAR,24,7,NFL_2018,0.4347936576039077,0.517546866844826,0.4543047060145929,0.4347903730071771,0.4288338934555761
2017-11-19,DAL,PHI,9,37,NFL_2018,0.4238096714096061,0.3686945033194953,0.426836421003289,0.3999789744228967,0.3793389982147391
2017-11-19,CLE,JAX,7,19,NFL_2018,0.0,0.0,0.0,0.0,0.0
2017-11-20,SEA,ATL,31,34,NFL_2018,0.5554848275292645,0.5417519176724017,0.5451447371202316,0.50658064417102,0.525981909344888
2017-11-23,DET,MIN,23,30,NFL_2018,0.4599755212461034,0.4341119566627341,0.4533240159487834,0.4331082606830695,0.3972802537481504
2017-11-23,DAL,LAC,6,28,NFL_2018,0.4783664155896979,0.5449736129132595,0.5280816900180234,0.4609963167630457,0.4577867614634167
2017-11-23,WSH,NYG,20,10,NFL_2018,0.8349480116670989,0.744958962251905,0.7163627424178641,0.7479683008054684,0.8306581615861954
2017-11-26,PIT,GB,31,28,NFL_2018,0.6815658104304566,0.5913410399827187,0.6968611342518792,0.6116408105879717,0.669624276285343
2017-11-26,PHI,CHI,31,3,NFL_2018,0.7656347793158201,0.7594585904871083,0.6953620041649325,0.6893967401690103,0.7345580537193728
2017-11-26,NYJ,CAR,27,35,NFL_2018,0.3824854487799136,0.3784262932355798,0.3918195902722776,0.2942941147725136,0.2448301578721285
2017-11-26,IND,TEN,16,20,NFL_2018,0.1520162197179345,0.3303250468213141,0.2788601200032011,0.0,0.0
2017-11-26,KC,BUF,10,16,NFL_2018,0.6392977217182101,0.5696356426191376,0.6186995120310209,0.7230520149952755,0.7571042518579463
2017-11-26,LAR,NO,26,20,NFL_2018,0.4685989900955463,0.4753066628031268,0.4631641695263718,0.481635231271998,0.4342460092231427
2017-11-26,LV,DEN,21,14,NFL_2018,0.5825882756261241,0.5324714778976722,0.5698643699823679,0.5692257684737374,0.5708586529466844
2017-11-26,ATL,TB,34,20,NFL_2018,0.5820342922078439,0.5774410390464798,0.6099055699283555,0.6004425229011219,0.6706215963526294
2017-11-26,ARI,JAX,27,24,NFL_2018,0.1064275112457424,0.368816443407816,0.2067864815076849,0.1214870371825901,0.0593899615333288
2017-11-26,SF,SEA,13,24,NFL_2018,0.1576973596996888,0.1478941863167418,0.1949855262923832,0.1322617526441625,0.1129402915208595
2017-11-26,NE,MIA,35,17,NFL_2018,0.9237156359642176,0.6684232404147934,0.7896523616720249,0.918563760308765,0.9841933084249446
2017-11-26,CIN,CLE,30,16,NFL_2018,1.0,1.0,1.0,0.8728150265255029,0.9693654224179956
2017-11-27,BAL,HOU,23,16,NFL_2018,0.6491823674246272,0.5655387720647066,0.5953816415866667,0.5496529604210775,0.5844473103807558
2017-11-30,DAL,WSH,38,14,NFL_2018,0.4549995231335389,0.4566428231949723,0.4634807386034227,0.4276353257516661,0.4005850264599183
2017-12-03,CHI,SF,14,15,NFL_2018,0.6254949712218306,0.7076396204268797,0.6806309436652045,0.759291389470503,0.7196161307793537
2017-12-03,NO,CAR,31,21,NFL_2018,0.533437252838534,0.4802910638193189,0.5348559741377461,0.5825740869413897,0.6117276903286911
2017-12-03,JAX,IND,30,10,NFL_2018,0.8962942039179229,0.6739222734084235,0.8142191746667092,0.9840347071454622,0.9661496035787072
2017-12-03,BAL,DET,44,20,NFL_2018,0.5620367285163763,0.4920658887845358,0.5321627100573554,0.4807092696890377,0.5159153202860679
2017-12-03,NYJ,KC,38,31,NFL_2018,0.4174895457359972,0.3935556543717093,0.3950672047872413,0.3060822616456887,0.293670293640061
2017-12-03,MIA,DEN,35,9,NFL_2018,0.3060144122526996,0.5393851220542327,0.4694018323713495,0.2968111804502445,0.2330888541079621
2017-12-03,LAC,CLE,19,10,NFL_2018,1.0,1.0,1.0,1.0,1.0
2017-12-03,LV,NYG,24,17,NFL_2018,0.7774861114649366,0.7595321199717077,0.7669838647402449,0.5907301252568814,0.6224991662454706
2017-12-03,ATL,MIN,9,14,NFL_2018,0.3890355035336599,0.4117423477074708,0.4233590283933702,0.415747417323603,0.3755914345248499
2017-12-03,ARI,LAR,16,32,NFL_2018,0.1900878602235966,0.3827807384366959,0.2340884520448574,0.1880232835417855,0.1829062494854311
2017-12-03,GB,TB,26,20,NFL_2018,0.512591836123395,0.570113249448595,0.5081118858560346,0.5790732198201494,0.6099532084763379
2017-12-03,BUF,NE,3,23,NFL_2018,0.3139394884776343,0.3844482281596537,0.3276823286079349,0.2789545736052312,0.2339082179062449
2017-12-03,TEN,HOU,24,13,NFL_2018,0.5066241798368254,0.621541640511885,0.5719018296130232,0.3429534545323882,0.4156663859225322
2017-12-03,SEA,PHI,24,10,NFL_2018,0.3785538959890821,0.4029242426019505,0.403913297086556,0.3520751959549866,0.3239614304052839
2017-12-04,CIN,PIT,20,23,NFL_2018,0.3417947710364024,0.3512979391644714,0.2803412285106825,0.2825808422565884,0.229124994758207
2017-12-07,ATL,NO,20,17,NFL_2018,0.3718150876136719,0.4440478584365825,0.418276078417565,0.3893379760273815,0.3323723974953931
2017-12-10,PIT,BAL,39,38,NFL_2018,0.445837347587636,0.5692253007928407,0.5249922191622886,0.4937249708945357,0.4714552992170251
2017-12-10,CIN,CHI,7,33,NFL_2018,0.6060310251980399,0.6165556299703268,0.5282523368943843,0.478408880561367,0.4621702260767897
2017-12-10,CAR,MIN,31,24,NFL_2018,0.4652876217283631,0.4490142768817218,0.4535253207624514,0.433669520024928,0.4480486428013784
2017-12-10,BUF,IND,13,7,NFL_2018,0.7870151052180835,0.6399214591895483,0.6011419177549322,1.0,0.8708713755508879
2017-12-10,TB,DET,21,24,NFL_2018,0.3492978167071345,0.3887015278500751,0.3626405649826727,0.3668440472900531,0.333530448931947
2017-12-10,KC,LV,26,15,NFL_2018,0.633154155876914,0.5453684594537321,0.5756584274919189,0.6766580368731059,0.6843936026905434
2017-12-10,DEN,NYJ,23,0,NFL_2018,0.2542029658016643,0.4121924549974018,0.2500647404698008,0.127474896890501,0.2056865478815282
2017-12-10,LAC,WSH,30,13,NFL_2018,0.587406163485795,0.5000967600142133,0.5389874311698607,0.5723116035796812,0.5679357422725613
2017-12-10,ARI,TEN,12,7,NFL_2018,0.2649798232136995,0.3887614988612205,0.3581115764616925,0.3706244038764419,0.3558015015275437
2017-12-10,NYG,DAL,10,30,NFL_2018,0.147191988854465,0.2056329415849881,0.2024494431466357,0.1938310775487484,0.1956413345274772
2017-12-10,HOU,SF,16,26,NFL_2018,0.7252874901684871,0.6937914439226092,0.6670067864872239,0.8042302784516179,0.7960954167947732
2017-12-10,CLE,GB,21,27,NFL_2018,0.0,0.0,0.0,0.0042924077405232,0.0
2017-12-10,LAR,PHI,35,43,NFL_2018,0.4775225415788404,0.474173200136048,0.4645646615248422,0.5058806530679986,0.4911020915771395
2017-12-10,JAX,SEA,30,24,NFL_2018,0.5713844357203882,0.4772038306024183,0.5316317308034029,0.5620559421452231,0.6260311517559063
2017-12-11,MIA,NE,27,20,NFL_2018,0.1820645964907118,0.3432353790860283,0.2236959174554701,0.1731878196474081,0.1449745817069967
2017-12-14,IND,DEN,13,25,NFL_2018,0.2254110144110607,0.4275022537718237,0.4623095459094327,0.0,0.115966618570706
2017-12-16,DET,CHI,20,10,NFL_2018,0.6672820570116349,0.6706967942181138,0.5958086528127884,0.5640834997850156,0.5855217364712125
2017-12-16,KC,LAC,30,13,NFL_2018,0.475207679076246,0.5479815680052796,0.4870801976290142,0.4698470949085629,0.4520392578506428
2017-12-17,PIT,NE,24,27,NFL_2018,0.441612661365605,0.5047707076501788,0.4478959132355169,0.4463073172852839,0.4114730856765005
2017-12-17,CAR,GB,31,24,NFL_2018,0.6375294704647533,0.553065111516854,0.6478087404552477,0.5938687461366481,0.6604405380848042
2017-12-17,NO,NYJ,31,19,NFL_2018,0.6793967982648634,0.6017305007011383,0.6735991990652535,0.7580090836326421,0.7863764186704533
2017-12-17,CLE,BAL,10,27,NFL_2018,0.0,0.0,0.0,0.0325913930806125,0.0
2017-12-17,LV,DAL,17,20,NFL_2018,0.3777204832516047,0.4821962396228235,0.4586110135249654,0.3590248399552019,0.3401624597586196
2017-12-17,WSH,ARI,20,15,NFL_2018,0.6630895854329178,0.4960846136851642,0.557937987036168,0.6446123719829724,0.6514981420089946
2017-12-17,BUF,MIA,24,16,NFL_2018,0.5701693665984116,0.5087424250942658,0.5830863252920035,0.5268748267223168,0.5216003327634159
2017-12-17,NYG,PHI,29,34,NFL_2018,0.0620335404843283,0.1292606247913353,0.1441267401669475,0.1289345600334585,0.0897955597777428
2017-12-17,SF,TEN,25,23,NFL_2018,0.3231413801585477,0.2751169806743862,0.333889654411978,0.415916442816268,0.3432966358243908
2017-12-17,JAX,HOU,45,7,NFL_2018,0.7059472888792969,0.6580305995321104,0.7063055850616307,0.6807584723767661,0.724750806871191
2017-12-17,SEA,LAR,7,42,NFL_2018,0.4701582541194567,0.4776848383497708,0.4867139623280209,0.4129087159108917,0.3991530031116381
2017-12-17,MIN,CIN,34,7,NFL_2018,0.7190708067147441,0.6822237291443334,0.7505149543864668,0.7741689580720768,0.8420861040935838
2017-12-18,TB,ATL,21,24,NFL_2018,0.4066626702851676,0.3739580149907919,0.3234500436640955,0.3588711181368868,0.3355663347077138
2017-12-23,BAL,IND,23,16,NFL_2018,0.9057422560008048,0.6971807333373738,0.8134356060731636,1.0,0.985235519263924
2017-12-23,GB,MIN,0,16,NFL_2018,0.3238597932766508,0.4022893680281335,0.2938510487024902,0.3563665784134824,0.3100972138085647
2017-12-24,CHI,CLE,20,3,NFL_2018,1.0,1.0,1.0,1.0,1.0
2017-12-24,CAR,TB,22,19,NFL_2018,0.673418765120105,0.6908282009076568,0.7263786118520014,0.657274440993644,0.7056170783486422
2017-12-24,CIN,DET,26,17,NFL_2018,0.2894685678503302,0.3707401996860867,0.2541234480978174,0.2407256909038069,0.1790210947275649
2017-12-24,KC,MIA,29,13,NFL_2018,0.7072795342325289,0.5711135085543106,0.7034566995950756,0.7228104124220434,0.72941110549149
2017-12-24,NO,ATL,23,13,NFL_2018,0.6102206599790995,0.5224339437073442,0.5763362703902905,0.5895121409133243,0.6395306552057621
2017-12-24,WSH,DEN,27,11,NFL_2018,0.5954562882396086,0.5575215888282236,0.6205917873730987,0.6807121609468798,0.6908113843177895
2017-12-24,NYJ,LAC,7,14,NFL_2018,0.3704738711488669,0.4600338082641425,0.3306410762554026,0.3247823868820214,0.3248514979391826
2017-12-24,ARI,NYG,23,0,NFL_2018,0.6968067434217572,0.769406113250055,0.6857218177270388,0.575543456293137,0.5913101732688555
2017-12-24,NE,BUF,37,16,NFL_2018,0.6972630658125888,0.5940558808487514,0.6766163956023761,0.7207223396341612,0.7564635795903107
2017-12-24,SF,JAX,44,33,NFL_2018,0.2093109139928215,0.3069814400705096,0.2432627519695132,0.1862015823952025,0.155034435875301
2017-12-24,TEN,LAR,23,27,NFL_2018,0.3487354776004829,0.4438270628797003,0.3707511387713708,0.202710808982242,0.2060178435580119
2017-12-24,DAL,SEA,12,21,NFL_2018,0.4940028312873217,0.4845975626420166,0.4596326912889821,0.4905822898481197,0.4977691459459777
2017-12-25,HOU,PIT,6,34,NFL_2018,0.3374881608395686,0.2987022455485957,0.336749671409899,0.3123972938091134,0.331848509643687
2017-12-25,PHI,LV,19,10,NFL_2018,0.6941943047952883,0.6469275535239506,0.693641122302233,0.7533378914254064,0.772266990736737
