Date,HomeTeam,AwayTeam,FTHG,FTAG,Season,elopoint_prediction,elowin_prediction,keener_prediction,massey_prediction,od_prediction
2017-08-04,ATL,MIA,5,3,MLB_2017,0.2129556261251863,0.2606152519398321,0.4007271104650075,0.3537943302033425,0.3854983200199281
2017-08-04,SF,ARI,1,2,MLB_2017,0.0,0.0,0.1114882786398679,0.0820536488172795,0.0712950534555049
2017-08-04,TB,MIL,0,2,MLB_2017,0.3950873310281858,0.4340967141219944,0.535086859022993,0.4905972751832333,0.500796937793415
2017-08-04,CIN,STL,3,2,MLB_2017,0.5810582757493624,0.4468323667427911,0.2540524819095548,0.2299432462117763,0.2747672788334215
2017-08-04,CHC,WSH,2,4,MLB_2017,0.4080717819911917,0.4148649334359224,0.4188413497141279,0.4374458852205858,0.4433603418612929
2017-08-04,BOS,CHW,3,2,MLB_2017,0.6029877148710023,0.6165839251246493,1.0,0.8060284367777356,0.80558669178205
2017-08-04,HOU,TOR,16,7,MLB_2017,0.5584068540643774,0.5812569150212402,0.7700784344450207,0.8390162055550066,0.8369343378636447
2017-08-04,CLE,NYY,7,2,MLB_2017,0.4701211460639029,0.5357177463212673,0.543866740491668,0.471912061463585,0.4918314211595309
2017-08-04,COL,PHI,4,3,MLB_2017,0.7251886249994614,0.7893224240791887,0.940025737189078,0.7917754537304286,0.8069850302047364
2017-08-05,PIT,SD,2,5,MLB_2017,0.4408053627558878,0.516827321116946,0.9415414100663204,1.0,1.0
2017-08-05,LAA,OAK,0,5,MLB_2017,0.5420973525985693,0.5275875927600088,0.768735158011656,0.741072667729248,0.705163797634997
2017-08-05,MIN,TEX,1,4,MLB_2017,0.4654151092181351,0.5900151768424525,0.2761742413260694,0.3207298689437549,0.336401147944573
2017-08-05,BAL,DET,5,2,MLB_2017,0.5285270289722261,0.5354161932371936,0.3384029354346643,0.4105424461806726,0.4520645249354527
2017-08-05,NYM,LAD,4,7,MLB_2017,0.4698527346705806,0.5010463373982418,0.1864888671306855,0.1833511961235778,0.1440429727506081
2017-08-05,ATL,MIA,7,2,MLB_2017,0.1977880756562223,0.249782638255524,0.4194109134890144,0.3712220150880407,0.4007832763143721
2017-08-05,SF,ARI,5,4,MLB_2017,0.0,0.0,0.0979458443555303,0.0954297344257983,0.0772796027916087
2017-08-05,TB,MIL,0,3,MLB_2017,0.3884505238736948,0.425558018354268,0.4679247739725771,0.4822365830509271,0.4898707321734301
2017-08-05,CIN,STL,1,4,MLB_2017,0.5782334548182605,0.4430429660595592,0.2525189052151913,0.2453587216821566,0.2854692846138973
2017-08-05,CHC,WSH,7,4,MLB_2017,0.4066042769384604,0.412115674397502,0.4166436147754752,0.4345213234568642,0.4387577478633679
2017-08-05,BOS,CHW,4,1,MLB_2017,0.6035771562954664,0.6220707544757176,1.0,0.7972633217971886,0.8021310182088571
2017-08-05,HOU,TOR,3,4,MLB_2017,0.5604245028852398,0.5824507302411867,0.7702649380988799,0.8572363753471729,0.8473712241861407
2017-08-05,CLE,NYY,1,2,MLB_2017,0.5025275881930293,0.5621708571056779,0.5461745033625742,0.4858585318202606,0.5068196895649844
2017-08-05,COL,PHI,8,5,MLB_2017,0.7235331866577107,0.8020227861180197,0.9323262585949336,0.7842914955749501,0.8019129567178445
2017-08-06,PIT,SD,5,4,MLB_2017,0.4375882114060739,0.5147018633000889,0.9012179736646037,1.0,1.0
2017-08-06,LAA,OAK,10,11,MLB_2017,0.5540341269266937,0.5329567225294782,0.7487187332163844,0.7257581360452658,0.685934246878028
2017-08-06,MIN,TEX,6,5,MLB_2017,0.4682978211323025,0.5941157445443098,0.2670356772337094,0.2954319159092757,0.3152254229715356
2017-08-06,BAL,DET,12,3,MLB_2017,0.5316618843167883,0.5371027673105625,0.3551946794561293,0.4256509138073289,0.4670643909582736
2017-08-06,KC,SEA,9,1,MLB_2017,0.3713301919873141,0.3835849051655947,0.4632565967956256,0.4624410920234444,0.4773883317069806
2017-08-06,KC,SEA,7,8,MLB_2017,0.3713301919873141,0.3835849051655947,0.4632565967956256,0.4624410920234444,0.4773883317069806
2017-08-06,NYM,LAD,0,8,MLB_2017,0.46955339628516,0.4985898445800502,0.1913964152394226,0.1737077651198905,0.1377304532816237
2017-08-06,ATL,MIA,1,4,MLB_2017,0.1931278487122186,0.2450946036856641,0.4464849909721385,0.3942833119030376,0.4220350511467904
2017-08-06,SF,ARI,6,3,MLB_2017,0.0,0.0,0.1137013137282088,0.0947532488317551,0.0770860162413471
2017-08-06,TB,MIL,2,1,MLB_2017,0.3808981866708563,0.4212115907104843,0.4543086275572782,0.4691275537323908,0.4745339509434153
2017-08-06,CIN,STL,4,13,MLB_2017,0.5779577186690088,0.4450754621251965,0.2479470308691578,0.2260360449422561,0.26827275342018
2017-08-06,CHC,WSH,4,9,MLB_2017,0.4064147878467117,0.4138620883454506,0.4256077430008516,0.4420307145574157,0.4473841718922933
2017-08-06,BOS,CHW,6,3,MLB_2017,0.6082480716832936,0.6255799133081834,1.0,0.8187434033125005,0.8226202477655015
2017-08-06,HOU,TOR,7,6,MLB_2017,0.5575420931558948,0.5761474617170691,0.7657268540116925,0.8580290477707986,0.8492110530399085
2017-08-06,CLE,NYY,1,8,MLB_2017,0.4849054103670678,0.5206008497484421,0.5395151323859783,0.4828029049176942,0.5033041967342873
2017-08-06,COL,PHI,2,3,MLB_2017,0.7250776682523623,0.8128197271877147,0.9211129271908688,0.805170632594075,0.8183753442053967
2017-08-07,PIT,DET,3,0,MLB_2017,0.3869615325048875,0.3707834564300437,0.47270952622378,0.5100536418708363,0.5114599867987806
2017-08-07,CIN,SD,11,3,MLB_2017,0.6012029216499037,0.4396242960888691,0.8094020892802962,1.0,1.0
2017-08-07,KC,STL,3,11,MLB_2017,0.4832203592019478,0.5487118252130958,0.4101101844449422,0.4097203159708436,0.3946664820280184
2017-08-07,LAA,BAL,2,6,MLB_2017,0.4840004345098145,0.4156054688272302,0.6441934759556214,0.5734378302866302,0.5373010201091846
2017-08-07,MIN,MIL,5,4,MLB_2017,0.3555142809109756,0.3932632997215799,0.3181315999249842,0.2703923304708079,0.2946239805437863
2017-08-07,WSH,MIA,3,2,MLB_2017,0.5069064928903044,0.5507485180012249,0.6355621856169329,0.6717097119512555,0.6750988736951254
2017-08-07,SF,CHC,3,5,MLB_2017,0.0,0.0,0.1608633676575848,0.1502899588286997,0.1383974351719229
2017-08-08,PIT,DET,6,3,MLB_2017,0.3915751373482369,0.3738504586965623,0.569039539780439,0.5361376603728505,0.5402753994829586
2017-08-08,CIN,SD,3,7,MLB_2017,0.6020684238486742,0.4406513750686203,0.9541344831260468,1.0,1.0
2017-08-08,OAK,SEA,6,7,MLB_2017,0.3800640535714737,0.3980492557777552,0.2865746882122457,0.2887786038344954,0.3357221950562639
2017-08-08,NYM,TEX,5,4,MLB_2017,0.5461530524646007,0.6655958579292787,0.2695224226767577,0.3495924672137618,0.3339235850116477
2017-08-08,KC,STL,3,10,MLB_2017,0.4744596902257222,0.5449576965341039,0.3342160358380909,0.3808013195404452,0.3589378533814902
2017-08-08,LAA,BAL,3,2,MLB_2017,0.482289879293046,0.4145397712408684,0.5682015010488471,0.5479548114865814,0.5144607993614131
2017-08-08,ARI,LAD,6,3,MLB_2017,0.5385806348612711,0.6175827283074431,0.4300796113605693,0.4264213491748672,0.3930019044917523
2017-08-08,ATL,PHI,2,5,MLB_2017,0.4221187757176017,0.5451622459096701,0.8653148448562845,0.5766699652071053,0.6165099561661523
2017-08-08,TB,BOS,0,2,MLB_2017,0.442918202814365,0.4386100684743348,0.4066316749010726,0.4166075354354444,0.4070238593189063
2017-08-08,MIN,MIL,11,4,MLB_2017,0.3518501170123447,0.3943761115565253,0.3538997362596024,0.2796796793003361,0.2963967649715909
2017-08-08,WSH,MIA,3,7,MLB_2017,0.5072245285500515,0.5499081990034189,0.638539492872436,0.6632025493863246,0.6693894481384132
2017-08-08,SF,CHC,6,3,MLB_2017,0.0,0.0,0.1624463652731946,0.1693109851351561,0.1555508748577862
2017-08-08,CHW,HOU,8,5,MLB_2017,0.2992762413005171,0.2827196959855598,0.0,0.1347441624745763,0.1282427433946774
2017-08-08,TOR,NYY,4,2,MLB_2017,0.4807307248625906,0.5068196796776023,0.2656041330833579,0.1884396498802269,0.1848772749523424
2017-08-08,CLE,COL,4,1,MLB_2017,0.4826566283890417,0.4743961068995623,0.5550919339111278,0.5289291515687646,0.554445588836103
2017-08-09,DET,PIT,10,0,MLB_2017,0.6068965994248134,0.6242380442799257,0.4438524766073298,0.4509097172910402,0.4461646718548774
2017-08-09,CIN,SD,8,3,MLB_2017,0.5949341737966677,0.4269135597866577,1.0,1.0,1.0
2017-08-09,OAK,SEA,3,6,MLB_2017,0.3793917398030388,0.3974590899571777,0.2756160988678867,0.2760442112258741,0.3266472962009479
2017-08-09,NYM,TEX,1,5,MLB_2017,0.5434292499593851,0.6663617060007321,0.2827717868196684,0.3509309494252083,0.3348059334716495
2017-08-09,STL,KC,8,5,MLB_2017,0.5249148782228671,0.4547884643459873,0.6734009613545331,0.6407375274605057,0.6643445453176715
2017-08-09,LAA,BAL,5,1,MLB_2017,0.4867738651209808,0.4184551995214636,0.5937414101649778,0.5542354736043611,0.5208658527153237
2017-08-09,ARI,LAD,2,3,MLB_2017,0.5347520477875005,0.613077558429104,0.4343513148310331,0.431329355005331,0.4004919491182163
2017-08-09,ATL,PHI,2,3,MLB_2017,0.4343014304950578,0.566339329741929,0.8886886694974446,0.5599391744096385,0.6027841495763524
2017-08-09,TB,BOS,2,8,MLB_2017,0.4422532460887933,0.4370129178925048,0.4012286942296666,0.4089512601797143,0.3976979777856832
2017-08-09,MIL,MIN,0,4,MLB_2017,0.6449478721755824,0.6028394037672444,0.6201289868359645,0.6941530926865243,0.677591561436663
2017-08-09,WSH,MIA,10,1,MLB_2017,0.5087625774887158,0.5528989504681806,0.6235969151249189,0.6541727118052452,0.658196291969576
2017-08-09,SF,CHC,3,1,MLB_2017,0.0,0.0,0.1634808760935797,0.1747912287630681,0.1630297753695562
2017-08-09,CHW,HOU,7,1,MLB_2017,0.3096945882824432,0.2937117170005635,0.0373640719013536,0.1411965951223538,0.1348280056867775
2017-08-09,TOR,NYY,5,11,MLB_2017,0.4825053313774012,0.5111543470523672,0.2614450460891194,0.1884932226700812,0.1839958712856224
2017-08-09,CLE,COL,2,3,MLB_2017,0.5066191875948315,0.4966070917094143,0.5665538301142798,0.5358344203821436,0.5617340407120851
2017-08-10,DET,PIT,5,7,MLB_2017,0.6145799105421347,0.6282057123065656,0.5832363181083228,0.514097924942052,0.5127132297412997
2017-08-10,CIN,SD,10,3,MLB_2017,0.5993194097616982,0.433030923039927,1.0,1.0,1.0
2017-08-10,OAK,BAL,2,7,MLB_2017,0.4332568328228928,0.3814892748226208,0.4026272805394721,0.3530062228755091,0.3630464790614161
2017-08-10,STL,KC,8,6,MLB_2017,0.5152324616498933,0.4498732566614948,0.6592208635994917,0.6294423075378621,0.6534572632856689
2017-08-10,ARI,LAD,6,8,MLB_2017,0.5354321151134763,0.616505405457011,0.434032630721531,0.4317299916224556,0.4001479440303571
2017-08-10,TB,CLE,4,1,MLB_2017,0.4268123597461505,0.4299825593170496,0.3738124810171782,0.3842321521079356,0.3549057894597811
2017-08-10,MIL,MIN,2,7,MLB_2017,0.6368288528635476,0.5979754594384529,0.6069761162239079,0.6474202399820804,0.6380437225621443
2017-08-10,WSH,MIA,3,2,MLB_2017,0.5061557738178357,0.5521924782523339,0.6431150210382911,0.6732806482939495,0.6787422678068322
2017-08-10,CHW,HOU,3,2,MLB_2017,0.3284468391328601,0.3062387556231324,0.0713739145413305,0.1844658076890974,0.1707563543881355
2017-08-10,TOR,NYY,4,0,MLB_2017,0.4852305987547499,0.5133172323825731,0.2634059254240796,0.1913729227878328,0.1867907560468139
2017-08-10,SEA,LAA,3,6,MLB_2017,0.5664121823615638,0.5646349195482104,0.4556265054146947,0.5148636821708171,0.5055101046000703
2017-08-10,PHI,NYM,0,10,MLB_2017,0.3090398155769804,0.2431422140842394,0.1973326865718316,0.4668824609079427,0.4534945194204329
2017-08-11,TOR,PIT,2,4,MLB_2017,0.7019663736171002,0.6318024833202942,0.4676349641644184,0.391044188015802,0.4019527755283122
2017-08-11,LAD,SD,3,4,MLB_2017,0.6240989288792185,0.5938203379401701,1.0,1.0,1.0
2017-08-11,OAK,BAL,5,4,MLB_2017,0.4288179121918695,0.3779888799535642,0.298642567859111,0.3365288759813262,0.3465451110835585
2017-08-11,TEX,HOU,6,4,MLB_2017,0.3460741527754321,0.2235034068506307,0.4528040458872551,0.331931515507728,0.3302998024250903
2017-08-11,DET,MIN,4,9,MLB_2017,0.5305883213947892,0.61721842276369,0.5551610140202005,0.5560475537017706,0.5405085815950326
2017-08-11,CHW,KC,6,3,MLB_2017,0.5285901321312193,0.4922328140088488,0.2178613286379729,0.3786723063056383,0.3676342383643006
2017-08-11,STL,ATL,8,5,MLB_2017,0.6988234627650486,0.6164353073665603,0.6143419295446471,0.7267743989865164,0.7247238226964782
2017-08-11,ARI,CHC,3,8,MLB_2017,0.5695273937607,0.604084635327461,0.5709069497181183,0.5840564392348208,0.6104399664909027
2017-08-11,TB,CLE,0,5,MLB_2017,0.4289941880864638,0.430338212003736,0.3871775830182797,0.3983334483364076,0.3699235993646046
2017-08-11,MIL,CIN,10,11,MLB_2017,0.566935966104668,0.6898353797867894,0.6567782462292824,0.6785095017225624,0.6465450555954156
2017-08-11,NYY,BOS,5,4,MLB_2017,0.5601679474999287,0.5204008624967527,0.5039389488261775,0.5372295508598555,0.5382180092894517
2017-08-11,SEA,LAA,5,6,MLB_2017,0.5664108148533523,0.5650523709419254,0.4527573764330314,0.5034760355408479,0.4926753664277716
2017-08-11,PHI,NYM,6,7,MLB_2017,0.2994941120519971,0.2360299914689434,0.2169518526137668,0.403919555781412,0.3861261899773046
2017-08-11,MIA,COL,6,3,MLB_2017,0.5590782173754175,0.4975017609137518,0.440913625963481,0.3824696537109931,0.3675481279564615
2017-08-12,TOR,PIT,7,2,MLB_2017,0.7011047008020269,0.6306061981137329,0.3986379145955778,0.3750544182841415,0.3836895236894701
2017-08-12,LAD,SD,6,3,MLB_2017,0.6256206174704322,0.5984247268195038,1.0,1.0,1.0
2017-08-12,OAK,BAL,5,12,MLB_2017,0.4305713818324246,0.3807442018853408,0.3372735158864022,0.3391227603601408,0.3485157229919204
2017-08-12,TEX,HOU,8,3,MLB_2017,0.3456776711462934,0.2225546219306721,0.4547625901218972,0.3366225337486848,0.3354083227401347
2017-08-12,DET,MIN,12,11,MLB_2017,0.5324610172309548,0.6217316980656548,0.5418589541524641,0.5329476074706141,0.5200761205080198
2017-08-12,CHW,KC,4,5,MLB_2017,0.5305868423824411,0.490505821046114,0.2195958688584807,0.3910421787082893,0.3809693397941062
2017-08-12,STL,ATL,6,5,MLB_2017,0.7002595492961761,0.6223663693391914,0.6102703451105443,0.7384271216559636,0.7341330937707059
2017-08-12,ARI,CHC,6,2,MLB_2017,0.5690073903559354,0.6032853007943969,0.5656695620919368,0.5719887931903508,0.5954712326370134
2017-08-12,TB,CLE,0,3,MLB_2017,0.4231494703240794,0.4237424691422531,0.3709988763221988,0.3848340167410078,0.353036732240988
2017-08-12,MIL,CIN,6,5,MLB_2017,0.5680613091441066,0.6983329627268295,0.6503593637567902,0.6763282703517034,0.6411237139065747
2017-08-12,WSH,SF,3,1,MLB_2017,1.0,1.0,0.838545876328422,0.8390551458174423,0.856110524165476
2017-08-12,NYY,BOS,5,10,MLB_2017,0.5621777587060311,0.5272615653666568,0.5012514490080178,0.5392545391556917,0.5404091372359108
2017-08-12,SEA,LAA,3,6,MLB_2017,0.5673108537576451,0.5664113609754828,0.4503313097748287,0.5007565331125351,0.4887406149920646
2017-08-12,PHI,NYM,3,1,MLB_2017,0.2983019001939966,0.2270339173359382,0.2151443791102427,0.3926059189928581,0.3763648819149263
2017-08-12,MIA,COL,4,3,MLB_2017,0.5841878494132327,0.5479622273922772,0.4858292143992981,0.3916577298855355,0.3763889046873476
2017-08-13,TOR,PIT,7,1,MLB_2017,0.7021777822466772,0.6316840796703872,0.5254320100194039,0.4093069377213694,0.4197192269026055
2017-08-13,LAD,SD,6,4,MLB_2017,0.6240358301598915,0.5957420424922448,1.0,1.0,1.0
2017-08-13,OAK,BAL,9,3,MLB_2017,0.4272123094910309,0.3783703225262896,0.3177551111051983,0.3016612490093331,0.3195427531251938
2017-08-13,TEX,HOU,1,2,MLB_2017,0.3449131153808126,0.2219645706144893,0.4590623164151598,0.3511775712861585,0.351047548089369
2017-08-13,DET,MIN,4,6,MLB_2017,0.5293947251001547,0.6152385877532609,0.5428910067754351,0.5362285143286697,0.5233693897641393
2017-08-13,CHW,KC,6,14,MLB_2017,0.5368203425286383,0.5012137612760772,0.2129123487077959,0.3898697268419273,0.3807676041909884
2017-08-13,STL,ATL,3,6,MLB_2017,0.6960595866955431,0.6188079027360706,0.6046169840418623,0.7379831536312941,0.7336261476541323
2017-08-13,ARI,CHC,2,7,MLB_2017,0.5706971851939495,0.6039949936163084,0.573987456161091,0.5798514020566866,0.605152003337562
2017-08-13,TB,CLE,3,4,MLB_2017,0.4216054338892014,0.4228758965482109,0.3451085607717271,0.381150764402541,0.3458694749705029
2017-08-13,MIL,CIN,7,4,MLB_2017,0.5626879126064193,0.6876807675603352,0.651460573305304,0.6779386676672345,0.6429864091574717
2017-08-13,WSH,SF,6,2,MLB_2017,1.0,1.0,0.840634408563584,0.8411920539815064,0.8618815845188726
2017-08-13,WSH,SF,2,4,MLB_2017,1.0,1.0,0.840634408563584,0.8411920539815064,0.8618815845188726
2017-08-13,NYY,BOS,2,3,MLB_2017,0.560871913512244,0.5252096334779838,0.4926058460572027,0.5281211351008365,0.5257896862423579
2017-08-13,SEA,LAA,2,4,MLB_2017,0.5675133968489929,0.5660138361024438,0.4407696887999461,0.4907806062637926,0.4770695206545749
2017-08-13,PHI,NYM,2,6,MLB_2017,0.3038241362472647,0.2383413795972009,0.2224259573134046,0.4085696201087238,0.3918390293949661
2017-08-13,MIA,COL,5,3,MLB_2017,0.589207086251818,0.5922500127393889,0.4817517470897643,0.3957267527436161,0.3801977597608909
2017-08-14,SD,PHI,7,4,MLB_2017,0.6133916574298376,0.6903348778858622,0.0,0.0,0.0
2017-08-14,OAK,KC,2,6,MLB_2017,0.514759319387425,0.5313609867191268,0.3237367838730977,0.3139761761131149,0.3425471080110332
2017-08-14,TEX,DET,6,2,MLB_2017,0.4881186552224891,0.2818100485672193,0.6294592541329,0.5868655765701823,0.6033707111531621
2017-08-14,SEA,BAL,3,11,MLB_2017,0.5498383768244535,0.4779088623721754,0.5814644876168951,0.5510525047141873,0.5181086460287099
2017-08-14,COL,ATL,3,0,MLB_2017,0.7561167298880546,0.6932074231113851,0.583677273045301,0.7085393084902587,0.7018111342489048
2017-08-14,ARI,HOU,2,0,MLB_2017,0.4549993721368335,0.4890618493356543,0.4925089365216767,0.4630733717508234,0.4823846152309681
2017-08-14,TOR,TB,2,1,MLB_2017,0.6051104029711711,0.6020213158455197,0.4427837668454027,0.357379680076867,0.3579856082175249
2017-08-14,MIA,SF,8,3,MLB_2017,1.0,1.0,0.758635397624191,0.7313975939450799,0.7579833285244792
2017-08-14,CHC,CIN,15,5,MLB_2017,0.4946750778885492,0.6732582822706079,0.6978831159128925,0.7382936393835035,0.7128010416693178
2017-08-14,BOS,CLE,3,7,MLB_2017,0.4819163937754306,0.4881019211107796,0.4741041770160218,0.4899453569683862,0.4742690670694254
2017-08-14,NYY,NYM,4,2,MLB_2017,0.5735865079289189,0.5464826303620356,0.7297493351030427,0.7506358560679511,0.770981701535208
2017-08-15,MIL,PIT,3,1,MLB_2017,0.7156057615723442,0.6131521408301416,0.6447967978997072,0.5981445109875507,0.6039101984956071
2017-08-15,SD,PHI,8,4,MLB_2017,0.6251033708141795,0.7142848911382312,0.0,0.0,0.0
2017-08-15,OAK,KC,10,8,MLB_2017,0.5175083885709466,0.5333097078840137,0.2594014050285534,0.2845245061644783,0.3175770280402699
2017-08-15,TEX,DET,10,4,MLB_2017,0.4901815275373227,0.2840531988902104,0.6785292667787454,0.6013539419958528,0.6172145392951063
2017-08-15,SEA,BAL,3,1,MLB_2017,0.5493935282482079,0.4770555137564869,0.4932382522324845,0.518706447037842,0.4850533031886956
2017-08-15,LAD,CHW,6,1,MLB_2017,0.5858462581705455,0.5609200093404394,0.9494652542399258,0.8316338644318364,0.8739292382439277
2017-08-15,COL,ATL,3,4,MLB_2017,0.7672075591120474,0.6956243974979965,0.664135518201461,0.7226329422050333,0.7153536289418002
2017-08-15,ARI,HOU,4,9,MLB_2017,0.4646034531218207,0.4966397409974519,0.5390196838438462,0.4681655247371777,0.488140465828157
2017-08-15,TOR,TB,4,6,MLB_2017,0.6043395040271173,0.5972967063714417,0.4415719151717661,0.3576024664284951,0.3575267703913249
2017-08-15,BOS,STL,10,4,MLB_2017,0.5791203144718508,0.6133575198223779,0.554212837339393,0.5241981440790824,0.5321365681365038
2017-08-15,WSH,LAA,3,1,MLB_2017,0.6165118352560209,0.6094688913710032,0.6027211665686879,0.6326855117828671,0.6438700466957332
2017-08-15,MIA,SF,4,9,MLB_2017,1.0,1.0,0.7816788995426583,0.7616353263448528,0.785422715098323
2017-08-15,CHC,CIN,1,2,MLB_2017,0.4972230584283596,0.6761297857476073,0.7167972406941593,0.7766760625534609,0.7430870081552738
2017-08-15,MIN,CLE,1,8,MLB_2017,0.404656289807848,0.4042205154107899,0.2848412186605043,0.2872862852193803,0.2570910279301411
2017-08-15,NYY,NYM,5,4,MLB_2017,0.5795165152753625,0.5661098369169768,0.790501724385637,0.7575667112627787,0.7798250845212316
2017-08-16,MIL,PIT,7,6,MLB_2017,0.7156490077380132,0.6107839763557206,0.6472569380017466,0.6085662664084998,0.6163222323424853
2017-08-16,SD,PHI,3,0,MLB_2017,0.6311580832379138,0.7375787231961951,1.0,0.0,0.0
2017-08-16,OAK,KC,6,7,MLB_2017,0.5177552249754452,0.5324881605194234,0.2689300758817434,0.2959166525972651,0.329679833251249
2017-08-16,TEX,DET,12,6,MLB_2017,0.489676099744402,0.2796314725488223,0.6879732143871019,0.6254512571364927,0.6406644876790648
2017-08-16,SEA,BAL,7,6,MLB_2017,0.5506402277810819,0.4772032669091027,0.5141809356190042,0.5274011945737488,0.4930359280805426
2017-08-16,LAD,CHW,5,4,MLB_2017,0.5858471499119711,0.5608987891276854,0.9428087871440408,0.8432085295503214,0.8875442511284604
2017-08-16,COL,ATL,17,2,MLB_2017,0.7656320831721923,0.6866594605193957,0.6274731629823251,0.7242050002670358,0.7180411537537061
2017-08-16,HOU,ARI,9,5,MLB_2017,0.5369241969650076,0.5055507637039166,0.5351511602543041,0.5427942604354287,0.523084242087426
2017-08-16,TOR,TB,3,2,MLB_2017,0.6076349331990398,0.6021212319151069,0.4393613291098207,0.3494841284760338,0.3482018559243006
2017-08-16,BOS,STL,5,4,MLB_2017,0.5863405762367075,0.6216540262075129,0.56036530631052,0.5402291307456926,0.5517557682057431
2017-08-16,WSH,LAA,2,3,MLB_2017,0.6163919168962694,0.6097793961605801,0.6143080300472742,0.63426355662715,0.6488445615125575
2017-08-16,MIA,SF,8,1,MLB_2017,1.0,1.0,0.7573458067911042,0.742588919453025,0.7642387601925981
2017-08-16,CHC,CIN,7,6,MLB_2017,0.4996435812627623,0.6770988345817619,0.7124345316180427,0.7798344244235655,0.7476347354606118
2017-08-16,NYM,NYY,3,5,MLB_2017,0.4157360518881244,0.4076616719246632,0.2209454205994619,0.2345185209440509,0.2118798752558751
2017-08-17,PIT,STL,7,11,MLB_2017,0.4293788639905085,0.5372485608641179,0.3142423388692675,0.319590070348264,0.2985525889767971
2017-08-17,SD,WSH,1,2,MLB_2017,0.3307398000446651,0.3224299085808314,0.0606687434706849,0.0,0.0
2017-08-17,TEX,CHW,9,8,MLB_2017,0.5071853006664161,0.3874780330960385,0.898213411651811,0.7241996236880683,0.7507508924500585
2017-08-17,COL,ATL,4,10,MLB_2017,0.7662499140123994,0.675060712471128,0.6581957293212765,0.7856771832333884,0.7681942464458937
2017-08-17,HOU,ARI,0,4,MLB_2017,0.5356882347489612,0.5085474149635744,0.5379446229905491,0.5519429175250141,0.5341103360102775
2017-08-17,TOR,TB,5,3,MLB_2017,0.6060210995122478,0.6001068345972789,0.4438961450827597,0.354281004593124,0.3514947346353563
2017-08-17,SF,PHI,5,4,MLB_2017,0.0,0.0,1.0,0.5319159559650369,0.5285174294747681
2017-08-17,CHC,CIN,10,13,MLB_2017,0.4986152838307615,0.6723923948514069,0.7068553900466478,0.7858371003872662,0.7514074496726543
2017-08-17,MIN,CLE,4,2,MLB_2017,0.399963748934521,0.4000075227196683,0.2822466710205581,0.2674318244589846,0.2340792649010486
2017-08-17,MIN,CLE,3,9,MLB_2017,0.399963748934521,0.4000075227196683,0.2822466710205581,0.2674318244589846,0.2340792649010486
2017-08-17,NYM,NYY,5,7,MLB_2017,0.4117715468879425,0.3909966142131304,0.2224917894173273,0.2246905314270261,0.2015669829007707
2017-08-18,PIT,STL,10,11,MLB_2017,0.4246020000912895,0.5345732171685417,0.3029221775829582,0.3080924388658746,0.2905315243371713
2017-08-18,SD,WSH,1,7,MLB_2017,0.3256748737250809,0.3155769246837143,0.057614245648275,0.0,0.0
2017-08-18,HOU,OAK,3,1,MLB_2017,0.6756249013984899,0.6533429112451232,0.8649829757913452,0.8524652811115258,0.8415524183959129
2017-08-18,TEX,CHW,3,4,MLB_2017,0.5067779122028786,0.3855601803885709,0.8978343427629736,0.7290031878669021,0.7480794228135754
2017-08-18,DET,LAD,5,8,MLB_2017,0.4336604025654805,0.5506410075428354,0.2446036759504488,0.2104496588230426,0.1681511892447576
2017-08-18,KC,CLE,1,10,MLB_2017,0.3733194313723396,0.3871341759208968,0.2993781257501769,0.3337902460693659,0.2878105030267014
2017-08-18,BAL,LAA,9,7,MLB_2017,0.5203056627151379,0.5869992849038527,0.3817690522461412,0.4410206875235956,0.4589532570621844
2017-08-18,ATL,CIN,3,5,MLB_2017,0.2298248360979684,0.4476856977447981,0.5817867436532707,0.5246226338112644,0.5073338727849972
2017-08-18,MIN,ARI,10,3,MLB_2017,0.3616910070100008,0.3313926285691722,0.3093347725969007,0.2625615293103523,0.2415862117772791
2017-08-18,TB,SEA,1,7,MLB_2017,0.4052929227110775,0.3957644469930565,0.5286074901645332,0.524324564294421,0.5505681705564509
2017-08-18,COL,MIL,8,4,MLB_2017,0.4215469264439983,0.4220069469587782,0.5504804897496294,0.571101478416077,0.5829225260200448
2017-08-18,SF,PHI,10,2,MLB_2017,0.0,0.0,1.0,0.5436369532120902,0.5348218126470169
2017-08-18,CHC,TOR,7,4,MLB_2017,0.4398376449798814,0.4534488468648613,0.6345856341775511,0.6997879094822549,0.7017574849760029
2017-08-18,BOS,NYY,9,6,MLB_2017,0.4230594138176405,0.419724630028133,0.4913714874525284,0.4737011088604555,0.4769594524541679
2017-08-18,NYM,MIA,1,3,MLB_2017,0.3885427552799405,0.3683196713020875,0.2940836641291471,0.3685683105153022,0.3646577205524736
2017-08-19,PIT,STL,6,4,MLB_2017,0.4275571822759605,0.5393547511577378,0.3084624613985821,0.3115154084764348,0.299555598022726
2017-08-19,SD,WSH,3,1,MLB_2017,0.3210222371220007,0.3111865796517896,0.0543796061215358,0.0,0.0
2017-08-19,HOU,OAK,3,0,MLB_2017,0.678186998493613,0.6541127907416132,0.8588810088697265,0.8411563452245155,0.8334234890848179
2017-08-19,TEX,CHW,17,7,MLB_2017,0.4975596137933987,0.3746278230560382,0.8848986108802337,0.7098093784565953,0.72991394519091
