Date,HomeTeam,AwayTeam,FTHG,FTAG,Season,elopoint_prediction,elowin_prediction,keener_prediction,massey_prediction,od_prediction
2011-11-05,OTT,BUF,2,3,NHL_2012,0.23362516590851987,0.4320247230933179,0.31641676718945944,0.2341410077181599,0.15706060194953253
2011-11-02,BUF,PHI,2,3,NHL_2012,0.5480041192288868,0.5392509930443471,0.564241620736548,0.5269043736361858,0.6699586361182084
2011-10-29,BUF,FLA,2,3,NHL_2012,0.6620199015507358,0.5529245744340443,0.7381503345114161,0.5949041797366524,0.769026806437077
2011-10-27,BUF,CBJ,4,2,NHL_2012,0.9207141000209791,1.0,1.0,0.9563484536315701,0.9380065621404574
2011-10-20,FLA,BUF,0,3,NHL_2012,0.36350261307162085,0.44297934831445807,0.35182559454435786,0.38435586879494565,0.2506979204166095
2011-10-18,MTL,BUF,1,3,NHL_2012,0.2118492932444826,0.2972753669271825,0.2574373264385555,0.256700951549786,0.15898727170289587
2011-10-08,LA,BUF,2,4,NHL_2012,0.40909090909090906,0.5,0.4472861755181795,,0.4285713577755631
2011-04-26,PHI,BUF,5,2,NHL_2011,0.80785004328849,0.798506120473982,0.5750342977635029,0.5499284374194946,0.5544826108951127
2011-04-24,BUF,PHI,4,5,NHL_2011,0.19270993178891302,0.2028032297965377,0.425903126866112,0.45335633429742317,0.4488642238488129
2011-04-22,PHI,BUF,3,4,NHL_2011,0.8075337774265231,0.7984844354930648,0.5776266985026752,0.5525934318253088,0.5575461442127144
2011-04-20,BUF,PHI,1,0,NHL_2011,0.19023550254921145,0.1996195412603906,0.41998420950041143,0.4412088418152273,0.43774664966878574
2011-04-18,BUF,PHI,2,4,NHL_2011,0.1920961692844719,0.20148094506359027,0.42403391434573096,0.44937926371649467,0.44691189294487227
2011-04-16,PHI,BUF,5,4,NHL_2011,0.8062308226202805,0.79588755196516,0.5744022389953151,0.5465064751665898,0.5484248693124791
2011-04-14,PHI,BUF,0,1,NHL_2011,0.8093951846317748,0.7986494771822067,0.5785882111033542,0.5529858753072368,0.5533263539147638
2011-04-09,CBJ,BUF,4,5,NHL_2011,0.7111725826765039,0.6996983682495522,0.37655934911019934,0.29238630498631957,0.2818693152434614
2011-04-08,BUF,PHI,4,3,NHL_2011,0.193535498878445,0.20259440584232527,0.42250885298564467,0.44337477104410705,0.4433886582983099
2011-04-02,WSH,BUF,5,4,NHL_2011,0.6288263737971401,0.6738048286236578,0.5455183532787738,0.5311308805892275,0.536997336047645
2011-03-30,BUF,NYR,1,0,NHL_2011,0.24661690041007117,0.34855142777021364,0.3856407522494554,0.42676951936820173,0.4080277651973161
2011-03-29,TOR,BUF,4,3,NHL_2011,0.7254653142049003,0.724944974500125,0.4477940494168825,0.3330711590553282,0.3373271238971827
2011-03-26,BUF,NJ,2,0,NHL_2011,1.0,1.0,0.7121173561800896,0.6882777866670392,0.7823583786293283
2011-03-25,BUF,FLA,4,2,NHL_2011,0.9294962532217155,0.9450730165794505,0.6877228315593582,0.6302282370569636,0.6860651124235191
2011-03-22,MTL,BUF,0,2,NHL_2011,0.8791567270452417,0.7838199976069925,0.5025837629897767,0.5320779724346906,0.5388642040725251
2011-03-19,BUF,WPG,8,2,NHL_2011,0.18647872985915706,0.24671746635566244,0.6257228985774944,0.6746573769708272,0.660922783665922
2011-03-13,BUF,OTT,6,4,NHL_2011,0.9930864878134213,0.44436361610846964,1.0,1.0,1.0
2011-03-12,TOR,BUF,4,3,NHL_2011,0.7002536032131467,0.7143468697553774,0.3852118747881374,0.3419585079930098,0.35126485886096376
2011-03-10,BOS,BUF,3,4,NHL_2011,0.8409143889460969,0.7470959770255107,0.5965381424097028,0.6307198691342337,0.6532767194041864
2011-03-06,MIN,BUF,2,3,NHL_2011,0.6792051451759193,0.7348819443720028,0.4768315076668655,0.5200791583466107,0.5083852846225303
2011-03-05,PHI,BUF,3,5,NHL_2011,0.8459812307553011,0.8517293478453719,0.6283892538385961,0.6444144836373968,0.6487049147032335
2011-03-01,NYR,BUF,2,3,NHL_2011,0.727536668481916,0.6724682624438743,0.597071757307383,0.5851606315319233,0.5961926590896004
2011-02-25,BUF,OTT,4,2,NHL_2011,1.0,0.6334096686461366,1.0,1.0,1.0
2011-02-23,BUF,WPG,4,1,NHL_2011,0.2829532009134333,0.2424935155837521,0.6149919451324545,0.5909628819644686,0.5932792977214151
2011-02-20,BUF,WSH,1,2,NHL_2011,0.465154533556985,0.37412675438570114,0.4902214736485635,0.44222667504241453,0.44398416186778594
2011-02-16,BUF,TOR,1,2,NHL_2011,0.4931700747268623,0.3865592845279234,0.6220396643415292,0.6232862579737222,0.6345451933026318
2011-02-15,MTL,BUF,2,3,NHL_2011,0.6556764869295819,0.6629745870489947,0.4618591218357033,0.5313612741306314,0.5331116394702552
2011-02-13,BUF,NYI,6,7,NHL_2011,0.7470627602754277,1.0,0.8735749447854217,0.6961374709615223,0.7289052728280182
2011-02-10,FLA,BUF,2,3,NHL_2011,0.471249539786006,0.46511109425419067,0.4448672533022868,0.5015905310448339,0.46973007611764056
2011-02-05,BUF,TOR,6,2,NHL_2011,0.48066463015835825,0.39778134036318896,0.5865224002985526,0.5805574060631012,0.5873492685000676
2011-01-25,OTT,BUF,2,3,NHL_2011,0.0,0.3771562664288555,0.13032726336290915,0.0,0.0
2011-01-23,NYI,BUF,3,5,NHL_2011,0.2249318840645202,0.10566622169058769,0.1568964484223693,0.2305652765040269,0.21883170003639127
2011-01-21,BUF,NYI,2,5,NHL_2011,0.7647276425589788,0.8452355367448743,0.836856518083898,0.9144023717290479,0.8223319043344721
2011-01-20,BOS,BUF,2,4,NHL_2011,0.6782549233689636,0.6032063550887234,0.5958650016450387,0.6878579815709354,0.7072647871762936
2011-01-18,BUF,MTL,2,1,NHL_2011,0.3596484962090965,0.35658219340485814,0.4749486714456822,0.4207613856018151,0.42957686569232517
2011-01-15,NYI,BUF,5,3,NHL_2011,0.28490656334894093,0.1930910412054433,0.1675339029494517,0.20427333241250956,0.25526922738917374
2011-01-11,BUF,PHI,2,5,NHL_2011,0.3442424183883309,0.2923818289918812,0.41796988441786836,0.3582570623296901,0.3608157919591044
2011-01-04,COL,BUF,4,3,NHL_2011,0.6003925910081462,0.6406097803284913,0.5581847818271357,0.5937554458876698,0.57156363187343
2011-01-01,BUF,BOS,7,6,NHL_2011,0.3234642069699949,0.3724714244331726,0.40484428603929534,0.3420734941977369,0.31071308444060886
2010-12-28,EDM,BUF,2,4,NHL_2011,0.49791971965808773,0.48824871746443627,0.5084102330705786,0.353614770458678,0.36438261117453075
2010-12-23,BUF,FLA,3,4,NHL_2011,0.43592517993682506,0.4213975016606299,0.4502604233649019,0.42542921882451795,0.4539122290886255
2010-12-17,FLA,BUF,6,2,NHL_2011,0.49358699776698,0.5385382469188196,0.49099362030454774,0.4999779828276795,0.4445175237359543
2010-12-15,BUF,BOS,3,2,NHL_2011,0.28832106028794807,0.37030470655258896,0.3842578767146642,0.3442017447366247,0.2990401289500902
2010-12-07,BOS,BUF,3,2,NHL_2011,0.731010261452982,0.6484893623883228,0.6617112799281253,0.6746264140057696,0.7233025918292504
2010-12-04,OTT,BUF,0,1,NHL_2011,0.1821457142147218,0.5244056401939337,0.2990606555962122,0.24737532244792818,0.2315999637046241
2010-12-03,BUF,CBJ,5,0,NHL_2011,0.2328174064442469,0.24463734214102284,0.2221261180909174,0.3091021899711007,0.295843145210638
2010-11-27,MTL,BUF,3,1,NHL_2011,0.7306683453422674,0.7294994352668495,0.7449833359653109,0.6226014539548378,0.6604000774264698
2010-11-26,BUF,TOR,3,1,NHL_2011,0.4036709199834391,0.36787642924899944,0.4555413615879538,0.4801351877498989,0.48210169871515685
2010-11-19,BUF,LA,4,2,NHL_2011,0.2489580669838213,0.1809342174440786,0.23584432855215148,0.30501789413942937,0.23602768023936643
2010-11-17,WSH,BUF,4,2,NHL_2011,0.7069540144941732,0.7999129588323811,0.7615280268531045,0.7171984963230996,0.7531385823714583
2010-11-13,BUF,WSH,3,2,NHL_2011,0.21299724453017044,0.07858525145437813,0.17118802868663946,0.1495839628375991,0.15645104538929774
2010-11-11,NYR,BUF,3,2,NHL_2011,0.593499650633965,0.6480647034166686,0.6169661870525244,0.6809450573177761,0.6870061033410134
2010-11-10,NJ,BUF,4,5,NHL_2011,0.0,0.0,0.0,0.0,0.0
2010-11-06,TOR,BUF,2,3,NHL_2011,0.686058554409085,0.9232738118466691,0.6873083575470205,0.7626895697446546,0.6993943124908145
2010-11-05,BUF,MTL,2,3,NHL_2011,0.311290985951684,0.044870026259509234,0.291808659877142,0.251440383152783,0.4134681310504969
2010-11-03,BUF,BOS,2,5,NHL_2011,0.17550880195906135,0.13083984559428025,0.27145583280561536,0.17234843721479792,0.1101836691889459
2010-10-30,DAL,BUF,4,0,NHL_2011,0.6123122080265992,0.8813412242340846,0.6333417571418791,0.6750584148992494,0.7041110925295041
2010-10-29,WPG,BUF,4,3,NHL_2011,0.487485912663885,0.7040230794668992,0.5514866154994975,0.5495127722922333,0.5171570464106591
2010-10-26,PHI,BUF,6,3,NHL_2011,0.4956171980202916,0.6183409512000173,0.4310762632082977,0.6306218121561132,0.5960505017779618
2010-10-23,NJ,BUF,1,6,NHL_2011,0.5338133667477745,0.693363181856063,0.5452094218975494,0.6759197930829365,0.8481635254239519
2010-10-22,BUF,OTT,2,4,NHL_2011,0.7324192464990785,1.0,1.0,1.0,0.9959028850958964
2010-10-20,WPG,BUF,1,4,NHL_2011,0.67040716364479,0.8787981880301375,0.7687587556540563,0.7523511067748614,0.7755503185608683
2010-10-15,BUF,MTL,1,2,NHL_2011,0.4133755523582786,0.2355821813819161,0.37647881041920206,,0.24994839965619742
2010-10-13,BUF,NJ,0,1,NHL_2011,0.6692362547091217,0.9101494241976261,0.7385579691220896,,0.26255070805306424
2010-10-09,BUF,NYR,3,6,NHL_2011,,,,,
2010-10-08,OTT,BUF,1,2,NHL_2011,,,,,
2010-04-26,BOS,BUF,4,3,NHL_2010,0.47805075438713807,0.3906779840193693,0.41715971627847487,0.4367287942210027,0.4281455612838727
2010-04-23,BUF,BOS,4,1,NHL_2010,0.5201943530472949,0.6073446073844623,0.5749337938939657,0.5469320477438053,0.5494133991582069
2010-04-21,BOS,BUF,3,2,NHL_2010,0.47982947875051474,0.39231530858699526,0.424191547500257,0.44622761098716746,0.44122509678526883
2010-04-19,BOS,BUF,2,1,NHL_2010,0.47875614037687325,0.3902418589525343,0.42222581538419635,0.4390862957541475,0.43193187664081095
2010-04-17,BUF,BOS,3,5,NHL_2010,0.522514924844243,0.6118085930441757,0.5810307835942926,0.5747309618547306,0.5898935786910637
2010-04-15,BUF,BOS,2,1,NHL_2010,0.5220653601022731,0.6100171827346235,0.5761702305831851,0.56993675428344,0.583115960552873
2010-04-11,NJ,BUF,2,1,NHL_2010,0.5425174972110466,0.5589276368074675,0.4653047667678973,0.5061785284543843,0.5147926950124538
2010-04-10,OTT,BUF,2,5,NHL_2010,0.5181891481788045,0.508605743347373,0.34485664158216384,0.3577620690679609,0.3456257538554483
2010-04-08,BOS,BUF,3,1,NHL_2010,0.47338493012973587,0.38174947549741617,0.40640005284634134,0.4025820255626793,0.3796409675869856
2010-04-06,BUF,NYR,5,2,NHL_2010,0.47420822519400074,0.5049053519546671,0.6201480048794139,0.5705014262040586,0.5835207294824188
2010-04-03,MTL,BUF,3,0,NHL_2010,0.4952706015807758,0.48261597780398985,0.32348208274270396,0.3907027794889434,0.37495838168505086
2010-04-01,TOR,BUF,4,2,NHL_2010,0.40823670071823126,0.25308722746370016,0.02455612573314528,0.08754236767296425,0.0642201464539576
2010-03-31,BUF,FLA,6,2,NHL_2010,0.6013536744533449,0.6048806263405703,0.7644021155549094,0.7185525136931594,0.7376357676653806
2010-03-29,BOS,BUF,2,3,NHL_2010,0.4754335833071729,0.3874392601802564,0.41904575108351416,0.40767786972981856,0.3863751591274936
2010-03-26,BUF,OTT,2,4,NHL_2010,0.49195293501346893,0.5030304532344224,0.6779562593668884,0.6603257603253141,0.6710440530972458
2010-03-24,BUF,MTL,3,2,NHL_2010,0.5156875912627421,0.5226155679973489,0.6736830068623147,0.6032000202095783,0.6145654632160152
2010-03-20,FLA,BUF,1,3,NHL_2010,0.40902149798216,0.4059459723438241,0.27390489406999374,0.3308139039876512,0.32319400304262325
2010-03-16,WPG,BUF,4,3,NHL_2010,0.5297782645066811,0.44770850131968404,0.382732449899949,0.3263222327733689,0.3195452188889854
2010-03-12,BUF,MIN,2,3,NHL_2010,0.46968298722108226,0.4781098449465717,0.6657115205493328,0.5941204679039361,0.6060166581806689
2010-03-10,BUF,DAL,5,3,NHL_2010,0.7955433607865804,0.7847867905760759,0.6882464940679784,0.6465889627128657,0.6643605203294269
2010-03-07,NYR,BUF,1,2,NHL_2010,0.5311326969484489,0.5156167129346394,0.37742725202878374,0.4166676670569581,0.40054987970838224
2010-03-05,BUF,PHI,3,2,NHL_2010,0.48316753848460925,0.4802552536186421,0.5326569378840597,0.46287563124124487,0.44020770527907943
2010-03-03,BUF,WSH,1,3,NHL_2010,0.3813760383318015,0.43800852813827945,0.3749641274951218,0.3462986732107585,0.34207132221375447
2010-02-09,BUF,BOS,2,3,NHL_2010,0.5254506445025866,0.6037258890143532,0.6089509706037047,0.6106324729948972,0.6441508153868767
2010-02-06,CBJ,BUF,4,0,NHL_2010,0.3575675507226989,0.2826524501873901,0.09732749798036774,0.048291561586239505,0.04203073936637407
2010-02-03,BUF,OTT,2,4,NHL_2010,0.5020105987798289,0.4946815186163281,0.5864774289119421,0.609354601078765,0.6199508848061347
2010-01-29,BUF,BOS,2,1,NHL_2010,0.5340580954714115,0.586900825261411,0.611587866699414,0.6364225986481443,0.6717773338834439
2010-01-27,BUF,NJ,2,1,NHL_2010,0.4329889851764332,0.40285013119181196,0.48606285664746524,0.47306574595565376,0.45882923972707756
2010-01-21,LA,BUF,4,3,NHL_2010,0.4511070189637863,0.4855480477770631,0.4421590116631395,0.45863576497502884,0.4258475206756882
2010-01-16,NYI,BUF,3,2,NHL_2010,0.349243232308646,0.2506614623921878,0.3000731372441091,0.2625157038539023,0.23267703620229466
2010-01-14,WPG,BUF,1,2,NHL_2010,0.5202307594545239,0.43640579471583013,0.41530710100263846,0.3622469877633736,0.34567998600513455
2010-01-09,BUF,COL,3,4,NHL_2010,0.46722821817258425,0.485032899094683,0.5585693067787999,0.5653024425516475,0.570757800320244
2010-01-08,BUF,TOR,3,2,NHL_2010,0.6422300718751536,0.7644877596151812,0.8018405381561898,0.815517810654616,0.8593979939580318
2010-01-03,MTL,BUF,0,1,NHL_2010,0.49500207834795884,0.489823713313736,0.2970486191506819,0.3848536163172036,0.3578327920863023
2010-01-01,BUF,WPG,4,3,NHL_2010,0.47404398172630746,0.5509410636555089,0.5730407620369025,0.5848972784849511,0.6136785711854456
2009-12-26,BUF,OTT,2,3,NHL_2010,0.5293907412913679,0.5248951696375397,0.5790751938799962,0.6152418738939547,0.6358164864967111
2009-12-23,WSH,BUF,5,2,NHL_2010,0.5912453769892326,0.5421359863749785,0.5125711538101687,0.5464445181775839,0.5374575551724139
2009-12-21,TOR,BUF,2,3,NHL_2010,0.391983773806931,0.27820983301292074,0.2665582608868156,0.24603149045196487,0.19395981899712222
2009-12-18,BUF,TOR,5,2,NHL_2010,0.629515898717355,0.7408381854586522,0.7566125836333292,0.760072087482253,0.8072831932264923
2009-12-16,OTT,BUF,2,0,NHL_2010,0.4568715572429679,0.4641563287937599,0.39120890753994764,0.3796419415547601,0.3528437519150195
2009-12-14,MTL,BUF,3,4,NHL_2010,0.5002793321671501,0.509563921395652,0.32153442381209046,0.37080864357031723,0.3357793680087683
2009-12-12,NYR,BUF,2,3,NHL_2010,0.5385235425033597,0.5293700715484845,0.3496718557884105,0.3967940445953553,0.3616809356203834
2009-12-09,BUF,WSH,3,0,NHL_2010,0.39958713742373175,0.4430837168047975,0.4304636025617495,0.4209463195175617,0.413463027500835
2009-12-07,BUF,NJ,0,3,NHL_2010,0.4416844385879322,0.4109804353783649,0.5081322026563369,0.46787958968961957,0.46506711483537233
2009-12-05,BUF,NYR,1,2,NHL_2010,0.4770172976175676,0.4885122747683778,0.604425214336596,0.5879140042610894,0.6209358326251039
2009-12-03,BUF,MTL,6,2,NHL_2010,0.5971787097439233,0.5428977393227971,0.646540914026207,0.6416128595900169,0.6956972609272627
2009-11-30,TOR,BUF,0,3,NHL_2010,0.2886106834829693,0.09502530615981661,0.2462026297277373,0.22504995013197243,0.19349614307066018
2009-11-27,PHI,BUF,2,4,NHL_2010,0.5888713367215881,0.5685978767210995,0.5422270251632745,0.5733230167709573,0.6109413565004604
2009-11-25,WSH,BUF,2,0,NHL_2010,0.5627489084994249,0.5095145305776141,0.5191450084632301,0.5562577432501419,0.5467932414674057
2009-11-21,OTT,BUF,5,3,NHL_2010,0.45366712258250785,0.4646233456939587,0.43165845637345873,0.449680455661775,0.41518350409539717
2009-11-20,BUF,BOS,1,2,NHL_2010,0.5686637342765539,0.6022243328332619,0.6739303296837557,0.5792039812868823,0.6262957597967981
2009-11-18,BUF,FLA,2,6,NHL_2010,0.6001403277674402,0.6184896152014531,0.7119776942945621,0.6996273883041465,0.731812926855417
2009-11-14,PHI,BUF,2,3,NHL_2010,0.559203228542817,0.5316244203698199,0.497058429057833,0.5471564035894375,0.5705380115774982
2009-11-11,BUF,EDM,3,1,NHL_2010,0.5851952652203309,0.5335795838483712,0.6149134424864752,0.5396902153102504,0.5839782387800591
2009-11-07,BOS,BUF,4,2,NHL_2010,0.4106652639081792,0.3602815644091619,0.3011518753815872,0.4001547666080144,0.29307524876126984
2009-11-06,BUF,PHI,2,5,NHL_2010,0.4959517399928699,0.5325864457167682,0.5706012196626374,0.5105129328968716,0.5355865588501801
2009-11-04,BUF,NYI,3,0,NHL_2010,0.6262406956915079,0.7102600781356346,0.6532062144584987,0.5949525107023849,0.6447749007314367
2009-10-31,NYI,BUF,5,0,NHL_2010,0.16124905417298552,0.15760648942854721,0.18666653303311828,0.20331845010563687,0.14687484798878006
2009-10-30,BUF,TOR,3,2,NHL_2010,0.9604221729741835,1.0,0.9886053445330554,0.949596938651264,0.9344986535752853
2009-10-28,NJ,BUF,1,4,NHL_2010,0.46944100698254604,0.4778339703354941,0.4809786482759584,0.4582752938843041,0.43944286798002635
2009-10-21,FLA,BUF,2,5,NHL_2010,0.2782630629221099,0.37092041724242897,0.3034771598015034,0.002726201754494267,0.010555194742563787
2009-10-17,BUF,WPG,2,4,NHL_2010,0.5463451235070846,0.5275639432243482,0.5394248187929908,0.539616837935826,0.6466741537782076
2009-10-16,BUF,NYI,6,3,NHL_2010,0.700941705579128,0.8101791058616785,0.7206268973447385,0.6656161753968831,0.7984236160052175
2009-10-03,BUF,MTL,1,2,NHL_2010,,,,,
2009-04-11,BUF,BOS,6,1,NHL_2009,0.2907118155389128,0.26159759139007205,0.2970037002033558,0.3006648004218202,0.27024184014198094
2009-04-08,TOR,BUF,1,3,NHL_2009,0.5758249730654663,0.6410323480554618,0.3385617006289399,0.34711040124922854,0.37098370680072434
2009-04-04,BUF,NJ,2,3,NHL_2009,0.26120202078745575,0.21605477990267669,0.29187151787223853,0.3432521896806327,0.34546627229736904
2009-04-03,WSH,BUF,4,5,NHL_2009,0.6346039358676772,0.6443136819348282,0.6222714653415983,0.6373075149215095,0.6181197408240936
2009-04-01,WPG,BUF,3,2,NHL_2009,0.36389829648809185,0.4195665980871531,0.508720402135783,0.4125431796153266,0.40472693500852513
2009-03-28,MTL,BUF,3,4,NHL_2009,0.6438157875260393,0.6972884440948021,0.6329960351663177,0.46952603129139603,0.44600661062015
2009-03-27,BUF,TOR,5,3,NHL_2009,0.4178389630349819,0.34745159058234615,0.6853294640467257,0.6602505160196882,0.6602576643555851
2009-03-25,BUF,FLA,5,3,NHL_2009,0.4397237360657967,0.42589276760166594,0.42121862038908703,0.41458677275232586,0.4564551974746268
2009-03-21,NYR,BUF,5,3,NHL_2009,0.5919537666376448,0.6792433364852519,0.5414120076699973,0.48140072445611254,0.42831151308485776
2009-03-20,BUF,PHI,4,6,NHL_2009,0.35813625614019734,0.2978928104471431,0.3033843484121743,0.3074900695676677,0.3053835985544006
2009-03-17,OTT,BUF,4,2,NHL_2009,0.47297657727269815,0.47667701643446425,0.4693178141517648,0.3967493463704218,0.41251874311970504
2009-03-14,BUF,WPG,3,4,NHL_2009,0.707681985631929,0.6206042581194234,0.5875804930617449,0.6242495106616157,0.660957970168922
2009-03-12,BUF,FLA,3,1,NHL_2009,0.400855650115676,0.4145798095449492,0.3219327467358659,0.4090964454217213,0.4301594011342948
2009-03-10,PHI,BUF,5,2,NHL_2009,0.6652156702786656,0.6958023361694988,0.7553679402361219,0.6655067808682945,0.6667746345953373
2009-03-07,OTT,BUF,6,3,NHL_2009,0.45795351168628506,0.4656469650012022,0.497190642927651,0.35312593100193196,0.3583329604831514
2009-03-04,BUF,MTL,5,1,NHL_2009,0.3123579543265409,0.313253026787319,0.28505712262003297,0.4653795895726149,0.4901408935507116
2009-02-28,NYI,BUF,2,0,NHL_2009,0.09819636165299199,0.0,0.0,0.0,0.0
2009-02-21,BUF,NYR,4,2,NHL_2009,0.37410135301247627,0.34882922905632,0.44021629736021345,0.580871604543555,0.6128549414136006
2009-02-19,PHI,BUF,6,3,NHL_2009,0.6647601002500284,0.6668251097220014,0.780988790212981,0.6211380139431245,0.6127405102338799
2009-02-17,TOR,BUF,1,4,NHL_2009,0.6213106917304475,0.6058289283283589,0.06365586056837236,0.337101364347319,0.31966290967857314
2009-02-11,BUF,OTT,1,3,NHL_2009,0.6975120463928067,0.6303041277739101,0.590257180107542,0.7416612294247156,0.7769175231828059
2009-02-07,OTT,BUF,3,2,NHL_2009,0.2881844134306493,0.3186679656107237,0.41954594991420424,0.21280663250238369,0.16977302223625323
2009-02-06,BUF,MTL,3,2,NHL_2009,0.3381530538694028,0.33587948691636144,0.30853395776140546,0.4791875806933372,0.5010739926237232
2009-02-04,BUF,TOR,5,0,NHL_2009,0.3727785560476519,0.3674566431848621,1.0,0.6827263736053821,0.6960099089850197
2009-01-27,EDM,BUF,2,10,NHL_2009,0.5329036716950815,0.4574342357103483,0.47919181256107163,0.5840610081168889,0.5965898126573113
2009-01-19,FLA,BUF,2,3,NHL_2009,0.7296177936334309,0.5489573079681006,0.7667540330191938,0.6201671167123257,0.597855886639219
2009-01-15,DAL,BUF,4,5,NHL_2009,0.7651565930991341,0.717664752823335,0.8178480800901998,0.6627171172107793,0.6762894364183135
2009-01-09,BUF,NYR,2,1,NHL_2009,0.19323892679317822,0.25581768745605143,0.27792361887091377,0.4147425090532082,0.39863228308402043
2009-01-06,BUF,OTT,4,2,NHL_2009,0.37060197115438825,0.3514020980651975,0.33274383014976583,0.582754477465522,0.765595506895116
2009-01-03,BOS,BUF,2,4,NHL_2009,0.9059690256313485,0.8862238771926647,0.9495965053094224,0.8239338342531384,0.8866364885298285
2009-01-01,TOR,BUF,1,4,NHL_2009,0.8316776737743835,0.7854444494607189,0.9593071192705518,0.6763445022173997,0.7155418712013384
2008-12-30,BUF,WSH,2,4,NHL_2009,0.1322965690648835,0.2076988226387134,0.0,0.28121065443093396,0.2668550290169628
2008-12-27,BUF,NYI,4,3,NHL_2009,0.595302400847217,1.0,0.0,1.0,1.0
2008-12-26,WSH,BUF,3,2,NHL_2009,0.8878003522043019,0.7983887777248975,0.9338585176143519,0.6883749214934402,0.7189387162012976
2008-12-20,MTL,BUF,4,3,NHL_2009,0.8864472507775493,0.7299197005851303,1.0,0.6667277446229672,0.7412696017551965
2008-12-19,BUF,LA,5,0,NHL_2009,0.0,0.29292592414999585,0.0,0.2406303711731083,0.020060060878787075
2008-12-17,BUF,NJ,3,5,NHL_2009,0.0,0.1634228253345974,0.0,0.18691648569999128,0.04050051293534812
2008-12-13,NJ,BUF,2,4,NHL_2009,1.0,0.8814699966747211,1.0,0.8923965278908413,0.9653059378570056
2008-12-12,BUF,TOR,1,2,NHL_2009,0.0,0.3044510756511506,0.0,0.14006923211617908,0.08264293327353692
2008-12-04,FLA,BUF,2,1,NHL_2009,1.0,0.6203171758480567,1.0,1.0,0.9095078786860537
2008-11-29,MTL,BUF,3,2,NHL_2009,0.9787575421902162,0.6244950974535981,1.0,1.0,1.0
2008-11-26,BUF,BOS,3,2,NHL_2009,0.0,0.11839723629737497,0.0,0.0,0.0
2008-11-22,BUF,NYI,2,4,NHL_2009,0.0,0.37752782523654904,0.0,0.0,0.0
2008-11-21,BUF,PHI,0,3,NHL_2009,0.10128229493829428,0.2440361374255986,0.0,0.0,0.058310222615272515
2008-11-19,BOS,BUF,7,4,NHL_2009,0.9100024707668938,0.7502901313653173,1.0,1.0,0.9459951425773849
2008-11-14,BUF,CBJ,1,6,NHL_2009,0.3016157988381907,0.308861718635599,0.268671983409968,0.17124546587764503,0.05379075658930042
2008-11-08,BOS,BUF,3,1,NHL_2009,0.6571137372258521,0.5235096018498258,0.6506174773142661,0.693914029702244,0.7050815004537783
2008-11-07,BUF,WPG,4,5,NHL_2009,0.8313872538977252,0.6905123221986668,0.7686783970177639,0.7347856334872052,1.0
2008-10-27,BUF,OTT,2,5,NHL_2009,,,,,
2008-10-23,MIN,BUF,3,4,NHL_2009,,,,,
2008-10-21,BUF,BOS,3,2,NHL_2009,,,,,
2024-05-05,DAL,VGK,2,1,NHL_2024,0.49003710362242336,0.4449665100275221,0.5648097517567947,0.5488504257974017,0.5648114343522123
2024-05-03,VGK,DAL,2,0,NHL_2024,0.5091197805034225,0.5537563672089197,0.4336117191235359,0.44544590905537107,0.42875565266482824
2024-05-01,DAL,VGK,3,2,NHL_2024,0.4908948868895581,0.4458686333787513,0.5645984474403275,0.553347430579866,0.5692353314020253
2024-04-29,VGK,DAL,2,4,NHL_2024,0.5093788617117995,0.5547019561541889,0.43861275177269693,0.4503809341990791,0.4369328756870817
2024-04-27,VGK,DAL,2,3,NHL_2024,0.5095860543243552,0.5552410380838834,0.44102156580638335,0.4517384024998196,0.4399524893701194
2024-04-24,DAL,VGK,1,3,NHL_2024,0.49118111808857784,0.44630969242882695,0.559704280054027,0.5544887958236419,0.5673120341608611
2024-04-22,DAL,VGK,3,4,NHL_2024,0.49141626807630373,0.44758138950764725,0.5575718741139809,0.5582936439601286,0.571496805664378
2024-04-14,VGK,COL,4,3,NHL_2024,0.5113807585496687,0.5263945593908395,0.48490157796237093,0.4661159194029212,0.45706240581058677
2024-04-12,VGK,MIN,7,2,NHL_2024,0.7063242151246825,0.7943029041207512,0.5044251768478188,0.5475908438914774,0.5383549254975023
2024-04-10,EDM,VGK,5,1,NHL_2024,0.4597688729638973,0.41424424797093734,0.5486670228714071,0.5539445096860709,0.5790698083888948
2024-03-30,MIN,VGK,1,2,NHL_2024,0.33506094373040457,0.24018896426857272,0.4805669422608682,0.4567616520552805,0.4614638812806878
2024-03-28,WPG,VGK,1,4,NHL_2024,0.46620981879377893,0.4287068719548358,0.5294334128857028,0.5396789282719134,0.5753687069276534
2024-03-23,VGK,CBJ,4,2,NHL_2024,0.7977030558358832,0.9949725167597644,0.7047079983396255,0.6533237406280884,0.6785165226668798
2024-03-21,VGK,SEA,3,1,NHL_2024,0.6823576611502422,0.7221199039295086,0.5887144328114199,0.5434899008119882,0.5548049116284848
2024-03-17,VGK,NJ,3,1,NHL_2024,0.5932199833219663,0.6121696606408937,0.5407893557156829,0.5594899034024381,0.5752048889966734
2024-03-12,SEA,VGK,4,5,NHL_2024,0.3296536591395855,0.2850399227375869,0.4501517571084757,0.46668642558672024,0.46248701025623035
2024-03-04,CBJ,VGK,6,3,NHL_2024,0.2232454683272277,0.0,0.2876482669101231,0.3360670726296145,0.3161050921342402
